Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Mount Teide is Spain's only peak that ----- above 3,500 meters.;rise;rises;to rise;rising;B;"Đáp án B (rises) là đúng vì các lý do sau:\n1. Cần một động từ chia ở ngôi thứ 3 số ít.\n2. Chủ ngữ là ""peak"" (số ít) nên động từ phải chia ở ngôi thứ 3 số ít.\n3. ""Rises"" là dạng đúng của động từ ""rise"" ở hiện tại đơn, ngôi thứ 3 số ít.\n4. Các đáp án khác không phù hợp: ""rise"" (động từ nguyên thể), ""to rise"" (động từ nguyên mẫu), ""rising"" (hiện tại phân từ).\nDịch câu hỏi: Núi Teide là đỉnh núi duy nhất của Tây Ban Nha cao hơn 3.500 mét.\nDịch đáp án:\nA. rise (động từ nguyên thể: vươn lên)\nB. rises (động từ số ít: vươn lên)\nC. to rise (động từ nguyên mẫu: để vươn lên)\nD. rising (động từ ing: đang vươn lên)"
102;5;Aspiring chefs should equip ----- with a high-quality set of kitchen knives.;they;themselves;their own;their;B;"Đáp án B (themselves) là đúng vì các lý do sau:\n1. Cần một đại từ phản thân.\n2. ""Equip oneself with"" là cụm động từ phản thân.\n3. Diễn tả việc tự trang bị cho bản thân.\n4. Các đáp án khác không phù hợp: ""they"" (đại từ nhân xưng), ""their own"" (sở hữu), ""their"" (tính từ sở hữu).\nDịch câu hỏi: Các đầu bếp khao khát thành công nên trang bị cho mình một bộ dao nhà bếp chất lượng cao.\nDịch đáp án:\nA. they (đại từ nhân xưng: họ)\nB. themselves (đại từ phản thân: bản thân họ)\nC. their own (từ sở hữu: của riêng họ)\nD. their (tính từ sở hữu: của họ)"
103;5;Mr. Hayashi has the ----- career history out of the entire advisory committee.;long;length;longer;longest;D;"Đáp án D (longest) là đúng vì các lý do sau:\n1. Cần một tính từ ở dạng so sánh nhất.\n2. So sánh với tất cả các thành viên khác trong ủy ban.\n3. ""The + tính từ so sánh nhất"" là cấu trúc so sánh nhất.\n4. Các đáp án khác không phù hợp: ""long"" (dài), ""length"" (độ dài), ""longer"" (dài hơn).\nDịch câu hỏi: Ông Hayashi có lịch sử sự nghiệp lâu dài nhất trong toàn bộ ủy ban cố vấn.\nDịch đáp án:\nA. long (tính từ: dài)\nB. length (danh từ: độ dài)\nC. longer (tính từ so sánh hơn: dài hơn)\nD. longest (tính từ so sánh nhất: dài nhất)"
104;5;All of Wester Apartments' amenities, ------ the fitness center, are available to tenants at no extra charge.;sometimes;including;just as;also;B;"Đáp án B (including) là đúng vì các lý do sau:\n1. Cần một giới từ để thêm thông tin bổ sung.\n2. ""Including"" dùng để liệt kê một phần của tổng thể.\n3. Trong câu này, trung tâm thể dục là một trong các tiện nghi.\n4. Các đáp án khác không phù hợp: ""sometimes"" (đôi khi), ""just as"" (giống như), ""also"" (cũng).\nDịch câu hỏi: Tất cả các tiện nghi của Wester Apartments, bao gồm cả trung tâm thể dục, đều có sẵn cho người thuê mà không tính thêm phí.\nDịch đáp án:\nA. sometimes (trạng từ: đôi khi)\nB. including (giới từ: bao gồm)\nC. just as (cụm từ: giống như)\nD. also (trạng từ: cũng)"
105;5;Clients appreciate that Ms. Caro is ----- incorrect about market trends.;rarely;yet;apart;far;A;"Đáp án A (rarely) là đúng vì các lý do sau:\n1. Cần một trạng từ tần suất.\n2. ""Rarely"" có nghĩa là ""hiếm khi"".\n3. Diễn tả tần suất sai sót thấp trong nhận định về xu hướng thị trường.\n4. Các đáp án khác không phù hợp: ""yet"" (vẫn), ""apart"" (tách biệt), ""far"" (xa).\nDịch câu hỏi: Khách hàng đánh giá cao việc bà Caro hiếm khi sai về xu hướng thị trường.\nDịch đáp án:\nA. rarely (trạng từ: hiếm khi)\nB. yet (trạng từ: vẫn)\nC. apart (trạng từ: tách biệt)\nD. far (trạng từ: xa)"
106;5;Our library is an affiliate of Fowler Science Online, —-- library patrons can access its interactive lessons for free.;once;how;then;so;D;"Đáp án D (so) là đúng vì các lý do sau:\n1. Cần một liên từ nối kết quả.\n2. ""So"" là liên từ chỉ kết quả.\n3. Diễn tả mối quan hệ nguyên nhân-kết quả: là chi nhánh nên được truy cập miễn phí.\n4. Các đáp án khác không phù hợp: ""once"" (một khi), ""how"" (thế nào), ""then"" (sau đó).\nDịch câu hỏi: Thư viện của chúng tôi là một chi nhánh của Fowler Science Online, vì vậy độc giả thư viện có thể truy cập các bài học tương tác của nó miễn phí.\nDịch đáp án:\nA. once (liên từ: một khi)\nB. how (trạng từ: thế nào)\nC. then (trạng từ: sau đó)\nD. so (liên từ: vì vậy)"
107;5;The CEO's speech presented a comprehensive ----- for the company's future.;measure;collection;vision;deadline;C;"Đáp án C (vision) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ tầm nhìn, viễn cảnh.\n2. ""Vision"" là danh từ chỉ tầm nhìn tương lai.\n3. ""Comprehensive vision"" là cụm từ phổ biến trong ngữ cảnh kinh doanh.\n4. Các đáp án khác không phù hợp: ""measure"" (biện pháp), ""collection"" (bộ sưu tập), ""deadline"" (thời hạn).\nDịch câu hỏi: Bài phát biểu của CEO đã trình bày một tầm nhìn toàn diện cho tương lai của công ty.\nDịch đáp án:\nA. measure (danh từ: biện pháp)\nB. collection (danh từ: bộ sưu tập)\nC. vision (danh từ: tầm nhìn)\nD. deadline (danh từ: thời hạn)"
108;5;Only authorized staff are allowed inside the Council Chamber, ----- when there is a public meeting.;during;given;between;except;D;"Đáp án D (except) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ ngoại lệ.\n2. ""Except"" có nghĩa là ""ngoại trừ"".\n3. Diễn tả trường hợp ngoại lệ của quy định.\n4. Các đáp án khác không phù hợp: ""during"" (trong khi), ""given"" (được cho), ""between"" (giữa).\nDịch câu hỏi: Chỉ nhân viên được ủy quyền mới được phép vào Phòng Hội đồng, ngoại trừ khi có cuộc họp công khai.\nDịch đáp án:\nA. during (giới từ: trong khi)\nB. given (quá khứ phân từ: được cho)\nC. between (giới từ: giữa)\nD. except (giới từ: ngoại trừ)"
109;5;Organizations supported by the Alba Foundation must submit annual grant reports for -----.;evaluate;evaluates;evaluation;evaluative;C;"Đáp án C (evaluation) là đúng vì các lý do sau:\n1. Cần một danh từ sau giới từ ""for"".\n2. ""For evaluation"" là cụm từ chỉ mục đích.\n3. ""Submit reports for evaluation"" là cụm từ phổ biến trong ngữ cảnh báo cáo.\n4. Các đáp án khác không phù hợp: ""evaluate"" (động từ), ""evaluates"" (động từ số ít), ""evaluative"" (tính từ).\nDịch câu hỏi: Các tổ chức được Alba Foundation hỗ trợ phải nộp báo cáo tài trợ hàng năm để đánh giá.\nDịch đáp án:\nA. evaluate (động từ: đánh giá)\nB. evaluates (động từ: đánh giá)\nC. evaluation (danh từ: sự đánh giá)\nD. evaluative (tính từ: đánh giá)"
110;5;Employees occupying shared offices are expected to be ----- of coworkers' needs for privacy.;mindful;willing;reasonable;independent;A;"Đáp án A (mindful) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ sự quan tâm, để ý.\n2. ""Mindful of"" là cụm từ có nghĩa ""để ý đến, quan tâm đến"".\n3. Phù hợp với ngữ cảnh về sự tôn trọng quyền riêng tư.\n4. Các đáp án khác không phù hợp: ""willing"" (sẵn lòng), ""reasonable"" (hợp lý), ""independent"" (độc lập).\nDịch câu hỏi: Nhân viên làm việc trong văn phòng chung được kỳ vọng sẽ quan tâm đến nhu cầu riêng tư của đồng nghiệp.\nDịch đáp án:\nA. mindful (tính từ: quan tâm đến)\nB. willing (tính từ: sẵn lòng)\nC. reasonable (tính từ: hợp lý)\nD. independent (tính từ: độc lập)"
