"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"147.0";"7.0";"";"Dear High View Apartments Resident,\nRiverside Paving Company is coming to High View Apartments on May 3 and 4 to resurface the parking area. All vehicles must be removed by 8 A.M. on May 3 for the work to commence. Residents may use the parking area again starting on May 5 at 8 A.M. We realize that trying to find another place to park is inconvenient, but it is necessary for the job to be completed in the two days scheduled. Note that all parking spaces will be widened, and some spaces could be moved during the work. You will receive an e-mail if your parking space is moved more than 20 meters from your previous one.\nThank you for your cooperation,\nJudith Alvarez, Property Manager";"What is the purpose of the notice?";"To invite residents to a meeting on May 3";"To request feedback about parking facilities";"To inform residents of an upcoming project";"To announce an increase in parking fees";"C";"Đáp án đúng là C. To inform residents of an upcoming project (Để thông báo cho cư dân về một dự án sắp tới).\nDẫn chứng: Thông báo nói rõ ""Riverside Paving Company is coming to High View Apartments on May 3 and 4 to resurface the parking area"" - Công ty Riverside Paving sẽ đến tái tạo bề mặt bãi đỗ xe vào ngày 3 và 4 tháng 5.\nCấu trúc quan trọng:\n- ""is coming to... to resurface"" (sắp đến để tái tạo bề mặt) - thì tương lai gần chỉ kế hoạch\n- ""must be removed by..."" (phải được di chuyển trước...) - modal verb chỉ yêu cầu bắt buộc\nMẹo: Với câu hỏi về mục đích (purpose), cần xác định ý chính của toàn bộ văn bản, không phải chi tiết nhỏ. Đây là thông báo về dự án sửa chữa bãi đỗ xe.\nDịch câu hỏi: Mục đích của thông báo là gì?\nA. Mời cư dân đến cuộc họp vào ngày 3 tháng 5\nB. Yêu cầu phản hồi về cơ sở đỗ xe\nC. Thông báo cho cư dân về một dự án sắp tới\nD. Thông báo tăng phí đỗ xe";"Kính gửi Cư dân Chung cư High View,\nCông ty Riverside Paving sẽ đến Chung cư High View vào ngày 3 và 4 tháng 5 để tái tạo bề mặt khu vực đỗ xe. Tất cả các phương tiện phải được di chuyển trước 8 giờ sáng ngày 3 tháng 5 để công việc có thể bắt đầu. Cư dân có thể sử dụng lại khu vực đỗ xe bắt đầu từ 8 giờ sáng ngày 5 tháng 5. Chúng tôi nhận thấy rằng việc tìm nơi đỗ xe khác là bất tiện, nhưng điều này cần thiết để hoàn thành công việc trong hai ngày đã lên lịch. Lưu ý rằng tất cả các chỗ đỗ xe sẽ được mở rộng, và một số chỗ có thể được di chuyển trong quá trình thi công. Bạn sẽ nhận được e-mail nếu chỗ đỗ xe của bạn được di chuyển hơn 20 mét so với vị trí trước đó.\nCảm ơn sự hợp tác của bạn,\nJudith Alvarez, Quản lý Tài sản"
"148.0";"7.0";"";"";"What is suggested about High View Apartments?";"It charges residents a monthly maintenance fee.";"It recently hired a new property manager.";"It has the parking area repaved every year.";"It assigns tenants specific parking spots.";"D";"Đáp án đúng là D. It assigns tenants specific parking spots (Nơi này chỉ định chỗ đỗ xe cụ thể cho người thuê).\nDẫn chứng: ""You will receive an e-mail if your parking space is moved more than 20 meters from your previous one"" - Bạn sẽ nhận email nếu chỗ đỗ xe của bạn được di chuyển. Cụm ""your parking space"" và ""your previous one"" cho thấy mỗi cư dân có chỗ đỗ xe riêng được chỉ định.\nCấu trúc:\n- ""What is suggested..."" - câu hỏi suy luận, cần đọc kỹ chi tiết để suy ra thông tin ngầm\n- ""your parking space"" (chỗ đỗ xe của bạn) - sở hữu cách chỉ quyền sở hữu cá nhân\nMẹo: Từ khóa ""suggested"" yêu cầu suy luận, không phải thông tin trực tiếp. Nếu văn bản nói về ""your parking space"", có nghĩa là mỗi người có chỗ riêng.\nDịch câu hỏi: Điều gì được ngụ ý về Chung cư High View?\nA. Nơi này tính phí bảo trì hàng tháng cho cư dân.\nB. Gần đây nơi này thuê một quản lý tài sản mới.\nC. Nơi này tái tạo bề mặt khu đỗ xe mỗi năm.\nD. Nơi này chỉ định chỗ đỗ xe cụ thể cho người thuê.";""
"149.0";"7.0";"";"Carol Barger (10:45 A.M.)\nHello, Ms. Seang.\nLeakhena Seang (10:55 A.M.)\nGood morning!\nCarol Barger (11:15 A.M.)\nWe have fifteen participants enrolled in your mosaic workshop tomorrow. That is five more than last summer. Your workshops get more popular every year! Do you have enough materials on hand for that many participants?\nLeakhena Seang (11:23 A.M.)\nI have plenty to go around. We'll be creating mosaic designs using bits of sea glass I collected on my vacation last summer. They are pieces of brown, green, and blue bottles that have washed up on the beach. The sand has smoothed all the sharp edges, so they're perfectly safe for everyone to use.\nCarol Barger (11:30 A.M.)\nSounds good. See you tomorrow at breakfast.";"What most likely is Ms. Seang's job?";"Glassmaker";"Art instructor";"Beach lifeguard";"Program administrator";"B";"Đáp án đúng là B. Art instructor (Giảng viên nghệ thuật).\nDẫn chứng: ""We have fifteen participants enrolled in your mosaic workshop tomorrow"" và ""Your workshops get more popular every year!"" - Có 15 người tham gia buổi hội thảo mosaic của bạn. Ms. Seang dạy hội thảo mosaic, tạo thiết kế mosaic bằng mảnh thủy tinh biển.\nTừ vựng quan trọng:\n- ""workshop"" (buổi hội thảo thực hành) - lớp học nghệ thuật/kỹ năng\n- ""mosaic"" (tranh khảm) - hình thức nghệ thuật\n- ""participants enrolled"" (người tham gia đăng ký) - học viên\nCấu trúc: ""your mosaic workshop"" - workshop thuộc về Ms. Seang, chứng tỏ bà là người dạy.\nMẹo: Người dạy workshop nghệ thuật = art instructor. Từ ""workshop"" + ""participants"" + ""creating designs"" là manh mối chính.\nDịch câu hỏi: Công việc của Ms. Seang có khả năng nhất là gì?\nA. Thợ làm thủy tinh\nB. Giảng viên nghệ thuật\nC. Nhân viên cứu hộ bãi biển\nD. Quản trị viên chương trình";"Carol Barger (10:45 sáng)\nXin chào, Ms. Seang.\nLeakhena Seang (10:55 sáng)\nChào buổi sáng!\nCarol Barger (11:15 sáng)\nChúng tôi có mười lăm người tham gia đăng ký vào buổi hội thảo mosaic của bạn vào ngày mai. Đó là nhiều hơn năm người so với mùa hè năm ngoái. Các buổi hội thảo của bạn ngày càng phổ biến hơn mỗi năm! Bạn có đủ vật liệu cho nhiều người tham gia như vậy không?\nLeakhena Seang (11:23 sáng)\nTôi có rất nhiều để chia sẻ. Chúng ta sẽ tạo các thiết kế mosaic bằng những mảnh thủy tinh biển mà tôi đã thu thập trong kỳ nghỉ mùa hè năm ngoái. Chúng là những mảnh chai màu nâu, xanh lá và xanh dương đã trôi dạt vào bãi biển. Cát đã làm mịn tất cả các cạnh sắc, vì vậy chúng hoàn toàn an toàn cho mọi người sử dụng.\nCarol Barger (11:30 sáng)\nNghe hay đấy. Hẹn gặp bạn vào bữa sáng ngày mai."
"150.0";"7.0";"";"";"At 11:23 A.M., what does Ms. Seang imply when she writes, ""I have plenty to go around""?";"She intends to create an extra-large mosaic.";"She has been collecting sea glass for many years.";"She can share her sea glass with all the workshop participants.";"She does not think she will use much of her sea glass.";"C";"Đáp án đúng là C. She can share her sea glass with all the workshop participants (Bà có thể chia sẻ thủy tinh biển của mình với tất cả người tham gia hội thảo).\nDẫn chứng: Carol hỏi ""Do you have enough materials on hand for that many participants?"" (15 người tham gia). Ms. Seang trả lời ""I have plenty to go around"" - có đủ để chia sẻ cho tất cả mọi người.\nCụm từ quan trọng:\n- ""plenty to go around"" - thành ngữ có nghĩa là ""đủ cho tất cả mọi người""\n- ""enough materials...for that many participants"" - ngữ cảnh về số lượng vật liệu cho học viên\nCấu trúc: Câu hỏi ""imply"" (ngụ ý) yêu cầu hiểu nghĩa đằng sau lời nói, không phải nghĩa đen.\nMẹo: ""plenty to go around"" là cụm cố định = ""enough for everyone to have some"". Đây là câu trả lời cho câu hỏi về vật liệu cho 15 người tham gia.\nDịch câu hỏi: Lúc 11:23 sáng, Ms. Seang ngụ ý gì khi viết ""Tôi có rất nhiều để chia sẻ""?\nA. Bà định tạo một tác phẩm mosaic cực lớn.\nB. Bà đã thu thập thủy tinh biển trong nhiều năm.\nC. Bà có thể chia sẻ thủy tinh biển của mình với tất cả người tham gia hội thảo.\nD. Bà không nghĩ mình sẽ dùng nhiều thủy tinh biển.";""
"151.0";"7.0";"";"To: Sales Team\nFrom: Laura Correa\nDate: 5 October\nSubject: Updates\nDear Team,\nAs announced in the Brighter Sails September newsletter, our performance has been consistently strong this year. This is an accomplishment we can all be proud of. Please take a moment to congratulate each other. We will continue to dream up new and exciting plans for the future!\nIn other news, Jasen Norton will transfer to our Kingston headquarters next month. We are sad to lose Mr. Norton, but we gratefully acknowledge his excellent work and wish him continued success in his new role.\nThere will be a farewell luncheon for Mr. Norton on 28 October at 1:00 P.M. in the second-floor conference room. Bring your good cheer and perhaps a story to share. The company will supply lunch, a cake, and decorations. Let me know by 12 October whether you will be able to attend.\nSincerely,\nLaura Correa, Sales Manager\nBrighter Sails Ltd.";"What is mentioned about Mr. Norton?";"He will be attending a sales conference.";"He sent Ms. Correa an office supply request.";"He wrote an article in the September newsletter.";"He will be moving to another company location.";"D";"Đáp án đúng là D. He will be moving to another company location (Ông ấy sẽ chuyển đến một địa điểm khác của công ty).\nDẫn chứng: ""Jasen Norton will transfer to our Kingston headquarters next month"" - Jasen Norton sẽ chuyển đến trụ sở chính Kingston vào tháng tới. ""Kingston headquarters"" là một địa điểm khác của cùng công ty Brighter Sails Ltd.\nTừ vựng:\n- ""transfer"" (chuyển công tác) - di chuyển trong nội bộ công ty\n- ""headquarters"" (trụ sở chính)\n- ""new role"" (vai trò mới) - vị trí công việc mới\nCấu trúc: ""will transfer to"" - thì tương lai đơn chỉ kế hoạch chắc chắn\nMẹo: ""Transfer to our...headquarters"" chỉ di chuyển nội bộ (cùng công ty), khác với ""move to another company"" (chuyển công ty khác). Đáp án D nói ""another company location"" = địa điểm khác của cùng công ty.\nDịch câu hỏi: Điều gì được đề cập về ông Norton?\nA. Ông ấy sẽ tham dự một hội nghị bán hàng.\nB. Ông ấy đã gửi cho Ms. Correa yêu cầu văn phòng phẩm.\nC. Ông ấy đã viết một bài báo trong bản tin tháng 9.\nD. Ông ấy sẽ chuyển đến một địa điểm khác của công ty.";"Đến: Đội ngũ Bán hàng\nTừ: Laura Correa\nNgày: 5 tháng 10\nChủ đề: Cập nhật\nĐội ngũ thân mến,\nNhư đã thông báo trong bản tin tháng 9 của Brighter Sails, hiệu suất làm việc của chúng ta đã luôn mạnh mẽ trong năm nay. Đây là một thành tựu mà tất cả chúng ta có thể tự hào. Hãy dành chút thời gian để chúc mừng lẫn nhau. Chúng ta sẽ tiếp tục nghĩ ra những kế hoạch mới và thú vị cho tương lai!\nTrong tin tức khác, Jasen Norton sẽ chuyển đến trụ sở chính Kingston của chúng ta vào tháng tới. Chúng tôi buồn khi mất đi ông Norton, nhưng chúng tôi biết ơn và ghi nhận công việc xuất sắc của ông và chúc ông tiếp tục thành công trong vai trò mới.\nSẽ có một bữa trưa chia tay cho ông Norton vào ngày 28 tháng 10 lúc 1:00 chiều tại phòng hội nghị tầng hai. Hãy mang theo niềm vui và có thể là một câu chuyện để chia sẻ. Công ty sẽ cung cấp bữa trưa, bánh ngọt và đồ trang trí. Hãy cho tôi biết trước ngày 12 tháng 10 liệu bạn có thể tham dự hay không.\nTrân trọng,\nLaura Correa, Giám đốc Bán hàng\nBrighter Sails Ltd."
"152.0";"7.0";"";"";"What does Ms. Correa ask members of the sales team to do?";"Send her stories for a newsletter";"Give her names of potential new hires";"Inform her of plans to attend an event";"Help her decorate the office";"C";"Đáp án đúng là C. Inform her of plans to attend an event (Thông báo cho bà về kế hoạch tham dự sự kiện).\nDẫn chứng: ""Let me know by 12 October whether you will be able to attend"" - Hãy cho tôi biết trước ngày 12/10 liệu bạn có thể tham dự hay không. Sự kiện ở đây là bữa trưa chia tay ông Norton.\nCấu trúc quan trọng:\n- ""Let me know whether..."" (Hãy cho tôi biết liệu...) - cấu trúc yêu cầu thông tin\n- ""whether you will be able to attend"" - mệnh đề danh từ, câu hỏi gián tiếp\nTừ vựng:\n- ""attend"" (tham dự) = ""attend an event""\n- ""let someone know"" = ""inform someone""\nMẹo: Tìm câu yêu cầu/đề nghị trong email (thường có ""please"", ""let me know""). Câu hỏi ""What does...ask...to do?"" luôn tìm hành động được yêu cầu.\nDịch câu hỏi: Ms. Correa yêu cầu các thành viên đội bán hàng làm gì?\nA. Gửi cho bà những câu chuyện cho bản tin\nB. Cho bà tên của những ứng viên tiềm năng\nC. Thông báo cho bà về kế hoạch tham dự một sự kiện\nD. Giúp bà trang trí văn phòng";""
"153.0";"7.0";"";"BEACHVILLE (February 24)—Beachville residents and tourists have a good reason to celebrate. The 40-year-old Crown Coastal Theater is scheduled to reopen in June. Many were saddened when the former theater owners decided to close the venue over a year ago, citing the cost of needed renovations.\nFortunately, the theater has new owners who have spent the last year updating the interior and the projection system.\nChristine Lafferty said that she and her childhood friend Morgan Flanagan spent plenty of time at the theater while growing up. ""Going to the movies is the thing to do on a rainy day in a seaside town. We were sorry to see it close."" The friends, who also own the popular Blue Bay Bistro, decided to buy the theater and make the necessary repairs to keep it a thriving business. For more information about the theater and its upcoming events, visit www.crowncoastaltheater.com.";"What is the purpose of the article?";"To report on beach conditions";"To announce a business reopening";"To promote a movie premiere";"To advertise a new restaurant";"B";"Đáp án đúng là B. To announce a business reopening (Để thông báo việc mở cửa trở lại của doanh nghiệp).\nDẫn chứng: Câu chủ đề: ""The 40-year-old Crown Coastal Theater is scheduled to reopen in June"" - Rạp chiếu phim Crown Coastal 40 năm tuổi dự định mở cửa trở lại vào tháng 6. Toàn bộ bài báo nói về việc rạp đóng cửa và giờ sẽ mở lại.\nCấu trúc:\n- ""is scheduled to reopen"" - bị động với ""be scheduled to"" chỉ kế hoạch\n- ""reopen"" (mở cửa trở lại) là từ khóa chính\nTừ vựng:\n- ""reopen"" = ""reopening"" (danh từ)\n- ""venue"" (địa điểm tổ chức sự kiện)\n- ""renovations"" (sửa chữa, đổi mới)\nMẹo: Bài báo thông báo (article) thường có mục đích trong câu đầu. ""Reopen"" trong câu đầu = đáp án có ""reopening"".\nDịch câu hỏi: Mục đích của bài báo là gì?\nA. Để báo cáo về điều kiện bãi biển\nB. Để thông báo việc mở cửa trở lại của doanh nghiệp\nC. Để quảng bá buổi công chiếu phim\nD. Để quảng cáo một nhà hàng mới";"BEACHVILLE (24 tháng 2)—Cư dân và du khách Beachville có một lý do chính đáng để ăn mừng. Rạp chiếu phim Crown Coastal 40 năm tuổi dự định mở cửa trở lại vào tháng 6. Nhiều người đã buồn khi chủ sở hữu rạp chiếu phim trước đây quyết định đóng cửa địa điểm này hơn một năm trước, viện dẫn chi phí cải tạo cần thiết.\nMay mắn thay, rạp chiếu phim có chủ sở hữu mới đã dành một năm qua để cập nhật nội thất và hệ thống chiếu.\nChristine Lafferty nói rằng bà và người bạn thời thơ ấu Morgan Flanagan đã dành rất nhiều thời gian tại rạp chiếu phim khi lớn lên. ""Đi xem phim là điều nên làm vào một ngày mưa ở thị trấn ven biển. Chúng tôi rất tiếc khi thấy nó đóng cửa."" Hai người bạn, những người cũng sở hữu nhà hàng Blue Bay Bistro nổi tiếng, đã quyết định mua rạp chiếu phim và thực hiện các sửa chữa cần thiết để giữ cho nó là một doanh nghiệp thành công. Để biết thêm thông tin về rạp chiếu phim và các sự kiện sắp tới, hãy truy cập www.crowncoastaltheater.com."
"154.0";"7.0";"";"";"Who is Ms. Flanagan?";"A town council member";"An event coordinator";"Ms. Lafferty's business partner";"The writer of the article";"C";"Đáp án đúng là C. Ms. Lafferty's business partner (Đối tác kinh doanh của Ms. Lafferty).\nDẫn chứng: ""Christine Lafferty said that she and her childhood friend Morgan Flanagan...The friends, who also own the popular Blue Bay Bistro, decided to buy the theater"" - Christine Lafferty và Morgan Flanagan là bạn thời thơ ấu, cùng sở hữu nhà hàng Blue Bay Bistro và cùng mua rạp chiếu phim. Họ là đối tác kinh doanh.\nTừ vựng:\n- ""business partner"" (đối tác kinh doanh) - người cùng sở hữu/điều hành doanh nghiệp\n- ""own"" (sở hữu)\n- ""childhood friend"" (bạn thời thơ ấu)\nCấu trúc: ""The friends, who also own..."" - mệnh đề quan hệ không xác định bổ sung thông tin về hai người bạn\nMẹo: Hai người ""cùng sở hữu"" (own) Blue Bay Bistro và ""quyết định mua"" (decided to buy) rạp chiếu phim = business partners (đối tác kinh doanh).\nDịch câu hỏi: Ms. Flanagan là ai?\nA. Một thành viên hội đồng thị trấn\nB. Một điều phối viên sự kiện\nC. Đối tác kinh doanh của Ms. Lafferty\nD. Tác giả của bài báo";""
"155.0";"7.0";"";"To: Randi Longfellow <rlongfellow@sapphiremail.com.au>\nFrom: Deon Welman <deonwelman@skyviewscopes.com.au>\nDate: 27 March\nSubject: Makatasi model METX-33948\nDear Ms. Longfellow,\nThank you for ordering the Makatasi ETX-Triple Refracting Telescope, model METX-33948. Unfortunately, the item you requested is on back order. If you would prefer not to wait, we have a similar telescope made by another manufacturer, Belter Telescopes. Like the Makatasi model you ordered, the Belter BTR-1483 has a 120 mm aperture and a retractable lens hood. In addition, all Belter telescopes include a padded carrying case. The Belter BTR-1483 costs $200 less than the Makatasi METX-33948.\nVisit our Web site to chat with a representative at http://www.skyviewscopes.com. We will then change your order, refund $200 to your credit card, and ship your new telescope overnight at no extra charge. Otherwise, we will notify you when the Makatasi model METX-33948 is back in stock and provide delivery information at that point.\nBest regards,\nDeon Welman\nSales Representative, Skyview Scopes";"What is the purpose of the e-mail?";"To request payment";"To provide operating instructions";"To advertise a new product";"To offer a substitute item";"D";"Đáp án đúng là D. To offer a substitute item (Để đề nghị một sản phẩm thay thế).\nDẫn chứng: ""Unfortunately, the item you requested is on back order. If you would prefer not to wait, we have a similar telescope made by another manufacturer, Belter Telescopes"" - Sản phẩm bạn đặt đang hết hàng. Nếu không muốn đợi, chúng tôi có kính thiên văn tương tự của hãng khác. Email đề nghị thay thế bằng Belter BTR-1483.\nCấu trúc:\n- ""on back order"" (hết hàng tạm thời, đang chờ nhập thêm)\n- ""if you would prefer not to wait"" - câu điều kiện lịch sự đưa ra lựa chọn\n- ""similar telescope"" (kính thiên văn tương tự)\nTừ vựng:\n- ""substitute"" (sản phẩm thay thế) = ""alternative""\n- ""similar"" (tương tự)\nMẹo: Khi sản phẩm hết hàng và người bán đề xuất sản phẩm khác tương tự = offer a substitute/alternative.\nDịch câu hỏi: Mục đích của email là gì?\nA. Để yêu cầu thanh toán\nB. Để cung cấp hướng dẫn vận hành\nC. Để quảng cáo một sản phẩm mới\nD. Để đề nghị một sản phẩm thay thế";"Đến: Randi Longfellow <rlongfellow@sapphiremail.com.au>\nTừ: Deon Welman <deonwelman@skyviewscopes.com.au>\nNgày: 27 tháng 3\nChủ đề: Mẫu Makatasi METX-33948\nKính gửi Ms. Longfellow,\nCảm ơn bạn đã đặt hàng Kính thiên văn khúc xạ ba lần Makatasi ETX, mẫu METX-33948. Thật không may, sản phẩm bạn yêu cầu đang hết hàng tạm thời. Nếu bạn không muốn đợi, chúng tôi có một kính thiên văn tương tự được sản xuất bởi một nhà sản xuất khác, Belter Telescopes. Giống như mẫu Makatasi bạn đã đặt, Belter BTR-1483 có khẩu độ 120 mm và chụp ống kính có thể thu vào. Ngoài ra, tất cả các kính thiên văn Belter đều bao gồm hộp đựng có đệm. Belter BTR-1483 có giá rẻ hơn 200 đô la so với Makatasi METX-33948.\nTruy cập trang web của chúng tôi để trò chuyện với đại diện tại http://www.skyviewscopes.com. Sau đó chúng tôi sẽ thay đổi đơn hàng của bạn, hoàn lại 200 đô la vào thẻ tín dụng của bạn và gửi kính thiên văn mới của bạn qua đêm miễn phí. Nếu không, chúng tôi sẽ thông báo cho bạn khi mẫu Makatasi METX-33948 có hàng trở lại và cung cấp thông tin giao hàng vào thời điểm đó.\nTrân trọng,\nDeon Welman\nĐại diện Bán hàng, Skyview Scopes"
"156.0";"7.0";"";"";"What is mentioned about the Belter BTR-1483 telescope?";"It can only be ordered online.";"It will ship directly from the manufacturer.";"It includes a protective case.";"It is the most expensive telescope of its type.";"C";"Đáp án đúng là C. It includes a protective case (Nó bao gồm một hộp bảo vệ).\nDẫn chứng: ""In addition, all Belter telescopes include a padded carrying case"" - Ngoài ra, tất cả các kính thiên văn Belter đều bao gồm hộp đựng có đệm. ""Padded carrying case"" = ""protective case"".\nTừ vựng:\n- ""padded"" (có đệm, có lót)\n- ""carrying case"" (hộp/túi đựng để mang theo)\n- ""protective case"" (hộp bảo vệ) - từ đồng nghĩa\n- ""include"" (bao gồm, đi kèm)\nCấu trúc: ""all Belter telescopes include..."" - tất cả kính Belter đều có, vậy BTR-1483 (là một mẫu Belter) cũng có\nMẹo: Câu hỏi về thông tin được đề cập (mentioned/indicated/stated) cần tìm chi tiết trực tiếp trong văn bản. ""Padded carrying case"" được paraphrase thành ""protective case"".\nDịch câu hỏi: Điều gì được đề cập về kính thiên văn Belter BTR-1483?\nA. Nó chỉ có thể được đặt hàng trực tuyến.\nB. Nó sẽ được gửi trực tiếp từ nhà sản xuất.\nC. Nó bao gồm một hộp bảo vệ.\nD. Nó là kính thiên văn đắt nhất thuộc loại này.";""
