Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;(May 19) - Meat substitutes, which are plant-based foods with meat-like tastes and textures, are currently enjoying a boom nationwide. The market for such products grew nearly 50% in the past year, and they can now be found in a 131....... lange of settings, from supermarket shelves to fast-food restaurants.\nA major reason for this trend is changing consumer 132...... affected by concern about the environmental impact of livestock farming. According to Ivan Ortega, spokesperson for the Plant Based Food Association, the lower prices and better taste of newer meat substitutes have contributed 133........ . Mr. Ortega believes that this sector of the industry will only continue to grow in the future. 134........... .;;total;broad;constant;numerous;B;A. total (tổng số)\nB. broad (rộng rãi)\nC. constant (liên tục)\nD. numerous (nhiều)\nĐáp án đúng là B (broad).\nGiải thích:\n'Broad range' là cụm từ phổ biến trong tiếng Anh, có nghĩa là 'phạm vi rộng rãi'.\nTừ 'broad' (tính từ) kết hợp với 'range' tạo thành cụm từ diễn tả sự đa dạng và phổ biến của sản phẩm thay thế thịt.\nNgữ cảnh của câu nói về việc sản phẩm có mặt ở nhiều nơi ('various settings'), từ siêu thị đến nhà hàng đồ ăn nhanh.\nCác đáp án khác không phù hợp:\n'Total' không đi với 'range' trong ngữ cảnh này.\n'Constant' không phù hợp vì đang nói về phạm vi không gian.\n'Numerous' không kết hợp với 'range' để diễn tả phạm vi rộng.;(Ngày 19 tháng 5) - Các sản phẩm thay thế thịt, là thực phẩm có nguồn gốc thực vật với hương vị và kết cấu giống thịt, hiện đang được ưa chuộng trên toàn quốc. Thị trường cho những sản phẩm như vậy đã tăng trưởng gần 50% trong năm qua, và hiện chúng có thể được tìm thấy ở nhiều môi trường khác nhau, từ các kệ siêu thị đến nhà hàng đồ ăn nhanh.\nMột lý do chính cho xu hướng này là sự thay đổi sở thích của người tiêu dùng bị ảnh hưởng bởi mối quan tâm về tác động môi trường của việc chăn nuôi gia súc. Theo Ivan Ortega, người phát ngôn của Hiệp hội Thực phẩm Thực vật, giá thành thấp hơn và hương vị ngon hơn của các sản phẩm thay thế thịt mới đã góp phần vào điều này. Ông Ortega tin rằng lĩnh vực này của ngành công nghiệp sẽ tiếp tục phát triển trong tương lai.
132;6;;;to prefer;preferably;preferring;preferences;D;A. to prefer (để thích)\nB. preferably (tốt hơn hết là)\nC. preferring (đang thích)\nD. preferences (sở thích)\nĐáp án đúng là D (preferences).\nGiải thích:\nCấu trúc câu cần một danh từ (noun) để làm chủ ngữ sau 'consumer'.\n'Consumer preferences' (sở thích của người tiêu dùng) là cụm danh từ phổ biến trong tiếng Anh.\nNgữ cảnh nói về sự thay đổi trong sở thích của người tiêu dùng ('changing consumer preferences').\nCác đáp án khác không phù hợp:\n'To prefer' là động từ nguyên mẫu, không phù hợp làm tính từ bổ nghĩa.\n'Preferably' là trạng từ, không thể làm danh từ.\n'Preferring' là động từ dạng -ing, không phù hợp trong ngữ cảnh này.;
133;6;;;as well;already;so far;mainly;A;A. as well (cũng như)\nB. already (đã rồi)\nC. so far (cho đến nay)\nD. mainly (chủ yếu)\nĐáp án đúng là A (as well).\nGiải thích:\n'As well' là cụm từ dùng để thêm thông tin, có nghĩa là 'cũng như vậy, cũng thế'.\nCâu văn nói về các yếu tố góp phần vào xu hướng này, sau khi đã đề cập đến giá thành thấp hơn.\nCấu trúc 'have contributed as well' là cách tự nhiên để thêm thông tin.\nCác đáp án khác không phù hợp:\n'Already' không phù hợp vì không nói về việc đã xảy ra.\n'So far' không phù hợp với cấu trúc của câu.\n'Mainly' không phù hợp vì đang liệt kê các yếu tố ngang bằng nhau.;
134;6;;;Furthermore, his health has improved since the removal of meat from his diet.;His association also includes makers of dairy alternatives such as soy milk.;Therefore, he feels the process for making meat substitutes is too complex.;In fact, he predicts that substitutes will equal meat in popularity within 15 years.;D;A. Furthermore, his health has improved since the removal of meat from his diet. (Hơn nữa, sức khỏe của ông ấy đã cải thiện kể từ khi loại bỏ thịt khỏi chế độ ăn)\nB. His association also includes makers of dairy alternatives such as soy milk. (Hiệp hội của ông ấy cũng bao gồm các nhà sản xuất các sản phẩm thay thế sữa như sữa đậu nành)\nC. Therefore, he feels the process for making meat substitutes is too complex. (Do đó, ông ấy cảm thấy quá trình sản xuất các sản phẩm thay thế thịt quá phức tạp)\nD. In fact, he predicts that substitutes will equal meat in popularity within 15 years. (Thực tế, ông ấy dự đoán rằng các sản phẩm thay thế sẽ ngang bằng với thịt về độ phổ biến trong vòng 15 năm)\nĐáp án đúng là D.\nGiải thích:\nCâu D phù hợp nhất với ngữ cảnh và logic của đoạn văn:\n- Liên quan đến chủ đề chính về sự phát triển của thị trường thay thế thịt\n- Kết nối với câu trước về niềm tin của ông Ortega về sự phát triển trong tương lai\n- Cụm 'In fact' (thực tế) phù hợp để đưa ra một dự đoán cụ thể\nCác đáp án khác không phù hợp:\nA: Đề cập đến sức khỏe cá nhân, không liên quan đến xu hướng thị trường\nB: Chuyển sang chủ đề khác (sữa thay thế)\nC: Mâu thuẫn với tone tích cực của đoạn văn về sự phát triển ngành;
135;6;5 February\nLou Spellman\nSenior Project Manager\nNorth Perth Developers\n349 Doyle Street\nNorth Perth WA 6006\nDear Mr. Spellman,\nThank you for your invitation to bid for the contract for Stonefield Apartments. Enclosed you will find our bid, which 135....... the price for which we could install the desired plumbing and a prospective timeline. I believe you will find it to be a very attractive 136........ .\n137......... . We are currently finishing up the installation of all plumbing in the four-story Nowlin Hotel on schedule and under budget. 138........ that, we equipped all 32 restrooms of the Rishley Center with reliable touchless sinks and toilets.\nIt would be my pleasure to speak with you about our bid or the Packard & Bowers crew. I can be reached at 9291 4998.\nSincerely,\nBella Packard\nPackard & Bowers Plumbing\nEncl.;;specify;specified;specifies;is specifying;C;A. specify (chỉ định)\nB. specified (đã chỉ định)\nC. specifies (chỉ định - chia động từ số ít)\nD. is specifying (đang chỉ định)\nĐáp án đúng là C (specifies).\nGiải thích:\nCấu trúc câu yêu cầu động từ chia ở ngôi thứ 3 số ít để phù hợp với chủ ngữ 'which' (đại diện cho 'bid').\n'Which specifies' là mệnh đề quan hệ bổ nghĩa cho danh từ 'bid'.\nThì hiện tại đơn được sử dụng vì đây là một sự thật hiện tại.\nCác đáp án khác không phù hợp:\n'Specify' là động từ nguyên mẫu, chưa chia.\n'Specified' là quá khứ phân từ, không phù hợp làm động từ chính.\n'Is specifying' là hiện tại tiếp diễn, không phù hợp với ngữ cảnh thông tin trong hồ sơ dự thầu.;Ngày 5 tháng 2\nLou Spellman\nGiám đốc Dự án Cấp cao\nNorth Perth Developers\n349 Doyle Street\nNorth Perth WA 6006\nKính gửi ông Spellman,\nCảm ơn ông đã mời chúng tôi tham gia đấu thầu hợp đồng cho Chung cư Stonefield. Đính kèm là hồ sơ thầu của chúng tôi, trong đó chỉ rõ giá cả cho việc lắp đặt hệ thống ống nước theo yêu cầu và khung thời gian dự kiến. Tôi tin rằng ông sẽ thấy đây là một đề xuất rất hấp dẫn.\nChúng tôi hiện đang hoàn thiện việc lắp đặt toàn bộ hệ thống ống nước trong khách sạn Nowlin bốn tầng đúng tiến độ và dưới ngân sách. Trước đó, chúng tôi đã trang bị cho tất cả 32 phòng tắm của Trung tâm Rishley với bồn rửa và nhà vệ sinh cảm ứng đáng tin cậy.\nTôi rất sẵn lòng trao đổi với ông về hồ sơ thầu hoặc đội ngũ Packard & Bowers. Ông có thể liên hệ với tôi theo số 9291 4998.\nTrân trọng,\nBella Packard\nPackard & Bowers Plumbing\nĐính kèm
136;6;;;design;proposal;building;appliance;B;A. design (thiết kế)\nB. proposal (đề xuất)\nC. building (tòa nhà)\nD. appliance (thiết bị)\nĐáp án đúng là B (proposal).\nGiải thích:\n'Proposal' phù hợp với ngữ cảnh của một lá thư đấu thầu.\nCụm từ 'attractive proposal' (đề xuất hấp dẫn) là cách diễn đạt chuyên nghiệp trong kinh doanh.\nNội dung thư đang đề cập đến một hồ sơ dự thầu.\nCác đáp án khác không phù hợp:\n'Design' không phù hợp vì đang nói về đề xuất giá cả và thời gian.\n'Building' không phù hợp vì đang nói về tài liệu đề xuất.\n'Appliance' không phù hợp với ngữ cảnh của câu.;
137;6;;;The bid invitation said that the deadline for submissions is 6 February.;The computer-generated image of the complex on your Web site is stunning.;I would also like to highlight our recent work on similar projects.;My business partner is familiar with your company.;C;A. The bid invitation said that the deadline for submissions is 6 February. (Thư mời thầu nói rằng hạn chót nộp hồ sơ là ngày 6 tháng 2)\nB. The computer-generated image of the complex on your Web site is stunning. (Hình ảnh 3D của khu phức hợp trên trang web của bạn thật ấn tượng)\nC. I would also like to highlight our recent work on similar projects. (Tôi cũng muốn nhấn mạnh các công trình gần đây tương tự của chúng tôi)\nD. My business partner is familiar with your company. (Đối tác kinh doanh của tôi quen thuộc với công ty của ông)\nĐáp án đúng là C.\nGiải thích:\nCâu C phù hợp nhất vì:\n- Liên kết logic với đoạn sau về kinh nghiệm làm việc (khách sạn Nowlin và Trung tâm Rishley)\n- Phù hợp với mục đích thuyết phục của lá thư đấu thầu\n- Cách chuyển ý tự nhiên để giới thiệu năng lực của công ty\nCác đáp án khác không phù hợp:\nA: Không cần thiết nhắc lại thông tin có trong thư mời thầu\nB: Không liên quan đến mục đích chính của lá thư\nD: Thông tin không chuyên nghiệp và không liên quan;
138;6;;;Prior to;After;Instead of;Concerning;A;"A. Prior to (Trước đó)\nB. After (Sau đó)\nC. Instead of (Thay vì)\nD. Concerning (Về việc)\nĐáp án đúng là A (Prior to).\nGiải thích:\n'Prior to' là cụm giới từ chỉ thời gian, có nghĩa là 'trước đó'.\nCấu trúc câu cần một cụm từ chỉ thứ tự thời gian để liên kết hai dự án.\nVăn cảnh đang liệt kê các dự án theo thứ tự thời gian: dự án hiện tại (Nowlin Hotel) và dự án trước đó (Rishley Center).\nCác đáp án khác không phù hợp:\n'After' không phù hợp vì thứ tự thời gian sẽ bị đảo ngược.\n'Instead of' không phù hợp vì không có sự thay thế giữa hai dự án.\n'Concerning' không phù hợp vì không phải là quan hệ về chủ đề mà là về thời gian.;";
139;6;To: Nate Hopkins <nate.hopkins@genmail.com>\nFrom: Akari Kaneko <a.kaneko@flurry.com>\nDate: July 27\nSubject: Announcement\nDear Mr. Hopkins,\nI am sorry to announce that the Flurry app will cease 139...... on September 1. From that date, it will not be possible to stream, download, or listen to podcasts through Flurry. Also, you will no longer have access to data associated with 140....... Flurry account, such as downloaded episodes, lists of favorite shows, and listening preferences. If you would like to save this information and export it to another podcast app, please 141........ the instructions at www.flurry.com/help/394. 142........ .. Questions may be directed to the Flurry customer service center, which will remain open through September 1. We apologize again, and thank you for using Flurry until now.\nSincerely,\nAkari Kaneko\nPresident, Flurry, Inc.;;operate;operated;operative;operations;D;A. operate (hoạt động - động từ)\nB. operated (đã hoạt động - quá khứ phân từ)\nC. operative (có hiệu lực - tính từ)\nD. operations (hoạt động - danh từ số nhiều)\nĐáp án đúng là D (operations).\nGiải thích:\n'Cease' (chấm dứt) là động từ cần một danh từ làm tân ngữ.\nCụm từ 'cease operations' (chấm dứt hoạt động) là cụm từ phổ biến trong thông báo kinh doanh.\nDanh từ số nhiều 'operations' phù hợp vì đề cập đến nhiều hoạt động khác nhau của ứng dụng.\nCác đáp án khác không phù hợp:\n'Operate' là động từ, không thể làm tân ngữ.\n'Operated' là động từ quá khứ, không phù hợp làm tân ngữ.\n'Operative' là tính từ, không thể làm tân ngữ sau 'cease'.;Gửi: Nate Hopkins <nate.hopkins@genmail.com>\nTừ: Akari Kaneko <a.kaneko@flurry.com>\nNgày: 27 tháng 7\nChủ đề: Thông báo\nKính gửi ông Hopkins,\nTôi rất tiếc phải thông báo rằng ứng dụng Flurry sẽ chấm dứt hoạt động vào ngày 1 tháng 9. Kể từ ngày đó, sẽ không thể phát trực tuyến, tải xuống hoặc nghe podcast thông qua Flurry. Ngoài ra, bạn sẽ không còn quyền truy cập vào dữ liệu liên quan đến tài khoản Flurry của mình, chẳng hạn như các tập đã tải xuống, danh sách chương trình yêu thích và tùy chọn nghe. Nếu bạn muốn lưu thông tin này và xuất sang ứng dụng podcast khác, vui lòng tham khảo hướng dẫn tại www.flurry.com/help/394. Nếu không, bạn không cần thực hiện thêm bất kỳ hành động nào. Các câu hỏi có thể được gửi đến trung tâm dịch vụ khách hàng của Flurry, sẽ tiếp tục mở cửa đến ngày 1 tháng 9. Chúng tôi xin lỗi một lần nữa và cảm ơn bạn đã sử dụng Flurry cho đến nay.\nTrân trọng,\nAkari Kaneko\nChủ tịch, Flurry, Inc.
140;6;;;my;their;your;our;C;A. my (của tôi)\nB. their (của họ)\nC. your (của bạn)\nD. our (của chúng tôi)\nĐáp án đúng là C (your).\nGiải thích:\nTrong thư gửi cho khách hàng, 'your' là tính từ sở hữu phù hợp nhất vì:\n- Đang đề cập đến tài khoản của người nhận thư (Mr. Hopkins)\n- Phù hợp với ngữ cảnh thư thông báo cho khách hàng\n- Nhất quán với việc sử dụng 'you' trong các câu trước và sau\nCác đáp án khác không phù hợp:\n'My' không hợp lý vì không phải tài khoản của người viết\n'Their' không phù hợp vì đang nói trực tiếp với người nhận\n'Our' không đúng vì đang nói về tài khoản của khách hàng;
