"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"147";"7";"STATON GRILL CORPORATE HEADQUARTERS\nUPCOMING WEBINAR\nTopic: Customer Satisfaction\nSpeaker: Manuel Rios, founder of Rios Restaurant Consulting and author of Front of House: The Importance of Hospitality in Restaurants\nDate: 19 September, 10:00 A.M.\nVenue: www.v-meet.co.uk (Event ID: 093 657 893)\nThis Webinar is mandatory for Staton Grill employees who interact directly with patrons. Computer access is required. Please join by 9:55 to prevent delays.";"Who will most likely attend the Webinar?";"Kitchen staff";"Menu developers";"Servers and cashiers";"Potential franchise owners";"C";"Đáp án đúng là C.\nGiải thích:\nTheo thông báo, ""This Webinar is mandatory for Staton Grill employees who interact directly with patrons"" (Buổi hội thảo này bắt buộc đối với nhân viên Staton Grill trực tiếp tương tác với khách hàng). Nhân viên phục vụ và thu ngân là những người thường xuyên tiếp xúc trực tiếp với khách hàng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ai là người có khả năng tham dự Webinar nhất?\nA. Nhân viên nhà bếp (Kitchen staff)\nB. Người phát triển thực đơn (Menu developers)\nC. Nhân viên phục vụ và thu ngân (Servers and cashiers)\nD. Chủ nhượng quyền tiềm năng (Potential franchise owners)";"TRUNG TÂM ĐIỀU HÀNH STATON GRILL\nHỘI THẢO TRỰC TUYẾN SẮP TỚI\nChủ đề: Sự hài lòng của khách hàng\nDiễn giả: Manuel Rios, người sáng lập Rios Restaurant Consulting và tác giả cuốn Front of House: The Importance of Hospitality in Restaurants\nNgày: 19 Tháng 9, 10:00 sáng\nĐịa điểm: www.v-meet.co.uk (ID Sự kiện: 093 657 893)\nHội thảo này bắt buộc đối với nhân viên Staton Grill trực tiếp tương tác với khách hàng. Yêu cầu có máy tính. Vui lòng tham gia trước 9:55 để tránh chậm trễ."
"148";"7";"";"What are attendees asked to do?";"Use a company computer";"Read a book beforehand";"Provide a personal ID code";"Enter the Web venue early";"D";"Đáp án đúng là D.\nGiải thích:\nThông báo có ghi rõ ""Please join by 9:55 to prevent delays"" (Vui lòng tham gia trước 9:55 để tránh chậm trễ). Điều này yêu cầu người tham dự vào sớm trước giờ bắt đầu.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Người tham dự được yêu cầu làm gì?\nA. Sử dụng máy tính công ty\nB. Đọc sách trước\nC. Cung cấp mã ID cá nhân\nD. Vào địa điểm Web sớm";""
"149";"7";"E-Mail message\nFrom: Niran Chaiya\nTo: Rebecca Briggs\nSubject: Information\nDate: January 25\nAttachment:  List\nDear Ms. Briggs,\nAs I promised in our phone conversation, attached you will find a list of available houses and apartments in Bangkok. All of the properties fit the criteria you provided and are priced within your company's rental allowance for relocated executives. I have included details such as square footage and amenities, as well as interior photos and neighborhood maps.\nPlease review the list and tell me which property you prefer so that I can begin preparing the necessary paperwork. Some of these places are quite desirable, so I recommend acting quickly.\nPlease call me if any questions come up.\nSincerely,\nNiran Chaiya\nCorporate Relocation Specialist\nChao Phraya Services";"What is one purpose of the e-mail?";"To describe some of the difficulties of relocation";"To promote a new benefit for executives";"To arrange payment of an allowance";"To supply information on housing options";"D";"Đáp án đúng là D.\nGiải thích:\nEmail có mục đích cung cấp thông tin về các lựa chọn nhà ở, được thể hiện qua câu ""attached you will find a list of available houses and apartments in Bangkok"" (đính kèm bạn sẽ tìm thấy danh sách các căn nhà và căn hộ có sẵn ở Bangkok).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Một trong những mục đích của email là gì?\nA. Mô tả một số khó khăn của việc di chuyển\nB. Quảng bá một phúc lợi mới cho các giám đốc\nC. Sắp xếp việc thanh toán trợ cấp\nD. Cung cấp thông tin về các lựa chọn nhà ở";"Tin nhắn email\nTừ: Niran Chaiya\nĐến: Rebecca Briggs\nChủ đề: Thông tin\nNgày: 25 tháng 1\nTệp đính kèm: Danh sách\nKính gửi cô Briggs,\nNhư tôi đã hứa trong cuộc điện thoại của chúng ta, đính kèm bạn sẽ tìm thấy danh sách các căn nhà và căn hộ có sẵn ở Bangkok. Tất cả các bất động sản đều phù hợp với tiêu chí bạn đưa ra và có giá nằm trong phạm vi trợ cấp thuê nhà của công ty dành cho các giám đốc điều hành được điều chuyển. Tôi đã bao gồm các chi tiết như diện tích và tiện nghi, cũng như hình ảnh nội thất và bản đồ khu vực.\nVui lòng xem xét danh sách và cho tôi biết bất động sản nào bạn thích để tôi có thể bắt đầu chuẩn bị các giấy tờ cần thiết. Một số địa điểm này khá đáng mong muốn, vì vậy tôi khuyên bạn nên hành động nhanh chóng.\nVui lòng gọi cho tôi nếu có bất kỳ câu hỏi nào.\nTrân trọng,\nNiran Chaiya\nChuyên gia Di chuyển Doanh nghiệp\nDịch vụ Chao Phraya"
"150";"7";"";"What is Ms. Briggs asked to do?";"Confirm a timeline";"Communicate a preference";"Visit some properties";"Collect some documents";"B";"Đáp án đúng là B.\nGiải thích:\nTrong email có yêu cầu ""Please review the list and tell me which property you prefer"" (Vui lòng xem xét danh sách và cho tôi biết bất động sản nào bạn thích), điều này yêu cầu cô Briggs thông báo sự lựa chọn của mình.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Briggs được yêu cầu làm gì?\nA. Xác nhận thời gian biểu\nB. Thông báo sự ưa thích\nC. Đến thăm một số bất động sản\nD. Thu thập một số tài liệu";""
"151";"7";"Don't have time to go to your local Songmin clinic for a minor medical issue?\nE-visits are a convenient way to get help wherever you are. Simply follow these steps:\n1. Go to our Web site (www.songminhealth.com) and sign in.\n2. Hover your mouse over the ""E-visits"" tab and select ""Start an E-visit"" from the drop-down menu.\n3. Answer the questions on the resulting form about your symptoms and concerns. Be as clear and specific as possible. Submit the form.\n4. Check your e-mail inbox for the response from a Songmin doctor. It may include advice, a referral for testing, or a prescription for medication.\n5. If you do not receive a response within two business hours, or if there is a change in your symptoms, please call our assistance line at 1-800-555-0138.\nSONGMIN HEALTH";"Who are the instructions most likely intended for?";"Healthcare patients";"Clinical doctors";"Medical records clerks";"Technical support providers";"A";"Đáp án đúng là A.\nGiải thích:\nHướng dẫn này dành cho bệnh nhân vì:\n1. Câu hỏi mở đầu ""Don't have time to go to your local Songmin clinic for a minor medical issue?"" nhắm đến người cần khám bệnh.\n2. Hướng dẫn mô tả cách bệnh nhân có thể nhận được sự giúp đỡ y tế thông qua E-visit.\n3. Các bước hướng dẫn về cách điền form triệu chứng và chờ phản hồi từ bác sĩ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Hướng dẫn này có khả năng dành cho ai nhất?\nA. Bệnh nhân chăm sóc sức khỏe\nB. Bác sĩ lâm sàng\nC. Nhân viên hồ sơ y tế\nD. Nhà cung cấp hỗ trợ kỹ thuật";"Không có thời gian đến phòng khám Songmin tại địa phương của bạn cho một vấn đề y tế nhỏ?\nThăm khám điện tử (E-visits) là một cách thuận tiện để nhận được sự giúp đỡ ở bất cứ đâu. Chỉ cần làm theo các bước sau:\n1. Truy cập trang web của chúng tôi (www.songminhealth.com) và đăng nhập.\n2. Di chuột qua tab ""E-visits"" và chọn ""Start an E-visit"" từ menu thả xuống.\n3. Trả lời các câu hỏi trong biểu mẫu về các triệu chứng và mối quan tâm của bạn. Hãy trình bày rõ ràng và cụ thể nhất có thể. Gửi biểu mẫu.\n4. Kiểm tra hộp thư email của bạn để nhận phản hồi từ bác sĩ Songmin. Nó có thể bao gồm lời khuyên, giấy giới thiệu xét nghiệm, hoặc đơn thuốc.\n5. Nếu bạn không nhận được phản hồi trong vòng hai giờ làm việc, hoặc nếu có thay đổi về triệu chứng của bạn, vui lòng gọi đường dây hỗ trợ của chúng tôi theo số 1-800-555-0138.\nSONGMIN HEALTH"
"152";"7";"";"What is the reader asked to do?";"Give clear recommendations";"Respond to an e-mail message";"Fill out a document online";"Make an appointment in advance";"C";"Đáp án đúng là C.\nGiải thích:\nTheo hướng dẫn bước 3: ""Answer the questions on the resulting form about your symptoms and concerns"" (Trả lời các câu hỏi trong biểu mẫu về các triệu chứng và mối quan tâm của bạn), người đọc được yêu cầu điền vào một biểu mẫu trực tuyến.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Người đọc được yêu cầu làm gì?\nA. Đưa ra khuyến nghị rõ ràng\nB. Trả lời email\nC. Điền vào tài liệu trực tuyến\nD. Đặt lịch hẹn trước";""
"153";"7";"Yi-Seul Kwak [1:16 p.M.]\nStacy, are you back from lunch yet?\nStacy Ulrich [1:17 P.M.]\nYes, I'm at my desk. What's up?\nYi-Seul Kwak [1:18 P.M.]\nI'm at the store picking up supplies for the office, and I need a favor. You know those yellow notepads that the lawyers like to use?\nI just realized I'm not sure how many of them we have left.\nStacy Ulrich [1:19 p.M.]\nOK, I'll find out. Where should I look?\nYi-Seul Kwak 11:20 P.M\nThey're in a box in the supply room.\nStacy Ulrich [1:22 P.M.]\nThe supply room is full of boxes.\nYi-Seul Kwak [1:23 P.M.]\nOh, right. It's on a bottom shelf near the door, and ""Bynum, Inc."" is printed on the sides.\nStacy Ulrich [1:24 p.M.]\nI found it. There's only one notepad in here.\nYi-Seul Kwak [1:25 p.M.]\nThat's definitely not enough! I'm glad I checked.\nThank you, Stacy!";"What problem does Ms. Kwak have?";"She will be unavailable to accept a delivery.";"She is uncertain about an inventory level.";"She cannot locate some supplies.";"She is unable to use her desk.";"B";"Đáp án đúng là B.\nGiải thích:\nMs. Kwak nói ""I just realized I'm not sure how many of them we have left"" (Tôi vừa nhận ra là không chắc còn bao nhiêu cái), thể hiện cô ấy không chắc chắn về số lượng tồn kho của notepads.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Vấn đề của cô Kwak là gì?\nA. Cô ấy sẽ không có mặt để nhận hàng\nB. Cô ấy không chắc chắn về mức tồn kho\nC. Cô ấy không thể tìm thấy một số vật tư\nD. Cô ấy không thể sử dụng bàn làm việc";"Yi-Seul Kwak [1:16 chiều]\nStacy, bạn đã đi ăn trưa về chưa?\nStacy Ulrich [1:17 chiều]\nVâng, tôi đang ở bàn làm việc. Có chuyện gì vậy?\nYi-Seul Kwak [1:18 chiều]\nTôi đang ở cửa hàng mua đồ dùng cho văn phòng, và tôi cần nhờ một việc. Bạn biết những tập giấy màu vàng mà các luật sư thích dùng không?\nTôi vừa nhận ra là không chắc còn bao nhiêu cái.\nStacy Ulrich [1:19 chiều]\nOK, tôi sẽ kiểm tra. Tôi nên tìm ở đâu?\nYi-Seul Kwak [11:20 chiều]\nChúng ở trong một hộp trong phòng vật tư.\nStacy Ulrich [1:22 chiều]\nPhòng vật tư đầy những hộp.\nYi-Seul Kwak [1:23 chiều]\nÀ, phải rồi. Nó ở kệ dưới cùng gần cửa, và có in ""Bynum, Inc."" ở các cạnh.\nStacy Ulrich [1:24 chiều]\nTôi đã tìm thấy. Chỉ còn một tập giấy trong này.\nYi-Seul Kwak [1:25 chiều]\nChắc chắn là không đủ rồi! May là tôi đã kiểm tra.\nCảm ơn bạn, Stacy!"
"154";"7";"";"At 1:22 P.M., what does Ms. Ulrich imply when she writes, ""The supply room is full of boxes""?";"She needs a more detailed description.";"Ms. Kwak should not make a purchase.";"She cannot find space for some objects.";"Ms. Kwak will have to organize the room.";"A";"Đáp án đúng là A.\nGiải thích:\nKhi Stacy Ulrich nói ""The supply room is full of boxes"", cô ấy ngầm ý rằng cần được mô tả chi tiết hơn để tìm được đúng hộp, vì có quá nhiều hộp trong phòng. Điều này được chứng minh khi sau đó Yi-Seul Kwak phải cung cấp thêm thông tin chi tiết về vị trí và đặc điểm của hộp.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 1:22 chiều, cô Ulrich ngụ ý gì khi viết ""Phòng vật tư đầy những hộp""?\nA. Cô ấy cần mô tả chi tiết hơn\nB. Cô Kwak không nên mua hàng\nC. Cô ấy không thể tìm thấy chỗ cho một số vật dụng\nD. Cô Kwak sẽ phải sắp xếp lại phòng";""
"155";"7";"Trail Ride Associate Needed\nMorris Falls Guest Ranch is seeking a horseback riding enthusiast to assist with our popular trail ride program for guests. Duties of this full-time position include teaching guests how to prepare horses for rides, leading small groups of riders along trails on and near the ranch, and handling general horse-care tasks in our barn.\nApplicants must be able to demonstrate high-level horseback riding skills. Other qualifications include having done at least six months of paid or volunteer work in a horse barn and possession of a cheerful, friendly personality. Weekend availability is a must, and the successful candidate should expect to be scheduled for at least one weekend shift per week.\nTo apply, send an e-mail entitled ""Trail Ride Associate Application - (your name)"" to contact@morrisfalls.com with your résumé and a short cover letter attached.\nFor details and photographs of our horse barn and horseback-riding trails, visit www.morrisfalls.com/riding.";"The word ""handling"" in paragraph 1, line 4, is closest in meaning to";"touching";"performing";"training";"selling";"B";"Đáp án đúng là B.\nGiải thích:\nTrong ngữ cảnh ""handling general horse-care tasks"", từ ""handling"" có nghĩa là ""thực hiện"" các nhiệm vụ chăm sóc ngựa nói chung, không chỉ đơn thuần là ""chạm vào"", ""huấn luyện"" hay ""bán"".\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Từ ""handling"" trong đoạn 1, dòng 4, có nghĩa gần nhất với?\nA. Chạm vào\nB. Thực hiện\nC. Huấn luyện\nD. Bán";"Cần Cộng Tác Viên Cưỡi Ngựa Đường Mòn\nMorris Falls Guest Ranch đang tìm kiếm một người đam mê cưỡi ngựa để hỗ trợ chương trình cưỡi ngựa đường mòn phổ biến của chúng tôi dành cho khách. Nhiệm vụ của vị trí toàn thời gian này bao gồm hướng dẫn khách chuẩn bị ngựa để cưỡi, dẫn dắt các nhóm nhỏ người cưỡi ngựa dọc theo các đường mòn trong và gần trang trại, và thực hiện các công việc chăm sóc ngựa nói chung trong chuồng ngựa của chúng tôi.\nỨng viên phải có khả năng thể hiện kỹ năng cưỡi ngựa cấp cao. Các yêu cầu khác bao gồm có ít nhất sáu tháng làm việc có lương hoặc tình nguyện trong chuồng ngựa và có tính cách vui vẻ, thân thiện. Khả năng làm việc cuối tuần là bắt buộc, và ứng viên được chọn nên chuẩn bị làm việc ít nhất một ca cuối tuần mỗi tuần.\nĐể ứng tuyển, gửi email có tiêu đề ""Trail Ride Associate Application - (tên của bạn)"" đến contact@morrisfalls.com với sơ yếu lý lịch và thư xin việc ngắn gọn đính kèm.\nĐể biết chi tiết và xem ảnh về chuồng ngựa và đường mòn cưỡi ngựa của chúng tôi, hãy truy cập www.morrisfalls.com/riding."
"156";"7";"";"What is NOT mentioned as a requirement for the job?";"A special physical ability";"Familiarity with a certain region";"Experience with some of its duties";"Specific character traits";"B";"Đáp án đúng là B.\nGiải thích:\nCác yêu cầu được đề cập trong bài bao gồm:\n- Khả năng thể hiện kỹ năng cưỡi ngựa cấp cao (special physical ability)\n- Kinh nghiệm làm việc trong chuồng ngựa (experience)\n- Tính cách vui vẻ, thân thiện (specific character traits)\nKhông có yêu cầu nào về việc quen thuộc với khu vực nào đó.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG được đề cập như một yêu cầu cho công việc?\nA. Một khả năng thể chất đặc biệt\nB. Sự quen thuộc với một khu vực nhất định\nC. Kinh nghiệm với một số nhiệm vụ của nó\nD. Những đặc điểm tính cách cụ thể";""
