Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test4_question_71_73.mp3;;M-Au Good morning, everyone! I'm Joshua, a volunteer guide here in beautiful Rosedale Sculpture Park. My background is in art history, so I'll do my best to answer all your questions. But first, let me give you an overview of this amazing property. It was purchased in the nineteenth century by a local family who had spent many years abroad. During their years overseas they collected many statues and other types of sculptures... some ancient, some modern, which you'll see around the gardens today. And now take out your cameras as you follow me along our first trail.;Who is the speaker?;A book author;A park ranger;A tour guide;A painter;C;"Đáp án C là chính xác. Người nói là một hướng dẫn viên du lịch. Anh ta giới thiệu mình là ""a volunteer guide here in beautiful Rosedale Sculpture Park"" (một hướng dẫn viên tình nguyện tại Công viên Điêu khắc Rosedale xinh đẹp).\nDịch câu hỏi: Người nói là ai?\nDịch các đáp án:\nA. Một tác giả sách\nB. Một nhân viên kiểm lâm\nC. Một hướng dẫn viên du lịch\nD. Một họa sĩ";M-Nam: Chào buổi sáng, mọi người! Tôi là Joshua, một hướng dẫn viên tình nguyện tại Công viên Điêu khắc Rosedale xinh đẹp. Nền tảng của tôi là về lịch sử nghệ thuật, vì vậy tôi sẽ cố gắng hết sức để trả lời tất cả câu hỏi của các bạn. Nhưng trước tiên, hãy để tôi cho các bạn một cái nhìn tổng quan về khu bất động sản tuyệt vời này. Nó được mua vào thế kỷ 19 bởi một gia đình địa phương đã sống nhiều năm ở nước ngoài. Trong những năm ở nước ngoài, họ đã sưu tầm nhiều bức tượng và các loại điêu khắc khác... một số cổ xưa, một số hiện đại, mà các bạn sẽ thấy xung quanh khu vườn hôm nay. Và bây giờ hãy lấy máy ảnh của các bạn ra khi các bạn theo tôi dọc theo con đường mòn đầu tiên của chúng ta.
72;test4_question_71_73.mp3;;;What will the listeners mostly see during their visit?;Rare plants;Works of art;Antique furnishing;A nineteenth-century library;B;"Đáp án B là chính xác. Người nghe sẽ chủ yếu thấy các tác phẩm nghệ thuật trong chuyến thăm của họ. Người nói đề cập đến ""many statues and other types of sculptures... some ancient, some modern"" (nhiều bức tượng và các loại điêu khắc khác... một số cổ xưa, một số hiện đại) mà du khách sẽ thấy trong khu vườn.\nDịch câu hỏi: Người nghe sẽ chủ yếu thấy gì trong chuyến thăm của họ?\nDịch các đáp án:\nA. Các loài thực vật hiếm\nB. Các tác phẩm nghệ thuật\nC. Đồ nội thất cổ\nD. Một thư viện thế kỷ 19";
73;test4_question_71_73.mp3;;;What does the speaker invite the listeners to do?;Use a map;Make a purchase;Stay with the group;Take pictures;D;"Đáp án D là chính xác. Người nói mời người nghe chụp ảnh. Anh ta nói: ""And now take out your cameras as you follow me along our first trail."" (Và bây giờ hãy lấy máy ảnh của các bạn ra khi các bạn theo tôi dọc theo con đường mòn đầu tiên của chúng ta.)\nDịch câu hỏi: Người nói mời người nghe làm gì?\nDịch các đáp án:\nA. Sử dụng một bản đồ\nB. Mua một thứ gì đó\nC. Ở lại với nhóm\nD. Chụp ảnh";
74;test4_question_74_76.mp3;;M-Cn Welcome to Amir's Car Talk! Let's discuss electric pickup trucks. I recommend that truck enthusiasts out there invest in one. Most accelerate as quickly as sports cars, and electric pickups are super quiet. Plus, many have a towing capacity of over five tons! Sure, electric pickups are not cheap, but the environment will benefit. Consider this, too: electric pickup trucks can even be used to power homes during an interruption in the supply of electricity. That's pretty amazing, right?;What does the speaker recommend doing?;Creating more charging stations;Buying an electric pickup truck;Getting new tires;Shopping for a sports car;B;"Đáp án B là chính xác. Người nói khuyến nghị mua một chiếc xe bán tải điện. Anh ta nói: ""I recommend that truck enthusiasts out there invest in one."" (Tôi khuyến nghị những người yêu thích xe bán tải nên đầu tư vào một chiếc.)\nDịch câu hỏi: Người nói khuyến nghị làm gì?\nDịch các đáp án:\nA. Tạo thêm các trạm sạc\nB. Mua một chiếc xe bán tải điện\nC. Mua lốp xe mới\nD. Mua sắm một chiếc xe thể thao";M-Nam: Chào mừng đến với Amir's Car Talk! Hãy thảo luận về xe bán tải điện. Tôi khuyến nghị những người yêu thích xe bán tải nên đầu tư vào một chiếc. Hầu hết tăng tốc nhanh như xe thể thao, và xe bán tải điện rất yên tĩnh. Hơn nữa, nhiều chiếc có khả năng kéo trên năm tấn! Chắc chắn, xe bán tải điện không rẻ, nhưng môi trường sẽ được hưởng lợi. Hãy xem xét điều này nữa: xe bán tải điện thậm chí có thể được sử dụng để cung cấp điện cho nhà cửa trong trường hợp gián đoạn nguồn cung cấp điện. Điều đó khá tuyệt vời, phải không?
75;test4_question_74_76.mp3;;;What disadvantage of electric pickup trucks does the speaker mention?;Their high cost;Their engine noise;Their slow speed;Their small size;A;"Đáp án A là chính xác. Người nói đề cập đến nhược điểm của xe bán tải điện là chi phí cao của chúng. Anh ta nói: ""Sure, electric pickups are not cheap"" (Chắc chắn, xe bán tải điện không rẻ).\nDịch câu hỏi: Nhược điểm nào của xe bán tải điện mà người nói đề cập đến?\nDịch các đáp án:\nA. Chi phí cao của chúng\nB. Tiếng ồn động cơ của chúng\nC. Tốc độ chậm của chúng\nD. Kích thước nhỏ của chúng";
76;test4_question_74_76.mp3;;;What alternative use for electric pickup trucks does the speaker mention?;Sheltering animals;Generating radio signals;Supporting building structures;Powering homes;D;"Đáp án D là chính xác. Người nói đề cập đến việc sử dụng xe bán tải điện để cung cấp điện\n""electric pickup trucks can even be used to power homes during an interruption in the supply of electricity"" ( Xe bán tải chạy điện thậm chí có thể được sử dụng để cung cấp năng lượng cho các ngôi nhà trong thời gian gián đoạn cung cấp điện.)\nDich nghĩa:Loa đề cập đến cách sử dụng thay thế nào cho xe bán tải điện?\n(A) Nơi trú ẩn cho động vật\n(B) Tạo tín hiệu vô tuyến\n(C) Cấu trúc tòa nhà hỗ trợ\n(D) Cung cấp năng lượng cho nhà ở";
77;test4_question_77_79.mp3;;Welcome to the monthly staff meeting. As you might guess from the number of customers we get, Big Box Supermarket performed well this past year. To show us their appreciation for our hard work, the owners are inviting us to dinner at Wharton Restaurant. Congratulations, everyone!\nNow, let's get back to business. We are increasing the amount of fruits and vegetables we receive. As a result, I need two employees to arrive one hour early on Saturdays and Sundays. There's a sign-up sheet in the staff room.;Who most likely is the speaker?;A store cashier;A produce supplier;A restaurant owner;A supermarket manager;D;Đáp án đúng là D. Người nói rất có thể là một quản lý siêu thị vì:\n1. Họ đang chủ trì cuộc họp nhân viên hàng tháng.\n2. Họ thông báo về kết quả kinh doanh của siêu thị.\n3. Họ đưa ra chỉ thị về việc tăng cường nhân viên làm việc sớm hơn.\nNhững điều này cho thấy người nói có vị trí quản lý trong siêu thị.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói rất có thể là ai?\nA. Một thu ngân cửa hàng\nB. Một nhà cung cấp sản phẩm\nC. Một chủ nhà hàng\nD. Một quản lý siêu thị;Chào mừng đến cuộc họp nhân viên hàng tháng. Như các bạn có thể đoán từ số lượng khách hàng chúng ta có, Siêu thị Big Box đã hoạt động tốt trong năm qua. Để thể hiện sự đánh giá cao của họ đối với công việc chăm chỉ của chúng ta, các chủ sở hữu đang mời chúng ta đi ăn tối tại Nhà hàng Wharton. Xin chúc mừng tất cả mọi người!\nBây giờ, hãy quay lại công việc. Chúng ta đang tăng số lượng trái cây và rau quả nhận được. Do đó, tôi cần hai nhân viên đến sớm một giờ vào thứ Bảy và Chủ nhật. Có một bảng đăng ký trong phòng nhân viên.
78;test4_question_77_79.mp3;;;What are the owners doing?;Increasing staff pay;Introducing new products;Hosting a dinner;Hiring more employees;C;"Đáp án đúng là C. Các chủ sở hữu đang tổ chức một bữa tối. Điều này được nêu rõ trong đoạn văn: ""To show us their appreciation for our hard work, the owners are inviting us to dinner at Wharton Restaurant."" (Để thể hiện sự đánh giá cao của họ đối với công việc chăm chỉ của chúng ta, các chủ sở hữu đang mời chúng ta đi ăn tối tại Nhà hàng Wharton.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các chủ sở hữu đang làm gì?\nA. Tăng lương nhân viên\nB. Giới thiệu sản phẩm mới\nC. Tổ chức một bữa tối\nD. Thuê thêm nhân viên";
79;test4_question_77_79.mp3;;;"What does the speaker imply when she says, ""There's a sign-up sheet in the staff room""?";The new work hours are voluntary.;People who sign up get a reward.;All employees must sign up for a shift.;The meeting will continue in the staff room.;A;"Đáp án đúng là A. Người nói ngụ ý rằng giờ làm việc mới là tự nguyện. Điều này được suy ra từ việc có một bảng đăng ký trong phòng nhân viên. Nếu việc làm thêm giờ là bắt buộc, sẽ không cần thiết phải có bảng đăng ký. Việc để nhân viên tự đăng ký cho thấy tính chất tự nguyện của công việc này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói ngụ ý gì khi cô ấy nói, ""Có một bảng đăng ký trong phòng nhân viên""?\nA. Giờ làm việc mới là tự nguyện.\nB. Những người đăng ký sẽ nhận được phần thưởng.\nC. Tất cả nhân viên phải đăng ký một ca làm việc.\nD. Cuộc họp sẽ tiếp tục trong phòng nhân viên.";
80;test4_question_80_82.mp3;;"Homeowners, is your heating system over ten years old? Are you paying too much for your heating bills? Honest Heating has the solution! Whether you need just a tune-up or an entirely new system, Honest Heating can help. We're the only heating company in the area that uses infrared cameras. They let us see holes, cracks, and rust that regular color cameras miss. Call today for a low-cost checkup. Mention that you heard about us on KNXY News Radio, and you'll receive a five percent discount. Don't delay; call Honest Heating today!";What is being advertised?;A solar heating system for homes;A contest for a new heating system;A home cleaning service;A service for home heating systems;D;Đáp án đúng là D. Quảng cáo đang giới thiệu một dịch vụ cho hệ thống sưởi gia đình. Điều này được thể hiện rõ trong toàn bộ đoạn văn, nơi Honest Heating được mô tả là công ty cung cấp dịch vụ sửa chữa, bảo dưỡng và thay thế hệ thống sưởi cho các gia đình.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì đang được quảng cáo?\nA. Một hệ thống sưởi năng lượng mặt trời cho nhà ở\nB. Một cuộc thi cho hệ thống sưởi mới\nC. Một dịch vụ vệ sinh nhà cửa\nD. Một dịch vụ cho hệ thống sưởi gia đình;Các chủ nhà, hệ thống sưởi của bạn có hơn mười năm tuổi không? Bạn có đang trả quá nhiều tiền cho hóa đơn sưởi ấm không? Honest Heating có giải pháp! Cho dù bạn chỉ cần bảo dưỡng hay một hệ thống hoàn toàn mới, Honest Heating có thể giúp đỡ. Chúng tôi là công ty sưởi duy nhất trong khu vực sử dụng máy ảnh hồng ngoại. Chúng cho phép chúng tôi nhìn thấy các lỗ hổng, vết nứt và gỉ sét mà máy ảnh màu thông thường bỏ sót. Hãy gọi ngay hôm nay để được kiểm tra với chi phí thấp. Hãy nhắc rằng bạn đã nghe về chúng tôi trên Đài phát thanh KNXY News, và bạn sẽ nhận được giảm giá năm phần trăm. Đừng trì hoãn  hãy gọi cho Honest Heating ngay hôm nay!
