"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"";"According to the department head, ----- are ready to begin work on the Arborney Bridge project.";"us";"we";"our";"ours";"B";"Đáp án đúng là B. we (chúng tôi). Giải thích: ""We"" là đại từ nhân xưng chủ ngữ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Theo trưởng phòng, -...-- đã sẵn sàng để bắt đầu công việc trên dự án Cầu Arborney.\nA. us (đại từ nhân xưng tân ngữ): chúng tôi\nB. we (đại từ nhân xưng chủ ngữ): chúng tôi\nC. our (tính từ sở hữu): của chúng tôi\nD. ours (đại từ sở hữu): của chúng tôi\n""We"" là chủ ngữ của câu, phù hợp với cấu trúc ngữ pháp. Các lựa chọn khác không phù hợp về ngữ pháp trong vị trí này."
"102";"";"The policy prohibiting visitor access to the laboratory must be ---- followed.";"strictly";"bitterly";"sizably";"colorfully";"A";"Đáp án đúng là A. strictly (nghiêm ngặt). Giải thích: ""Strictly"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Chính sách cấm khách truy cập vào phòng thí nghiệm phải được tuân thủ ----.\nA. strictly (trạng từ): nghiêm ngặt\nB. bitterly (trạng từ): cay đắng\nC. sizably (trạng từ): đáng kể\nD. colorfully (trạng từ): đầy màu sắc\n""Strictly"" phù hợp nhất với ngữ cảnh về việc tuân thủ một chính sách quan trọng. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
"103";"";"Yoon-Hee Kim is the ----- graduate of Serrica University to lead a Fortune 500 company.";"most";"for";"first";"nearly";"C";"Đáp án đúng là C. first (đầu tiên). Giải thích: ""First"" là tính từ chỉ thứ tự phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Yoon-Hee Kim là cựu sinh viên -- của Đại học Serrica lãnh đạo một công ty Fortune 500.\nA. most (tính từ so sánh nhất): nhất\nB. for (giới từ): cho\nC. first (tính từ chỉ thứ tự): đầu tiên\nD. nearly (trạng từ): gần như\n""First"" chỉ ra rằng Yoon-Hee Kim là người đầu tiên từ trường đại học này đạt được thành tích này. Các lựa chọn khác không phù hợp về nghĩa hoặc ngữ pháp trong câu này."
"104";"";"Contact Frank Marilli in the IT department ---- you have any problems with the new database software.";"and";"then";"but";"if";"D";"Đáp án đúng là D. if (nếu). Giải thích: ""If"" là liên từ điều kiện phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Liên hệ với Frank Marilli ở phòng IT ---- bạn gặp bất kỳ vấn đề nào với phần mềm cơ sở dữ liệu mới.\nA. and (liên từ): và\nB. then (trạng từ): sau đó\nC. but (liên từ): nhưng\nD. if (liên từ): nếu\n""If"" tạo ra một câu điều kiện, phù hợp với ngữ cảnh hướng dẫn khi nào nên liên hệ với IT. Các lựa chọn khác không phù hợp về nghĩa trong câu này."
"105";"";"A ---- efficiency expert will be visiting our work site in early November.";"led";"leader";"leading";"leads";"C";"Đáp án đúng là C. leading (hàng đầu). Giải thích: ""Leading"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Một chuyên gia hiệu quả ---- sẽ đến thăm địa điểm làm việc của chúng tôi vào đầu tháng 11.\nA. led (động từ quá khứ): đã dẫn dắt\nB. leader (danh từ): người lãnh đạo\nC. leading (tính từ): hàng đầu\nD. leads (động từ): dẫn dắt\n""Leading"" là tính từ mô tả ""efficiency expert"", chỉ một chuyên gia hàng đầu trong lĩnh vực của họ. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này."
"106";"";"At Gallant's Pet Store, customer --- are accepted between 9:00 A.M. and 6:00 p.м.";"behaviors";"relations";"orders";"types";"C";"Đáp án đúng là C. orders (đơn đặt hàng). Giải thích: ""Orders"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Tại Cửa hàng Thú cưng Gallant, --- của khách hàng được chấp nhận từ 9:00 sáng đến 6:00 chiều.\nA. behaviors (danh từ): hành vi\nB. relations (danh từ): mối quan hệ\nC. orders (danh từ): đơn đặt hàng\nD. types (danh từ): loại\n""Orders"" phù hợp nhất với ngữ cảnh của một cửa hàng, nói về việc chấp nhận đơn đặt hàng trong giờ làm việc. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
"107";"";"The management at Carette Industries ----- values the work of the research team.";"high";"highly";"highest";"higher";"B";"Đáp án đúng là B. highly (rất). Giải thích: ""Highly"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Ban quản lý tại Công ty Carette -.._- đánh giá cao công việc của đội nghiên cứu.\nA. high (tính từ): cao\nB. highly (trạng từ): rất\nC. highest (tính từ so sánh nhất): cao nhất\nD. higher (tính từ so sánh hơn): cao hơn\n""Highly"" là trạng từ bổ nghĩa cho động từ ""values"", diễn tả mức độ đánh giá cao. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"108";"";"Pentrexa Pharmacy is able to ------ most prescriptions within one business day.";"care";"earn";"fill";"lift";"C";"Đáp án đúng là C. fill (cung cấp). Giải thích: ""Fill"" là động từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Nhà thuốc Pentrexa có thể ------ hầu hết các đơn thuốc trong vòng một ngày làm việc.\nA. care (động từ): chăm sóc\nB. earn (động từ): kiếm được\nC. fill (động từ): cung cấp, thực hiện\nD. lift (động từ): nâng\n""Fill"" trong ngữ cảnh này có nghĩa là ""thực hiện"" hoặc ""cung cấp"" đơn thuốc, phù hợp với hoạt động của một nhà thuốc. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
"109";"";"The ----- of a parking structure for Huron General Hospital will begin on June 1.";"construct";"constructed";"construction";"constructs";"C";"Đáp án đúng là C. construction (việc xây dựng). Giải thích: ""Construction"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: ----- của một khu vực đỗ xe cho Bệnh viện Đa khoa Huron sẽ bắt đầu vào ngày 1 tháng 6.\nA. construct (động từ): xây dựng\nB. constructed (tính từ): được xây dựng\nC. construction (danh từ): việc xây dựng\nD. constructs (động từ): xây dựng (ngôi thứ 3 số ít)\n""Construction"" là danh từ chỉ quá trình xây dựng, phù hợp với ngữ cảnh nói về bắt đầu một dự án xây dựng. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"110";"";"Some of the flower beds surrounding Dale Valley Lodge had to be replanted ----- the recent rainstorm.";"after";"among";"opposite";"beside";"A";"Đáp án đúng là A. after (sau). Giải thích: ""After"" là giới từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Một số luống hoa xung quanh Dale Valley Lodge phải được trồng lại ----- cơn mưa bão gần đây.\nA. after (giới từ): sau\nB. among (giới từ): giữa\nC. opposite (giới từ/tính từ): đối diện\nD. beside (giới từ): bên cạnh\n""After"" chỉ rõ mối quan hệ thời gian giữa cơn mưa bão và việc phải trồng lại hoa. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh này."
"111";"";"Several water stations ---- along the route of next week's marathon.";"being installed";"will be installed";"to install";"installed";"B";"Đáp án đúng là B. will be installed (sẽ được lắp đặt). Giải thích: ""Will be installed"" là cấu trúc bị động ở thì tương lai đơn, phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Một số trạm nước ---- dọc theo tuyến đường của cuộc marathon tuần tới.\nA. being installed (đang được lắp đặt): hiện tại phân từ bị động\nB. will be installed (sẽ được lắp đặt): tương lai bị động\nC. to install (để lắp đặt): động từ nguyên mẫu\nD. installed (đã được lắp đặt): quá khứ phân từ\n""Will be installed"" diễn tả một hành động sẽ xảy ra trong tương lai, phù hợp với ngữ cảnh nói về cuộc marathon tuần tới. Các lựa chọn khác không phù hợp về thời gian hoặc ngữ pháp trong câu này."
