"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Ms. Budrow was promoted after ------ group recorded the highest revenue growth for the year.";"her";"hers";"herself";"she";"A";"Đáp án đúng là (A) her. Tính từ sở hữu ""her"" (của cô ấy) phù hợp nhất để chỉ nhóm của Ms. Budrow. Cấu trúc ""possessive adjective + noun"" được sử dụng để chỉ sự sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Cô Budrow được thăng chức sau khi nhóm ------- của cô ấy ghi nhận mức tăng trưởng doanh thu cao nhất trong năm.\nA. của cô ấy (tính từ sở hữu)\nB. của cô ấy (đại từ sở hữu)\nC. chính cô ấy (đại từ phản thân)\nD. cô ấy (đại từ nhân xưng)"
"102";"5";"The community program features classes in photography, drawing, ----- other arts.";"yet";"but";"and";"thus";"C";"Đáp án đúng là (C) and. Liên từ ""and"" (và) phù hợp nhất để kết nối các môn nghệ thuật trong danh sách. Cấu trúc ""A, B, and C"" được sử dụng để liệt kê các mục. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Chương trình cộng đồng có các lớp học về nhiếp ảnh, vẽ, ----- các môn nghệ thuật khác.\nA. tuy nhiên (liên từ)\nB. nhưng (liên từ)\nC. và (liên từ)\nD. do đó (liên từ)"
"103";"5";"Glass containers must be ----- Secured during transport.";"safely";"safe";"safety";"safer";"A";"Đáp án đúng là (A) safely. Trạng từ ""safely"" (an toàn) phù hợp nhất để mô tả cách thức đảm bảo an toàn cho các container. Cấu trúc ""be + adverb + past participle"" được sử dụng để mô tả cách thức thực hiện hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Các container thủy tinh phải được đảm bảo - trong quá trình vận chuyển.\nA. an toàn (trạng từ)\nB. an toàn (tính từ)\nC. sự an toàn (danh từ)\nD. an toàn hơn (tính từ so sánh)"
"104";"5";"This month's ---- figures have increased five percent over the last month.";"selling";"sold";"to sell";"sales";"D";"Đáp án đúng là (D) sales. Danh từ ""sales"" (doanh số) phù hợp nhất để chỉ các con số liên quan đến việc bán hàng. Cấu trúc ""noun + figures"" được sử dụng để chỉ các số liệu cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Các con số ---- của tháng này đã tăng năm phần trăm so với tháng trước.\nA. bán (động từ -ing)\nB. đã bán (động từ quá khứ phân từ)\nC. để bán (động từ nguyên mẫu)\nD. doanh số (danh từ)"
"105";"5";"Summer interns may ------ either free company housing or a stipend of $2,000.";"choose";"wonder";"apply";"rent";"A";"Đáp án đúng là (A) choose. Động từ ""choose"" (chọn) phù hợp nhất trong ngữ cảnh về việc lựa chọn giữa hai lựa chọn. Cấu trúc ""may + verb"" được sử dụng để diễn tả khả năng hoặc sự cho phép. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Thực tập sinh mùa hè có thể ------ hoặc nhà ở miễn phí của công ty hoặc khoản trợ cấp $2,000.\nA. chọn (động từ)\nB. tự hỏi (động từ)\nC. áp dụng (động từ)\nD. thuê (động từ)"
"106";"5";"If a client leaves a voice message, we will return the ---- promptly within one business day.";"extra";"effort";"signal";"call";"D";"Đáp án đúng là (D) call. Danh từ ""call"" (cuộc gọi) phù hợp nhất trong ngữ cảnh về việc trả lời tin nhắn thoại. Cấu trúc ""return the + noun"" được sử dụng để chỉ việc đáp lại một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nếu khách hàng để lại tin nhắn thoại, chúng tôi sẽ gọi lại ---- ngay lập tức trong vòng một ngày làm việc.\nA. thêm (tính từ)\nB. nỗ lực (danh từ)\nC. tín hiệu (danh từ)\nD. cuộc gọi (danh từ)"
"107";"5";"The department's most ----- production unit will receive a bonus at the end of the quarter.";"effective";"effect";"effectively";"effecting";"A";"Đáp án đúng là (A) effective. Tính từ ""effective"" (hiệu quả) phù hợp nhất để mô tả đơn vị sản xuất. Cấu trúc ""most + adjective"" được sử dụng để chỉ mức độ cao nhất của một tính chất. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Đơn vị sản xuất - nhất của bộ phận sẽ nhận được tiền thưởng vào cuối quý.\nA. hiệu quả (tính từ)\nB. hiệu quả (danh từ)\nC. một cách hiệu quả (trạng từ)\nD. đang tạo ra hiệu quả (động từ -ing)"
"108";"5";"Al's Café will now be open on Sundays ----- the hours of 9 A.M. and 5 p.M.";"for";"between";"inside";"from";"B";"Đáp án đúng là (B) between. Giới từ ""between"" (giữa) phù hợp nhất để chỉ khoảng thời gian giữa hai điểm. Cấu trúc ""between + time + and + time"" được sử dụng để chỉ ra một khoảng thời gian cụ thể. Các đáp án khác không phù hợp về nghĩa hoặc cách dùng trong ngữ cảnh này.\nDịch: Quán cà phê Al's giờ đây sẽ mở cửa vào Chủ nhật ----- giờ 9 giờ sáng và 5 giờ chiều.\nA. trong (giới từ)\nB. giữa (giới từ)\nC. bên trong (giới từ)\nD. từ (giới từ)"
"109";"5";"Mr. Liu will not be in the office this morning ---- he has a dentist appointment.";"following";"because";"including";"likewise";"B";"Đáp án đúng là (B) because. Liên từ ""because"" (bởi vì) phù hợp nhất để giải thích lý do Mr. Liu không có mặt ở văn phòng. Cấu trúc ""because + clause"" được sử dụng để đưa ra lý do. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ông Liu sẽ không có mặt tại văn phòng sáng nay ---- ông ấy có một cuộc hẹn với nha sĩ.\nA. theo sau (giới từ)\nB. bởi vì (liên từ)\nC. bao gồm (giới từ)\nD. tương tự (trạng từ)"
"110";"5";"Ms. Trinacria's team is developing a kitchen faucet that can ---- respond to voice commands.";"reliably";"rely";"reliability";"reliable";"A";"Đáp án đúng là (A) reliably. Trạng từ ""reliably"" (đáng tin cậy) phù hợp nhất để mô tả cách vòi nước phản ứng với lệnh thoại. Cấu trúc ""can + adverb + verb"" được sử dụng để mô tả cách thức thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Nhóm của cô Trinacria đang phát triển một vòi nước nhà bếp có thể phản ứng ---- với các lệnh thoại.\nA. đáng tin cậy (trạng từ)\nB. dựa vào (động từ)\nC. độ tin cậy (danh từ)\nD. đáng tin cậy (tính từ)"
