Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test3_question_32_34.mp3;;W-Am Hi, Brandon. Thanks for coming in on your day off. Two of the staff members on this shift have called in sick, and we have a lot of dry cleaning to finish.\nM-Cn No problem. The only thing is that I forgot to bring my name tag with me.\nW-Am That's fine. You'll mostly be working in the back anyway.\nM-Cn All right. Is there anything in particular that you want me to start on first?\nW-Am Yes-the pillows from Jenkins Hotel. It's essential that we do a good job on that order, as they're considering giving us a permanent contract.;Where do the speakers most likely work?;At a manufacturing plant;At a department store;At a restaurant;At a dry cleaner;D;Question: Where do the speakers most likely work? (Những người nói chuyện nhiều khả năng làm việc ở đâu?)\nA: At a manufacturing plant (Tại một nhà máy sản xuất)\nB: At a department store (Tại một cửa hàng bách hóa)\nC: At a restaurant (Tại một nhà hàng)\nD: At a dry cleaner (Tại một tiệm giặt khô)\n\nGiải thích: Đáp án D là chính xác vì trong đoạn hội thoại, họ nói về việc có nhiều đồ giặt khô cần hoàn thành (a lot of dry cleaning to finish) và về đơn đặt hàng giặt gối từ khách sạn Jenkins.;W-Am Chào Brandon. Cảm ơn anh đã đến làm vào ngày nghỉ của mình. Hai nhân viên trong ca này đã gọi báo ốm, và chúng ta có nhiều đồ giặt khô cần hoàn thành.\nM-Cn Không sao. Chỉ là tôi quên mang thẻ tên của mình theo.\nW-Am Không sao đâu. Dù sao anh cũng sẽ làm việc ở phía sau.\nM-Cn Được rồi. Có việc gì cụ thể chị muốn tôi bắt đầu trước không?\nW-Am Có - những chiếc gối từ Khách sạn Jenkins. Quan trọng là chúng ta phải làm tốt đơn hàng đó, vì họ đang cân nhắc ký hợp đồng lâu dài với chúng ta.
33;test3_question_32_34.mp3;;;What does the man say he forgot?;A handout;Some safety equipment;Some identification;A key card;C;Question: What does the man say he forgot? (Người đàn ông nói anh ấy đã quên gì?)\nA: A handout (Một tài liệu phát tay)\nB: Some safety equipment (Một số thiết bị an toàn)\nC: Some identification (Một số giấy tờ nhận dạng)\nD: A key card (Thẻ chìa khóa)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng anh ấy đã quên mang theo thẻ tên của mình (I forgot to bring my name tag with me).;
34;test3_question_32_34.mp3;;;According to the woman, why is an order important?;It could result in long-term business;It is for a local charity event;It is for a renowned company;It will be featured in a magazine;A;Question: According to the woman, why is an order important? (Theo người phụ nữ, tại sao một đơn hàng lại quan trọng?)\nA: It could result in long-term business (Nó có thể dẫn đến hợp đồng kinh doanh lâu dài)\nB: It is for a local charity event (Nó dành cho một sự kiện từ thiện địa phương)\nC: It is for a renowned company (Nó dành cho một công ty nổi tiếng)\nD: It will be featured in a magazine (Nó sẽ được giới thiệu trên tạp chí)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói rằng đơn hàng đó quan trọng vì khách sạn Jenkins đang cân nhắc ký hợp đồng lâu dài với họ (they're considering giving us a permanent contract).;
35;test3_question_35_37.mp3;;M-Cn Danielle, I had a chance to look over your design for the promotional flyers we're passing out at next week's festival. They look great. But I saw the price estimate you got from the print shop. It's a bit high, isn't it?\nw-Br Well, I can ask them for a discount. It's quite a large order, so I'm sure there's room to negotiate.\nM-Cn That would be great, thanks. Oh, and I liked the photos that you chose, but some of them are outdated. After lunch, I'll send you the ones from our dance studio's show last week. You can use a couple of those instead.;What is the conversation mainly about?;A training session;An event registration;Some promotional materials;Some festival booths;C;Question: What is the conversation mainly about? (Cuộc trò chuyện chủ yếu nói về điều gì?)\nA: A training session (Một buổi đào tạo)\nB: An event registration (Một đăng ký sự kiện)\nC: Some promotional materials (Một số tài liệu quảng cáo)\nD: Some festival booths (Một số gian hàng lễ hội)\n\nGiải thích: Đáp án C là chính xác vì cuộc trò chuyện xoay quanh việc thiết kế tờ rơi quảng cáo (design for the promotional flyers), chi phí in ấn và việc cập nhật hình ảnh cho tài liệu quảng cáo này.;M-Cn Danielle, tôi đã có cơ hội xem qua thiết kế tờ rơi quảng cáo mà chúng ta sẽ phát tại lễ hội tuần tới của bạn. Chúng trông rất tốt. Nhưng tôi đã thấy báo giá bạn nhận được từ cửa hàng in. Nó hơi cao, phải không?\nW-Br À, tôi có thể yêu cầu họ giảm giá. Đây là một đơn hàng khá lớn, nên tôi chắc có thể thương lượng.\nM-Cn Tuyệt vời, cảm ơn. À, và tôi thích những bức ảnh bạn đã chọn, nhưng một số trong đó đã cũ. Sau bữa trưa, tôi sẽ gửi cho bạn những bức từ buổi biểu diễn của studio khiêu vũ tuần trước. Bạn có thể sử dụng một vài bức đó thay thế.
36;test3_question_35_37.mp3;;;What does the woman offer to do?;Check a Web site;Request a price reduction;Proofread a document;Research other businesses;B;Question: What does the woman offer to do? (Người phụ nữ đề nghị làm gì?)\nA: Check a Web site (Kiểm tra một trang web)\nB: Request a price reduction (Yêu cầu giảm giá)\nC: Proofread a document (Đọc soát lỗi một tài liệu)\nD: Research other businesses (Nghiên cứu các doanh nghiệp khác)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng cô ấy có thể yêu cầu họ giảm giá (I can ask them for a discount) vì đây là đơn hàng lớn.;
37;test3_question_35_37.mp3;;;What will the man send this afternoon?;Schedules for upcoming shows;Images of a recent event;A sample contract;A mailing address;B;Question: What will the man send this afternoon? (Người đàn ông sẽ gửi gì vào buổi chiều?)\nA: Schedules for upcoming shows (Lịch trình cho các buổi biểu diễn sắp tới)\nB: Images of a recent event (Hình ảnh của một sự kiện gần đây)\nC: A sample contract (Một mẫu hợp đồng)\nD: A mailing address (Một địa chỉ gửi thư)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng sau bữa trưa anh ấy sẽ gửi những bức ảnh từ buổi biểu diễn của studio khiêu vũ tuần trước (After lunch, I'll send you the ones from our dance studio's show last week).;
38;test3_question_38_40.mp3;;W-Br Good morning. This is Michelle from Reynolds Appliances. I just wanted to remind you that your washing machine will be delivered today between one and two o'clock.\nM-Au Thank you. I'll be here. Actually, I originally requested delivery only, but I'm wondering if I can have the machine installed as well.\nW-Br Let me see ... Yes, there's time in the schedule for that. I'll let our crew know.\nM-Au Thank you. And please tell them they should take Lang Avenue to get here, as Patterson Street is currently closed for repairs.;What kind of business does the woman most likely work for?;A construction firm;A dental clinic;An appliance store;A post office;C;Question: What kind of business does the woman most likely work for? (Người phụ nữ nhiều khả năng làm việc cho loại doanh nghiệp nào?)\nA: A construction firm (Một công ty xây dựng)\nB: A dental clinic (Một phòng khám nha khoa)\nC: An appliance store (Một cửa hàng thiết bị)\nD: A post office (Một bưu điện)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ giới thiệu cô ấy là Michelle từ Reynolds Appliances và đang nói về việc giao máy giặt, cho thấy cô ấy làm việc tại một cửa hàng thiết bị.;W-Br Chào buổi sáng. Đây là Michelle từ Reynolds Appliances. Tôi chỉ muốn nhắc nhở rằng máy giặt của anh sẽ được giao hôm nay từ một đến hai giờ.\nM-Au Cảm ơn. Tôi sẽ có mặt ở đây. Thực ra, ban đầu tôi chỉ yêu cầu giao hàng, nhưng tôi đang tự hỏi liệu tôi có thể được lắp đặt máy luôn không.\nW-Br Để tôi xem... Vâng, lịch trình còn thời gian cho việc đó. Tôi sẽ thông báo cho đội của chúng tôi.\nM-Au Cảm ơn. Và làm ơn nói với họ nên đi theo Đại lộ Lang để đến đây, vì Đường Patterson hiện đang đóng cửa để sửa chữa.
39;test3_question_38_40.mp3;;;What does the man say he wants to do?;Add a service request;Reschedule a visit;Receive an invoice;Make a complaint;A;Question: What does the man say he wants to do? (Người đàn ông nói anh ấy muốn làm gì?)\nA: Add a service request (Thêm một yêu cầu dịch vụ)\nB: Reschedule a visit (Đổi lịch một cuộc hẹn)\nC: Receive an invoice (Nhận một hóa đơn)\nD: Make a complaint (Đưa ra một khiếu nại)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông nói rằng ban đầu anh ấy chỉ yêu cầu giao hàng, nhưng giờ muốn thêm dịch vụ lắp đặt máy (I originally requested delivery only, but I'm wondering if I can have the machine installed as well).;
40;test3_question_38_40.mp3;;;What does the man offer advice about?;Whom to contact;When to arrive;What samples to bring;Which road to take;D;Question: What does the man offer advice about? (Người đàn ông đưa ra lời khuyên về điều gì?)\nA: Whom to contact (Nên liên hệ với ai)\nB: When to arrive (Khi nào nên đến)\nC: What samples to bring (Nên mang theo mẫu gì)\nD: Which road to take (Nên đi đường nào)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông khuyên đội giao hàng nên đi theo Đại lộ Lang vì Đường Patterson đang đóng cửa để sửa chữa (they should take Lang Avenue to get here, as Patterson Street is currently closed for repairs).;
41;test3_question_41_43.mp3;;w-Am Walter, could you update me on the progress of our TV commercial for Marquez Athletics? The last news I heard was that you had finished editing it.\nM-Cn We just held a feedback session with some customers, and they loved it. They thought the animated sequence was really impressive. They said the storyline was memorable as well.\nw-Am I'm glad to hear that! It's going to be the main part of the promotional campaign, so it's important to get it right. So, how soon will it air?\nM-Cn It'll most likely get final approval at the management meeting, which is next Tuesday.;What is mainly being discussed?;A fund-raising campaign;A company policy;A workshop;An advertisement;D;Question: What is mainly being discussed? (Điều gì đang được thảo luận chủ yếu?)\nA: A fund-raising campaign (Một chiến dịch gây quỹ)\nB: A company policy (Một chính sách công ty)\nC: A workshop (Một hội thảo)\nD: An advertisement (Một quảng cáo)\n\nGiải thích: Đáp án D là chính xác vì cuộc trò chuyện xoay quanh quảng cáo truyền hình (TV commercial) cho Marquez Athletics, phản hồi của khách hàng về nó và kế hoạch phát sóng.;W-Am Walter, anh có thể cập nhật cho tôi về tiến độ quảng cáo truyền hình cho Marquez Athletics không? Tin tức cuối cùng tôi nghe được là anh đã hoàn thành việc biên tập nó.\nM-Cn Chúng tôi vừa tổ chức một buổi lấy ý kiến phản hồi với một số khách hàng, và họ rất thích nó. Họ nghĩ phần hoạt hình thực sự ấn tượng. Họ còn nói cốt truyện cũng rất đáng nhớ.\nW-Am Tôi rất vui khi nghe điều đó! Nó sẽ là phần chính của chiến dịch quảng cáo, nên việc làm đúng rất quan trọng. Vậy, bao giờ nó sẽ được phát sóng?\nM-Cn Nó có thể sẽ được phê duyệt cuối cùng tại cuộc họp ban quản lý vào thứ Ba tới.
42;test3_question_41_43.mp3;;;What good news does the man share?;Some customers were impressed;A task was completed early;Product sales have increased;The company received a grant;A;Question: What good news does the man share? (Người đàn ông chia sẻ tin tốt gì?)\nA: Some customers were impressed (Một số khách hàng đã ấn tượng)\nB: A task was completed early (Một nhiệm vụ đã hoàn thành sớm)\nC: Product sales have increased (Doanh số sản phẩm đã tăng)\nD: The company received a grant (Công ty đã nhận được tài trợ)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông chia sẻ rằng trong buổi lấy ý kiến phản hồi, khách hàng rất thích quảng cáo, đặc biệt ấn tượng với phần hoạt hình và cốt truyện (they loved it. They thought the animated sequence was really impressive. They said the storyline was memorable).;
43;test3_question_41_43.mp3;;;What will happen next Tuesday?;Some investors will visit;Some managers will meet;A winner will be announced;A business trip will begin;B;Question: What will happen next Tuesday? (Điều gì sẽ xảy ra vào thứ Ba tới?)\nA: Some investors will visit (Một số nhà đầu tư sẽ đến thăm)\nB: Some managers will meet (Một số nhà quản lý sẽ họp)\nC: A winner will be announced (Một người chiến thắng sẽ được công bố)\nD: A business trip will begin (Một chuyến công tác sẽ bắt đầu)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng quảng cáo sẽ được phê duyệt cuối cùng tại cuộc họp ban quản lý vào thứ Ba tới (get final approval at the management meeting, which is next Tuesday).;
