Question Number;Audio;Question;A;B;C;Answer;Explain
7;test6_question_7.mp3;Who made changes to the budget proposal?;The associate director.;Additional funding.;A range of menu options.;A;Ai đã thay đổi đề xuất ngân sách?\nA. Phó giám đốc.\nB. Nguồn tài trợ bổ sung.\nC. Một loạt các tùy chọn thực đơn.
8;test6_question_8.mp3;When are they delivering the manuals?;Because they're busy.;The new cover design.;On Wednesday.;C;Họ sẽ giao sổ tay khi nào?\nA. Bởi vì họ bận.\nB. Thiết kế bìa mới.\nC. Vào thứ Tư.
9;test6_question_9.mp3;How much does it cost to rent this retail space?;By living close to work.;The desk measures five feet long.;The fee is 200 dollars.;C;Chi phí thuê không gian bán lẻ này là bao nhiêu?\nA. Bởi vì sống gần nơi làm việc.\nB. Cái bàn dài năm feet.\nC. Phí là 200 đô la.
10;test6_question_10.mp3;Where is the store manager?;Some items from the back room.;No, I'm not a manager.;She went out for lunch.;C;Quản lý cửa hàng ở đâu?\nA. Một số mặt hàng từ phòng sau.\nB. Không, tôi không phải là quản lý.\nC. Cô ấy đã đi ăn trưa.
11;test6_question_11.mp3;Should I turn off my computer or leave it on?;Please turn it off.;How did you sleep?;The yellow one.;A;Tôi nên tắt máy tính hay để nó bật?\nA. Xin hãy tắt nó.\nB. Bạn đã ngủ như thế nào?\nC. Cái màu vàng.
12;test6_question_12.mp3;Who has attended a public speaking workshop before?;Next Monday.;I think Julia has.;A copy from the public library.;B;Ai đã tham gia hội thảo nói trước công chúng trước đây?\nA. Thứ Hai tới.\nB. Tôi nghĩ Julia đã.\nC. Một bản sao từ thư viện công cộng.
13;test6_question_13.mp3;Why is Min-Soo selling his car?;He's buying a new one.;Twenty years ago.;The next stop, please.;A;Tại sao Min-Soo lại bán xe hơi của mình?\nA. Anh ấy đang mua một chiếc mới.\nB. Hai mươi năm trước.\nC. Điểm dừng tiếp theo, làm ơn.
14;test6_question_14.mp3;When should we call the client in Beijing?;That's what I heard.;I usually take a direct flight.;It's only five A.M. there now.;C;Khi nào chúng ta nên gọi khách hàng ở Bắc Kinh?\nA. Đó là những gì tôi nghe.\nB. Tôi thường bay chuyến thẳng.\nC. Giờ đó chỉ là năm giờ sáng.
15;test6_question_15.mp3;Where should we set up the packaging machine?;Many small parts.;By the loading dock.;Overnight delivery.;B;Chúng ta nên thiết lập máy đóng gói ở đâu?\nA. Nhiều bộ phận nhỏ.\nB. Bên bến hàng.\nC. Giao hàng qua đêm.
16;test6_question_16.mp3;Who will we purchase costumes from?;in the rehearsal hall, I think.;It's cheaper to make them ourselves.;I'm excited about the performance!;B;Chúng ta sẽ mua trang phục từ ai?\nA. Trong phòng tập, tôi nghĩ vậy.\nB. Rẻ hơn khi chúng ta tự làm.\nC. Tôi hào hứng về buổi biểu diễn!
17;test6_question_17.mp3;Isn't the building inspector coming this afternoon?;No, he'll be here next week.;It's a beautiful building.;Some updated safety regulations.;A;Người kiểm tra tòa nhà không đến chiều nay sao?\nA. Không, anh ấy sẽ đến tuần sau.\nB. Nó là một tòa nhà đẹp.\nC. Một số quy định an toàn được cập nhật.
18;test6_question_18.mp3;Do you have an appointment to see Ms. Singh?;The event calendar.;Thanks, I'll be right back.;Oh, we're old friends.;C;Bạn có cuộc hẹn để gặp bà Singh không?\nA. Lịch sự kiện.\nB. Cảm ơn, tôi sẽ quay lại ngay.\nC. Ồ, chúng tôi là bạn cũ.
19;test6_question_19.mp3;I could let you know when we have a job opening.;It opens at ten o'clock on weekdays.;OK, here's my email address.;I don't have the right set of keys.;B;Tôi có thể cho bạn biết khi nào chúng tôi có vị trí tuyển dụng.\nA. Nó mở vào mười giờ trong các ngày làm việc.\nB. OK, đây là địa chỉ email của tôi.\nC. Tôi không có bộ chìa khóa phù hợp.
20;test6_question_20.mp3;What kind of business are you interested in launching?;I'm very aware of that.;One that sells clothes and accessories.;Yes, many different hobbies.;B;Bạn quan tâm đến loại hình kinh doanh nào để khởi nghiệp?\nA. Tôi rất nhận thức về điều đó.\nB. Một loại kinh doanh bán quần áo và phụ kiện.\nC. Vâng, nhiều sở thích khác nhau.
21;test6_question_21.mp3;When did this pharmaceutical company move to this larger facility?;In several pharmacies.;By offering more sessions.;About a year ago.;C;Khi nào công ty dược phẩm này chuyển đến cơ sở lớn hơn này?\nA. Trong một số hiệu thuốc.\nB. Bằng cách cung cấp nhiều buổi học hơn.\nC. Khoảng một năm trước.
22;test6_question_22.mp3;Ms. Johnson will be coming to today's meeting.;It was a pleasure to meet you.;Actually, it's being rescheduled.;Every few hours.;B;Bà Johnson sẽ đến cuộc họp hôm nay.\nA. Rất vui được gặp bạn.\nB. Thực ra, nó đang được lên lịch lại.\nC. Mỗi vài giờ.
