Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;9 October\nEva Archer, Owner\nArcher Café\n40 Thorpe Street\nPort Fairy VIC 3284\nDear Ms. Archer:\nAn inspection of your restaurant was conducted on 16 September by 131--- of the Department of  Health and Safely. 132---. The purpose of the inspection was to confirm that your business is in compliance with all local regulations and that all 133--- permits are up-to-date. The Department has determined that all regulations are being followed 134---. Therefore, no further action is required on your part.\nSincerely,\nOliver Wu\nDepartment of Health and Safety;;represents;representative;representatives;representations;C;"Đáp án đúng là (C) representatives. Danh từ số nhiều ""representatives"" (đại diện) phù hợp nhất để chỉ những người thực hiện cuộc kiểm tra từ Sở Y tế và An toàn. Cấu trúc ""by + noun"" được sử dụng để chỉ ra tác nhân thực hiện hành động. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nA. đại diện (động từ)\nB. đại diện (danh từ số ít)\nC. đại diện (danh từ số nhiều)\nD. sự đại diện (danh từ trừu tượng)";Ngày 9 tháng 10\nEva Archer, Chủ sở hữu\nArcher Café\n40 Thorpe Street\nPort Fairy VIC 3284\nKính gửi Cô Archer:\nMột cuộc kiểm tra nhà hàng của bạn đã được tiến hành vào ngày 16 tháng 9 bởi 131--- của Bộ Y tế và An toàn. 132---. Mục đích của việc kiểm tra là để xác nhận rằng doanh nghiệp của bạn tuân thủ tất cả các quy định của địa phương và tất cả các giấy phép đều được cập nhật. Bộ đã xác định rằng tất cả các quy định đang được tuân thủ 134---. Do đó, bạn không cần thực hiện thêm hành động nào.\nTrân trọng,\nOliver Wu\nSở Y tế và An toàn
132;6;;;Such visits are conducted once a year.;The restaurant will be closed for inspection.;Regulations are posted on our Web site.;The department opens at 9:00 A.M.;A;Đáp án đúng là (A) Such visits are conducted once a year. Câu này phù hợp nhất để cung cấp thông tin bổ sung về tần suất của các cuộc kiểm tra. Nó liên quan trực tiếp đến nội dung của đoạn văn và cung cấp thông tin hữu ích về quy trình kiểm tra. Các đáp án khác không liên quan đến nội dung của thư hoặc không phù hợp với ngữ cảnh.\nA. Những chuyến thăm như vậy được thực hiện mỗi năm một lần. (câu)\nB. Nhà hàng sẽ đóng cửa để kiểm tra. (câu)\nC. Các quy định được đăng trên trang web của chúng tôi. (câu)\nD. Sở mở cửa lúc 9:00 sáng. (câu);
133;6;;;meaningful;fortunate;persistent;necessary;D;"Đáp án đúng là (D) necessary. Tính từ ""necessary"" (cần thiết) phù hợp nhất để mô tả các giấy phép mà nhà hàng cần có. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. có ý nghĩa (tính từ)\nB. may mắn (tính từ)\nC. bền bỉ (tính từ)\nD. cần thiết (tính từ)";
134;6;;;potentially;satisfactorily;inconsistently;temporarily;B;"Đáp án đúng là (B) satisfactorily. Trạng từ ""satisfactorily"" (một cách thỏa đáng) phù hợp nhất để mô tả cách thức tuân thủ các quy định. Cấu trúc ""verb + adverb"" được sử dụng để mô tả cách thức một hành động được thực hiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. có khả năng (trạng từ)\nB. một cách thỏa đáng (trạng từ)\nC. không nhất quán (trạng từ)\nD. tạm thời (trạng từ)";
135;6;To: Certain Boutique <info@certainboutique.co.uk>\nFrom: Premium Thai Candles <orders@prethaican.com>\nDate: October 28\nSubject: Order status\nDear Customer,\nWe are delighted 135--- you as a customer of Premium Thai Candles. Your wholesale order for 40 boxes of candles is being processed. 136---.\nMost of your order is currently in stock and will arrive in the United Kingdom within ten days. 137---, please be advised that the rose-scented candles are on back order. They will be available three weeks from now, and we will ship them as soon as possible.\nWe sincerely hope that you are happy with your 138--- order as a new customer of Premium Thai Candles.\nBest,\nSamaraya Sharma;;welcome;welcomed;will welcome;to welcome;D;"Đáp án đúng là (D) to welcome. Động từ nguyên mẫu ""to welcome"" (chào đón) phù hợp nhất để hoàn thành cấu trúc ""are delighted to + verb"". Cấu trúc này được sử dụng để diễn tả niềm vui hoặc sự hài lòng khi thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. chào đón (động từ nguyên mẫu/danh từ)\nB. đã chào đón (động từ quá khứ)\nC. sẽ chào đón (động từ tương lai)\nD. chào đón (động từ nguyên mẫu có ""to"")";Gửi đến: Một số cửa hàng nhất định <info@certainboutique.co.uk>\nTừ: Nến Thái Lan cao cấp <orders@prethaican.com>\nNgày: 28 tháng 10\nChủ đề: Trạng thái đơn hàng\nKính gửi Quý khách hàng,\nChúng tôi rất vui mừng 135--- bạn là khách hàng của Nến Thái Lan cao cấp. Đơn đặt hàng bán buôn 40 hộp nến của bạn đang được xử lý. 136---.\nHầu hết đơn đặt hàng của bạn hiện đang có trong kho và sẽ đến Vương quốc Anh trong vòng mười ngày. 137---, xin lưu ý rằng nến thơm hoa hồng đang được đặt hàng lại. Chúng sẽ có sẵn trong ba tuần kể từ bây giờ và chúng tôi sẽ vận chuyển chúng sớm nhất có thể.\nChúng tôi chân thành hy vọng rằng bạn hài lòng với đơn đặt hàng 138--- của mình với tư cách là khách hàng mới của Nến Thái Lan Cao Cấp.\nTốt nhất,\nSamaraya Sharma
136;6;;;Save now on this limited-time offer.;Thank you for the purchase.;We have other boxes, too.;Our Web site is now available.;B;Đáp án đúng là (B) Thank you for the purchase. Câu này phù hợp nhất để bày tỏ sự cảm ơn đối với đơn hàng đã được đặt. Nó phù hợp với ngữ cảnh của email xác nhận đơn hàng. Các đáp án khác không liên quan trực tiếp đến nội dung của email hoặc không phù hợp với tình huống.\nA. Tiết kiệm ngay với ưu đãi có thời hạn này. (câu)\nB. Cảm ơn bạn đã mua hàng. (câu)\nC. Chúng tôi cũng có các hộp khác. (câu)\nD. Trang web của chúng tôi hiện đã có sẵn. (câu);
137;6;;;However;Given that;As you can imagine;At that point;A;"Đáp án đúng là (A) However. Liên từ ""However"" (Tuy nhiên) phù hợp nhất để giới thiệu thông tin trái ngược với thông tin trước đó về việc giao hàng. Cấu trúc này được sử dụng để chỉ ra sự đối lập hoặc mâu thuẫn. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Tuy nhiên (liên từ)\nB. Với điều kiện là (cụm từ)\nC. Như bạn có thể tưởng tượng (cụm từ)\nD. Tại thời điểm đó (cụm từ)";
138;6;;;proper;usual;initial;rapid;C;"Đáp án đúng là (C) initial. Tính từ ""initial"" (ban đầu) phù hợp nhất để mô tả đơn hàng đầu tiên của khách hàng mới. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. đúng đắn (tính từ)\nB. thông thường (tính từ)\nC. ban đầu (tính từ)\nD. nhanh chóng (tính từ)";
139;6;"GREENWAY (December 15)—The country's employment rose by over 40,000 jobs during October and November, 139--- government statistics just released. The biggest increase was in the retail sector, with 9,000 new jobs created. The service sector came in 140--- in overall activity with 8,400 added jobs. Professional and business services gained jobs as well. Health services and education each saw strong gains with 4,200 jobs. 141----.  By company size, medium-sized businesses of 50 to 499 employees hired the most workers. Large businesses of 500 or more employees hired 12,000 workers. ""The job market remains robust, and we 142----- it o continue,"" said economist Keisha Hou.";;because;whereas;according to;instead of;C;"Đáp án đúng là (C) according to. Cụm từ ""according to"" (theo) phù hợp nhất để chỉ ra nguồn thông tin về việc tăng việc làm. Cấu trúc này được sử dụng để dẫn nguồn thông tin. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. bởi vì (liên từ)\nB. trong khi (liên từ)\nC. theo (cụm từ)\nD. thay vì (cụm từ)";"GREENWAY (15 tháng 12)—Việc làm của đất nước đã tăng hơn 40.000 việc làm trong tháng 10 và tháng 11, 139--- số liệu thống kê của chính phủ vừa được công bố. Sự gia tăng lớn nhất là trong lĩnh vực bán lẻ, với 9.000 việc làm mới được tạo ra. Lĩnh vực dịch vụ có 140--- trong hoạt động tổng thể với thêm 8.400 việc làm. Các dịch vụ chuyên nghiệp và kinh doanh cũng có được việc làm. Các dịch vụ y tế và giáo dục đều đạt được mức tăng mạnh mẽ với 4.200 việc làm. 141----. Theo quy mô công ty, các doanh nghiệp cỡ trung bình có từ 50 đến 499 nhân viên đã thuê nhiều công nhân nhất. Các doanh nghiệp lớn có từ 500 nhân viên trở lên đã thuê 12.000 công nhân. ""Thị trường việc làm vẫn mạnh mẽ, và chúng tôi 142----- nó sẽ tiếp tục,"" nhà kinh tế học Keisha Hou nói."
140;6;;;last;second;primary;best;B;"Đáp án đúng là (B) second. Từ ""second"" (thứ hai) phù hợp nhất để chỉ ra vị trí của ngành dịch vụ trong việc tạo ra việc làm. Cấu trúc ""come in + ordinal number"" được sử dụng để chỉ ra thứ hạng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. cuối cùng (tính từ/trạng từ)\nB. thứ hai (số thứ tự)\nC. chính (tính từ)\nD. tốt nhất (tính từ)";
