Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Kendricks Appliances Sale\nMarch 5 and 6\nThis event is our way of saying thank you to our friends and neighbors for welcoming our new business to the South Waterfront neighborhood one year ago. Members of the community who live east of Broad Avenue and west of Riverside Avenue are invited to stop in and claim an additional discount on selected merchandise this weekend. Just remember to bring proof of residency.;What is being advertised?;The recent relocation of a business;The grand opening of a branch store;A special promotion for local residents;The introduction of new product brands;C;"Đáp án đúng là C vì đoạn văn quảng cáo một sự kiện giảm giá đặc biệt dành cho cư dân địa phương. Cụ thể:\n1. Sự kiện được mô tả là ""our way of saying thank you to our friends and neighbors"" (cách chúng tôi nói lời cảm ơn đến bạn bè và hàng xóm).\n2. Chỉ dành cho ""Members of the community who live east of Broad Avenue and west of Riverside Avenue"" (Thành viên cộng đồng sống ở phía đông Đại lộ Broad và phía tây Đại lộ Riverside).\n3. Họ được mời đến để ""claim an additional discount on selected merchandise"" (nhận thêm giảm giá cho hàng hóa được chọn).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì đang được quảng cáo?\nA. Việc di dời gần đây của một doanh nghiệp\nB. Lễ khai trương của một chi nhánh cửa hàng\nC. Một chương trình khuyến mãi đặc biệt dành cho cư dân địa phương\nD. Việc giới thiệu các thương hiệu sản phẩm mới";Giảm giá thiết bị Kendricks\nNgày 5 và 6 tháng 3\nSự kiện này là cách chúng tôi gửi lời cảm ơn đến bạn bè và hàng xóm đã chào đón doanh nghiệp mới của chúng tôi đến khu phố South Waterfront một năm trước. Các thành viên của cộng đồng sống ở phía đông Đại lộ Broad và phía tây Đại lộ Riverside được mời ghé qua và yêu cầu giảm giá thêm cho hàng hóa được chọn vào cuối tuần này. Chỉ cần nhớ mang theo bằng chứng cư trú.
148;7;;What is indicated about Kendricks Appliances?;It has been in business for one year.;It has a store on Broad Avenue.;Its delivery service is limited to South Waterfront.;Its hours are extended on the weekend.;A;"Đáp án đúng là A vì đoạn văn nói rõ ""welcoming our new business to the South Waterfront neighborhood one year ago"" (chào đón doanh nghiệp mới của chúng tôi đến khu phố South Waterfront một năm trước). Điều này chỉ ra rằng Kendricks Appliances đã kinh doanh được một năm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về Kendricks Appliances?\nA. Nó đã kinh doanh được một năm.\nB. Nó có một cửa hàng trên Đại lộ Broad.\nC. Dịch vụ giao hàng của nó giới hạn ở South Waterfront.\nD. Giờ làm việc của nó được kéo dài vào cuối tuần.";
149;7;"MEMO\nTo: All Eastland Regional Hospital staff\nFrom: Patrick Menzales\nDate: February 1\nSubject: Referrals\nEastland Regional Hospital is planning to hire more registered nurses, x-ray technicians, and cafeteria and housekeeping staff. We will be holding a hiring and information event on Wednesday, February 27, from 2 P.M. to 5 P.M. in the Winkler Auditorium. If you have friends or family interested in working here, this is a great opportunity for them to find out about open positions. There is no fee for entry. It is not necessary to make an appointment.\nAs a valued employee, you will receive a bonus if you refer a candidate who is hired and whose employment lasts at least three months. Ask the candidate to include your name on the application in the space labeled ""referred by."" The bonus will be added to your paycheck.\nPlease contact me if you have any questions.";What is indicated about the hiring and information event?;It will be held in the cafeteria.;An admission fee will be charged.;It will take place in the afternoon.;Attendees will be asked to register in advance.;C;"Đáp án đúng là C vì thông báo nêu rõ sự kiện sẽ diễn ra ""from 2 P.M. to 5 P.M."" (từ 2 giờ chiều đến 5 giờ chiều), cho thấy nó sẽ diễn ra vào buổi chiều.\nThông tin khác trong thông báo cũng loại trừ các đáp án còn lại:\n- Sự kiện sẽ diễn ra tại ""Winkler Auditorium"", không phải cafeteria (loại A)\n- ""There is no fee for entry"" (Không có phí vào cửa) (loại B)\n- ""It is not necessary to make an appointment"" (Không cần đặt lịch hẹn trước) (loại D)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về sự kiện tuyển dụng và thông tin?\nA. Nó sẽ được tổ chức trong căng tin.\nB. Phí vào cửa sẽ được tính.\nC. Nó sẽ diễn ra vào buổi chiều.\nD. Người tham dự sẽ được yêu cầu đăng ký trước.";"MEMO\nTới: Tất cả nhân viên Bệnh viện Khu vực Eastland\nTừ: Patrick Menzales\nNgày: 1 tháng 2\nChủ đề: Người giới thiệu\nBệnh viện Khu vực Eastland đang có kế hoạch tuyển thêm y tá đã đăng ký, kỹ thuật viên chụp X-quang, nhân viên nhà ăn và nhân viên dọn phòng. Chúng tôi sẽ tổ chức một sự kiện tuyển dụng và cung cấp thông tin vào Thứ Tư, ngày 27 tháng 2, từ 2 giờ chiều. đến 5 giờ chiều trong Thính phòng Winkler. Nếu bạn có bạn bè hoặc gia đình quan tâm đến việc làm ở đây, đây là cơ hội tuyệt vời để họ tìm hiểu về các vị trí đang tuyển dụng. Không có phí vào cửa. Không cần thiết phải đặt lịch hẹn.\nLà một nhân viên có giá trị, bạn sẽ nhận được tiền thưởng nếu giới thiệu một ứng viên được tuyển dụng và có thời gian làm việc kéo dài ít nhất ba tháng. Yêu cầu ứng viên điền tên của bạn vào đơn đăng ký vào khoảng trống có nhãn ""được giới thiệu bởi"". Tiền thưởng sẽ được cộng vào tiền lương của bạn.\nVui lòng liên hệ với tôi nếu bạn có bất kỳ câu hỏi nào."
150;7;;What does Mr. Menzales encourage employees to do?;Volunteer to lead a project;Refer applicants for employment;Earn a bonus by working overtime;Apply for a better-paying position;B;"Đáp án đúng là B vì thông báo khuyến khích nhân viên giới thiệu ứng viên cho việc làm. Cụ thể:\n- ""As a valued employee, you will receive a bonus if you refer a candidate who is hired"" (Là một nhân viên được đánh giá cao, bạn sẽ nhận được tiền thưởng nếu giới thiệu một ứng viên được tuyển dụng)\n- ""Ask the candidate to include your name on the application in the space labeled 'referred by.'"" (Yêu cầu ứng viên ghi tên bạn vào đơn ứng tuyển trong phần 'được giới thiệu bởi')\nKhông có thông tin nào trong thông báo đề cập đến việc tình nguyện dẫn dự án, làm thêm giờ, hay ứng tuyển vị trí có lương cao hơn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Menzales khuyến khích nhân viên làm gì?\nA. Tình nguyện dẫn dắt một dự án\nB. Giới thiệu ứng viên cho việc làm\nC. Kiếm tiền thưởng bằng cách làm thêm giờ\nD. Ứng tuyển vào vị trí có lương cao hơn";
151;7;Meeting of the Chelmsbury Civic Association\nWhere: Alvar Madsen Community Center, 4141 Hoover Road\nWhen: Tuesday, June 14, 7:00 P.M.-8:30 P.M.\nAgenda\n* Introduce new neighbors\n* Update on road construction\n* Election of vice president\n* Refreshments\nPlease note:\nWe are currently collecting dues for the year. The dues are $25.\nIf you have not yet paid your dues, please do so. You may pay at the meeting, or you may send your payment to Bob Robsen at 595 Shelton Drive.\nWe hope to see you at the meeting!\nSusan Wolfe, President, Chelmsbury Civic Association\n784 Harmony Drive;What is stated about the upcoming meeting?;It will be held on Harmony Drive.;It will include voting for an office.;It will be led by Mr. Robsen.;It will have a speaker from the local community center.;B;"Đáp án đúng là B vì trong chương trình nghị sự (agenda) của cuộc họp có ghi rõ ""Election of vice president"" (Bầu chọn phó chủ tịch). Điều này chỉ ra rằng cuộc họp sẽ bao gồm việc bỏ phiếu cho một vị trí.\nThông tin khác trong thông báo loại trừ các đáp án còn lại:\n- Cuộc họp sẽ diễn ra tại ""Alvar Madsen Community Center, 4141 Hoover Road"", không phải trên Harmony Drive (loại A)\n- Susan Wolfe là Chủ tịch, không có thông tin cho thấy Mr. Robsen sẽ dẫn dắt cuộc họp (loại C)\n- Không có thông tin về diễn giả từ trung tâm cộng đồng địa phương (loại D)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được nêu về cuộc họp sắp tới?\nA. Nó sẽ được tổ chức trên Đường Harmony.\nB. Nó sẽ bao gồm việc bỏ phiếu cho một vị trí.\nC. Nó sẽ được dẫn dắt bởi ông Robsen.\nD. Nó sẽ có một diễn giả từ trung tâm cộng đồng địa phương.";Cuộc họp của Hiệp hội Công dân Chelmsbury\nĐịa điểm: Trung tâm Cộng đồng Alvar Madsen, 4141 Đường Hoover\nThời gian: Thứ Ba, ngày 14 tháng Sáu, 7:00 tối-8:30 tối\nChương trình nghị sự\n* Giới thiệu hàng xóm mới\n* Cập nhật về xây dựng đường bộ\n* Bầu cử phó tổng thống\n* Giải khát\nXin lưu ý:\nChúng tôi hiện đang thu phí trong năm. Lệ phí là 25 đô la.\nNếu bạn chưa thanh toán các khoản phí của mình, vui lòng làm như vậy. Bạn có thể thanh toán tại cuộc họp, hoặc bạn có thể gửi khoản thanh toán của mình cho Bob Robsen tại 595 Shelton Drive.\nChúng tôi hy vọng sẽ gặp bạn tại cuộc họp! \nSusan Wolfe, Chủ tịch, Hiệp hội Dân sự Chelmsbury\n784 Harmony Drive
152;7;;What is true about Mr. Robsen?;He is the vice president of the association.;He forgot to pay his membership fee.;He provides refreshments at meetings.;He collects association members' dues.;D;"Đáp án đúng là D vì thông báo nêu rõ ""you may send your payment to Bob Robsen at 595 Shelton Drive"" (bạn có thể gửi khoản thanh toán của mình cho Bob Robsen tại 595 Shelton Drive). Điều này cho thấy Mr. Robsen có trách nhiệm thu phí hội viên của hiệp hội.\nKhông có thông tin nào trong thông báo đề cập đến việc Mr. Robsen là phó chủ tịch, quên đóng phí hội viên, hay cung cấp đồ ăn nhẹ tại các cuộc họp.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì đúng về ông Robsen?\nA. Ông ấy là phó chủ tịch của hiệp hội.\nB. Ông ấy quên đóng phí hội viên của mình.\nC. Ông ấy cung cấp đồ ăn nhẹ tại các cuộc họp.\nD. Ông ấy thu phí hội viên của hiệp hội.";
153;7;Eric Ozawa (12:06 P.M.)\nНі Kara. I wanted to let you know that my train is going to be late.\nKara Murato (12:10 P.M.)\nOh, that's too bad. Will you make it to the 3:00 meeting?\nEric Ozawa (12:11 P.M.)\nI'm not sure. The conductor thinks it will be at least another hour before we leave.\nKara Murato (12:12 P.M.)\nShould we postpone the meeting?\nEric Ozawa (12:14 P.M.)\nI think you should get started. The plans for the new hospital wing are on my desk. You know everything about the changes to the original design. You can call me if the client has any questions that you are unable to answer.\nKara Murato (12:15 P.M.)\nSounds good. Let me know when you have an update on your arrival time.\nEric Ozawa (12:16 P.M.)\nSure. Thanks.;Why does Mr. Ozawa contact Ms. Murato?;To introduce her to a new client;To inform her of a delay;To ask her to book a train ticket;To thank her for changing a project's deadline;B;"Đáp án đúng là B vì trong tin nhắn đầu tiên, Mr. Ozawa nói: ""I wanted to let you know that my train is going to be late"" (Tôi muốn cho bạn biết rằng tàu của tôi sẽ đến muộn). Đây là lý do chính ông ấy liên lạc với Ms. Murato - để thông báo về sự chậm trễ.\nKhông có thông tin nào trong cuộc trò chuyện đề cập đến việc giới thiệu khách hàng mới, đặt vé tàu, hay cảm ơn vì thay đổi thời hạn dự án.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao ông Ozawa liên lạc với bà Murato?\nA. Để giới thiệu cô ấy với một khách hàng mới\nB. Để thông báo cho cô ấy về sự chậm trễ\nC. Để yêu cầu cô ấy đặt vé tàu\nD. Để cảm ơn cô ấy vì đã thay đổi thời hạn của một dự án";Eric Ozawa (12:06 chiều)\nНі Kara. Tôi muốn cho bạn biết rằng chuyến tàu của tôi sẽ bị trễ.\nKara Murato (12:10 chiều)\nỒ, thật tệ. Bạn sẽ đến được cuộc họp lúc 3:00 chứ? \nEric Ozawa (12:11 PM)\nTôi không chắc lắm. Nhạc trưởng nghĩ rằng sẽ mất ít nhất một giờ nữa trước khi chúng ta rời đi.\nKara Murato (12:12 P.M.)\nChúng ta có nên hoãn cuộc họp không? \nEric Ozawa (12:14 P.M.)\nTôi nghĩ bạn nên bắt đầu. Các kế hoạch cho cánh bệnh viện mới nằm trên bàn của tôi. Bạn biết mọi thứ về những thay đổi đối với thiết kế ban đầu. Bạn có thể gọi cho tôi nếu khách hàng có bất kỳ câu hỏi nào mà bạn không thể trả lời.\nKara Murato (12:15 P.M.)\nNghe có vẻ tốt. Hãy cho tôi biết khi nào bạn có thông tin cập nhật về thời gian đến.\nEric Ozawa (12:16 PM)\nChắc chắn rồi. Cảm ơn.
154;7;;"At 12:15 P.M., what does Ms. Murato most likely mean when she writes, ""Sounds good""?";She will contact Mr. Ozawa if she has questions.;She will attend a meeting by phone.;She will drive Mr. Ozawa to the station.;She will reschedule a consultation.;A;"Đáp án đúng là A vì ""Sounds good"" là phản hồi của Ms. Murato đối với đề xuất của Mr. Ozawa rằng cô có thể bắt đầu cuộc họp mà không có ông và gọi cho ông nếu có bất kỳ câu hỏi nào cô không thể trả lời. Cụ thể, Mr. Ozawa nói: ""You can call me if the client has any questions that you are unable to answer."" (Bạn có thể gọi cho tôi nếu khách hàng có bất kỳ câu hỏi nào mà bạn không thể trả lời.)\nKhông có thông tin nào trong cuộc trò chuyện đề cập đến việc tham dự cuộc họp qua điện thoại, lái xe đưa Mr. Ozawa đến nhà ga, hay lên lịch lại cuộc tư vấn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 12:15 P.M., Ms. Murato có ý gì khi cô ấy viết ""Sounds good""?\nA. Cô ấy sẽ liên hệ với ông Ozawa nếu cô ấy có câu hỏi.\nB. Cô ấy sẽ tham dự cuộc họp qua điện thoại.\nC. Cô ấy sẽ lái xe đưa ông Ozawa đến nhà ga.\nD. Cô ấy sẽ sắp xếp lại một cuộc tư vấn.";
155;7;*E-mail*\nFrom: noreply@vacationsiteseer.com\nTo: vneuman@gzetmail.com\nDate: July 16, 2:52 p.M.\nSubject: Your upcoming trip\nMr. Neuman:\nYour trip to Milan is only a week away. — [l] -. Your room at the Classico Hotel has been confirmed. Check-in is on July 23 at 2 P.M., and checkout is on July 28 at 11 A.M.\nThere is no need to pay now, as payment is not required until you have checked out.— [2] -\nWe urge you to plan ahead regarding car rentals. As a Vacation Siteseer customer, you are entitled to a discount of 20% if you book your car now. Our car rental partners are offering this special deal only until July 20, so do not wait. — [3] -\nThank you for choosing Vacation Siteseer to book your stay in Milan. - [4] -\nEnjoy your journey!\nVacation Siteseer Team;When will Mr. Neuman begin his stay in Milan?;On July 16;On July 20;On July 23;On July 28;C;"Đáp án đúng là C vì email chỉ rõ: ""Check-in is on July 23 at 2 P.M."" (Nhận phòng vào ngày 23 tháng 7 lúc 2 giờ chiều). Đây là ngày bắt đầu lưu trú của Mr. Neuman tại Milan.\nCác ngày khác không phù hợp:\n- 16 tháng 7 là ngày gửi email\n- 20 tháng 7 là hạn chót để đặt xe thuê với giảm giá\n- 28 tháng 7 là ngày trả phòng\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khi nào ông Neuman sẽ bắt đầu lưu trú tại Milan?\nA. Vào ngày 16 tháng 7\nB. Vào ngày 20 tháng 7\nC. Vào ngày 23 tháng 7\nD. Vào ngày 28 tháng 7";*E-mail*\nTừ: noreply@vacationsiteseer.com\nGửi: vneuman@gzetmail.com\nNgày: 16 tháng 7, 2:52 chiều\nChủ đề: Chuyến đi sắp tới của bạn\nMr. Neuman:\nCòn một tuần nữa là chuyến đi của bạn đến Milan. — [l] -. Phòng của bạn tại khách sạn Classico đã được xác nhận. Nhận phòng vào ngày 23 tháng 7 lúc 2 giờ chiều và trả phòng vào ngày 28 tháng 7 lúc 11 giờ sáng.\nKhông cần phải thanh toán ngay bây giờ, vì không bắt buộc phải thanh toán cho đến khi bạn trả phòng.— [2] -\nChúng tôi khuyến khích bạn lên kế hoạch trước cho thuê xe. Là khách hàng của Vacation Siteseer, bạn được giảm giá 20% nếu bạn đặt xe ngay bây giờ. Các đối tác cho thuê xe của chúng tôi chỉ cung cấp ưu đãi đặc biệt này cho đến ngày 20 tháng 7, vì vậy đừng chờ đợi. — [3] -\nCảm ơn bạn đã chọn Vacation Siteseer để đặt chỗ ở Milan. - [4] -\nHãy tận hưởng hành trình của bạn! \nNnhói vị trí kỳ nghỉ
156;7;;What offer is included in the e-mail?;A car rental discount;Late checkout times;A hotel room upgrade;Free sightseeing tours;A;"Đáp án đúng là A vì email đề cập rõ ràng đến ưu đãi giảm giá thuê xe: ""As a Vacation Siteseer customer, you are entitled to a discount of 20% if you book your car now."" (Là khách hàng của Vacation Siteseer, bạn được hưởng giảm giá 20% nếu đặt xe ngay bây giờ.)\nKhông có thông tin nào trong email đề cập đến thời gian trả phòng muộn, nâng cấp phòng khách sạn hay tour tham quan miễn phí.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ưu đãi nào được đề cập trong email?\nA. Giảm giá thuê xe\nB. Thời gian trả phòng muộn\nC. Nâng cấp phòng khách sạn\nD. Tour tham quan miễn phí";
