Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test6_question_32_34.mp3;;**W-Br: **You've reached the customer service department of Handel's Label Company.\n**M-Cn: **My name's Taro Nakamura. I'm the owner of a small cosmetics company, and we recently started manufacturing a lip moisturizer. We placed a large rush order with you last week. We were supposed to get the labels yesterday, but they haven't come yet.\n**W-Br: **Sorry for the delay, Mr. Nakamura. What is your order number?;What kind of business does the man own?;﻿﻿A laundry service;﻿﻿A cosmetics company;﻿﻿A public relations firm;﻿﻿A beverage manufacturer;B;"Đáp án đúng là B. A cosmetics company (Một công ty mỹ phẩm). Giải thích:\nTrong đoạn hội thoại, người đàn ông giới thiệu: ""I'm the owner of a small cosmetics company, and we recently started manufacturing a lip moisturizer"" (Tôi là chủ sở hữu của một công ty mỹ phẩm nhỏ, và gần đây chúng tôi bắt đầu sản xuất một loại kem dưỡng ẩm môi). Điều này trực tiếp xác nhận rằng ông ta sở hữu một công ty mỹ phẩm.\nDịch các đáp án:\nA. A laundry service (Một dịch vụ giặt ủi) - danh từ\nB. A cosmetics company (Một công ty mỹ phẩm) - danh từ\nC. A public relations firm (Một công ty quan hệ công chúng) - danh từ\nD. A beverage manufacturer (Một nhà sản xuất đồ uống) - danh từ";**W-Br: **Bạn đã gọi đến bộ phận dịch vụ khách hàng của Công ty Nhãn hiệu Handel.\n**M-Cn: **Tên tôi là Taro Nakamura. Tôi là chủ sở hữu của một công ty mỹ phẩm nhỏ, và gần đây chúng tôi bắt đầu sản xuất một loại kem dưỡng ẩm môi. Chúng tôi đã đặt một đơn hàng gấp lớn với công ty bạn tuần trước. Chúng tôi đáng lẽ phải nhận được các nhãn hiệu ngày hôm qua, nhưng chúng vẫn chưa đến.\n**W-Br: **Xin lỗi vì sự chậm trễ, ông Nakamura. Số đơn hàng của ông là gì?
33;test6_question_32_34.mp3;;;What does the man want to know?;﻿﻿Who to contact about a purchase;﻿﻿Where to send some documents;﻿﻿When a delivery will arrive;﻿﻿How to use a product;C;"Đáp án đúng là C. When a delivery will arrive (Khi nào một lô hàng sẽ đến). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""We were supposed to get the labels yesterday, but they haven't come yet"" (Chúng tôi đáng lẽ phải nhận được các nhãn hiệu ngày hôm qua, nhưng chúng vẫn chưa đến). Điều này cho thấy ông ta đang muốn biết khi nào lô hàng (các nhãn hiệu) sẽ đến.\nDịch các đáp án:\nA. Who to contact about a purchase (Liên hệ ai về một giao dịch mua) - cụm từ\nB. Where to send some documents (Gửi một số tài liệu đến đâu) - cụm từ\nC. When a delivery will arrive (Khi nào một lô hàng sẽ đến) - cụm từ\nD. How to use a product (Cách sử dụng một sản phẩm) - cụm từ";
34;test6_question_32_34.mp3;;;What does the woman ask the man to provide?;﻿﻿An order number;﻿﻿A return mailing address;﻿﻿A signed contract;﻿﻿An online payment;A;"Đáp án đúng là A. An order number (Một số đơn hàng). Giải thích:\nTrong đoạn hội thoại, người phụ nữ hỏi: ""What is your order number?"" (Số đơn hàng của ông là gì?). Đây là yêu cầu trực tiếp từ người phụ nữ đối với người đàn ông.\nDịch các đáp án:\nA. An order number (Một số đơn hàng) - danh từ\nB. A return mailing address (Một địa chỉ gửi trả lại) - danh từ\nC. A signed contract (Một hợp đồng đã ký) - danh từ\nD. An online payment (Một khoản thanh toán trực tuyến) - danh từ";
35;test6_question_35_37.mp3;;"**W-Am**: Jerome, did you look at the options for in- flight entertainment? One of the options is e-books!\n**M-Cn: **Oh, really? Are there any good books listed?\n**W-Am: **Yes, actually. There are quite a few best sellers... and you can read them right on the screen in front of your seat.\n**M-On: **Interesting. But this is a short flight; what happens when we land and I haven't finished the book?\n**W-Am: **Apparently, if you provide your e-mail address, the airline will send you a link so you can download the book to your personal electronic device. That's so convenient!";Where most likely are the speakers?;﻿﻿On a bus;﻿﻿On a train;﻿﻿On an airplane;﻿﻿On a boat;C;"Đáp án đúng là C. On an airplane (Trên một máy bay). Giải thích:\nTrong đoạn hội thoại, có nhiều gợi ý về việc họ đang ở trên máy bay:\n1. ""in-flight entertainment"" (giải trí trong chuyến bay)\n2. ""you can read them right on the screen in front of your seat"" (bạn có thể đọc chúng ngay trên màn hình trước ghế của bạn)\n3. ""this is a short flight"" (đây là một chuyến bay ngắn)\n4. ""when we land"" (khi chúng ta hạ cánh)\n5. ""the airline will send you a link"" (hãng hàng không sẽ gửi cho bạn một liên kết)\nTất cả những điều này chỉ ra rằng họ đang ở trên một máy bay.\nDịch các đáp án:\nA. On a bus (Trên một xe buýt) - cụm từ chỉ địa điểm\nB. On a train (Trên một tàu hỏa) - cụm từ chỉ địa điểm\nC. On an airplane (Trên một máy bay) - cụm từ chỉ địa điểm\nD. On a boat (Trên một con thuyền) - cụm từ chỉ địa điểm";**W-Am**: Jerome, anh đã xem các lựa chọn giải trí trong chuyến bay chưa? Một trong các lựa chọn là sách điện tử đấy!\n**M-Cn: **Ồ, thật sao? Có cuốn sách nào hay được liệt kê không?\n**W-Am: **Có, thực ra là có. Có khá nhiều sách bán chạy nhất... và anh có thể đọc chúng ngay trên màn hình trước ghế của mình.\n**M-On: **Thú vị đấy. Nhưng đây là một chuyến bay ngắn  chuyện gì sẽ xảy ra khi chúng ta hạ cánh và tôi chưa đọc xong cuốn sách?\n**W-Am: **Rõ ràng là, nếu anh cung cấp địa chỉ email của mình, hãng hàng không sẽ gửi cho anh một liên kết để anh có thể tải cuốn sách về thiết bị điện tử cá nhân của mình. Điều đó thật tiện lợi!
36;test6_question_35_37.mp3;;;What type of entertainment are the speakers discussing?;﻿﻿Music;﻿﻿Games;﻿﻿Movies;﻿﻿Books;D;"Đáp án đúng là D. Books (Sách). Giải thích:\nNgay từ đầu cuộc hội thoại, người phụ nữ nói: ""One of the options is e-books!"" (Một trong các lựa chọn là sách điện tử!). Sau đó, cuộc trò chuyện tiếp tục xoay quanh việc đọc sách trên màn hình và tải sách về. Điều này chỉ rõ rằng họ đang thảo luận về sách như một hình thức giải trí.\nDịch các đáp án:\nA. Music (Âm nhạc) - danh từ\nB. Games (Trò chơi) - danh từ\nC. Movies (Phim) - danh từ\nD. Books (Sách) - danh từ";
37;test6_question_35_37.mp3;;;What does the woman say is convenient?;﻿﻿Being able to download an item;﻿﻿Taking a direct route;﻿﻿Having reclining seats;﻿﻿Selecting meal options online;A;"Đáp án đúng là A. Being able to download an item (Có thể tải xuống một mục). Giải thích:\nCuối cuộc hội thoại, người phụ nữ nói: ""Apparently, if you provide your e-mail address, the airline will send you a link so you can download the book to your personal electronic device. That's so convenient!"" (Rõ ràng là, nếu anh cung cấp địa chỉ email của mình, hãng hàng không sẽ gửi cho anh một liên kết để anh có thể tải cuốn sách về thiết bị điện tử cá nhân của mình. Điều đó thật tiện lợi!). Cô ấy đang đề cập đến việc có thể tải sách xuống là điều thuận tiện.\nDịch các đáp án:\nA. Being able to download an item (Có thể tải xuống một mục) - cụm động từ\nB. Taking a direct route (Đi theo đường trực tiếp) - cụm động từ\nC. Having reclining seats (Có ghế ngả) - cụm động từ\nD. Selecting meal options online (Chọn các lựa chọn bữa ăn trực tuyến) - cụm động từ";
38;test6_question_38_40.mp3;;M-Au: Thanks for inviting me to visit. As I said on the phone, I'm looking for a local farm to supply vegetables for my restaurant.\nW-Am: Sure. You can sample some of our seasonal produce when I show you around today.\nM-Au: Great. I'm concerned about variety though. How wide is your selection of vegetables?\nW-Am: Well... we are constrained by what can be grown here in season. Let's tour the property now. I'll show you what we grow.;What industry does the woman most likely work in?;﻿﻿Landscaping;﻿﻿Health care;﻿﻿Event planning;Agriculture;D;"Đáp án đúng là D. Agriculture (Nông nghiệp). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói về ""seasonal produce"" (sản phẩm theo mùa) và ""what can be grown here in season"" (những gì có thể được trồng ở đây theo mùa). Cô ấy cũng đề cập đến việc cho người đàn ông xem xung quanh để thấy những gì họ trồng. Tất cả những điều này chỉ ra rằng cô ấy làm việc trong lĩnh vực nông nghiệp, cụ thể là một trang trại.\nDịch các đáp án:\nA. Landscaping (Thiết kế cảnh quan) - danh từ\nB. Health care (Chăm sóc sức khỏe) - danh từ\nC. Event planning (Lập kế hoạch sự kiện) - danh từ\nD. Agriculture (Nông nghiệp) - danh từ";M-Au: Cảm ơn vì đã mời tôi đến thăm. Như tôi đã nói qua điện thoại, tôi đang tìm kiếm một trang trại địa phương để cung cấp rau củ cho nhà hàng của tôi.\nW-Am: Chắc chắn rồi. Anh có thể nếm thử một số sản phẩm theo mùa của chúng tôi khi tôi đưa anh đi tham quan hôm nay.\nM-Au: Tuyệt. Tuy nhiên tôi lo lắng về sự đa dạng. Các loại rau của bạn đa dạng đến mức nào?\nW-Am: À... chúng tôi bị hạn chế bởi những gì có thể được trồng ở đây theo mùa. Hãy đi tham quan khu đất ngay bây giờ. Tôi sẽ cho anh thấy những gì chúng tôi trồng.
39;test6_question_38_40.mp3;;;What does the man say he is concerned about?;﻿﻿Cost;﻿﻿Variety;﻿﻿Service dates;﻿﻿Location;B;"Đáp án đúng là B. Variety (Sự đa dạng). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I'm concerned about variety though. How wide is your selection of vegetables?"" (Tuy nhiên tôi lo lắng về sự đa dạng. Các loại rau của bạn đa dạng đến mức nào?). Điều này trực tiếp chỉ ra rằng ông ta quan tâm đến sự đa dạng của các loại rau.\nDịch các đáp án:\nA. Cost (Chi phí) - danh từ\nB. Variety (Sự đa dạng) - danh từ\nC. Service dates (Ngày phục vụ) - danh từ\nD. Location (Vị trí) - danh từ";
40;test6_question_38_40.mp3;;;What will the speakers do next?;﻿﻿Look at a slideshow;﻿﻿Have a meal;﻿﻿Discuss an estimate;﻿﻿Go on a tour;D;"Đáp án đúng là D. Go on a tour (Đi tham quan). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""Let's tour the property now. I'll show you what we grow."" (Hãy đi tham quan khu đất ngay bây giờ. Tôi sẽ cho anh thấy những gì chúng tôi trồng.). Điều này chỉ ra rằng họ sẽ đi tham quan khu đất tiếp theo.\nDịch các đáp án:\nA. Look at a slideshow (Xem một bài thuyết trình slide) - cụm động từ\nB. Have a meal (Ăn một bữa) - cụm động từ\nC. Discuss an estimate (Thảo luận về một ước tính) - cụm động từ\nD. Go on a tour (Đi tham quan) - cụm động từ";
41;test6_question_41_43.mp3;;M-On: Hi, Elise. Did you see the feedback from the focus group about our company's latest fitness trackers?\nW-Br: No, did the customers like the new features that were added?\nM-Cn: Overall they did. They liked the fact that the new tracker is water resistant and can be worn while swimming. But there were complaints about the battery life.\nW-Br: Yes, I was sure customers would complain about that. The battery life on the older model was seven days, and this one is only five.\nM-Cn: Right. Then we need to create good marketing materials for this new tracker that emphasize the improved features. This will help us to sell the new product.;What product are the speakers discussing?;﻿﻿Cameras;﻿﻿Fitness trackers;﻿﻿Wireless speakers;﻿﻿Mobile phones;B;"Đáp án đúng là B. Fitness trackers (Thiết bị theo dõi sức khỏe). Giải thích:\nNgay từ đầu cuộc hội thoại, người đàn ông hỏi: ""Did you see the feedback from the focus group about our company's latest fitness trackers?"" (Bạn đã xem phản hồi từ nhóm khảo sát về các thiết bị theo dõi sức khỏe mới nhất của công ty chúng ta chưa?). Điều này trực tiếp xác nhận rằng họ đang thảo luận về thiết bị theo dõi sức khỏe.\nDịch các đáp án:\nA. Cameras (Máy ảnh) - danh từ\nB. Fitness trackers (Thiết bị theo dõi sức khỏe) - danh từ\nC. Wireless speakers (Loa không dây) - danh từ\nD. Mobile phones (Điện thoại di động) - danh từ";M-On: Chào Elise. Bạn đã xem phản hồi từ nhóm khảo sát về các thiết bị theo dõi sức khỏe mới nhất của công ty chúng ta chưa?\nW-Br: Chưa, khách hàng có thích các tính năng mới được thêm vào không?\nM-Cn: Nhìn chung là có. Họ thích việc thiết bị theo dõi mới có khả năng chống nước và có thể đeo khi bơi. Nhưng có những khiếu nại về tuổi thọ pin.\nW-Br: Vâng, tôi chắc chắn khách hàng sẽ phàn nàn về điều đó. Tuổi thọ pin trên mẫu cũ là bảy ngày, còn mẫu này chỉ có năm ngày.\nM-Cn: Đúng vậy. Vậy thì chúng ta cần tạo ra các tài liệu tiếp thị tốt cho thiết bị theo dõi mới này, nhấn mạnh các tính năng đã được cải thiện. Điều này sẽ giúp chúng ta bán được sản phẩm mới.
42;test6_question_41_43.mp3;;;What complaint did customers have about the product?;﻿﻿It was unavailable in stores.;﻿﻿The price was too high.;﻿﻿The battery life was short.;﻿﻿Some features were difficult to use.;C;"Đáp án đúng là C. The battery life was short (Tuổi thọ pin ngắn). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""But there were complaints about the battery life"" (Nhưng có những khiếu nại về tuổi thọ pin). Sau đó, người phụ nữ xác nhận: ""The battery life on the older model was seven days, and this one is only five"" (Tuổi thọ pin trên mẫu cũ là bảy ngày, còn mẫu này chỉ có năm ngày). Điều này chỉ ra rằng khách hàng phàn nàn về tuổi thọ pin ngắn hơn của sản phẩm mới.\nDịch các đáp án:\nA. It was unavailable in stores (Nó không có sẵn trong các cửa hàng) - câu\nB. The price was too high (Giá quá cao) - câu\nC. The battery life was short (Tuổi thọ pin ngắn) - câu\nD. Some features were difficult to use (Một số tính năng khó sử dụng) - câu";
43;test6_question_41_43.mp3;;;What does the man suggest doing?;﻿﻿Revising a budget;﻿﻿Postponing a product launch;﻿﻿Visiting a manufacturing plant;﻿﻿Creating a good marketing campaign;D;"Đáp án đúng là D. Creating a good marketing campaign (Tạo một chiến dịch tiếp thị tốt). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""Then we need to create good marketing materials for this new tracker that emphasize the improved features. This will help us to sell the new product."" (Vậy thì chúng ta cần tạo ra các tài liệu tiếp thị tốt cho thiết bị theo dõi mới này, nhấn mạnh các tính năng đã được cải thiện. Điều này sẽ giúp chúng ta bán được sản phẩm mới.). Điều này trực tiếp chỉ ra rằng ông ta đề xuất tạo một chiến dịch tiếp thị tốt.\nDịch các đáp án:\nA. Revising a budget (Sửa đổi ngân sách) - cụm động từ\nB. Postponing a product launch (Hoãn ra mắt sản phẩm) - cụm động từ\nC. Visiting a manufacturing plant (Thăm nhà máy sản xuất) - cụm động từ\nD. Creating a good marketing campaign (Tạo một chiến dịch tiếp thị tốt) - cụm động từ";
44;test6_question_44_46.mp3;;W-Am: We're making progress setting up our tour bus company, but finding the right drivers will be very important.\nW-Br: You're right. Should we use a recruitment agency?\nM-Au: We could, but i was thinking... you know I used to work at the Blue Eagle Hotel?\nW-Br: Yes.\nM-Au: Well, the hotel had a lot of airport shuttle bus drivers. I have their contact info.\nW-Am: Great. Maybe they'll come work for us. Why don't you reach out to them?\nM-Au: I will, but after our meeting with the insurance company. Remember they'll be here in twenty minutes. I hope we can negotiate a good package to insure our drivers.;What is the topic of the conversation?;﻿﻿Recruiting staff;﻿﻿Marketing a product;﻿﻿Repairing a vehicle;﻿﻿Booking a tour;A;Đáp án đúng là A. Recruiting staff (Tuyển dụng nhân viên). Giải thích:\nCuộc hội thoại xoay quanh việc tìm kiếm tài xế cho công ty xe buýt du lịch mới của họ. Họ thảo luận về việc sử dụng một công ty tuyển dụng và khả năng liên hệ với các tài xế xe buýt đưa đón sân bay từ công việc cũ của người đàn ông. Tất cả những điều này đều liên quan đến việc tuyển dụng nhân viên.\nDịch các đáp án:\nA. Recruiting staff (Tuyển dụng nhân viên) - cụm danh từ\nB. Marketing a product (Tiếp thị một sản phẩm) - cụm động từ\nC. Repairing a vehicle (Sửa chữa một phương tiện) - cụm động từ\nD. Booking a tour (Đặt một chuyến du lịch) - cụm động từ;W-Am: Chúng ta đang tiến triển trong việc thành lập công ty xe buýt du lịch của mình, nhưng việc tìm được những tài xế phù hợp sẽ rất quan trọng.\nW-Br: Bạn nói đúng. Chúng ta có nên sử dụng một công ty tuyển dụng không?\nM-Au: Chúng ta có thể, nhưng tôi đang nghĩ... bạn biết tôi từng làm việc tại Khách sạn Blue Eagle phải không?\nW-Br: Vâng.\n**M-Au: Ừm, khách sạn có rất nhiều tài xế xe buýt đưa đón sân bay. Tôi có thông tin liên lạc của họ.\nW-Am: Tuyệt. Có thể họ sẽ đến làm việc cho chúng ta. Sao bạn không liên hệ với họ?\nM-Au: **Tôi sẽ làm, nhưng sau cuộc họp với công ty bảo hiểm. Nhớ rằng họ sẽ có mặt ở đây trong hai mươi phút nữa. Tôi hy vọng chúng ta có thể thương lượng được một gói bảo hiểm tốt cho các tài xế của chúng ta.
45;test6_question_44_46.mp3;;;Where does the man say he used to work?;﻿﻿At a driving school;﻿﻿At an automobile factory;﻿﻿At a hotel;﻿﻿At an airport;C;"Đáp án đúng là C. At a hotel (Tại một khách sạn). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""you know I used to work at the Blue Eagle Hotel?"" (bạn biết tôi từng làm việc tại Khách sạn Blue Eagle phải không?). Điều này trực tiếp xác nhận rằng ông ta từng làm việc tại một khách sạn.\nDịch các đáp án:\nA. At a driving school (Tại một trường dạy lái xe) - cụm từ chỉ địa điểm\nB. At an automobile factory (Tại một nhà máy ô tô) - cụm từ chỉ địa điểm\nC. At a hotel (Tại một khách sạn) - cụm từ chỉ địa điểm\nD. At an airport (Tại một sân bay) - cụm từ chỉ địa điểm";
46;test6_question_44_46.mp3;;;Who will the speakers meet with next?;﻿﻿A real estate agent;﻿﻿A delivery person;﻿﻿Lawyers;﻿﻿Insurance agents;D;"Đáp án đúng là D. Insurance agents (Các đại lý bảo hiểm). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""Remember they'll be here in twenty minutes. I hope we can negotiate a good package to insure our drivers."" (Nhớ rằng họ sẽ có mặt ở đây trong hai mươi phút nữa. Tôi hy vọng chúng ta có thể thương lượng được một gói bảo hiểm tốt cho các tài xế của chúng ta.). Điều này chỉ ra rằng họ sắp gặp các đại lý bảo hiểm.\nDịch các đáp án:\nA. A real estate agent (Một môi giới bất động sản) - danh từ\nB. A delivery person (Một người giao hàng) - danh từ\nC. Lawyers (Các luật sư) - danh từ\nD. Insurance agents (Các đại lý bảo hiểm) - danh từ";
47;test6_question_47_49.mp3;;W-Br: I bought this phone here a few months ago, and the fingerprint recognition feature has stopped working.\nM-Cn: You can still unlock your phone with your pass code, but it doesn't recognize your fingerprint anymore, correct?\nW-Br: That's right. If it makes a difference, I paid extra for the extended warranty.\nM-Cn: That's good. I can replace it if i can't figure out how to fix it. Give me a few minutes while I check. And feel free to look at our accessories while you're waiting.;What problem does the woman have?;﻿﻿She lost her keys.;﻿﻿Her phone screen has cracked.;﻿﻿She injured her finger.;﻿﻿Her phone is malfunctioning.;D;"Đáp án đúng là D. Her phone is malfunctioning (Điện thoại của cô ấy đang hoạt động sai). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I bought this phone here a few months ago, and the fingerprint recognition feature has stopped working."" (Tôi đã mua chiếc điện thoại này ở đây vài tháng trước, và tính năng nhận dạng vân tay đã ngừng hoạt động.). Điều này chỉ ra rằng điện thoại của cô ấy đang gặp trục trặc, cụ thể là tính năng nhận dạng vân tay không hoạt động.\nDịch các đáp án:\nA. She lost her keys (Cô ấy đánh mất chìa khóa) - câu\nB. Her phone screen has cracked (Màn hình điện thoại của cô ấy bị nứt) - câu\nC. She injured her finger (Cô ấy bị thương ở ngón tay) - câu\nD. Her phone is malfunctioning (Điện thoại của cô ấy đang hoạt động sai) - câu";**W-Br: Tôi đã mua chiếc điện thoại này ở đây vài tháng trước, và tính năng nhận dạng vân tay đã ngừng hoạt động.\nM-Cn: Bạn vẫn có thể mở khóa điện thoại bằng mã pass của mình, nhưng nó không còn nhận ra vân tay của bạn nữa, đúng không?\nW-Br: Đúng vậy. Nếu điều này có ý nghĩa gì, tôi đã trả thêm tiền cho bảo hành mở rộng.\nM-Cn: **Điều đó tốt. Tôi có thể thay thế nó nếu tôi không thể tìm ra cách sửa chữa. Cho tôi vài phút trong khi tôi kiểm tra. Và bạn cứ tự nhiên xem các phụ kiện của chúng tôi trong khi chờ đợi.
48;test6_question_47_49.mp3;;;What did the woman pay extra for?;﻿﻿An extended warranty;﻿﻿Twenty-four-hour assistance;﻿﻿Express service;﻿﻿A personalized design;A;"Đáp án đúng là A. An extended warranty (Một bảo hành mở rộng). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""If it makes a difference, I paid extra for the extended warranty."" (Nếu điều này có ý nghĩa gì, tôi đã trả thêm tiền cho bảo hành mở rộng.). Điều này trực tiếp xác nhận rằng cô ấy đã trả thêm tiền cho bảo hành mở rộng.\nDịch các đáp án:\nA. An extended warranty (Một bảo hành mở rộng) - danh từ\nB. Twenty-four-hour assistance (Hỗ trợ 24 giờ) - danh từ\nC. Express service (Dịch vụ nhanh) - danh từ\nD. A personalized design (Một thiết kế cá nhân hóa) - danh từ";
49;test6_question_47_49.mp3;;;What does the man suggest the woman do?;﻿﻿Fill out a refund request;﻿﻿Call another store;﻿﻿Look at some accessories;﻿﻿Change a pass code;C;"Đáp án đúng là C. Look at some accessories (Xem một số phụ kiện). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""And feel free to look at our accessories while you're waiting."" (Và bạn cứ tự nhiên xem các phụ kiện của chúng tôi trong khi chờ đợi.). Đây là một gợi ý trực tiếp cho người phụ nữ xem các phụ kiện trong khi chờ đợi.\nDịch các đáp án:\nA. Fill out a refund request (Điền vào một yêu cầu hoàn tiền) - cụm động từ\nB. Call another store (Gọi cho một cửa hàng khác) - cụm động từ\nC. Look at some accessories (Xem một số phụ kiện) - cụm động từ\nD. Change a pass code (Thay đổi một mã pass) - cụm động từ";
50;test6_question_50_52.mp3;;M-Au: I got your message, Rita.\nW-Br: Since you're the factory manager, wanted to run something by you. I think we should consider changing our lumber supplier. Ebson Lumber Mill sells very high-quality wood that would be perfect for the wood flooring we produce.\nM-Au: What's the difference in cost?\nW-Br: Actually, none. The mill is much closer to our factory, so the higher price of the wood would be canceled out by the lower shipping costs. And we'd have a higher-quality product.\nM-Au: Can you ask the mill to send us some samples? I'd like to see them.;Who is the man?;﻿﻿A software designer;﻿﻿A landscape architect;﻿﻿A factory supervisor;﻿﻿A furniture store clerk;C;"Đáp án đúng là C. A factory supervisor (Một người giám sát nhà máy). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói với người đàn ông: ""Since you're the factory manager"" (Vì anh là quản lý nhà máy). Điều này trực tiếp xác nhận rằng người đàn ông là người giám sát hoặc quản lý nhà máy.\nDịch các đáp án:\nA. A software designer (Một nhà thiết kế phần mềm) - danh từ\nB. A landscape architect (Một kiến trúc sư cảnh quan) - danh từ\nC. A factory supervisor (Một người giám sát nhà máy) - danh từ\nD. A furniture store clerk (Một nhân viên cửa hàng đồ nội thất) - danh từ";M-Au: Tôi đã nhận được tin nhắn của cô, Rita.\nW-Br: Vì anh là quản lý nhà máy, tôi muốn trao đổi với anh về một việc. Tôi nghĩ chúng ta nên xem xét việc thay đổi nhà cung cấp gỗ. Xưởng cưa Ebson bán gỗ chất lượng rất cao sẽ hoàn hảo cho sàn gỗ mà chúng ta sản xuất.\nM-Au: Chi phí chênh lệch là bao nhiêu?\nW-Br: Thực ra, không có. Xưởng cưa gần nhà máy của chúng ta hơn nhiều, vì vậy giá gỗ cao hơn sẽ được bù đắp bởi chi phí vận chuyển thấp hơn. Và chúng ta sẽ có một sản phẩm chất lượng cao hơn.\nM-Au: Cô có thể yêu cầu xưởng cưa gửi cho chúng ta một số mẫu được không? Tôi muốn xem chúng.
51;test6_question_50_52.mp3;;;What reason does the woman give for making a change?;﻿﻿The business hours would be more convenient.;﻿﻿The quality of materials would be better.;﻿﻿A discount is being offered.;﻿﻿Fewer workers would be needed.;B;"Đáp án đúng là B. The quality of materials would be better (Chất lượng vật liệu sẽ tốt hơn). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""Ebson Lumber Mill sells very high-quality wood that would be perfect for the wood flooring we produce"" (Xưởng cưa Ebson bán gỗ chất lượng rất cao sẽ hoàn hảo cho sàn gỗ mà chúng ta sản xuất) và ""And we'd have a higher-quality product"" (Và chúng ta sẽ có một sản phẩm chất lượng cao hơn). Điều này chỉ ra rằng lý do chính để thay đổi là chất lượng vật liệu sẽ tốt hơn.\nDịch các đáp án:\nA. The business hours would be more convenient (Giờ làm việc sẽ thuận tiện hơn) - câu\nB. The quality of materials would be better (Chất lượng vật liệu sẽ tốt hơn) - câu\nC. A discount is being offered (Một khoản giảm giá đang được đưa ra) - câu\nD. Fewer workers would be needed (Sẽ cần ít công nhân hơn) - câu";
52;test6_question_50_52.mp3;;;What does the man ask the woman to do?;﻿﻿Visit a work site;﻿﻿Send a contract;﻿﻿Make a counteroffer;﻿﻿Request some samples;D;"Đáp án đúng là D. Request some samples (Yêu cầu một số mẫu). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""Can you ask the mill to send us some samples? I'd like to see them."" (Cô có thể yêu cầu xưởng cưa gửi cho chúng ta một số mẫu được không? Tôi muốn xem chúng.). Đây là một yêu cầu trực tiếp từ người đàn ông đối với người phụ nữ để yêu cầu một số mẫu từ xưởng cưa.\nDịch các đáp án:\nA. Visit a work site (Thăm một địa điểm làm việc) - cụm động từ\nB. Send a contract (Gửi một hợp đồng) - cụm động từ\nC. Make a counteroffer (Đưa ra một đề nghị phản hồi) - cụm động từ\nD. Request some samples (Yêu cầu một số mẫu) - cụm động từ";
