Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;To: All Staff\nFrom: Yoreli Costa\nDate: February 15\nSubject: Florence Shawn\nHi Everyone,\nI have news to share about a 131.... in the human resources department. After nearly twenty years with Cometti Creative, Florence Shawn has decided to retire from the position of director of human resources.\nOur current senior manager of human resources, Makoto Ichise, will replace Ms. Shawn when she retires, Ms. Shawn 132..... Mr. Ichise since he joined the company five years ago.\nMs. Shawn's 133.....day will be February 22. A retirement party will be held for her on that day at 4:00 P.M. in the Terey Lobby. 134......\nBest,\nYoreli Costa\nDirector of Operations, Cometti Creative;;difference;strategy;change;practice;C;Đáp án đúng là C (change).\nTừ 'change' (thay đổi) phù hợp với ngữ cảnh của câu, vì thông báo về việc nghỉ hưu của một người trong bộ phận nhân sự là một sự thay đổi.\nCác từ khác không phù hợp: 'difference' (sự khác biệt), 'strategy' (chiến lược), 'practice' (thực hành).\nDịch: 'Tôi có tin tức về một sự thay đổi trong bộ phận nhân sự.';Gửi đến: Tất cả nhân viên\nTừ: Yoreli Costa\nNgày: 15 tháng 2\nChủ đề: Florence Shawn\nXin chào mọi người,\nTôi có tin muốn chia sẻ về 131.... trong bộ phận nhân sự. Sau gần hai mươi năm làm việc với Cometti Creative, Florence Shawn đã quyết định nghỉ hưu từ vị trí giám đốc nhân sự.\nGiám đốc nhân sự cấp cao hiện tại của chúng tôi, Makoto Ichise, sẽ thay thế cô Shawn khi cô ấy nghỉ hưu, cô Shawn 132..... Ông Ichise kể từ khi ông gia nhập công ty năm năm trước.\n133...ngày của bà Shawn sẽ là ngày 22 tháng Hai. Một bữa tiệc nghỉ hưu sẽ được tổ chức cho cô ấy vào ngày hôm đó lúc 4:00 chiều tại Sảnh Terey. 134......\nTốt nhất,\nYoreli Costa\nGiám đốc điều hành, Cometti Creative
132;6;;;mentors;is mentoring;will mentor;has been mentoring;D;Đáp án đúng là D (has been mentoring).\nCấu trúc thì hiện tại hoàn thành tiếp diễn ('has been mentoring') diễn tả hành động kéo dài từ quá khứ đến hiện tại.\n(A) mentors: động từ chia ở thì hiện tại đơn, ở dạng số ít\n(B) is mentoring: động từ chia ở thì hiện tại tiếp diễn, ở dạng số ít\n(C) will mentor: động từ chia ở thì tương lai đơn\n(D) has been mentoring: động từ chia ở thì hiện tại hoàn thành tiếp diễn, ở dạng số ít không diễn tả đúng thời gian trong ngữ cảnh.\nDịch: 'Bà Shawn đã hướng dẫn ông Ichise kể từ khi ông gia nhập công ty 5 năm trước.';—
133;6;;;last;original;flexible;alternate;A;Đáp án đúng là A (last).\nTừ 'last' (cuối cùng) phù hợp với ngữ cảnh vì câu này muốn nói đến ngày làm việc cuối cùng của bà Shawn.\n(A) last (adj) cuối cùng\n(B) original (adj) gốc\n(C) flexible (adj) linh hoạt\n(D) alternate (adj) xen kẽ, luân phiên không phù hợp với ý nghĩa của câu.\nDịch: 'Ngày làm việc cuối cùng của bà Shawn sẽ là ngày 22 tháng 2.';—
134;6;;;Cometti Creative will hire a replacement soon.;We hope that you can all attend to wish her well.;Ms. Shawn was the first director of human resources at Cometti Creative.;The first project will be the creation of a talent development program.;B;Đáp án đúng là B (We hope that you can all attend to wish her well).\nCâu này phù hợp với ngữ cảnh của một email thông báo về bữa tiệc chia tay và mong muốn mọi người tham gia.\nDịch: 'Chúng tôi hy vọng rằng tất cả các bạn có thể tham gia để chúc bà ấy những điều tốt đẹp.’\n(A) Cometti Creative sẽ sớm thuê người thay thế.\n(B) Chúng tôi hy vọng tất cả các bạn có thể tham dự để chúc cô ấy mọi điều tốt lành.\n(C) Bà Shawn là giám đốc nhân sự đầu tiên tại Cometti Creative.\n(D) Dự án đầu tiên sẽ là tạo ra một chương trình phát triển tài năng.;—
135;6;Lovitt Real Estate\nHelping Manitoba Families Find their Dream Homes\nManuel Lovitt,135..... of Lovitt Real Estate, has been selling real estate for over 17 years. Mr. Lovitt and his award-winning team 136..... in homes for families in the Winnipeg, Brandon, and Dauphi areas. They know about the schools, parks, services, transportation, and activities that enhance family life in the area where you want to reside. 137…..\nContact Lovitt Real Estate today and let the team guide you 138...... the home of your dreams.\nThey will listen to your needs, negotiate on your behalf, and get you the best home for your hard-earned money.\nCall 431-555-0168 to speak to an agent or visit www.lovittrealestate.ca for more information.;;own;owned;owner;owning;C;Đáp án đúng là C (owner).\nTừ 'owner' (chủ sở hữu) là danh từ, phù hợp với ngữ pháp khi mô tả chức danh của ông Manuel Lovitt.\nCác từ khác không phù hợp: 'own' (động từ), 'owned' (quá khứ phân từ), và 'owning' (danh động từ).\nDịch: 'Manuel Lovitt, chủ sở hữu của Lovitt Real Estate, đã bán bất động sản hơn 17 năm.';Lovitt Real Estate\nGiúp các gia đình ở Manitoba tìm được ngôi nhà mơ ước\nManuel Lovitt,135..... của Lovitt Real Estate, đã bán bất động sản trong hơn 17 năm. Ông Lovitt và nhóm của ông đã từng đoạt giải thưởng 136..... tại các ngôi nhà cho các gia đình ở khu vực Winnipeg, Brandon và Dauphi. Họ biết về các trường học, công viên, dịch vụ, phương tiện giao thông và các hoạt động nâng cao đời sống gia đình tại khu vực mà bạn muốn sinh sống. 137…..\nLiên hệ với Lovitt Real Estate ngay hôm nay và để nhóm của chúng tôi hướng dẫn bạn 138...... ngôi nhà mơ ước của bạn.\nHọ sẽ lắng nghe nhu cầu của bạn, thương lượng thay mặt bạn và giúp bạn tìm được ngôi nhà tốt nhất với số tiền khó kiếm được của bạn.\nGọi 431-555-0168 để nói chuyện với một đại lý hoặc truy cập www.lovittrealestate.ca để biết thêm thông tin.
136;6;;;practice;specialize;report;purchase;B;Đáp án đúng là B (specialize).\nTừ 'specialize' (chuyên về) là động từ phù hợp với ngữ cảnh, diễn tả đội ngũ của ông Lovitt chuyên về bán nhà cho các gia đình.\n’Practice' (thực hành), 'report' (báo cáo), và 'purchase' (mua) không phù hợp trong câu này.\nDịch: 'Ông Lovitt và đội ngũ từng đoạt giải thưởng của ông chuyên về nhà cho các gia đình ở các khu vực Winnipeg, Brandon, và Dauphin.';—
137;6;;;They can arrange transportation for your local elementary school.;That is because they live in the communities they serve.;They will be closed for the summer but will be back soon.;Therefore, they can help you with all your banking needs.;B;Đáp án đúng là B (That is because they live in the communities they serve).\nCâu này phù hợp với ngữ cảnh khi nói rằng đội ngũ của Lovitt sống trong các cộng đồng mà họ phục vụ.\n(A) Họ có thể sắp xếp phương tiện đi lại cho trường tiểu học địa phương của bạn.\n(B) Đó là vì họ sống trong cộng đồng mà họ phục vụ.\n(C) Họ sẽ đóng cửa vào mùa hè nhưng sẽ sớm quay trở lại.\n(D) Do đó, họ có thể giúp bạn đáp ứng mọi nhu cầu ngân hàng của bạn.\nDịch: 'Đó là vì họ sống trong những cộng đồng mà họ phục vụ.';—
138;6;;;toward;fixing;because;along;A;Đáp án đúng là A (toward).\nTừ 'toward' (hướng tới) là giới từ phù hợp, diễn tả hành động dẫn bạn tới ngôi nhà mơ ước.\n’Fixing' (sửa chữa),\n’because' (bởi vì),\n’along' (cùng với) không phù hợp ngữ pháp.\nDịch: 'Hãy liên hệ với Lovitt Real Estate hôm nay và để đội ngũ dẫn bạn đến ngôi nhà mơ ước của bạn.';—
139;6;"Welcome to ""Distributing Your Savings.”\nThis slide 139.....is the third of a twelve-segment educational series called ""Preparing for Retirement."" 140……\nThis series provides only 141--- advice. It should not replace the guidance of your investment planner. The series has been developed as background material to help you ask key questions when 142.... with your investment planner. We hope you find this information helpful.\nSwainson-Gray Investments";;presenting;presents;presentation;presented;C;Đáp án đúng là C (presentation).\nTừ 'presentation' (bài thuyết trình) là danh từ, phù hợp với ngữ pháp và ngữ cảnh, mô tả nội dung của slide.\n(A) presenting: động từ chia ở dạng thêm -ing\n(B) presents: động từ chia ở thì hiện tại đơn, ở dạng số ít\n(C) presentation: danh từ, có nghĩa “bài thuyết trình”\n(D) presented: động từ chia ở thì quá khứ đơn.\nDịch: 'Bài thuyết trình này là phần thứ ba trong loạt chương trình giáo dục gồm mười hai phân đoạn có tên 'Chuẩn bị cho nghỉ hưu.'';"Chào mừng bạn đến với ""Phân phối tiền tiết kiệm của bạn.""\nTrang trình bày 139 này.....là phần thứ ba trong loạt bài giáo dục mười hai phân đoạn được gọi là ""Chuẩn bị cho việc nghỉ hưu."" 140.....\nLoạt này chỉ cung cấp 141--- lời khuyên. Nó không nên thay thế hướng dẫn của người lập kế hoạch đầu tư của bạn. Bộ truyện đã được phát triển làm tài liệu nền để giúp bạn đặt những câu hỏi chính khi 142.... với người lập kế hoạch đầu tư của bạn. Chúng tôi hy vọng bạn thấy thông tin này hữu ích.\nSwainson-Gray Investments"
140;6;;;You are encouraged to visit our office for a free portfolio review.;The series is designed to help you make informed financial decisions.;Please fill out the paperwork before your appointment.;Your responses will help us serve you better in the future.;B;Đáp án đúng là B (The series is designed to help you make informed financial decisions).\nCâu này phù hợp với ngữ cảnh của đoạn văn khi giải thích mục tiêu của loạt chương trình giáo dục.\nCác câu khác không phù hợp với chủ đề về tài chính.\n(A) Bạn được khuyến khích đến văn phòng của chúng tôi để xem danh mục đầu tư miễn phí.\n(B) Loạt bài này được thiết kế để giúp bạn đưa ra những quyết định tài chính sáng suốt.\n(C) Vui lòng điền vào giấy tờ trước cuộc hẹn của bạn.\n(D) Phản hồi của bạn sẽ giúp chúng tôi phục vụ bạn tốt hơn trong tương lai.\nDịch: 'Loạt chương trình này được thiết kế để giúp bạn đưa ra các quyết định tài chính có hiểu biết.';—
