Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test3_question_71_73.mp3;;Are you looking for a way to reduce your stress and stay healthy? Working out is the key! At Highland Gym, we have a wide variety of equipment and classes to suit everyone's interests and abilities. And our friendly staff is always on hand to answer questions and show you how to use the machines. We've recently extended our opening hours to make it even more convenient for our members. And, starting on November 3, we'll be building an addition that will house a pool and more class space! Find out more about membership options by calling 555-0123. We hope to see you soon!;What is the advertisement about?;A pharmacy;A dental clinic;A fitness center;A hotel;C;[Dịch] Câu hỏi: Quảng cáo này nói về cái gì?\nA: Một hiệu thuốc\nB: Một phòng khám nha khoa\nC: Một trung tâm thể hình\nD: Một khách sạn\n\nĐáp án C là chính xác vì quảng cáo nói về Highland Gym với các trang thiết bị tập luyện, các lớp học, và sẽ xây thêm bể bơi, rõ ràng đây là một trung tâm thể hình.;Bạn đang tìm kiếm cách để giảm căng thẳng và giữ gìn sức khỏe? Tập luyện chính là chìa khóa! Tại Highland Gym, chúng tôi có nhiều loại thiết bị và lớp học phù hợp với sở thích và khả năng của mọi người. Và đội ngũ nhân viên thân thiện của chúng tôi luôn sẵn sàng trả lời câu hỏi và hướng dẫn bạn cách sử dụng máy móc. Gần đây chúng tôi đã mở rộng giờ mở cửa để thuận tiện hơn cho các hội viên. Và, bắt đầu từ ngày 3 tháng 11, chúng tôi sẽ xây dựng thêm một khu vực sẽ có bể bơi và thêm không gian cho lớp học! Tìm hiểu thêm về các lựa chọn hội viên bằng cách gọi 555-0123. Chúng tôi hy vọng sớm gặp bạn!
72;test3_question_71_73.mp3;;;What has the business recently changed?;Its staff responsibilities;Its standard fees;Its cancellation policy;Its hours of operation;D;"[Dịch] Câu hỏi: Doanh nghiệp gần đây đã thay đổi điều gì?\nA: Trách nhiệm của nhân viên\nB: Phí tiêu chuẩn\nC: Chính sách hủy\nD: Giờ hoạt động\n\nĐáp án D là chính xác vì trong đoạn có đề cập ""We've recently extended our opening hours"", nghĩa là họ vừa mới mở rộng giờ mở cửa của họ.";
73;test3_question_71_73.mp3;;;What will happen on November 3?;A construction project will begin.;A prize drawing will be held.;A newsletter will be sent.;A new branch will open.;A;"[Dịch] Câu hỏi: Điều gì sẽ xảy ra vào ngày 3 tháng 11?\nA: Một dự án xây dựng sẽ bắt đầu\nB: Một cuộc rút thăm trúng thưởng sẽ được tổ chức\nC: Một bản tin sẽ được gửi đi\nD: Một chi nhánh mới sẽ mở cửa\n\nĐáp án A là chính xác vì đoạn văn nêu rõ ""starting on November 3, we'll be building an addition"", nghĩa là họ sẽ bắt đầu xây dựng thêm một khu vực mới.";
74;test3_question_74_76.mp3;;I called this meeting to finally discuss how we'll restructure some of the work teams here at the office. As you know from my initial announcement of this plan, it's meant to help employees better use their talents to contribute to the company's goals. I'm sorry that you've had to wait longer than planned for the details-I've had several unexpected visits from clients this week. Uh, I'm passing out the new organizational chart now. You'll notice that we plan to hire several more part-time workers, so that'll make it easier to finish the workload your team has been assigned.;What is the speaker mainly discussing?;Launching a product;Relocating the office;Attracting new clients;Reorganizing some teams;D;"[Dịch] Câu hỏi: Người nói chủ yếu đang thảo luận về điều gì?\nA: Ra mắt một sản phẩm\nB: Di dời văn phòng\nC: Thu hút khách hàng mới\nD: Tái tổ chức một số nhóm\n\nĐáp án D là chính xác vì ngay từ đầu người nói đã nêu rõ cuộc họp là để thảo luận về việc ""restructure some of the work teams"" (tái cơ cấu một số nhóm làm việc).";Tôi đã gọi cuộc họp này để cuối cùng thảo luận về cách chúng ta sẽ tái cơ cấu một số nhóm làm việc tại văn phòng. Như các bạn đã biết từ thông báo ban đầu của tôi về kế hoạch này, nó nhằm giúp nhân viên sử dụng tốt hơn tài năng của họ để đóng góp vào mục tiêu của công ty. Tôi xin lỗi vì các bạn đã phải đợi lâu hơn dự kiến để biết chi tiết - tôi đã có một số cuộc gặp không lên kế hoạch từ khách hàng trong tuần này. À, tôi đang phát sơ đồ tổ chức mới bây giờ. Các bạn sẽ thấy rằng chúng tôi có kế hoạch thuê thêm một số nhân viên bán thời gian, vì vậy điều đó sẽ giúp hoàn thành khối lượng công việc được giao cho nhóm của bạn dễ dàng hơn.
75;test3_question_74_76.mp3;;;"Why does the speaker say, ""I've had several unexpected visits from clients this week""?";To issue an invitation;To offer an excuse;To express encouragement;To request assistance;B;"[Dịch] Câu hỏi: Tại sao người nói nói ""Tôi đã có một số cuộc gặp không lên kế hoạch từ khách hàng trong tuần này""?\nA: Để đưa ra lời mời\nB: Để đưa ra một lời xin lỗi\nC: Để thể hiện sự khuyến khích\nD: Để yêu cầu hỗ trợ\n\nĐáp án B là chính xác vì người nói dùng câu này để giải thích lý do tại sao mọi người phải đợi lâu hơn dự kiến để biết chi tiết (""had to wait longer than planned for the details"").";
76;test3_question_74_76.mp3;;;According to the speaker, what will become easier for employees?;Communicating with colleagues;Accessing a database;Completing work assignments;Receiving performance bonuses;C;"[Dịch] Câu hỏi: Theo người nói, điều gì sẽ trở nên dễ dàng hơn cho nhân viên?\nA: Giao tiếp với đồng nghiệp\nB: Truy cập cơ sở dữ liệu\nC: Hoàn thành công việc được giao\nD: Nhận thưởng hiệu suất\n\nĐáp án C là chính xác vì người nói cho biết việc thuê thêm nhân viên bán thời gian sẽ ""make it easier to finish the workload"", nghĩa là giúp việc hoàn thành khối lượng công việc dễ dàng hơn.";
77;test3_question_77_79.mp3;;Before we begin filming, I want to thank you all for agreeing to share the expertise you've gained during your time leading tours for our agency. We are certain that this video featuring your expert advice for new guides will be a valuable tool in our training program. Now, we're going to film you all having a lively discussion on the topic, hopefully to get a range of viewpoints. You can see the recording area set up here. You'll each wear a microphone that clips to your work vest. Why don't you pick those up now? Michael has enough for everyone.;Where does the speaker most likely work?;At a department store;At a moving service;At a tour company;At a commercial airline;C;"[Dịch] Câu hỏi: Người nói có khả năng làm việc ở đâu?\nA: Tại một cửa hàng bách hóa\nB: Tại một dịch vụ chuyển nhà\nC: Tại một công ty du lịch\nD: Tại một hãng hàng không\n\nĐáp án C là chính xác vì đoạn văn đề cập đến việc dẫn tour (""leading tours"") và hướng dẫn viên mới (""new guides""), cho thấy đây là một công ty du lịch.";Trước khi chúng ta bắt đầu quay phim, tôi muốn cảm ơn tất cả các bạn đã đồng ý chia sẻ kinh nghiệm mà các bạn đã có được trong thời gian dẫn tour cho cơ quan của chúng ta. Chúng tôi chắc chắn rằng video này với những lời khuyên chuyên môn của các bạn dành cho các hướng dẫn viên mới sẽ là một công cụ có giá trị trong chương trình đào tạo của chúng ta. Bây giờ, chúng ta sẽ quay cảnh tất cả các bạn thảo luận sôi nổi về chủ đề này, hy vọng sẽ có được nhiều quan điểm khác nhau. Các bạn có thể thấy khu vực quay phim được thiết lập ở đây. Mỗi người sẽ đeo một micro gắn vào áo vest công việc của mình. Sao các bạn không lấy chúng ngay bây giờ? Michael có đủ cho mọi người.
78;test3_question_77_79.mp3;;;What will be the topic of the video?;The history of the company;Current sales territories;Mandatory safety procedures;Tips for new employees;D;"[Dịch] Câu hỏi: Chủ đề của video sẽ là gì?\nA: Lịch sử của công ty\nB: Các khu vực bán hàng hiện tại\nC: Quy trình an toàn bắt buộc\nD: Lời khuyên cho nhân viên mới\n\nĐáp án D là chính xác vì đoạn văn nêu rõ video sẽ bao gồm ""expert advice for new guides"" (lời khuyên chuyên môn cho các hướng dẫn viên mới).";
79;test3_question_77_79.mp3;;;What will the listeners probably do next?;Watch a demonstration;Pick up some equipment;Read a script;Set up some tables;B;"[Dịch] Câu hỏi: Người nghe có khả năng sẽ làm gì tiếp theo?\nA: Xem một bài thị phạm\nB: Lấy một số thiết bị\nC: Đọc một kịch bản\nD: Sắp xếp một số bàn\n\nĐáp án B là chính xác vì người nói gợi ý ""Why don't you pick those up now?"" khi đề cập đến việc lấy micro, và khẳng định Michael có đủ cho mọi người.";
80;test3_question_80_82.mp3;;Good evening, and thanks for coming to this fundraising dinner. There were supposed to be name cards at the tables, but the print shop used the wrong address. I hope our staff helped you to find your assigned seats. We had put a lot of thought into the seating plan. Anyway, we're very thankful for the support you've given to the restoration project at the Kellerson Concert Hall. l'd like to give a special thanks to Stephanie Avera, who conducted all of the research about the building's original condition and style. More information about that is on our Web site.;"Why does the speaker say, ""the print shop used the wrong address""?";To ask for some suggestions;To apologize for a delay;To recommend canceling a contract;To explain some missing items;D;"[Dịch] Câu hỏi: Tại sao người nói nói ""cửa hàng in đã sử dụng sai địa chỉ""?\nA: Để xin một số đề xuất\nB: Để xin lỗi về sự chậm trễ\nC: Để đề xuất hủy hợp đồng\nD: Để giải thích về một số vật phẩm bị thiếu\n\nĐáp án D là chính xác vì người nói dùng câu này để giải thích lý do tại sao các thẻ tên không có trên bàn (""name cards at the tables"").";Chào buổi tối và cảm ơn quý vị đã đến dự bữa tối gây quỹ này. Lẽ ra phải có thẻ tên trên các bàn, nhưng cửa hàng in đã sử dụng sai địa chỉ. Tôi hy vọng nhân viên của chúng tôi đã giúp quý vị tìm được chỗ ngồi được chỉ định. Chúng tôi đã dành nhiều suy nghĩ cho kế hoạch sắp xếp chỗ ngồi. Dù sao thì, chúng tôi rất biết ơn sự ủng hộ của quý vị dành cho dự án trùng tu tại Phòng hòa nhạc Kellerson. Tôi muốn gửi lời cảm ơn đặc biệt đến Stephanie Avera, người đã thực hiện tất cả các nghiên cứu về tình trạng và phong cách ban đầu của tòa nhà. Thông tin thêm về điều đó có trên trang web của chúng tôi.
