Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;;http://www.moonglowairways.com.au\nSpecial Announcement by Geoff Clifford, President of Moon Glow Airways As many of you are aware, there was a problem with Pelman Technology, the system that handles our airline reservations. This outage has affected several airlines. It's been a rough week, but the good news is that it has been repaired, and we are re-setting our system. However, Moon Glow passengers may still face delays for a day or two. This most likely will include longer lines at airports. We have added more on-site customer service representatives at airports in all of our destination cities to assist customers with their flights and information. We appreciate your understanding and patience.;What is the purpose of the announcement?;To report on airport renovations;To give an update on a technical problem;To introduce a new reservation system;To advertise airline routes to some new cities;B;"Đáp án đúng là B (To give an update on a technical problem - Để cập nhật về một vấn đề kỹ thuật). Giải thích:\n1. Thông báo đề cập đến ""a problem with Pelman Technology, the system that handles our airline reservations"" (một vấn đề với Pelman Technology, hệ thống xử lý đặt vé máy bay của chúng tôi).\n2. Nó cũng nói rằng vấn đề đã được sửa chữa và họ đang thiết lập lại hệ thống.\n3. Mục đích chính của thông báo là để cập nhật cho hành khách về tình trạng của vấn đề này và các tác động có thể xảy ra.\nCác đáp án khác không chính xác:\nA. To report on airport renovations (Để báo cáo về việc cải tạo sân bay): Không có đề cập đến việc cải tạo sân bay.\nC. To introduce a new reservation system (Để giới thiệu một hệ thống đặt chỗ mới): Họ đang sửa chữa hệ thống hiện tại, không phải giới thiệu hệ thống mới.\nD. To advertise airline routes to some new cities (Để quảng cáo các tuyến bay đến một số thành phố mới): Không có thông tin về các tuyến bay mới.";http://www.moonglowairways.com.au\nThông báo đặc biệt của Geoff Clifford, Chủ tịch của Moon Glow Airways Như nhiều người trong số các bạn đã biết, đã có vấn đề với Công nghệ Pelman, hệ thống xử lý đặt chỗ hàng không của chúng tôi. Sự cố ngừng hoạt động này đã ảnh hưởng đến một số hãng hàng không. Đó là một tuần khó khăn, nhưng tin tốt là nó đã được sửa chữa và chúng tôi đang thiết lập lại hệ thống của mình. Tuy nhiên, hành khách Moon Glow vẫn có thể phải đối mặt với sự chậm trễ trong một hoặc hai ngày. Điều này rất có thể sẽ bao gồm các hàng dài hơn tại các sân bay. Chúng tôi đã bổ sung thêm các đại diện dịch vụ khách hàng tại chỗ tại các sân bay ở tất cả các thành phố đích của chúng tôi để hỗ trợ khách hàng về các chuyến bay và thông tin của họ. Chúng tôi đánh giá cao sự thông cảm và kiên nhẫn của bạn.
148;7;;;According to Mr. Clifford, what has the airline temporarily increased?;The number of flights available;Dining options on flights;Assistance for customers at airports;Prices for international flights;C;"Đáp án đúng là C (Assistance for customers at airports - Hỗ trợ cho khách hàng tại sân bay). Giải thích:\nThông báo nêu rõ: ""We have added more on-site customer service representatives at airports in all of our destination cities to assist customers with their flights and information"" (Chúng tôi đã bổ sung thêm nhân viên dịch vụ khách hàng tại chỗ ở các sân bay tại tất cả các thành phố đích của chúng tôi để hỗ trợ khách hàng với các chuyến bay và thông tin của họ).\nCác đáp án khác không chính xác:\nA. The number of flights available (Số lượng chuyến bay có sẵn): Không có thông tin về việc tăng số lượng chuyến bay.\nB. Dining options on flights (Các lựa chọn ăn uống trên chuyến bay): Không đề cập đến việc thay đổi dịch vụ ăn uống.\nD. Prices for international flights (Giá vé cho các chuyến bay quốc tế): Không có thông tin về việc thay đổi giá vé.";
149;7;;Video Captioners-Work from Home\nKiesel Video is seeking detail-oriented people to use our software to add text captions to a wide variety of video material, such as television programs, movies, and university lectures.\nWe will provide free online training. Successful applicants must possess strong language skills and have a computer, a headset, and high-speed Internet access.\nThe position features:\n* ﻿﻿Flexible hours— you work as much or as little as you want.\n* ﻿﻿Choice of projects— we have work in many types of content.\n* ﻿﻿Good pay— our captioners earn $350 to $1,100 a week, depending on the assignment.\nApply today at www.kieselvideo.com/jobs;What are applicants for this position required to have?;Experience in video production;Certain pieces of equipment;A university degree in language studies;An office with a reception area;B;"Đáp án đúng là B (Certain pieces of equipment - Một số thiết bị nhất định). Giải thích:\nThông báo tuyển dụng nêu rõ: ""Successful applicants must possess strong language skills and have a computer, a headset, and high-speed Internet access"" (Ứng viên thành công phải có kỹ năng ngôn ngữ tốt và có máy tính, tai nghe, và kết nối Internet tốc độ cao). Đây là các thiết bị cụ thể mà ứng viên cần có.\nCác đáp án khác không chính xác:\nA. Experience in video production (Kinh nghiệm trong sản xuất video): Không yêu cầu kinh nghiệm sản xuất video.\nC. A university degree in language studies (Bằng đại học về ngôn ngữ học): Chỉ yêu cầu kỹ năng ngôn ngữ tốt, không đề cập đến bằng cấp cụ thể.\nD. An office with a reception area (Một văn phòng có khu vực tiếp tân): Công việc được mô tả là làm việc tại nhà, không yêu cầu văn phòng.";Phụ đề video-Làm việc tại nhà\nKiesel Video đang tìm kiếm những người có định hướng chi tiết để sử dụng phần mềm của chúng tôi để thêm chú thích văn bản vào nhiều loại tài liệu video, chẳng hạn như chương trình truyền hình, phim ảnh và các bài giảng đại học.\nChúng tôi sẽ cung cấp khóa đào tạo trực tuyến miễn phí. Ứng viên thành công phải có kỹ năng ngôn ngữ tốt và có máy tính, tai nghe và truy cập Internet tốc độ cao.\nCác tính năng của vị trí:\n* Giờ làm việc linh hoạt— bạn làm việc nhiều hay ít tùy thích.\n* Lựa chọn dự án— chúng tôi có công việc trong nhiều loại nội dung.\n* Lương tốt— người phụ đề của chúng tôi kiếm được từ 350 đến $1,100 đô la một tuần, tùy thuộc vào nhiệm vụ.\nNộp đơn ngay hôm nay tại www.kieselvideo.com/jobs
150;7;;;What is true about the job?;It is a full-time position.;It pays a fixed salary.;It involves some foreign travel.;It offers a choice of assignments.;D;"Đáp án đúng là D (It offers a choice of assignments - Nó cung cấp sự lựa chọn về các nhiệm vụ). Giải thích:\nThông báo tuyển dụng nêu rõ một trong những đặc điểm của vị trí là: ""Choice of projects— we have work in many types of content"" (Lựa chọn dự án - chúng tôi có công việc trong nhiều loại nội dung).\nCác đáp án khác không chính xác:\nA. It is a full-time position (Đó là một vị trí toàn thời gian): Thông báo nói ""Flexible hours— you work as much or as little as you want"" (Giờ làm việc linh hoạt - bạn làm việc nhiều hay ít tùy ý), cho thấy đây không phải là vị trí toàn thời gian bắt buộc.\nB. It pays a fixed salary (Nó trả lương cố định): Thông báo nói ""our captioners earn $350 to $1,100 a week, depending on the assignment"" (những người ghi chú của chúng tôi kiếm được từ $350 đến $1,100 một tuần, tùy thuộc vào nhiệm vụ), cho thấy mức lương không cố định.\nC. It involves some foreign travel (Nó liên quan đến một số chuyến đi nước ngoài): Không có thông tin về việc đi lại nước ngoài, công việc được mô tả là làm việc tại nhà.";
151;7;;February 1\nSOFTWARE TESTING REPORT\nVersion of Software Program: Konserted 2.5\nTesting Dates: January 10-12\nNumber of Participants: 8\nSoftware Testing Overview: Participants were asked to complete a series of tasks testing the functionality of the revised Konserted interface. In task number 1, participants searched for a concert in a designated area. In task number 2, participants searched for new friends on the site. In task number 3, participants invited friends to a concert. In task number 4, participants posted concert reviews, photos, and videos.\nInitial Findings: Task number 3 proved the most challenging, with three participants unable to complete it in under two minutes. A potential cause for this difficulty may be the choice of icons in the menu bar. Clearer, more intuitive icons could make this task easier to complete for participants.;What is true about the software testing?;It included multiple versions of Konserted.;It was done over several days.;It required participants to complete a survey.;It took place at a series of concerts.;B;"Đáp án đúng là B (It was done over several days - Nó được thực hiện trong vài ngày). Giải thích:\nBáo cáo kiểm thử phần mềm nêu rõ ""Testing Dates: January 10-12"" (Ngày kiểm thử: 10-12 tháng 1), cho thấy việc kiểm thử được thực hiện trong ba ngày.\nCác đáp án khác không chính xác:\nA. It included multiple versions of Konserted (Nó bao gồm nhiều phiên bản của Konserted): Báo cáo chỉ đề cập đến một phiên bản: Konserted 2.5.\nC. It required participants to complete a survey (Nó yêu cầu người tham gia hoàn thành một cuộc khảo sát): Không có đề cập đến việc làm khảo sát, người tham gia được yêu cầu thực hiện các nhiệm vụ cụ thể.\nD. It took place at a series of concerts (Nó diễn ra tại một loạt các buổi hòa nhạc): Việc kiểm thử được thực hiện trên giao diện phần mềm, không phải tại các buổi hòa nhạc thực tế.";Ngày 1 tháng 2\nBÁO CÁO KIỂM TRA PHẦN MỀM\nPhiên bản chương trình phần mềm: Konserted 2.5\nNgày thử nghiệm: 10-12 tháng 1\nSố người tham gia: 8\nTổng quan về kiểm tra phần mềm: Người tham gia được yêu cầu hoàn thành một loạt tác vụ kiểm tra chức năng của giao diện Konserted đã sửa đổi. Trong nhiệm vụ số 1, những người tham gia đã tìm kiếm một buổi hòa nhạc trong một khu vực được chỉ định. Trong nhiệm vụ số 2, những người tham gia đã tìm kiếm những người bạn mới trên trang web. Trong nhiệm vụ số 3, những người tham gia đã mời bạn bè đến một buổi hòa nhạc. Trong nhiệm vụ số 4, những người tham gia đã đăng bài đánh giá, ảnh và video về buổi hòa nhạc.\nNhững phát hiện ban đầu: Nhiệm vụ số 3 tỏ ra là khó khăn nhất, với ba người tham gia không thể hoàn thành nó trong vòng chưa đầy hai phút. Một nguyên nhân tiềm ẩn cho khó khăn này có thể là do lựa chọn các biểu tượng trong thanh menu. Các biểu tượng rõ ràng hơn, trực quan hơn có thể giúp người tham gia hoàn thành nhiệm vụ này dễ dàng hơn.
152;7;;;What action was difficult for users to complete?;Searching for an event;Searching for friends;Inviting friends to a performance;Posting reviews to a Web site;C;"Đáp án đúng là C (Inviting friends to a performance - Mời bạn bè đến một buổi biểu diễn). Giải thích:\nBáo cáo nêu rõ: ""Task number 3 proved the most challenging, with three participants unable to complete it in under two minutes"" (Nhiệm vụ số 3 tỏ ra khó khăn nhất, với ba người tham gia không thể hoàn thành trong vòng hai phút). Nhiệm vụ số 3 được mô tả là ""participants invited friends to a concert"" (người tham gia mời bạn bè đến một buổi hòa nhạc).\nCác đáp án khác không chính xác:\nA. Searching for an event (Tìm kiếm một sự kiện): Đây là nhiệm vụ số 1, không được đề cập là khó khăn.\nB. Searching for friends (Tìm kiếm bạn bè): Đây là nhiệm vụ số 2, không được đề cập là khó khăn.\nD. Posting reviews to a Web site (Đăng đánh giá lên một trang web): Đây là một phần của nhiệm vụ số 4, không được đề cập là khó khăn.";
153;7;;"*E-mail""\nTo: catiyeh@mymailroom.au\nFrom: achen@mutamark.au\nDate: 1 July\nSubject: Mutamark conference\nDear Ms. Atiyeh,\nTo follow up on our phone conversation earlier today, I would like to extend to you a formal written invitation to speak at the eighth annual Mutamark conference, scheduled to take place this year from 17 to 20 September in Zagros. Because you drew a sizeable crowd when you appeared at the conference in the past, we will be making special arrangements for your visit this time. The Blue Room at the Debeljak Hotel holds only 120, so this year we are also booking the Koros Hall, which has a capacity of 270. We can offer you a 40-to-50-minute slot on the last day of the conference, when attendance should be at its peak. Please e-mail me to confirm your acceptance and to let me know more about your audiovisual requirements. We can provide overhead projection for still images if you will be using them again.\nVery best regards,\nAlex Chen, Conference Planning\nMutamark Headquarters, Melbourne";What is indicated about Ms. Atiyeh's previous appearance at Mutamark?;It was very well attended.;It was moved to a larger venue.;It featured a musical performance.;It took place at the Koros Hall.;A;"Đáp án đúng là A (It was very well attended - Nó được tham dự rất đông đảo). Giải thích:\nEmail nêu rõ: ""Because you drew a sizeable crowd when you appeared at the conference in the past"" (Bởi vì bạn đã thu hút được một lượng khán giả đông đảo khi bạn xuất hiện tại hội nghị trong quá khứ). Điều này cho thấy buổi xuất hiện trước đây của Ms. Atiyeh được tham dự rất đông đảo.\nCác đáp án khác không chính xác:\nB. It was moved to a larger venue (Nó được chuyển đến một địa điểm lớn hơn): Email không đề cập đến việc chuyển địa điểm trong lần xuất hiện trước đây.\nC. It featured a musical performance (Nó có một buổi biểu diễn âm nhạc): Không có thông tin về buổi biểu diễn âm nhạc.\nD. It took place at the Koros Hall (Nó diễn ra tại Koros Hall): Email chỉ đề cập đến việc đặt Koros Hall cho lần này, không phải lần trước.";"*E-mail""\nGửi: catiyeh@mymailroom.au\nTừ: achen@mutamark.au\nNgày: 1 tháng 7\nChủ đề: Hội nghị Mutamark\nThưa cô Atiyeh,\nĐể theo dõi cuộc trò chuyện qua điện thoại của chúng ta vào đầu ngày hôm nay, tôi muốn gửi đến bạn một lời mời chính thức bằng văn bản để phát biểu tại hội nghị Mutamark thường niên lần thứ tám, dự kiến diễn ra trong năm nay từ ngày 17 đến ngày 20 tháng 9 tại Zagros. Bởi vì bạn đã thu hút một đám đông khá lớn khi bạn xuất hiện tại hội nghị trước đây, chúng tôi sẽ sắp xếp đặc biệt cho chuyến thăm của bạn lần này. Phòng Blue tại khách sạn Debeljak chỉ có sức chứa 120 người, vì vậy năm nay chúng tôi cũng sẽ đặt Phòng Koros, nơi có sức chứa 270 người. Chúng tôi có thể cung cấp cho bạn một khoảng thời gian từ 40 đến 50 phút vào ngày cuối cùng của hội nghị, khi sự tham dự nên ở mức cao nhất. Vui lòng gửi email cho tôi để xác nhận sự chấp nhận của bạn và cho tôi biết thêm về các yêu cầu nghe nhìn của bạn. Chúng tôi có thể cung cấp hình chiếu trên cao cho hình ảnh tĩnh nếu bạn sẽ sử dụng chúng một lần nữa.\nTrân trọng nhất,\nAlex Chen, Lập kế hoạch hội nghị\nTrụ sở Mutamark, Melbourne"
154;7;;;How many people can the Koros Hall accommodate?;40;50;120;270;D;"Đáp án đúng là D (270). Giải thích:\nEmail nêu rõ: ""The Blue Room at the Debeljak Hotel holds only 120, so this year we are also booking the Koros Hall, which has a capacity of 270"" (Phòng Xanh tại Khách sạn Debeljak chỉ chứa được 120 người, vì vậy năm nay chúng tôi cũng đặt Koros Hall, có sức chứa 270 người). Điều này chỉ ra rõ ràng rằng Koros Hall có thể chứa 270 người.\nCác đáp án khác không chính xác:\nA. 40: Không phải là sức chứa của bất kỳ phòng nào được đề cập.\nB. 50: Không phải là sức chứa của bất kỳ phòng nào được đề cập.\nC. 120: Đây là sức chứa của Phòng Xanh, không phải Koros Hall.";
155;7;;;When will Ms. Atiyeh most likely appear at the Mutamark conference?;On September 17;On September 18;On September 19;On September 20;D;"Đáp án đúng là D (On September 20 - Vào ngày 20 tháng 9). Giải thích:\n1. Email nêu rõ rằng hội nghị diễn ra từ ngày 17 đến ngày 20 tháng 9.\n2. Alex Chen viết: ""We can offer you a 40-to-50-minute slot on the last day of the conference, when attendance should be at its peak"" (Chúng tôi có thể cung cấp cho bạn một khoảng thời gian 40 đến 50 phút vào ngày cuối cùng của hội nghị, khi số lượng người tham dự dự kiến sẽ đạt đỉnh).\n3. Ngày cuối cùng của hội nghị là ngày 20 tháng 9.\nCác đáp án khác không chính xác vì chúng không phải là ngày cuối cùng của hội nghị.";
156;7;;Monorail Coming to Sudbury\n(4 Feb.)-Ottawa-based Saenger, Inc., has been selected by the city of Sudbury to build a monorail system that will connect the city's commercial district to the airport. — [1] —.\nFunding for the system is drawn from a combination of public agencies and private investors. — [2]—. Ticket sales for the monorail will also provide a new source of revenue for the city. — [3] —. Construction is slated to begin in early June and is expected to be completed within four years. — [4] -;What kind of business most likely is Saenger, Inc.?;A construction firm;A real estate agency;A cargo-handling company;A financial services provider;A;"Đáp án đúng là A (A construction firm - Một công ty xây dựng). Giải thích:\nBài báo nêu rõ: ""Saenger, Inc., has been selected by the city of Sudbury to build a monorail system"" (Saenger, Inc., đã được thành phố Sudbury chọn để xây dựng hệ thống tàu điện một ray). Việc được chọn để xây dựng một hệ thống giao thông lớn như vậy cho thấy Saenger, Inc. có khả năng cao là một công ty xây dựng.\nCác đáp án khác không phù hợp với thông tin trong bài:\nB. A real estate agency (Một công ty bất động sản): Không liên quan đến việc xây dựng hệ thống tàu điện.\nC. A cargo-handling company (Một công ty xử lý hàng hóa): Không liên quan đến việc xây dựng hệ thống tàu điện.\nD. A financial services provider (Một nhà cung cấp dịch vụ tài chính): Không liên quan đến việc xây dựng hệ thống tàu điện.";Monorail Coming to Sudbury\n(4 tháng 2)-Saenger, Inc. có trụ sở tại Ottawa, đã được thành phố Sudbury lựa chọn để xây dựng một hệ thống monorail sẽ kết nối khu thương mại của thành phố với sân bay. — [1] —.\nKinh phí cho hệ thống được rút ra từ sự kết hợp của các cơ quan công và các nhà đầu tư tư nhân. — [2]—. Việc bán vé cho tàu điện một ray cũng sẽ cung cấp một nguồn doanh thu mới cho thành phố. — [3] —. Việc xây dựng dự kiến bắt đầu vào đầu tháng Sáu và dự kiến sẽ hoàn thành trong vòng bốn năm. — [4] -
