Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Since the weather has been unusually cold, expect ----- heating system to be used more often.;us;our;ours;ourselves;B;"Đáp án B (our) là đúng vì các lý do sau:\n1. Cần một tính từ sở hữu để xác định chủ sở hữu của ""heating system"".\n2. ""Our"" là tính từ sở hữu đứng trước danh từ.\n3. Cấu trúc ""tính từ sở hữu + danh từ"" là cấu trúc phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""us"" (đại từ nhân xưng), ""ours"" (đại từ sở hữu), ""ourselves"" (đại từ phản thân).\nDịch câu hỏi: Vì thời tiết đã trở nên lạnh bất thường, hãy chuẩn bị cho hệ thống sưởi của chúng ta được sử dụng thường xuyên hơn.\nDịch đáp án:\nA. us (đại từ nhân xưng: chúng tôi)\nB. our (tính từ sở hữu: của chúng tôi)\nC. ours (đại từ sở hữu: cái của chúng tôi)\nD. ourselves (đại từ phản thân: chính chúng tôi)"
102;5;Austin Inc. strictly prohibits the sharing of ----- memos and other company correspondence.;internalization;internalize;internally;internal;D;"Đáp án D (internal) là đúng vì các lý do sau:\n1. Cần một tính từ để mô tả loại bản ghi nhớ.\n2. ""Internal"" là tính từ có nghĩa ""nội bộ"".\n3. ""Internal memos"" là cụm từ phổ biến trong môi trường doanh nghiệp.\n4. Các đáp án khác không phù hợp: ""internalization"" (danh từ), ""internalize"" (động từ), ""internally"" (trạng từ).\nDịch câu hỏi: Austin Inc. nghiêm cấm việc chia sẻ các bản ghi nhớ nội bộ và thư từ công ty khác.\nDịch đáp án:\nA. internalization (danh từ: sự nội bộ hóa)\nB. internalize (động từ: nội bộ hóa)\nC. internally (trạng từ: một cách nội bộ)\nD. internal (tính từ: nội bộ)"
103;5;Segal Bay visitors enjoy using the path ----- the coast to take in the sea air.;regarding;along;except;under;B;"Đáp án B (along) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ vị trí hoặc hướng đi.\n2. ""Along"" là giới từ có nghĩa ""dọc theo"".\n3. ""Along the coast"" là cụm từ phổ biến chỉ vị trí dọc bờ biển.\n4. Các đáp án khác không phù hợp: ""regarding"" (về), ""except"" (ngoại trừ), ""under"" (dưới).\nDịch câu hỏi: Khách thăm quan Vịnh Segal thích sử dụng con đường dọc theo bờ biển để hít thở không khí biển.\nDịch đáp án:\nA. regarding (giới từ: về)\nB. along (giới từ: dọc theo)\nC. except (giới từ: ngoại trừ)\nD. under (giới từ: dưới)"
104;5;The firm has reduced its waste ----  various recycling programs and strict policies.;through;onto;as;to;A;"Đáp án A (through) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ phương tiện hoặc cách thức.\n2. ""Through"" là giới từ có nghĩa ""thông qua"".\n3. Cấu trúc ""through + noun"" diễn tả phương tiện để đạt được kết quả.\n4. Các đáp án khác không phù hợp: ""onto"" (lên trên), ""as"" (như là), ""to"" (đến).\nDịch câu hỏi: Công ty đã giảm chất thải của mình thông qua các chương trình tái chế và chính sách nghiêm ngặt.\nDịch đáp án:\nA. through (giới từ: thông qua)\nB. onto (giới từ: lên trên)\nC. as (giới từ/liên từ: như là)\nD. to (giới từ: đến)"
105;5;The medications are ----- tested to ensure compliance with safety regulations.;conveniently;tightly;rigorously;approximately;C;"Đáp án C (rigorously) là đúng vì các lý do sau:\n1. Cần một trạng từ mô tả cách thức kiểm tra thuốc.\n2. ""Rigorously"" có nghĩa là ""nghiêm ngặt, kỹ lưỡng"".\n3. Phù hợp với ngữ cảnh về quy định an toàn trong ngành dược.\n4. Các đáp án khác không phù hợp: ""conveniently"" (thuận tiện), ""tightly"" (chặt chẽ), ""approximately"" (xấp xỉ).\nDịch câu hỏi: Các loại thuốc được kiểm tra nghiêm ngặt để đảm bảo tuân thủ các quy định về an toàn.\nDịch đáp án:\nA. conveniently (trạng từ: thuận tiện)\nB. tightly (trạng từ: chặt chẽ)\nC. rigorously (trạng từ: nghiêm ngặt)\nD. approximately (trạng từ: xấp xỉ)"
106;5;Ms. Bracken would like ----- the diligent efforts of her team at the upcoming staff get-together.;recognizing;recognition;to recognize;having recognized;C;"Đáp án C (to recognize) là đúng vì các lý do sau:\n1. Cần một động từ nguyên mẫu sau ""would like"".\n2. Cấu trúc ""would like + to V"" là cấu trúc phổ biến để diễn tả mong muốn.\n3. ""To recognize"" là động từ nguyên mẫu phù hợp với cấu trúc này.\n4. Các đáp án khác không phù hợp: ""recognizing"" (V-ing), ""recognition"" (danh từ), ""having recognized"" (hoàn thành).\nDịch câu hỏi: Bà Bracken muốn ghi nhận những nỗ lực chăm chỉ của đội nhóm mình tại buổi gặp mặt nhân viên sắp tới.\nDịch đáp án:\nA. recognizing (động từ ing: đang ghi nhận)\nB. recognition (danh từ: sự ghi nhận)\nC. to recognize (động từ nguyên mẫu: để ghi nhận)\nD. having recognized (động từ hoàn thành: đã ghi nhận)"
107;5;After ----- several major market fluctuations accurately, Ms. Kimball gained popularity as a financial adviser.;prediction;predict;predicted;predicting;D;"Đáp án D (predicting) là đúng vì các lý do sau:\n1. Cần một động từ dạng V-ing sau giới từ ""after"".\n2. ""After + V-ing"" là cấu trúc chỉ một hành động xảy ra trước một hành động khác.\n3. Cấu trúc này phổ biến trong tiếng Anh để diễn tả trình tự thời gian.\n4. Các đáp án khác không phù hợp: ""prediction"" (danh từ), ""predict"" (động từ nguyên thể), ""predicted"" (quá khứ).\nDịch câu hỏi: Sau khi dự đoán chính xác một số biến động lớn của thị trường, bà Kimball đã trở nên nổi tiếng với tư cách là một cố vấn tài chính.\nDịch đáp án:\nA. prediction (danh từ: sự dự đoán)\nB. predict (động từ: dự đoán)\nC. predicted (động từ quá khứ: đã dự đoán)\nD. predicting (động từ ing: việc dự đoán)"
108;5;Any international bank transfers requested ----- 3 P.м. will be made before closing time.;just;later;by;than;C;"Đáp án C (by) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời hạn.\n2. ""By + thời gian"" là cụm từ chỉ thời hạn cuối cùng.\n3. Phù hợp với ngữ cảnh về thời hạn thực hiện giao dịch ngân hàng.\n4. Các đáp án khác không phù hợp: ""just"" (vừa mới), ""later"" (sau này), ""than"" (hơn).\nDịch câu hỏi: Bất kỳ giao dịch chuyển tiền quốc tế nào được yêu cầu trước 3 giờ chiều sẽ được thực hiện trước giờ đóng cửa.\nDịch đáp án:\nA. just (trạng từ: vừa mới)\nB. later (trạng từ: sau này)\nC. by (giới từ: trước)\nD. than (liên từ: hơn)"
109;5;When working on a crucial assignment, it may be better to ----- the deadline rather than rush the work.;approve;expire;adjust;observe;C;"Đáp án C (adjust) là đúng vì các lý do sau:\n1. Cần một động từ có nghĩa điều chỉnh hoặc thay đổi.\n2. ""Adjust the deadline"" có nghĩa là điều chỉnh thời hạn.\n3. Phù hợp với ngữ cảnh về việc không vội vàng để đảm bảo chất lượng công việc.\n4. Các đáp án khác không phù hợp: ""approve"" (phê duyệt), ""expire"" (hết hạn), ""observe"" (quan sát).\nDịch câu hỏi: Khi làm việc với một nhiệm vụ quan trọng, có thể tốt hơn là điều chỉnh thời hạn thay vì vội vàng làm việc.\nDịch đáp án:\nA. approve (động từ: phê duyệt)\nB. expire (động từ: hết hạn)\nC. adjust (động từ: điều chỉnh)\nD. observe (động từ: quan sát)"
110;5;Any apparel that includes custom images provided by the customer cannot be returned ----- it has been printed.;although;after;as a result;despite;B;"Đáp án B (after) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ thời gian.\n2. ""After"" là liên từ chỉ thời điểm sau khi một việc xảy ra.\n3. Phù hợp với ngữ cảnh về chính sách trả hàng sau khi in.\n4. Các đáp án khác không phù hợp: ""although"" (mặc dù), ""as a result"" (kết quả là), ""despite"" (mặc dù).\nDịch câu hỏi: Bất kỳ quần áo nào có hình ảnh tùy chỉnh do khách hàng cung cấp đều không thể trả lại sau khi đã được in.\nDịch đáp án:\nA. although (liên từ: mặc dù)\nB. after (liên từ: sau khi)\nC. as a result (cụm từ: kết quả là)\nD. despite (giới từ: mặc dù)"
