"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"32.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-32-34.mp3";"";"W How were your deliveries?\nM Not bad, except at that new residential building on South Street. I had to call them on my phone to come pick up their food. At first, I tried to call on the building intercom, but it's still broken.\nW You're not the first to say that. Last week, a customer called to complain that their food was cold by the time they found it.\nM Maybe we just can't make deliveries there until the landlord fixes the intercom system.\nw l'm going to update the instructions on our mobile app telling customers to meet us at the building's front door. Let's see if that helps.";"What kind of work does the man do?";"He is a tour guide.";"He is a landlord.";"He repairs appliances.";"He delivers food.";"D";"Câu hỏi: Người đàn ông làm công việc gì?\nĐáp án A (Anh ấy là hướng dẫn viên du lịch): Sai - Không có thông tin về du lịch.\nĐáp án B (Anh ấy là chủ nhà): Sai - Người đàn ông không phải là landlord, landlord được nhắc đến như người khác.\nĐáp án C (Anh ấy sửa chữa thiết bị): Sai - Không có thông tin về sửa chữa.\nĐáp án D (Anh ấy giao đồ ăn): Đúng - Được suy ra từ nhiều chi tiết trong đoạn hội thoại.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều manh mối trong đoạn hội thoại:\n1. Người phụ nữ hỏi: ""How were your deliveries?"" (Các chuyến giao hàng của anh thế nào?) - từ ""deliveries"" cho thấy anh ấy làm công việc giao hàng.\n2. Người đàn ông nói: ""I had to call them on my phone to come pick up their food"" (Tôi phải gọi điện cho họ đến lấy đồ ăn của họ) - từ ""their food"" chứng tỏ anh ấy giao đồ ăn.\n3. Người phụ nữ đề cập: ""a customer called to complain that their food was cold"" (một khách hàng gọi điện phàn nàn rằng đồ ăn của họ bị lạnh) - xác nhận họ làm trong ngành giao đồ ăn.\n4. Người phụ nữ nói: ""I'm going to update the instructions on our mobile app"" (Tôi sẽ cập nhật hướng dẫn trên ứng dụng di động của chúng ta) - cho thấy họ có app giao đồ ăn.\n\nNgữ pháp:\n- ""What kind of work does... do?"": Làm loại công việc gì? (cấu trúc hỏi về nghề nghiệp)\n- ""deliveries"": danh từ số nhiều của ""delivery"" (việc giao hàng)\n- ""their food"": đồ ăn của họ (sở hữu cách)\n\nTừ vựng quan trọng:\n- ""deliveries"": các chuyến giao hàng\n- ""food"": đồ ăn\n- ""customer"": khách hàng\n- ""mobile app"": ứng dụng di động (app giao đồ ăn)\n- ""tour guide"": hướng dẫn viên du lịch\n- ""landlord"": chủ nhà\n- ""repairs appliances"": sửa chữa thiết bị\n\nMẹo: Với câu hỏi về nghề nghiệp, chú ý các từ khóa liên quan đến công việc như ""deliveries"", ""food"", ""customer"". Khi nhiều từ cùng chỉ về một lĩnh vực (giao đồ ăn), đó chính là nghề nghiệp của người đó.";"W Các chuyến giao hàng của anh thế nào?\nM Không tệ, ngoại trừ ở tòa nhà dân cư mới trên Phố South. Tôi phải gọi điện cho họ đến lấy đồ ăn của họ. Lúc đầu, tôi đã cố gọi qua hệ thống liên lạc nội bộ của tòa nhà, nhưng nó vẫn bị hỏng.\nW Anh không phải là người đầu tiên nói vậy. Tuần trước, một khách hàng đã gọi điện phàn nàn rằng đồ ăn của họ đã lạnh vào lúc họ tìm thấy nó.\nM Có lẽ chúng ta không thể giao hàng ở đó cho đến khi chủ nhà sửa hệ thống liên lạc nội bộ.\nW Tôi sẽ cập nhật hướng dẫn trên ứng dụng di động của chúng ta yêu cầu khách hàng gặp chúng ta ở cửa trước tòa nhà. Hãy xem điều đó có giúp ích không.";""
"33.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-32-34.mp3";"";"";"What has caused problems for the speakers' business?";"Road construction";"Cold weather";"An expired permit";"A broken intercom";"D";"Câu hỏi: Điều gì đã gây ra vấn đề cho doanh nghiệp của các diễn giả?\nĐáp án A (Thi công đường): Sai - Không có thông tin về thi công đường.\nĐáp án B (Thời tiết lạnh): Sai - Mặc dù có nhắc đến ""food was cold"" nhưng đó là hậu quả chứ không phải nguyên nhân.\nĐáp án C (Giấy phép hết hạn): Sai - Không đề cập đến giấy phép.\nĐáp án D (Hệ thống liên lạc nội bộ bị hỏng): Đúng - Đây chính là nguyên nhân gây vấn đề.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy qua nhiều chi tiết trong đoạn hội thoại:\n1. Người đàn ông nói: ""I tried to call on the building intercom, but it's still broken"" (Tôi đã cố gọi qua hệ thống liên lạc nội bộ của tòa nhà, nhưng nó vẫn bị hỏng) - đây là vấn đề chính.\n2. Vì intercom hỏng nên: ""I had to call them on my phone to come pick up their food"" (Tôi phải gọi điện cho họ đến lấy đồ ăn) - phải dùng cách khác.\n3. Hệ quả: ""their food was cold by the time they found it"" (đồ ăn đã lạnh khi họ tìm thấy) - khách hàng phàn nàn.\n4. Người đàn ông đề xuất: ""Maybe we just can't make deliveries there until the landlord fixes the intercom system"" (Có lẽ chúng ta không thể giao hàng ở đó cho đến khi chủ nhà sửa hệ thống liên lạc) - xác nhận intercom là vấn đề cốt lõi.\n\nNgữ pháp:\n- ""has caused problems"": đã gây ra vấn đề (thì hiện tại hoàn thành)\n- ""it's still broken"": nó vẫn bị hỏng (""still"" nhấn mạnh tình trạng tiếp diễn)\n- ""until the landlord fixes"": cho đến khi chủ nhà sửa (mệnh đề thời gian)\n\nTừ vựng quan trọng:\n- ""intercom"": hệ thống liên lạc nội bộ (trong tòa nhà)\n- ""broken"": bị hỏng\n- ""caused problems"": gây ra vấn đề\n- ""road construction"": thi công đường\n- ""expired permit"": giấy phép hết hạn\n\nMẹo: Khi tìm nguyên nhân của vấn đề, chú ý các từ như ""because"", ""since"", ""until... fixes"". Từ ""still broken"" (vẫn bị hỏng) cho thấy đây là vấn đề kéo dài và chưa được giải quyết.";"";""
"34.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-32-34.mp3";"";"";"What will the woman update on a mobile application?";"Instructions";"Prices";"Photographs";"Hours of operation";"A";"Câu hỏi: Người phụ nữ sẽ cập nhật gì trên ứng dụng di động?\nĐáp án A (Hướng dẫn): Đúng - Được nói rõ trong câu cuối.\nĐáp án B (Giá cả): Sai - Không đề cập đến giá.\nĐáp án C (Ảnh): Sai - Không có thông tin về ảnh.\nĐáp án D (Giờ hoạt động): Sai - Không nói về giờ làm việc.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong câu cuối cùng của người phụ nữ: ""I'm going to update the instructions on our mobile app telling customers to meet us at the building's front door"" (Tôi sẽ cập nhật hướng dẫn trên ứng dụng di động của chúng ta yêu cầu khách hàng gặp chúng ta ở cửa trước tòa nhà).\n\nPhân tích câu:\n- Chủ ngữ: ""I"" (Tôi)\n- Động từ: ""am going to update"" (sẽ cập nhật - thì tương lai gần)\n- Tân ngữ: ""the instructions"" (các hướng dẫn)\n- Địa điểm: ""on our mobile app"" (trên ứng dụng di động)\n- Nội dung hướng dẫn: ""telling customers to meet us at the building's front door"" (yêu cầu khách hàng gặp ở cửa trước)\n\nNgữ pháp:\n- ""be going to + V"": thì tương lai gần (kế hoạch đã định)\n- ""telling customers to..."": động từ ""tell"" + O + to V (yêu cầu ai làm gì)\n- ""meet us at..."": gặp chúng tôi tại... (địa điểm)\n\nTừ vựng quan trọng:\n- ""update"": cập nhật\n- ""instructions"": hướng dẫn, chỉ dẫn\n- ""mobile app/application"": ứng dụng di động\n- ""prices"": giá cả\n- ""photographs"": ảnh\n- ""hours of operation"": giờ hoạt động\n\nBối cảnh:\nVì hệ thống intercom bị hỏng, khách hàng không biết nhân viên giao hàng đã đến, dẫn đến đồ ăn bị lạnh. Giải pháp là cập nhật hướng dẫn trên app để khách hàng biết phải ra cửa trước đón nhân viên giao hàng.\n\nMẹo: Với câu hỏi ""What will... update?"", tìm động từ ""update"" trong đoạn văn và xem tân ngữ theo sau là gì. Từ ""instructions"" xuất hiện trực tiếp sau ""update"".";"";""
"35.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-35-37.mp3";"";"W We're getting close to the time of year when we need to begin planning our Theater in the Park series for the summer. We have lots of decisions to make about shows, dates, and performers.\nM You're right. I'll set up a meeting for this month. You know, I had an idea. Why don't we invite community residents to volunteer to help with building sets, painting, and setting up the stage?\nW We could, but I don't know if we'll be able to use volunteers this year. We'll need approval to start that kind of program. It'll take time. Let's check into that for next year.";"What industry do the speakers most likely work in?";"Fitness";"Entertainment";"Landscaping";"Travel";"B";"Câu hỏi: Các diễn giả rất có thể làm việc trong ngành nào?\nĐáp án 1 (Thể dục): Sai - Không liên quan đến thể dục.\nĐáp án 2 (Giải trí): Đúng - Được suy ra từ nhiều chi tiết về sân khấu và biểu diễn.\nĐáp án 3 (Làm vườn): Sai - Mặc dù có ""Park"" nhưng không phải làm vườn.\nĐáp án 4 (Du lịch): Sai - Không liên quan đến du lịch.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều từ khóa trong đoạn hội thoại:\n1. ""Theater in the Park series"": chuỗi chương trình sân khấu trong công viên - đây là hoạt động giải trí.\n2. ""shows, dates, and performers"": các buổi biểu diễn, ngày tháng, và nghệ sĩ biểu diễn - thuật ngữ của ngành giải trí.\n3. ""building sets"": xây dựng bối cảnh sân khấu - công việc trong sản xuất sân khấu.\n4. ""painting"": vẽ, sơn (bối cảnh sân khấu).\n5. ""setting up the stage"": dựng sân khấu - hoạt động chuẩn bị biểu diễn.\n\nTất cả các từ này đều liên quan đến ngành giải trí (Entertainment), cụ thể là sân khấu.\n\nNgữ pháp:\n- ""most likely"": rất có thể (dùng để suy luận)\n- ""work in"": làm việc trong (ngành nghề)\n- ""Theater in the Park"": tên chương trình (danh từ riêng)\n\nTừ vựng quan trọng:\n- ""entertainment"": giải trí\n- ""theater"": sân khấu, rạp hát\n- ""shows"": các buổi biểu diễn\n- ""performers"": nghệ sĩ biểu diễn\n- ""sets"": bối cảnh sân khấu\n- ""stage"": sân khấu\n- ""fitness"": thể dục\n- ""landscaping"": làm vườn, thiết kế cảnh quan\n- ""travel"": du lịch\n\nMẹo: Khi câu hỏi về ngành nghề, hãy tìm các từ khóa chuyên ngành. Ở đây, ""theater"", ""shows"", ""performers"", ""stage"" đều thuộc lĩnh vực giải trí. Đừng nhầm lẫn với ""Park"" - đây chỉ là địa điểm tổ chức chương trình, không phải làm vườn.";"W Chúng ta đang đến gần thời điểm trong năm khi chúng ta cần bắt đầu lập kế hoạch cho chuỗi chương trình Sân khấu trong Công viên cho mùa hè. Chúng ta có rất nhiều quyết định cần đưa ra về các buổi biểu diễn, ngày tháng, và nghệ sĩ biểu diễn.\nM Chị nói đúng. Tôi sẽ sắp xếp một cuộc họp cho tháng này. Chị biết đấy, tôi có một ý tưởng. Tại sao chúng ta không mời cư dân cộng đồng tình nguyện giúp đỡ xây dựng bối cảnh, vẽ, và dựng sân khấu?\nW Chúng ta có thể, nhưng tôi không biết liệu chúng ta có thể sử dụng tình nguyện viên năm nay không. Chúng ta sẽ cần được phê duyệt để bắt đầu loại chương trình đó. Nó sẽ mất thời gian. Hãy kiểm tra điều đó cho năm sau.";""
"36.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-35-37.mp3";"";"";"What does the man suggest?";"Providing online access to videos";"Creating volunteer opportunities";"Offering free transportation";"Adding additional time slots";"B";"Câu hỏi: Người đàn ông đề xuất điều gì?\nĐáp án 1 (Cung cấp quyền truy cập trực tuyến vào video): Sai - Không đề cập đến video trực tuyến.\nĐáp án 2 (Tạo cơ hội tình nguyện): Đúng - Đây chính là đề xuất của người đàn ông.\nĐáp án 3 (Cung cấp phương tiện đi lại miễn phí): Sai - Không nói về vận chuyển.\nĐáp án 4 (Thêm các khung giờ bổ sung): Sai - Không đề cập đến thời gian.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong lời nói của người đàn ông: ""Why don't we invite community residents to volunteer to help with building sets, painting, and setting up the stage?"" (Tại sao chúng ta không mời cư dân cộng đồng tình nguyện giúp đỡ xây dựng bối cảnh, vẽ, và dựng sân khấu?).\n\nPhân tích câu:\n- ""Why don't we..."": Tại sao chúng ta không... (cấu trúc đề xuất lịch sự)\n- ""invite... to volunteer"": mời... tình nguyện\n- ""community residents"": cư dân cộng đồng\n- ""to help with..."": để giúp đỡ với...\n\nNgữ pháp:\n- ""Why don't we + V?"": cấu trúc đề xuất, gợi ý\n- ""invite sb to do sth"": mời ai làm gì\n- ""volunteer to do sth"": tình nguyện làm gì\n\nTừ vựng quan trọng:\n- ""suggest"": đề xuất\n- ""volunteer"": tình nguyện viên / tình nguyện (động từ)\n- ""volunteer opportunities"": cơ hội tình nguyện\n- ""community residents"": cư dân cộng đồng\n- ""online access"": quyền truy cập trực tuyến\n- ""transportation"": phương tiện đi lại\n- ""time slots"": khung giờ\n\nParaphrase (chuyển đổi cách diễn đạt):\n- ""invite community residents to volunteer"" (đoạn văn) → ""Creating volunteer opportunities"" (đáp án)\n- Ý nghĩa giống nhau: mời người tình nguyện = tạo cơ hội tình nguyện\n\nMẹo: Với câu hỏi về đề xuất (suggest), tìm các cấu trúc như ""Why don't we..."", ""Let's..."", ""How about..."", ""I suggest..."". Chú ý TOEIC thường paraphrase: câu hỏi dùng từ này, đáp án dùng từ khác nhưng cùng nghĩa.";"";""
"37.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-35-37.mp3";"";"";"Why do the speakers need to wait?";"Promotional items have not been ordered.";"A facility is not available.";"A budget is too small.";"A program has not been approved.";"D";"Câu hỏi: Tại sao các diễn giả cần phải chờ đợi?\nĐáp án 1 (Các vật phẩm quảng cáo chưa được đặt hàng): Sai - Không đề cập đến vật phẩm quảng cáo.\nĐáp án 2 (Một cơ sở không có sẵn): Sai - Không nói về cơ sở vật chất.\nĐáp án 3 (Ngân sách quá nhỏ): Sai - Không đề cập đến ngân sách.\nĐáp án 4 (Một chương trình chưa được phê duyệt): Đúng - Đây là lý do được nêu rõ.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người phụ nữ: ""We'll need approval to start that kind of program. It'll take time. Let's check into that for next year"" (Chúng ta sẽ cần được phê duyệt để bắt đầu loại chương trình đó. Nó sẽ mất thời gian. Hãy kiểm tra điều đó cho năm sau).\n\nPhân tích:\n1. Vấn đề: ""We'll need approval"" (Chúng ta sẽ cần được phê duyệt)\n2. Đối tượng: ""that kind of program"" (loại chương trình đó) - chỉ chương trình tình nguyện viên\n3. Hệ quả: ""It'll take time"" (Nó sẽ mất thời gian)\n4. Quyết định: ""Let's check into that for next year"" (Hãy kiểm tra điều đó cho năm sau) - nghĩa là phải chờ đến năm sau\n\nNgữ pháp:\n- ""need approval"": cần được phê duyệt\n- ""It'll take time"" = ""It will take time"": sẽ mất thời gian\n- ""for next year"": cho năm sau (phải hoãn lại)\n\nTừ vựng quan trọng:\n- ""approval"": sự phê duyệt, chấp thuận\n- ""program"": chương trình\n- ""has not been approved"": chưa được phê duyệt (passive voice)\n- ""promotional items"": vật phẩm quảng cáo\n- ""facility"": cơ sở vật chất\n- ""budget"": ngân sách\n\nMối liên hệ logic:\n""Need approval"" (cần phê duyệt) + ""take time"" (mất thời gian) + ""for next year"" (năm sau) = Phải chờ vì chưa được phê duyệt\n\nMẹo: Khi câu hỏi về lý do chờ đợi (""Why... need to wait?""), tìm các từ như ""need approval"", ""waiting for..."", ""until..."", ""for next year"". Cụm ""for next year"" (cho năm sau) là dấu hiệu rõ ràng họ phải chờ đợi.";"";""
"38.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-38-40.mp3";"";"M Back to our podcast with special guest Kimberly\nStuart, who's currently advising our city on business development projects. Before the break, we promised to address the decline of shopping downtown.\nw Yes-and it's been the worst at the kind of stores that sell unique items like antiques and jewelry. These items have always been purchased at brick-and-mortar stores but are now being purchased mostly online.\nM So, do those stores have a future?\nW I think they do, especially if we make a point of organizing live community activities downtown, such as concerts or festivals. When people walk around town, they are likely to browse at stores-and make purchases.";"Who is the woman?";"A store owner";"A television celebrity";"A business consultant";"An event sponsor";"C";"Câu hỏi: Người phụ nữ là ai?\nĐáp án 1 (Chủ cửa hàng): Sai - Cô ấy không phải chủ cửa hàng mà là người tư vấn.\nĐáp án 2 (Người nổi tiếng trên truyền hình): Sai - Không có thông tin về truyền hình.\nĐáp án 3 (Chuyên gia tư vấn kinh doanh): Đúng - Được xác định rõ ràng trong phần giới thiệu.\nĐáp án 4 (Nhà tài trợ sự kiện): Sai - Cô ấy không phải là nhà tài trợ.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay trong câu giới thiệu của người đàn ông: ""special guest Kimberly Stuart, who's currently advising our city on business development projects"" (khách mời đặc biệt Kimberly Stuart, người hiện đang tư vấn cho thành phố của chúng ta về các dự án phát triển kinh doanh).\n\nPhân tích:\n1. ""special guest"": khách mời đặc biệt - cho thấy đây là chương trình podcast\n2. ""currently advising our city"": hiện đang tư vấn cho thành phố - vai trò tư vấn\n3. ""on business development projects"": về các dự án phát triển kinh doanh - lĩnh vực tư vấn\n\nNgữ pháp:\n- ""who's currently advising"": mệnh đề quan hệ không xác định, bổ nghĩa cho ""Kimberly Stuart""\n- ""advising... on..."": tư vấn cho... về...\n- ""business development"": phát triển kinh doanh (danh từ ghép)\n\nTừ vựng quan trọng:\n- ""business consultant"": chuyên gia tư vấn kinh doanh\n- ""advising"": tư vấn (động từ)\n- ""business development"": phát triển kinh doanh\n- ""projects"": các dự án\n- ""store owner"": chủ cửa hàng\n- ""celebrity"": người nổi tiếng\n- ""sponsor"": nhà tài trợ\n\nParaphrase:\n- ""advising our city on business development projects"" (đoạn văn) → ""A business consultant"" (đáp án)\n- ""Advising"" (tư vấn) = ""consultant"" (chuyên gia tư vấn)\n\nMẹo: Khi câu hỏi về nghề nghiệp/vai trò của người nói, chú ý phần giới thiệu ở đầu. Từ ""advising"" (tư vấn) là manh mối quan trọng cho đáp án ""consultant"" (chuyên gia tư vấn).";"M Quay trở lại podcast của chúng tôi với khách mời đặc biệt Kimberly Stuart, người hiện đang tư vấn cho thành phố của chúng ta về các dự án phát triển kinh doanh. Trước giờ nghỉ, chúng tôi đã hứa sẽ giải quyết vấn đề suy giảm mua sắm ở trung tâm thành phố.\nW Vâng - và nó tệ nhất ở loại cửa hàng bán các mặt hàng độc đáo như đồ cổ và trang sức. Những mặt hàng này luôn được mua tại các cửa hàng truyền thống nhưng hiện nay chủ yếu được mua trực tuyến.\nM Vậy những cửa hàng đó có tương lai không?\nW Tôi nghĩ là có, đặc biệt nếu chúng ta chú trọng tổ chức các hoạt động cộng đồng trực tiếp ở trung tâm thành phố, chẳng hạn như hòa nhạc hoặc lễ hội. Khi mọi người đi dạo quanh thị trấn, họ có khả năng sẽ xem qua các cửa hàng - và thực hiện mua hàng.";""
"39.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-38-40.mp3";"";"";"What does the woman say about online shopping?";"It is cheaper than buying in person.";"It makes shopping a social experience.";"It is reducing traffic problems in the city.";"It is affecting specialty shops.";"D";"Câu hỏi: Người phụ nữ nói gì về mua sắm trực tuyến?\nĐáp án 1 (Nó rẻ hơn mua trực tiếp): Sai - Không đề cập đến giá cả.\nĐáp án 2 (Nó biến mua sắm thành trải nghiệm xã hội): Sai - Ngược lại, mua online làm giảm tương tác xã hội.\nĐáp án 3 (Nó đang giảm vấn đề giao thông trong thành phố): Sai - Không nói về giao thông.\nĐáp án 4 (Nó đang ảnh hưởng đến các cửa hàng chuyên dụng): Đúng - Đây là nội dung chính.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người phụ nữ: ""it's been the worst at the kind of stores that sell unique items like antiques and jewelry. These items have always been purchased at brick-and-mortar stores but are now being purchased mostly online"" (nó tệ nhất ở loại cửa hàng bán các mặt hàng độc đáo như đồ cổ và trang sức. Những mặt hàng này luôn được mua tại các cửa hàng truyền thống nhưng hiện nay chủ yếu được mua trực tuyến).\n\nPhân tích:\n1. ""the worst at the kind of stores that sell unique items"": tệ nhất đối với cửa hàng bán đồ độc đáo\n2. ""unique items like antiques and jewelry"": đồ độc đáo như đồ cổ và trang sức - đây là specialty items (hàng chuyên dụng)\n3. ""have always been purchased at brick-and-mortar stores"": luôn được mua tại cửa hàng truyền thống (trước đây)\n4. ""but are now being purchased mostly online"": nhưng giờ chủ yếu mua online (hiện tại) - cho thấy sự thay đổi tiêu cực\n\nNgữ pháp:\n- ""it's been the worst at..."": nó tệ nhất tại... (hiện tại hoàn thành)\n- ""have always been purchased"": luôn được mua (hiện tại hoàn thành bị động)\n- ""are now being purchased"": hiện đang được mua (hiện tại tiếp diễn bị động)\n\nTừ vựng quan trọng:\n- ""online shopping"": mua sắm trực tuyến\n- ""specialty shops"": cửa hàng chuyên dụng (bán hàng đặc biệt)\n- ""unique items"": mặt hàng độc đáo\n- ""antiques"": đồ cổ\n- ""jewelry"": trang sức\n- ""brick-and-mortar stores"": cửa hàng truyền thống (có mặt bằng vật lý)\n- ""affecting"": ảnh hưởng đến\n\nParaphrase:\n- ""stores that sell unique items like antiques and jewelry"" (đoạn văn) → ""specialty shops"" (đáp án)\n- ""the worst at..."" và ""are now being purchased mostly online"" → ""affecting"" (ảnh hưởng tiêu cực)\n\nMẹo: Chú ý các cụm từ chỉ xu hướng tiêu cực: ""the worst"", ""decline"", ""have always been... but are now..."". Từ ""unique items"" = ""specialty items"" = hàng của ""specialty shops"".";"";""
"40.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-38-40.mp3";"";"";"What does the woman suggest doing?";"Offering clearance sales";"Holding live events";"Meeting with store owners";"Retraining store staff";"B";"Câu hỏi: Người phụ nữ đề xuất làm gì?\nĐáp án 1 (Tổ chức giảm giá thanh lý): Sai - Không đề cập đến giảm giá.\nĐáp án 2 (Tổ chức các sự kiện trực tiếp): Đúng - Đây chính là đề xuất của cô ấy.\nĐáp án 3 (Gặp gỡ với chủ cửa hàng): Sai - Không nói về họp với chủ cửa hàng.\nĐáp án 4 (Đào tạo lại nhân viên cửa hàng): Sai - Không đề cập đến đào tạo.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người phụ nữ: ""I think they do [have a future], especially if we make a point of organizing live community activities downtown, such as concerts or festivals"" (Tôi nghĩ là có [tương lai], đặc biệt nếu chúng ta chú trọng tổ chức các hoạt động cộng đồng trực tiếp ở trung tâm thành phố, chẳng hạn như hòa nhạc hoặc lễ hội).\n\nPhân tích:\n1. ""if we make a point of organizing"": nếu chúng ta chú trọng tổ chức - đây là đề xuất\n2. ""live community activities"": các hoạt động cộng đồng trực tiếp\n3. ""such as concerts or festivals"": chẳng hạn như hòa nhạc hoặc lễ hội - ví dụ cụ thể\n4. Lý do: ""When people walk around town, they are likely to browse at stores - and make purchases"" (Khi mọi người đi dạo quanh thị trấn, họ có khả năng sẽ xem qua các cửa hàng - và thực hiện mua hàng)\n\nNgữ pháp:\n- ""make a point of doing sth"": chú trọng làm gì, đặc biệt chú ý làm gì\n- ""if we... organizing..."": câu điều kiện loại 1 (đề xuất)\n- ""such as"": chẳng hạn như (đưa ra ví dụ)\n\nTừ vựng quan trọng:\n- ""suggest doing"": đề xuất làm gì\n- ""holding live events"" = ""organizing live community activities"": tổ chức sự kiện trực tiếp\n- ""concerts"": hòa nhạc\n- ""festivals"": lễ hội\n- ""clearance sales"": giảm giá thanh lý\n- ""meeting with"": gặp gỡ với\n- ""retraining"": đào tạo lại\n\nParaphrase:\n- ""organizing live community activities... such as concerts or festivals"" (đoạn văn) → ""Holding live events"" (đáp án)\n- ""Organizing"" = ""holding"" (tổ chức)\n- ""Live community activities"" = ""live events"" (sự kiện trực tiếp)\n\nMẹo: Với câu hỏi về đề xuất, tìm cấu trúc ""if we..."", ""we should..."", ""make a point of..."". Từ ""such as"" giúp xác định rõ loại hoạt động được đề xuất (concerts, festivals = live events).";"";""
"41.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-41-43.mp3";"";"M Our company has seen a huge spike in sales ever since it launched the rebate program for customers. With the rebate, customers get money back. And they're telling their friends, increasing our sales.\nW Yes. The rebate's been great for our company because now more homeowners have an incentive to install solar panels on their properties, since they're rewarded for the electricity their solar panels produce. But our technicians can't keep up with the high demand.\nM You're right. I'm planning to hire more technicians. I've already received some résumés from potential candidates.";"Why have a company's sales increased?";"A rebate program was started.";"A competitor went out of business.";"A celebrity endorsed the company.";"A product won an award.";"A";"Câu hỏi: Tại sao doanh số của công ty đã tăng?\nĐáp án 1 (Một chương trình hoàn tiền đã được bắt đầu): Đúng - Đây là lý do được nêu rõ.\nĐáp án 2 (Một đối thủ cạnh tranh đã ngừng kinh doanh): Sai - Không đề cập đến đối thủ.\nĐáp án 3 (Một người nổi tiếng đã ủng hộ công ty): Sai - Không có thông tin về người nổi tiếng.\nĐáp án 4 (Một sản phẩm đã giành giải thưởng): Sai - Không nói về giải thưởng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay trong câu đầu tiên của người đàn ông: ""Our company has seen a huge spike in sales ever since it launched the rebate program for customers"" (Công ty chúng ta đã chứng kiến doanh số tăng vọt kể từ khi khởi động chương trình hoàn tiền cho khách hàng).\n\nPhân tích:\n1. ""huge spike in sales"": doanh số tăng vọt\n2. ""ever since it launched"": kể từ khi khởi động - chỉ mốc thời gian bắt đầu\n3. ""the rebate program"": chương trình hoàn tiền - đây là nguyên nhân\n4. Giải thích thêm: ""With the rebate, customers get money back"" (Với hoàn tiền, khách hàng nhận lại tiền)\n5. Xác nhận: ""The rebate's been great for our company"" (Hoàn tiền rất tốt cho công ty chúng ta)\n\nNgữ pháp:\n- ""has seen"": đã chứng kiến (thì hiện tại hoàn thành)\n- ""ever since"": kể từ khi (chỉ mốc thời gian trong quá khứ)\n- ""it launched"": nó khởi động (thì quá khứ đơn trong mệnh đề thời gian)\n\nTừ vựng quan trọng:\n- ""sales increased"": doanh số tăng\n- ""rebate program"": chương trình hoàn tiền\n- ""spike"": tăng đột ngột, tăng vọt\n- ""launched"": khởi động, bắt đầu (chương trình)\n- ""get money back"": nhận lại tiền\n- ""competitor"": đối thủ cạnh tranh\n- ""endorsed"": ủng hộ, quảng cáo\n- ""won an award"": giành giải thưởng\n\nParaphrase:\n- ""ever since it launched the rebate program"" (đoạn văn) → ""A rebate program was started"" (đáp án)\n- ""Launched"" = ""was started"" (được bắt đầu)\n\nMẹo: Với câu hỏi ""Why..."", tìm cụm từ ""because"", ""since"", ""ever since"". Từ ""ever since"" chỉ ra nguyên nhân và thời điểm bắt đầu của sự thay đổi.";"M Công ty chúng ta đã chứng kiến doanh số tăng vọt kể từ khi khởi động chương trình hoàn tiền cho khách hàng. Với hoàn tiền, khách hàng nhận lại tiền. Và họ đang nói với bạn bè, làm tăng doanh số của chúng ta.\nW Vâng. Hoàn tiền rất tốt cho công ty chúng ta vì giờ đây nhiều chủ nhà hơn có động lực để lắp đặt tấm pin mặt trời trên tài sản của họ, vì họ được thưởng cho lượng điện mà tấm pin mặt trời của họ sản xuất. Nhưng các kỹ thuật viên của chúng ta không thể theo kịp nhu cầu cao.\nM Chị nói đúng. Tôi đang lên kế hoạch thuê thêm kỹ thuật viên. Tôi đã nhận được một số hồ sơ từ các ứng viên tiềm năng.";""
