"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"Muffin Lady Muffins\nOne day nearly 160 years ago, Arianna Sweeney brought some of her homemade muffins to the local town square to give to her friends. Everyone loved them! 131-----, Ms. Sweeney started sharing muffins with anyone who wanted one. 132----- . After a few months, she became known around town as the Muffin Lady.\nToday, Muffin Lady Muffins are made by hand 133----- the same original recipes developed by Arianna Sweeney. We are committed to baking Muffin Lady Muffins authentically with only the finest ingredients. We hope you enjoy our delicious 134----- !";"";"Now that";"After all";"Otherwise";"Before long";"D";"Đáp án đúng là D ""Before long"" (Không lâu sau đó) vì diễn tả sự chuyển tiếp thời gian từ việc mọi người yêu thích bánh đến việc bà Sweeney bắt đầu chia sẻ với nhiều người hơn.\n\nPhân tích từng đáp án:\n- A ""Now that"" (Bây giờ khi mà) - sai vì cần theo sau bởi một mệnh đề, không thể đứng một mình với dấu phẩy. Cấu trúc đúng: ""Now that + clause, + clause"".\n- B ""After all"" (Rốt cuộc, Xét cho cùng) - sai vì ""after all"" dùng để giải thích lý do hoặc kết luận, không diễn tả trình tự thời gian.\n- C ""Otherwise"" (Nếu không thì) - sai vì không có ý đối lập hoặc điều kiện ở đây.\n- D ""Before long"" (Không lâu sau đó, Chẳng bao lâu) - ĐÚNG vì diễn tả việc chuyển từ chia sẻ với bạn bè sang chia sẻ với mọi người một cách tự nhiên theo thời gian.\n\nNgữ pháp: ""Before long"" là cụm trạng từ chỉ thời gian, có nghĩa ""soon after"" (ngay sau đó), ""in a short time"" (trong thời gian ngắn).\n\nTừ vựng: ""before long"" (không lâu sau đó), ""share"" (chia sẻ), ""anyone who wanted one"" (bất kỳ ai muốn).\n\nMẹo: ""Before long"" thường xuất hiện ở đầu câu hoặc cuối câu để chỉ kết quả xảy ra nhanh chóng sau một sự kiện. Khác với ""before"" (trước khi) cần mệnh đề theo sau.";"Bánh Muffin của Muffin Lady\nGần 160 năm trước, vào một ngày nọ, Arianna Sweeney mang một số chiếc bánh muffin tự làm đến quảng trường thị trấn địa phương để tặng bạn bè. Mọi người đều yêu thích chúng! 131-----, bà Sweeney bắt đầu chia sẻ bánh muffin với bất kỳ ai muốn. 132-----. Sau vài tháng, bà trở nên nổi tiếng khắp thị trấn với cái tên Muffin Lady.\nNgày nay, Bánh Muffin của Muffin Lady được làm thủ công 133----- theo các công thức nguyên bản do Arianna Sweeney phát triển. Chúng tôi cam kết nướng Bánh Muffin của Muffin Lady một cách chính thống chỉ với những nguyên liệu tốt nhất. Chúng tôi hy vọng bạn thưởng thức những 134----- ngon lành của chúng tôi!"
"132.0";"6.0";"";"";"With many savory options muffins are not just for breakfast anymore.";"Every week she baked a new variety to deliver to eager takers.";"She would take daily walks with her friends.";"Unfortunately it took nearly three hours to prepare a batch.";"B";"Đáp án đúng là B ""Every week, she baked a new variety to deliver to eager takers"" (Mỗi tuần, bà nướng một loại mới để giao cho những người háo hức) vì câu này tiếp nối mạch câu chuyện về việc bà Sweeney bắt đầu chia sẻ bánh và dẫn đến danh tiếng ""Muffin Lady"".\n\nPhân tích từng đáp án:\n- A ""With many savory options, muffins are not just for breakfast anymore"" (Với nhiều lựa chọn mặn, bánh muffin không chỉ dành cho bữa sáng nữa) - sai vì đây là thông tin chung về bánh muffin hiện đại, không liên quan đến câu chuyện lịch sử về bà Sweeney.\n- B ""Every week, she baked a new variety to deliver to eager takers"" (Mỗi tuần, bà nướng một loại mới để giao cho những người háo hức) - ĐÚNG vì giải thích quá trình dẫn đến việc bà được biết đến là ""Muffin Lady"".\n- C ""She would take daily walks with her friends"" (Bà thường đi dạo hàng ngày với bạn bè) - sai vì không liên quan đến việc chia sẻ bánh muffin.\n- D ""Unfortunately, it took nearly three hours to prepare a batch"" (Thật không may, phải mất gần ba giờ để chuẩn bị một mẻ) - sai vì từ ""unfortunately"" (không may) không phù hợp với tông tích cực của câu chuyện.\n\nNgữ pháp: Câu hoàn chỉnh với cấu trúc thì quá khứ đơn ""baked"", cụm ""to deliver"" (để giao) là to-infinitive chỉ mục đích.\n\nTừ vựng: ""variety"" (loại, chủng loại), ""deliver"" (giao, phân phát), ""eager takers"" (những người háo hức nhận).\n\nMẹo: Tìm câu có liên kết logic với câu trước (chia sẻ với mọi người) và câu sau (trở nên nổi tiếng). Câu B giải thích quá trình này.";""
"133.0";"6.0";"";"";"using";"used";"use";"to use";"A";"Đáp án đúng là A ""using"" vì đây là phân từ hiện tại (present participle) bổ nghĩa cho cách thức làm bánh.\n\nPhân tích từng đáp án:\n- A ""using"" (sử dụng - phân từ hiện tại) - ĐÚNG vì diễn tả cách thức: ""made by hand using the same recipes"" (làm bằng tay sử dụng các công thức giống nhau).\n- B ""used"" (đã sử dụng - quá khứ phân từ) - sai vì không phù hợp về nghĩa, ""made by hand used"" không đúng ngữ pháp.\n- C ""use"" (sử dụng - động từ nguyên thể) - sai vì tạo thành hai động từ trong một câu không có liên từ.\n- D ""to use"" (để sử dụng) - sai vì ""to-infinitive"" chỉ mục đích không phù hợp ở đây.\n\nNgữ pháp: Phân từ hiện tại (V-ing) có thể dùng để bổ nghĩa cho động từ, diễn tả cách thức hoặc phương tiện thực hiện hành động. Cấu trúc: ""made + by hand + using + something"" (làm bằng tay sử dụng cái gì).\n\nTừ vựng: ""by hand"" (bằng tay), ""original recipes"" (công thức nguyên bản), ""developed by"" (được phát triển bởi).\n\nMẹo: Khi thấy cấu trúc mô tả cách thức làm gì đó, phân từ hiện tại (V-ing) thường được dùng. Ví dụ: ""She arrived using public transport"" (Cô ấy đến bằng phương tiện công cộng).";""
"134.0";"6.0";"";"";"creates";"created";"creatively";"creations";"D";"Đáp án đúng là D ""creations"" (sản phẩm sáng tạo, tác phẩm) vì sau tính từ sở hữu ""our"" và tính từ ""delicious"" cần một danh từ.\n\nPhân tích từng đáp án:\n- A ""creates"" (tạo ra - động từ ngôi thứ ba số ít) - sai vì sau ""delicious"" cần danh từ, không phải động từ.\n- B ""created"" (đã tạo ra - quá khứ phân từ) - sai vì không phải dạng danh từ.\n- C ""creatively"" (một cách sáng tạo - trạng từ) - sai vì sau ""delicious"" cần danh từ, không phải trạng từ.\n- D ""creations"" (sản phẩm sáng tạo, tác phẩm - danh từ số nhiều) - ĐÚNG vì phù hợp với cấu trúc ""our delicious creations"" (những sản phẩm ngon lành của chúng tôi).\n\nNgữ pháp: Cấu trúc ""possessive adjective + adjective + noun"": ""our"" (tính từ sở hữu) + ""delicious"" (tính từ) + ""creations"" (danh từ).\n\nTừ vựng: ""creations"" (sản phẩm sáng tạo, tác phẩm), ""delicious"" (ngon lành), ""enjoy"" (thưởng thức).\n\nMẹo: Khi có cấu trúc ""adjective + ___"" và các đáp án là các dạng từ khác nhau của cùng một gốc, chọn danh từ. Ở đây ""delicious"" là tính từ nên cần danh từ theo sau.";""
"135.0";"6.0";"Teksheen Supply >> Products >> Natural Hand Soap\nMany brands of hand soap contain unnecessary chemicals. For those who 135----- a soap with no added artificial substances, Teksheen Supply's natural hand soap is the ideal choice. This unscented soap is packaged in a handy dispenser bottle. 136----- patented formula is designed to keep your hands clean yet soft with a mix of natural vitamins and oils. 137-----. Do you operate a business and want a safe and effective hand soap manufactured through sustainable processes? If so, you may purchase this 138----- in bulk at discounted prices. Visit our Ordering page for details.";"";"prefer";"preferring";"preferable";"preference";"A";"Đáp án đúng là A ""prefer"" (thích, ưa chuộng) vì đây là động từ chính của mệnh đề quan hệ ""who prefer a soap..."".\n\nPhân tích từng đáp án:\n- A ""prefer"" (thích - động từ nguyên thể) - ĐÚNG vì sau ""who"" trong mệnh đề quan hệ cần động từ chính.\n- B ""preferring"" (thích - phân từ hiện tại) - sai vì không thể là động từ chính của mệnh đề.\n- C ""preferable"" (được ưa chuộng hơn - tính từ) - sai vì không phải động từ.\n- D ""preference"" (sự ưa thích - danh từ) - sai vì không phải động từ.\n\nNgữ pháp: Mệnh đề quan hệ ""For those who + verb + object"". ""Those"" là đại từ chỉ người số nhiều, nên động từ ""prefer"" giữ nguyên dạng nguyên thể (không thêm -s).\n\nTừ vựng: ""prefer"" (thích hơn, ưa chuộng), ""artificial substances"" (chất nhân tạo), ""ideal choice"" (lựa chọn lý tưởng).\n\nMẹo: Trong mệnh đề quan hệ ""who + verb"", cần xác định chủ ngữ (ở đây là ""those"" - số nhiều) để chia động từ đúng. ""Those"" là số nhiều nên dùng ""prefer"", không dùng ""prefers"".";"Teksheen Supply >> Sản phẩm >> Xà phòng rửa tay tự nhiên\nNhiều nhãn hiệu xà phòng rửa tay chứa hóa chất không cần thiết. Đối với những người 135----- loại xà phòng không có chất nhân tạo bổ sung, xà phòng rửa tay tự nhiên của Teksheen Supply là lựa chọn lý tưởng. Loại xà phòng không mùi này được đóng gói trong chai có vòi bơm tiện dụng. 136----- công thức được cấp bằng sáng chế được thiết kế để giữ tay bạn sạch sẽ nhưng vẫn mềm mại với hỗn hợp vitamin và dầu tự nhiên. 137-----. Bạn có điều hành doanh nghiệp và muốn một loại xà phòng rửa tay an toàn và hiệu quả được sản xuất thông qua các quy trình bền vững không? Nếu vậy, bạn có thể mua 138----- này với số lượng lớn với giá chiết khấu. Truy cập trang Đặt hàng của chúng tôi để biết chi tiết."
"136.0";"6.0";"";"";"Its";"Such";"Some";"None";"A";"Đáp án đúng là A ""Its"" (Của nó) vì ""its"" là tính từ sở hữu chỉ xà phòng (soap) được nhắc đến ở câu trước.\n\nPhân tích từng đáp án:\n- A ""Its"" (của nó - tính từ sở hữu) - ĐÚNG vì chỉ công thức của xà phòng vừa được giới thiệu.\n- B ""Such"" (như vậy, như thế) - sai vì ""such"" không phải tính từ sở hữu và không có nghĩa phù hợp ở đây.\n- C ""Some"" (một số, một vài) - sai vì không chỉ rõ công thức của sản phẩm cụ thể đang được mô tả.\n- D ""None"" (không có gì) - sai hoàn toàn vì xà phòng có công thức được cấp bằng sáng chế.\n\nNgữ pháp: ""Its"" là tính từ sở hữu của đại từ ""it"", dùng trước danh từ. ""Its patented formula"" (công thức được cấp bằng sáng chế của nó) chỉ công thức của loại xà phòng này.\n\nTừ vựng: ""patented formula"" (công thức được cấp bằng sáng chế), ""keep...clean yet soft"" (giữ...sạch nhưng vẫn mềm), ""vitamins and oils"" (vitamin và dầu).\n\nMẹo: Xác định danh từ được nhắc đến trước đó (soap) để chọn đúng tính từ sở hữu. ""Its"" chỉ sự vật số ít đã được nhắc đến.";""
"137.0";"6.0";"";"";"Many soaps have a fragrance that is too strong for customers.";"Handwashing is essential for workers in the food industry.";"Several factors can influence the price of soap products.";"All the ingredients are sourced from plants found in the wild.";"D";"Đáp án đúng là D ""All the ingredients are sourced from plants found in the wild"" (Tất cả các nguyên liệu đều có nguồn gốc từ thực vật được tìm thấy trong tự nhiên) vì câu này bổ sung thông tin về nguồn gốc tự nhiên của sản phẩm, nối tiếp với việc nhắc đến ""natural vitamins and oils"" ở câu trước.\n\nPhân tích từng đáp án:\n- A ""Many soaps have a fragrance that is too strong for customers"" (Nhiều loại xà phòng có mùi hương quá nặng đối với khách hàng) - sai vì mặc dù liên quan đến xà phòng nhưng không nối tiếp mạch thông tin về sản phẩm này.\n- B ""Handwashing is essential for workers in the food industry"" (Rửa tay là điều cần thiết đối với công nhân trong ngành thực phẩm) - sai vì đây là thông tin chung, không liên quan đến đặc điểm của sản phẩm.\n- C ""Several factors can influence the price of soap products"" (Một số yếu tố có thể ảnh hưởng đến giá sản phẩm xà phòng) - sai vì không liên quan đến đặc tính tự nhiên của sản phẩm.\n- D ""All the ingredients are sourced from plants found in the wild"" (Tất cả các nguyên liệu đều có nguồn gốc từ thực vật được tìm thấy trong tự nhiên) - ĐÚNG vì nhấn mạnh tính tự nhiên của nguyên liệu.\n\nNgữ pháp: Câu bị động ""are sourced from"" (có nguồn gốc từ), cụm ""found in the wild"" là quá khứ phân từ bổ nghĩa cho ""plants"".\n\nMẹo: Chú ý từ khóa ""natural vitamins and oils"" ở câu trước để chọn câu tiếp theo cũng liên quan đến tính tự nhiên của sản phẩm.";""
"138.0";"6.0";"";"";"equipment";"fabric";"issue";"item";"D";"Đáp án đúng là D ""item"" (mặt hàng, sản phẩm) vì đang nói về việc mua xà phòng với số lượng lớn.\n\nPhân tích từng đáp án:\n- A ""equipment"" (thiết bị) - sai vì xà phòng rửa tay không phải là thiết bị.\n- B ""fabric"" (vải) - sai vì xà phòng không phải là vải.\n- C ""issue"" (vấn đề, số báo) - sai vì không hợp nghĩa với việc mua hàng.\n- D ""item"" (mặt hàng, sản phẩm) - ĐÚNG vì ""this item"" chỉ sản phẩm xà phòng đang được giới thiệu.\n\nNgữ pháp: ""This item"" (mặt hàng này) sử dụng đại từ chỉ định ""this"" để tham chiếu đến sản phẩm xà phòng đã được mô tả.\n\nTừ vựng: ""item"" (mặt hàng), ""in bulk"" (với số lượng lớn, bán buôn), ""at discounted prices"" (với giá chiết khấu).\n\nMẹo: ""Purchase this item"" là cụm từ phổ biến trong thương mại điện tử và quảng cáo. ""Item"" là từ chung chỉ sản phẩm được bán.";""
"139.0";"6.0";"Moortap Bistro Plans to Close Its Doors\nWhen Rowena Ellison opened the Moortap Bistro in a remote village in the Downland Moors, she wanted to attract customers from larger towns. She 139----- an unusual menu of local dishes prepared with less familiar ingredients, all in a beautiful setting. Her plan worked.\nThe 140-----, became one of the area's most successful venues and remains so now. At this point though, Ellison says she is ready to close the bistro and retire.\n""I've loved every minute of this adventure,"" says Ellison. ""I've been in the restaurant business for almost 50 years. 141-----. It's such a 142----- environment. I'm finally ready to slow down.""\nEllison intends to spend more time in her garden. She is searching for a buyer for the bistro.";"";"offers";"offered";"will offer";"is offering";"B";"Đáp án đúng là B ""offered"" (đã cung cấp) vì câu chuyện kể về quá khứ khi bà Ellison mở nhà hàng, cần dùng thì quá khứ đơn.\n\nPhân tích từng đáp án:\n- A ""offers"" (cung cấp - hiện tại đơn) - sai vì câu chuyện kể về sự kiện trong quá khứ ""when she opened"" (khi bà mở).\n- B ""offered"" (đã cung cấp - quá khứ đơn) - ĐÚNG vì phù hợp với thì quá khứ của câu chuyện.\n- C ""will offer"" (sẽ cung cấp - tương lai đơn) - sai vì đây là hành động đã xảy ra trong quá khứ.\n- D ""is offering"" (đang cung cấp - hiện tại tiếp diễn) - sai vì không phù hợp với ngữ cảnh quá khứ.\n\nNgữ pháp: Trong câu phức có mệnh đề thời gian bắt đầu bằng ""When"" ở thì quá khứ đơn (""opened""), mệnh đề chính cũng dùng thì quá khứ đơn (""offered"") để diễn tả hai hành động xảy ra cùng thời điểm trong quá khứ.\n\nTừ vựng: ""offered"" (cung cấp), ""unusual menu"" (thực đơn độc đáo), ""less familiar ingredients"" (nguyên liệu ít quen thuộc hơn).\n\nMẹo: Khi thấy ""When + past tense"" trong mệnh đề thời gian, mệnh đề chính thường cũng dùng quá khứ. Đọc toàn bộ đoạn văn để xác định thời điểm câu chuyện (quá khứ hay hiện tại).";"Moortap Bistro Có Kế hoạch Đóng cửa\nKhi Rowena Ellison mở Moortap Bistro ở một ngôi làng h偏僻 tại Downland Moors, bà muốn thu hút khách hàng từ các thị trấn lớn hơn. Bà 139----- một thực đơn độc đáo các món ăn địa phương được chế biến với những nguyên liệu ít quen thuộc hơn, tất cả trong một khung cảnh tuyệt đẹp. Kế hoạch của bà đã thành công.\n140-----, trở thành một trong những địa điểm thành công nhất trong khu vực và vẫn như vậy cho đến bây giờ. Tuy nhiên, tại thời điểm này, Ellison nói rằng bà đã sẵn sàng đóng cửa nhà hàng và nghỉ hưu.\n""Tôi đã yêu thích từng phút của cuộc phiêu lưu này,"" Ellison nói. ""Tôi đã làm trong ngành nhà hàng gần 50 năm. 141-----. Đó là một 142----- môi trường như vậy. Cuối cùng tôi cũng sẵn sàng chậm lại.""\nEllison dự định dành nhiều thời gian hơn trong khu vườn của mình. Bà đang tìm người mua cho nhà hàng."
"140.0";"6.0";"";"";"field";"clinic";"eatery";"theater";"C";"Đáp án đúng là C ""eatery"" (quán ăn, nhà hàng) vì đang nói về Moortap Bistro - một bistro/nhà hàng.\n\nPhân tích từng đáp án:\n- A ""field"" (lĩnh vực, cánh đồng) - sai vì không chỉ một địa điểm kinh doanh cụ thể.\n- B ""clinic"" (phòng khám) - sai vì Moortap Bistro là nhà hàng, không phải phòng khám.\n- C ""eatery"" (quán ăn, nhà hàng) - ĐÚNG vì ""eatery"" là từ đồng nghĩa với ""bistro/restaurant"".\n- D ""theater"" (rạp hát) - sai vì không phải rạp hát mà là nhà hàng.\n\nNgữ pháp: ""The eatery"" sử dụng mạo từ ""the"" để chỉ Moortap Bistro đã được nhắc đến trước đó. Đây là kỹ thuật cohesion (sự liên kết) trong văn bản - dùng từ đồng nghĩa để tránh lặp lại.\n\nTừ vựng: ""eatery"" (quán ăn, nhà hàng - từ tương đương với restaurant, bistro), ""venue"" (địa điểm), ""successful"" (thành công).\n\nMẹo: Tìm danh từ đã được nhắc đến trước đó (Moortap Bistro) và chọn từ đồng nghĩa phù hợp. ""Eatery"" là từ chung chỉ nơi ăn uống.";""
