"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-71-73.mp3";"";"M-Cn Crew, please stop working on that truck repair for a second. Many of you complained about how slow and hard it is to use the car lift, so I purchased a new one and it was delivered this morning! It can lift much heavier vehicles, and it's faster. The only problem is we're missing the bottles of hydraulic fluid that were supposed to be included in the shipment. So, we're stuck using the old car lift for a few more days. Oh, and one more thing -when talking to customers, please remember to mention that we're now offering a discount on oil changes if they schedule a vehicle inspection with us.";"Where do the listeners most likely work?";"At a taxi service";"At a car repair shop";"At a shipping company";"At a driving school";"B";"Câu hỏi: Những người nghe rất có thể làm việc ở đâu?\nĐáp án A (Tại dịch vụ taxi): Sai - Không phải dịch vụ taxi.\nĐáp án B (Tại xưởng sửa xe): Đúng - Được suy ra từ nhiều chi tiết.\nĐáp án C (Tại công ty vận chuyển): Sai - Không phải công ty vận chuyển.\nĐáp án D (Tại trường dạy lái xe): Sai - Không phải trường học lái.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều manh mối:\n1. ""stop working on that truck repair"": ngừng làm việc sửa xe tải - họ đang sửa xe\n2. ""car lift"": cầu nâng xe - thiết bị chuyên dụng trong xưởng sửa xe\n3. ""lift much heavier vehicles"": nâng các phương tiện nặng hơn - công việc sửa chữa\n4. ""oil changes"": thay dầu - dịch vụ bảo dưỡng xe\n5. ""vehicle inspection"": kiểm tra phương tiện - dịch vụ của xưởng sửa xe\n6. ""talking to customers"": nói chuyện với khách hàng - môi trường dịch vụ\n\nNgữ pháp:\n- ""most likely"": rất có thể (dùng cho suy luận)\n- ""work at"": làm việc tại\n- ""truck repair"": sửa xe tải\n\nTừ vựng quan trọng:\n- ""car repair shop"": xưởng sửa xe\n- ""car lift"": cầu nâng xe\n- ""truck repair"": sửa xe tải\n- ""vehicles"": phương tiện\n- ""oil changes"": thay dầu\n- ""vehicle inspection"": kiểm tra phương tiện\n- ""hydraulic fluid"": dầu thủy lực\n- ""taxi service"": dịch vụ taxi\n- ""shipping company"": công ty vận chuyển\n- ""driving school"": trường dạy lái xe\n\nMẹo: Khi có nhiều từ khóa chuyên ngành cùng chỉ về một lĩnh vực (repair, car lift, oil changes, vehicle inspection), đó chính là nơi làm việc. Xưởng sửa xe có đầy đủ các dịch vụ này.";"M-Cn Các bạn, hãy dừng làm việc sửa xe tải đó một chút. Nhiều người trong các bạn phàn nàn về việc cầu nâng xe chậm và khó sử dụng như thế nào, vì vậy tôi đã mua một cái mới và nó đã được giao sáng nay! Nó có thể nâng các phương tiện nặng hơn nhiều, và nó nhanh hơn. Vấn đề duy nhất là chúng ta thiếu các chai dầu thủy lực mà lẽ ra phải được bao gồm trong lô hàng. Vì vậy, chúng ta phải tiếp tục sử dụng cầu nâng xe cũ thêm vài ngày nữa. Ồ, và một điều nữa - khi nói chuyện với khách hàng, hãy nhớ đề cập rằng chúng ta hiện đang cung cấp giảm giá cho việc thay dầu nếu họ đặt lịch kiểm tra phương tiện với chúng ta."
"72.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-71-73.mp3";"";"";"What problem does the speaker mention?";"A training manual should be updated.";"An invoice was incorrect.";"Frequent maintenance is required.";"Some supplies are missing.";"D";"Câu hỏi: Vấn đề nào mà người nói đề cập?\nĐáp án A (Sổ tay đào tạo nên được cập nhật): Sai - Không đề cập đến sổ tay.\nĐáp án B (Hóa đơn không chính xác): Sai - Không nói về hóa đơn.\nĐáp án C (Bảo trì thường xuyên là cần thiết): Sai - Không phải về bảo trì.\nĐáp án D (Một số vật tư bị thiếu): Đúng - Được nói rõ trong đoạn văn.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong lời nói của người đàn ông: ""The only problem is we're missing the bottles of hydraulic fluid that were supposed to be included in the shipment"" (Vấn đề duy nhất là chúng ta thiếu các chai dầu thủy lực mà lẽ ra phải được bao gồm trong lô hàng).\n\nPhân tích:\n1. ""The only problem is"": Vấn đề duy nhất là - giới thiệu vấn đề\n2. ""we're missing"": chúng ta đang thiếu\n3. ""the bottles of hydraulic fluid"": các chai dầu thủy lực - vật tư cụ thể\n4. ""were supposed to be included"": lẽ ra phải được bao gồm - nhưng không có\n\nNgữ pháp:\n- ""The only problem is..."": Vấn đề duy nhất là...\n- ""we're missing"": chúng ta đang thiếu (thì hiện tại tiếp diễn)\n- ""were supposed to be included"": lẽ ra phải được bao gồm (passive voice)\n\nTừ vựng quan trọng:\n- ""problem"": vấn đề\n- ""missing"": bị thiếu, mất\n- ""supplies"": vật tư, đồ dùng\n- ""hydraulic fluid"": dầu thủy lực\n- ""shipment"": lô hàng\n- ""training manual"": sổ tay đào tạo\n- ""invoice"": hóa đơn\n- ""maintenance"": bảo trì\n\nParaphrase:\n- ""missing the bottles of hydraulic fluid"" (đoạn văn) → ""Some supplies are missing"" (đáp án)\n- ""Bottles of hydraulic fluid"" (chai dầu thủy lực) là loại ""supplies"" (vật tư)\n- ""Missing"" (thiếu) xuất hiện trong cả hai\n\nHệ quả:\n- Vì thiếu dầu thủy lực → ""we're stuck using the old car lift for a few more days"" (phải dùng cầu nâng cũ thêm vài ngày)\n\nMẹo: Với câu hỏi về vấn đề (problem), tìm cụm ""the problem is..."", ""the issue is..."". Từ ""missing"" là từ khóa chỉ vấn đề thiếu hụt.";""
"73.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-71-73.mp3";"";"";"What should the listeners remind customers about?";"Some schedule changes";"An online survey";"A promotional offer";"A safety policy";"C";"Câu hỏi: Những người nghe nên nhắc nhở khách hàng về điều gì?\nĐáp án A (Một số thay đổi lịch trình): Sai - Không phải về lịch trình.\nĐáp án B (Một cuộc khảo sát trực tuyến): Sai - Không có khảo sát.\nĐáp án C (Một ưu đãi khuyến mãi): Đúng - Được nói rõ trong đoạn văn.\nĐáp án D (Một chính sách an toàn): Sai - Không đề cập đến an toàn.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong câu cuối cùng: ""when talking to customers, please remember to mention that we're now offering a discount on oil changes if they schedule a vehicle inspection with us"" (khi nói chuyện với khách hàng, hãy nhớ đề cập rằng chúng ta hiện đang cung cấp giảm giá cho việc thay dầu nếu họ đặt lịch kiểm tra phương tiện với chúng ta).\n\nPhân tích:\n1. ""please remember to mention"": hãy nhớ đề cập = nhắc nhở khách hàng\n2. ""we're now offering a discount"": chúng ta hiện đang cung cấp giảm giá\n3. ""on oil changes"": cho việc thay dầu\n4. Điều kiện: ""if they schedule a vehicle inspection"": nếu họ đặt lịch kiểm tra phương tiện\n5. Giảm giá = ""promotional offer"" (ưu đãi khuyến mãi)\n\nNgữ pháp:\n- ""should remind... about"": nên nhắc nhở... về\n- ""remember to mention"": nhớ đề cập đến\n- ""offering a discount"": cung cấp giảm giá\n\nTừ vựng quan trọng:\n- ""remind customers about"": nhắc nhở khách hàng về\n- ""promotional offer"": ưu đãi khuyến mãi\n- ""discount"": giảm giá\n- ""offering"": cung cấp\n- ""oil changes"": thay dầu\n- ""vehicle inspection"": kiểm tra phương tiện\n- ""schedule changes"": thay đổi lịch trình\n- ""online survey"": khảo sát trực tuyến\n- ""safety policy"": chính sách an toàn\n\nParaphrase:\n- ""offering a discount on oil changes"" (đoạn văn) → ""A promotional offer"" (đáp án)\n- ""Discount"" (giảm giá) là một loại ""promotional offer"" (ưu đãi khuyến mãi)\n- ""Remember to mention"" = ""remind"" (nhắc nhở)\n\nCấu trúc ưu đãi:\n- Dịch vụ chính: Oil changes (Thay dầu)\n- Ưu đãi: Discount (Giảm giá)\n- Điều kiện: Schedule vehicle inspection (Đặt lịch kiểm tra xe)\n\nMẹo: ""Discount"", ""special offer"", ""promotion"" đều là các dạng của ""promotional offer"". Khi nghe ""offering a discount"", đáp án thường là ""promotional offer"".";""
"74.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-74-76.mp3";"";"W-Br As you know, we've had an extremely successful fourth quarter selling desks and chairs to our corporate clients on the West Coast. In fact, we've done so well that we're planning to give ten percent of this month's profits to a local charity in December. They have a great reputation for teaching computer skills to children for free. If you'd like to see a video clip of our CEO talking about this initiative, just visit our social media site.";"What does the company sell?";"Office furniture";"Kitchen appliances";"Garden tools";"Tablet computers";"A";"Câu hỏi: Công ty bán gì?\nĐáp án A (Đồ nội thất văn phòng): Đúng - Được suy ra từ sản phẩm được nhắc đến.\nĐáp án B (Thiết bị nhà bếp): Sai - Không phải thiết bị nhà bếp.\nĐáp án C (Dụng cụ làm vườn): Sai - Không liên quan đến làm vườn.\nĐáp án D (Máy tính bảng): Sai - Không phải máy tính bảng.\n\nGiải thích chi tiết:\nCâu trả lời được suy ra từ lời nói của người phụ nữ: ""we've had an extremely successful fourth quarter selling desks and chairs to our corporate clients"" (chúng ta đã có một quý tư cực kỳ thành công khi bán bàn và ghế cho khách hàng doanh nghiệp).\n\nPhân tích:\n1. ""selling desks and chairs"": bán bàn và ghế\n2. ""to our corporate clients"": cho khách hàng doanh nghiệp\n3. ""Desks"" (bàn làm việc) + ""chairs"" (ghế) = ""office furniture"" (đồ nội thất văn phòng)\n4. ""Corporate clients"" (khách hàng doanh nghiệp) xác nhận đây là đồ văn phòng\n\nNgữ pháp:\n- ""What does... sell?"": ... bán gì?\n- ""selling desks and chairs"": bán bàn và ghế (gerund)\n- ""corporate clients"": khách hàng doanh nghiệp\n\nTừ vựng quan trọng:\n- ""office furniture"": đồ nội thất văn phòng\n- ""desks"": bàn, bàn làm việc\n- ""chairs"": ghế\n- ""corporate clients"": khách hàng doanh nghiệp, khách hàng công ty\n- ""kitchen appliances"": thiết bị nhà bếp\n- ""garden tools"": dụng cụ làm vườn\n- ""tablet computers"": máy tính bảng\n\nParaphrase:\n- ""desks and chairs"" (đoạn văn) → ""Office furniture"" (đáp án)\n- ""Desks"" và ""chairs"" là các loại ""office furniture""\n- Đáp án dùng từ tổng quát hơn từ cụ thể trong đoạn văn\n\nXác nhận thêm:\n- Bán cho ""corporate clients"" (doanh nghiệp) → sản phẩm văn phòng\n- Không phải bàn ghế gia đình mà là bàn ghế văn phòng\n\nMẹo: TOEIC thường dùng từ chung (office furniture) trong đáp án thay vì liệt kê cụ thể (desks and chairs) như trong đoạn văn. Khi thấy nhiều sản phẩm cùng loại, hãy nghĩ đến từ tổng quát.";"W-Br Như các bạn biết, chúng ta đã có một quý tư cực kỳ thành công khi bán bàn và ghế cho khách hàng doanh nghiệp ở Bờ Tây. Trên thực tế, chúng ta đã làm tốt đến mức chúng ta đang lên kế hoạch tặng mười phần trăm lợi nhuận tháng này cho một tổ chức từ thiện địa phương vào tháng Mười Hai. Họ có danh tiếng tuyệt vời về việc dạy kỹ năng máy tính cho trẻ em miễn phí. Nếu bạn muốn xem video clip của CEO chúng ta nói về sáng kiến này, chỉ cần truy cập trang mạng xã hội của chúng ta."
"75.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-74-76.mp3";"";"";"What does the speaker say will happen in December?";"A promotional sale will begin.";"Special equipment will be delivered.";"Some temporary staff will be hired.";"Some profits will be donated to a charity.";"D";"Câu hỏi: Người nói nói điều gì sẽ xảy ra vào tháng Mười Hai?\nĐáp án A (Một đợt giảm giá khuyến mãi sẽ bắt đầu): Sai - Không phải về giảm giá.\nĐáp án B (Thiết bị đặc biệt sẽ được giao): Sai - Không đề cập đến thiết bị.\nĐáp án C (Một số nhân viên tạm thời sẽ được thuê): Sai - Không nói về tuyển dụng.\nĐáp án D (Một số lợi nhuận sẽ được tặng cho tổ chức từ thiện): Đúng - Được nói rõ trong đoạn văn.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người phụ nữ: ""we're planning to give ten percent of this month's profits to a local charity in December"" (chúng ta đang lên kế hoạch tặng mười phần trăm lợi nhuận tháng này cho một tổ chức từ thiện địa phương vào tháng Mười Hai).\n\nPhân tích:\n1. ""we're planning to give"": chúng ta đang lên kế hoạch tặng\n2. ""ten percent of this month's profits"": mười phần trăm lợi nhuận tháng này\n3. ""to a local charity"": cho một tổ chức từ thiện địa phương\n4. ""in December"": vào tháng Mười Hai\n5. ""Give to charity"" = ""donate to charity"" (tặng/quyên góp cho từ thiện)\n\nNgữ pháp:\n- ""will happen in December"": sẽ xảy ra vào tháng Mười Hai (tương lai)\n- ""planning to give"": lên kế hoạch tặng (present continuous với ý nghĩa tương lai)\n- ""will be donated"": sẽ được tặng (future passive)\n\nTừ vựng quan trọng:\n- ""profits"": lợi nhuận\n- ""donated to a charity"" = ""give to a charity"": quyên góp cho tổ chức từ thiện\n- ""charity"": tổ chức từ thiện\n- ""ten percent"": mười phần trăm\n- ""promotional sale"": đợt giảm giá khuyến mãi\n- ""equipment"": thiết bị\n- ""temporary staff"": nhân viên tạm thời\n\nParaphrase:\n- ""give... to a local charity"" (đoạn văn) → ""will be donated to a charity"" (đáp án)\n- ""Give"" (tặng) = ""donated"" (quyên góp)\n- ""This month's profits"" (lợi nhuận tháng này) = ""some profits"" (một số lợi nhuận)\n\nChi tiết bổ sung:\n- Số tiền: 10% lợi nhuận tháng\n- Đối tượng nhận: Tổ chức từ thiện dạy kỹ năng máy tính cho trẻ em miễn phí\n\nMẹo: ""Give to charity"" = ""donate to charity"". Khi câu hỏi về tương lai, tìm các cấu trúc ""planning to"", ""will"", ""going to"".";""
"76.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-74-76.mp3";"";"";"According to the speaker what can the listeners find on a social media site?";"A manual";"A video";"Some photographs";"A price list";"B";"Câu hỏi: Theo người nói, những người nghe có thể tìm thấy gì trên trang mạng xã hội?\nĐáp án A (Một sổ tay hướng dẫn): Sai - Không phải sổ tay.\nĐáp án B (Một video): Đúng - Được nói rõ trong đoạn văn.\nĐáp án C (Một số ảnh): Sai - Không phải ảnh.\nĐáp án D (Một bảng giá): Sai - Không phải bảng giá.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong câu cuối cùng: ""If you'd like to see a video clip of our CEO talking about this initiative, just visit our social media site"" (Nếu bạn muốn xem video clip của CEO chúng ta nói về sáng kiến này, chỉ cần truy cập trang mạng xã hội của chúng ta).\n\nPhân tích:\n1. ""If you'd like to see"": Nếu bạn muốn xem\n2. ""a video clip"": một video clip\n3. ""of our CEO talking about this initiative"": về CEO nói về sáng kiến này\n4. ""just visit our social media site"": chỉ cần truy cập trang mạng xã hội\n5. Video clip có thể tìm thấy trên social media site\n\nNgữ pháp:\n- ""can... find on..."": có thể tìm thấy trên...\n- ""If you'd like to see"": Nếu bạn muốn xem (câu điều kiện lịch sự)\n- ""just visit"": chỉ cần truy cập\n\nTừ vựng quan trọng:\n- ""find on a social media site"": tìm thấy trên trang mạng xã hội\n- ""video clip"" = ""video"": video, đoạn video\n- ""CEO"": Giám đốc điều hành (Chief Executive Officer)\n- ""initiative"": sáng kiến\n- ""social media site"": trang mạng xã hội\n- ""manual"": sổ tay hướng dẫn\n- ""photographs"": ảnh\n- ""price list"": bảng giá\n\nParaphrase:\n- ""a video clip"" (đoạn văn) → ""A video"" (đáp án)\n- ""Video clip"" = ""video""\n- Cả hai đều chỉ nội dung video\n\nNội dung video:\n- Người trong video: CEO của công ty\n- Chủ đề: Nói về sáng kiến quyên góp từ thiện\n- Nơi xem: Social media site của công ty\n\nMẹo: ""Video clip"" trong đoạn văn thường được paraphrase thành ""video"" trong đáp án. Chú ý cụm ""just visit our social media site"" chỉ ra nơi tìm video.";""
"77.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-77-79.mp3";"";"M-Au Welcome to Impact Unlocked, the podcast for businesses wanting to streamline their operations with new technology.  In today's episode I'll talk about how to raise money by leveraging social media applications to get donations. I could focus on specific applications but these things are constantly changing. Instead I'll speak generally about how these types of applications can help you connect with potential donors. Some organizations keep using the same familiar fund-raising strategies. I see this often but it's important to also incorporate the latest approaches.""";"What is the episode mainly about?";"Hiring";"Accounting";"Fund-raising";"Publishing";"C";"Câu hỏi: Tập phim chủ yếu về điều gì?\nĐáp án 1 (Tuyển dụng): Sai - Không phải về tuyển dụng.\nĐáp án 2 (Kế toán): Sai - Không liên quan đến kế toán.\nĐáp án 3 (Gây quỹ): Đúng - Đây là chủ đề chính của tập phim.\nĐáp án 4 (Xuất bản): Sai - Không phải về xuất bản.\n\nGiải thích chi tiết:\nCâu trả lời được xác định từ nhiều chi tiết trong đoạn văn:\n1. Chủ đề chính được nói rõ: ""I'll talk about how to raise money by leveraging social media applications to get donations"" (Tôi sẽ nói về cách gây quỹ bằng cách tận dụng ứng dụng mạng xã hội để nhận quyên góp)\n2. ""raise money"": gây quỹ\n3. ""get donations"": nhận quyên góp\n4. ""connect with potential donors"": kết nối với các nhà tài trợ tiềm năng\n5. ""fund-raising strategies"": các chiến lược gây quỹ - được nhắc đến trực tiếp\n\nNgữ pháp:\n- ""mainly about"": chủ yếu về\n- ""raise money"": gây quỹ (phrasal verb)\n- ""fund-raising"": gây quỹ (danh từ ghép)\n\nTừ vựng quan trọng:\n- ""fund-raising"": gây quỹ\n- ""raise money"": gây quỹ, huy động tiền\n- ""donations"": quyên góp\n- ""donors"": nhà tài trợ, người quyên góp\n- ""fund-raising strategies"": chiến lược gây quỹ\n- ""hiring"": tuyển dụng\n- ""accounting"": kế toán\n- ""publishing"": xuất bản\n\nCác từ đồng nghĩa:\n- ""Raise money"" = ""fund-raising"" = gây quỹ\n- ""Donations"" (quyên góp) là phần của ""fund-raising""\n- ""Donors"" (nhà tài trợ) liên quan đến ""fund-raising""\n\nMẹo: Khi nhiều từ cùng chỉ về một chủ đề (raise money, donations, donors, fund-raising strategies), đó chính là chủ đề chính. Từ ""fund-raising"" xuất hiện trực tiếp trong đoạn văn.";"M-Au Chào mừng đến với Impact Unlocked, podcast dành cho các doanh nghiệp muốn tối ưu hóa hoạt động của họ với công nghệ mới. Trong tập hôm nay, tôi sẽ nói về cách gây quỹ bằng cách tận dụng ứng dụng mạng xã hội để nhận quyên góp. Tôi có thể tập trung vào các ứng dụng cụ thể, nhưng những thứ này liên tục thay đổi. Thay vào đó, tôi sẽ nói một cách tổng quát về cách các loại ứng dụng này có thể giúp bạn kết nối với các nhà tài trợ tiềm năng. Một số tổ chức vẫn tiếp tục sử dụng các chiến lược gây quỹ quen thuộc như cũ. Tôi thấy điều này thường xuyên, nhưng điều quan trọng là cũng phải kết hợp các cách tiếp cận mới nhất."
"78.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-77-79.mp3";"";"";"What does the speaker mean when he says ""these things are constantly changing""?";"He recommends professional development courses.";"He questions the value of an investment.";"Some information will be excluded.";"Using technology is important.";"C";"Câu hỏi: Người nói có ý gì khi nói ""những thứ này liên tục thay đổi""?\nĐáp án 1 (Anh ấy khuyên nên các khóa học phát triển chuyên môn): Sai - Không đề xuất khóa học.\nĐáp án 2 (Anh ấy đặt câu hỏi về giá trị của khoản đầu tư): Sai - Không nghi ngờ giá trị.\nĐáp án 3 (Một số thông tin sẽ bị loại trừ): Đúng - Đây là ý nghĩa thực sự.\nĐáp án 4 (Sử dụng công nghệ là quan trọng): Sai - Không phải về tầm quan trọng công nghệ.\n\nGiải thích chi tiết:\nĐây là câu hỏi về NGỮ DỤNG HỌC - tìm hiểu ý nghĩa thực sự của câu nói trong ngữ cảnh.\n\nBối cảnh:\n1. Trước đó: ""I could focus on specific applications"" (Tôi có thể tập trung vào các ứng dụng cụ thể)\n2. Lý do không làm: ""but these things are constantly changing"" (nhưng những thứ này liên tục thay đổi)\n3. Quyết định: ""Instead, I'll speak generally"" (Thay vào đó, tôi sẽ nói một cách tổng quát)\n\nÝ nghĩa thực sự:\n- ""These things"" = ""specific applications"" (các ứng dụng cụ thể)\n- ""Constantly changing"" = thay đổi liên tục (thông tin nhanh lỗi thời)\n- Do đó: Không nói về ứng dụng cụ thể (exclude specific information)\n- Thay vào đó: Nói về nguyên tắc chung\n\nNgữ pháp:\n- ""mean when... says"": có ý gì khi... nói\n- ""constantly changing"": liên tục thay đổi (adverb + V-ing)\n- ""will be excluded"": sẽ bị loại trừ (passive)\n\nTừ vựng quan trọng:\n- ""mean"": có nghĩa là, có ý là\n- ""constantly changing"": liên tục thay đổi\n- ""excluded"": bị loại trừ, bị bỏ qua\n- ""specific applications"": các ứng dụng cụ thể\n- ""speak generally"": nói một cách tổng quát\n- ""professional development courses"": khóa học phát triển chuyên môn\n- ""investment"": đầu tư\n\nLập luận logic:\nCó thể nói chi tiết → Nhưng thông tin thay đổi nhanh → Vì vậy không nói chi tiết → Một số thông tin bị loại trừ\n\nMẹo: Khi người nói giải thích tại sao KHÔNG làm điều gì (""I could... but...""), họ đang nói về việc loại trừ thông tin đó. ""Instead"" (thay vào đó) xác nhận sự thay đổi hướng.";""
"79.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-77-79.mp3";"";"";"What does the speaker say is important for organizations to do?";"Be leaders in their industries";"Establish successful advertising methods";"Collect community feedback";"Use familiar and current strategies";"D";"Câu hỏi: Người nói nói điều gì là quan trọng để các tổ chức làm?\nĐáp án 1 (Trở thành người dẫn đầu trong ngành của họ): Sai - Không nói về dẫn đầu ngành.\nĐáp án 2 (Thiết lập phương pháp quảng cáo thành công): Sai - Không phải về quảng cáo.\nĐáp án 3 (Thu thập phản hồi cộng đồng): Sai - Không đề cập đến phản hồi.\nĐáp án 4 (Sử dụng các chiến lược quen thuộc và hiện tại): Đúng - Được suy ra từ lời khuyên.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ hai câu cuối: ""Some organizations keep using the same familiar fund-raising strategies. I see this often, but it's important to also incorporate the latest approaches"" (Một số tổ chức vẫn tiếp tục sử dụng các chiến lược gây quỹ quen thuộc như cũ. Tôi thấy điều này thường xuyên, nhưng điều quan trọng là cũng phải kết hợp các cách tiếp cận mới nhất).\n\nPhân tích:\n1. Một số tổ chức: ""keep using the same familiar... strategies"" (tiếp tục dùng chiến lược quen thuộc)\n2. Người nói: ""it's important to also incorporate the latest approaches"" (quan trọng là CŨNG kết hợp cách tiếp cận mới nhất)\n3. ""Also"" (cũng) = vừa giữ cái cũ, vừa thêm cái mới\n4. Familiar strategies (cũ) + latest approaches (mới) = familiar and current strategies\n\nNgữ pháp:\n- ""is important to do"": là quan trọng để làm\n- ""keep using"": tiếp tục sử dụng\n- ""also incorporate"": cũng kết hợp (""also"" nhấn mạnh bổ sung)\n\nTừ vựng quan trọng:\n- ""important for organizations to do"": quan trọng để các tổ chức làm\n- ""familiar and current strategies"": các chiến lược quen thuộc và hiện tại\n- ""familiar strategies"": chiến lược quen thuộc (cũ, đã dùng)\n- ""latest approaches"" = ""current strategies"": cách tiếp cận mới nhất, chiến lược hiện tại\n- ""incorporate"": kết hợp, tích hợp\n- ""leaders in industries"": người dẫn đầu trong ngành\n- ""advertising methods"": phương pháp quảng cáo\n- ""community feedback"": phản hồi cộng đồng\n\nParaphrase:\n- ""the same familiar strategies"" + ""also incorporate the latest approaches"" → ""Use familiar and current strategies""\n- ""Familiar"" (quen thuộc) = cũ\n- ""Latest approaches"" = ""current strategies"" (chiến lược hiện tại)\n- ""Also"" chỉ ra cần CẢ HAI\n\nMẹo: ""Also"" (cũng) là từ khóa quan trọng - nó chỉ ra cần kết hợp CẢ cái cũ (familiar) VÀ cái mới (current/latest). ""Familiar and current"" = cả cũ lẫn mới.";""
"80.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-80-82.mp3";"";"W-Am As the company president, I'm excited to share that we've sold a record number of home appliances for two years in a row, and I'd like to reward your hard work. First, everyone will be eligible for a one-time monetary bonus. Your supervisor will speak with you about how it'll be calculated and when you'll receive it. Also, l'd like to offer more flexibility in your schedule, so all employees will be permitted to work remotely twice a week. You'll just need to note those days on your calendar, so everyone knows where you are.";"What does the speaker say the company sells?";"Home appliances";"Office supplies";"Sporting goods";"Entertainment systems";"A";"Câu hỏi: Người nói nói công ty bán gì?\nĐáp án 1 (Thiết bị gia dụng): Đúng - Được nói rõ trong đoạn văn.\nĐáp án 2 (Văn phòng phẩm): Sai - Không phải văn phòng phẩm.\nĐáp án 3 (Hàng thể thao): Sai - Không liên quan đến thể thao.\nĐáp án 4 (Hệ thống giải trí): Sai - Không phải hệ thống giải trí.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng ngay đầu đoạn văn: ""we've sold a record number of home appliances for two years in a row"" (chúng ta đã bán một số lượng kỷ lục thiết bị gia dụng trong hai năm liên tiếp).\n\nPhân tích:\n1. ""we've sold"": chúng ta đã bán\n2. ""a record number of home appliances"": một số lượng kỷ lục thiết bị gia dụng\n3. ""for two years in a row"": trong hai năm liên tiếp\n4. Đây là thành tích để khen thưởng nhân viên\n\nNgữ pháp:\n- ""What does... say... sells?"": ... nói... bán gì?\n- ""have sold"": đã bán (present perfect)\n- ""a record number of"": một số lượng kỷ lục\n\nTừ vựng quan trọng:\n- ""home appliances"": thiết bị gia dụng (tủ lạnh, máy giặt, lò vi sóng, v.v.)\n- ""sold"": bán (quá khứ phân từ của ""sell"")\n- ""a record number"": số lượng kỷ lục\n- ""in a row"": liên tiếp\n- ""office supplies"": văn phòng phẩm\n- ""sporting goods"": hàng thể thao\n- ""entertainment systems"": hệ thống giải trí\n\nThành tích:\n- Thời gian: Hai năm liên tiếp (two years in a row)\n- Mức độ: Số lượng kỷ lục (record number)\n- Hệ quả: Thưởng cho nhân viên (reward your hard work)\n\nMẹo: Thông tin về sản phẩm công ty bán thường xuất hiện rất sớm khi người quản lý nói về thành tích. ""Home appliances"" được nhắc đến trực tiếp và xuất hiện nguyên văn trong đáp án.";"W-Am Với tư cách là chủ tịch công ty, tôi rất vui được chia sẻ rằng chúng ta đã bán một số lượng kỷ lục thiết bị gia dụng trong hai năm liên tiếp, và tôi muốn thưởng cho công việc chăm chỉ của các bạn. Đầu tiên, mọi người sẽ đủ điều kiện nhận tiền thưởng một lần. Người giám sát của bạn sẽ nói chuyện với bạn về cách nó sẽ được tính toán và khi nào bạn sẽ nhận được. Ngoài ra, tôi muốn cung cấp thêm sự linh hoạt trong lịch trình của bạn, vì vậy tất cả nhân viên sẽ được phép làm việc từ xa hai lần một tuần. Bạn sẽ chỉ cần ghi chú những ngày đó trên lịch của mình, để mọi người biết bạn đang ở đâu."
