"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"The all-new Amore sports sedan is engineered for maximum reliability ----- gas mileage.";"so";"but";"and";"nor";"C";"Giải thích:\n- Đáp án đúng: (C) and\n- Cấu trúc: Liên từ kết nối hai danh từ song song ""reliability"" và ""gas mileage"".\n- ""For maximum reliability and gas mileage"" (để đạt độ tin cậy tối đa và tiết kiệm xăng).\n- (A) so (vì vậy) - liên từ chỉ kết quả, không phù hợp khi nối hai danh từ\n- (B) but (nhưng) - liên từ chỉ tương phản, không hợp lý vì hai yếu tố này không đối lập\n- (D) nor (cũng không) - dùng trong câu phủ định\n- Mẹo: Khi nối hai danh từ cùng loại không đối lập nhau, dùng ""and"".\nDịch: Chiếc sedan thể thao Amore hoàn toàn mới được thiết kế để đạt độ tin cậy và tiết kiệm xăng tối đa.\nĐáp án A: vì vậy (liên từ)\nĐáp án B: nhưng (liên từ)\nĐáp án C: và (liên từ)\nĐáp án D: cũng không (liên từ)"
"102.0";"5.0";"The staff was grateful for the ----- that Mr. Schuller distributed at the meeting.";"information";"informed";"informs";"inform";"A";"Giải thích:\n- Đáp án đúng: (A) information\n- Vị trí cần điền: Danh từ sau mạo từ ""the"" và làm tân ngữ của giới từ ""for"".\n- ""The information"" (thông tin) là danh từ không đếm được phù hợp.\n- (B) informed - quá khứ phân từ/tính từ, không phải danh từ\n- (C) informs - động từ số ít hiện tại\n- (D) inform - động từ nguyên mẫu\n- Mẹo: Sau ""the"" + mệnh đề quan hệ ""that"" cần danh từ làm tân ngữ.\nDịch: Nhân viên rất biết ơn về thông tin mà ông Schuller phát tại cuộc họp.\nĐáp án A: thông tin (danh từ)\nĐáp án B: được thông báo (quá khứ phân từ/tính từ)\nĐáp án C: thông báo (động từ số ít)\nĐáp án D: thông báo (động từ nguyên mẫu)"
"103.0";"5.0";"The next meeting of the planning committee will be held ------ at 2 P.M.";"barely";"closely";"evenly";"promptly";"D";"Giải thích:\n- Đáp án đúng: (D) promptly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""will be held"" và thời gian ""at 2 P.M."".\n- ""Promptly at 2 P.M."" (đúng lúc 2 giờ chiều) là cụm từ phổ biến chỉ thời gian chính xác.\n- (A) barely (hầu như không, chỉ vừa đủ) - không phù hợp với ngữ cảnh thời gian\n- (B) closely (chặt chẽ, gần gũi) - không kết hợp với thời gian\n- (C) evenly (đều đặn) - không diễn tả thời gian cụ thể\n- Mẹo: ""Promptly"" thường đi với thời gian cụ thể để nhấn mạnh sự đúng giờ.\nDịch: Cuộc họp tiếp theo của ủy ban kế hoạch sẽ được tổ chức đúng lúc 2 giờ chiều.\nĐáp án A: hầu như không, chỉ vừa đủ (trạng từ)\nĐáp án B: chặt chẽ, gần gũi (trạng từ)\nĐáp án C: đều đặn (trạng từ)\nĐáp án D: đúng giờ, kịp thời (trạng từ)"
"104.0";"5.0";"Reimbursement for travel expenses will be included in ------ October 1 paycheck.";"you";"your";"yours";"yourself";"B";"Giải thích:\n- Đáp án đúng: (B) your\n- Vị trí cần điền: Tính từ sở hữu đứng trước cụm danh từ ""October 1 paycheck"".\n- ""Your paycheck"" (séc lương của bạn).\n- (A) you - đại từ nhân xưng, không bổ nghĩa cho danh từ\n- (C) yours - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) yourself - đại từ phản thân, không phù hợp\n- Mẹo: Trước danh từ cần tính từ sở hữu (my/your/his/her/their).\nDịch: Khoản hoàn trả chi phí đi lại sẽ được bao gồm trong séc lương ngày 1 tháng Mười của bạn.\nĐáp án A: bạn (đại từ nhân xưng)\nĐáp án B: của bạn (tính từ sở hữu)\nĐáp án C: của bạn (đại từ sở hữu)\nĐáp án D: bản thân bạn (đại từ phản thân)"
"105.0";"5.0";"The ----- design engineer on the drone camera project is Iseul Bae.";"lead";"each";"front";"most";"A";"Giải thích:\n- Đáp án đúng: (A) lead\n- Vị trí cần điền: Tính từ đứng trước cụm danh từ ""design engineer"" để bổ nghĩa.\n- ""Lead engineer"" (kỹ sư trưởng) là collocation cố định.\n- (B) each (mỗi) - không phù hợp vì câu đề cập đến một người cụ thể\n- (C) front (phía trước) - không tạo thành collocation với ""engineer""\n- (D) most (hầu hết) - không phù hợp ngữ cảnh\n- Mẹo: ""Lead"" (trưởng, chính) thường đi với các chức danh như engineer, designer, manager.\nDịch: Kỹ sư thiết kế trưởng của dự án camera bay là Iseul Bae.\nĐáp án A: trưởng, chính (tính từ)\nĐáp án B: mỗi (tính từ/đại từ)\nĐáp án C: phía trước (tính từ/danh từ)\nĐáp án D: hầu hết (tính từ/trạng từ)"
"106.0";"5.0";"After reading several reviews Mr. Kim was able to decide which printer ----- for the office.";"buying";"had bought";"buy";"to buy";"D";"Giải thích:\n- Đáp án đúng: (D) to buy\n- Cấu trúc: ""decide + which + noun + to-infinitive"" (quyết định cái nào để làm gì).\n- ""Decide which printer to buy"" (quyết định mua máy in nào).\n- (A) buying - v-ing, không đi sau ""decide which""\n- (B) had bought - quá khứ hoàn thành, không phù hợp ngữ cảnh (chưa mua)\n- (C) buy - động từ nguyên mẫu, thiếu ""to""\n- Mẹo: Sau ""decide which/what/where/how"" + noun cần to-infinitive.\nDịch: Sau khi đọc một vài đánh giá, ông Kim đã có thể quyết định mua máy in nào cho văn phòng.\nĐáp án A: mua (v-ing)\nĐáp án B: đã mua (quá khứ hoàn thành)\nĐáp án C: mua (động từ nguyên mẫu)\nĐáp án D: để mua (to-infinitive)"
"107.0";"5.0";"Please remove the boxes left in the staff lounge ----- 5 P.M.";"of";"to";"as";"by";"D";"Giải thích:\n- Đáp án đúng: (D) by\n- Cấu trúc: ""by + time"" (trước thời điểm nào đó) chỉ deadline.\n- ""By 5 P.M."" (trước 5 giờ chiều) nghĩa là hành động phải hoàn thành trước thời điểm này.\n- (A) of - giới từ chỉ sở hữu, không dùng với thời gian deadline\n- (B) to - không diễn tả deadline\n- (C) as - không phù hợp ngữ cảnh\n- Mẹo: ""By"" diễn tả thời hạn (không muộn hơn), ""until"" diễn tả kéo dài đến.\nDịch: Vui lòng dọn dẹp các hộp để lại trong phòng nghỉ nhân viên trước 5 giờ chiều.\nĐáp án A: của (giới từ)\nĐáp án B: đến (giới từ)\nĐáp án C: như là, khi (liên từ/giới từ)\nĐáp án D: trước (giới từ - deadline)"
"108.0";"5.0";"The Southport ------ plant is expected to begin production in three days.";"manufacture";"manufactured";"manufacturing";"manufactures";"C";"Giải thích:\n- Đáp án đúng: (C) manufacturing\n- Collocation: ""manufacturing plant"" (nhà máy sản xuất) là cụm danh từ cố định.\n- Vị trí: Danh động từ (gerund) làm tính từ bổ nghĩa cho danh từ ""plant"".\n- (A) manufacture - động từ/danh từ, không làm tính từ bổ nghĩa\n- (B) manufactured - quá khứ phân từ (sản phẩm được sản xuất), không phù hợp\n- (D) manufactures - động từ số ít, không làm tính từ\n- Mẹo: ""Manufacturing"" + noun (plant/company/industry) là collocation phổ biến.\nDịch: Nhà máy sản xuất Southport dự kiến sẽ bắt đầu sản xuất trong ba ngày nữa.\nĐáp án A: sản xuất (động từ/danh từ)\nĐáp án B: được sản xuất (quá khứ phân từ)\nĐáp án C: sản xuất (danh động từ/tính từ)\nĐáp án D: sản xuất (động từ số ít)"
"109.0";"5.0";"After accepting a job offer, a candidate must ------ all onboarding tasks before the start date.";"complete";"proceed";"recover";"enlist";"A";"Giải thích:\n- Đáp án đúng: (A) complete\n- Collocation: ""complete tasks"" (hoàn thành nhiệm vụ) là cụm động từ tự nhiên.\n- Nghĩa: Sau khi chấp nhận lời mời làm việc, ứng viên phải hoàn thành tất cả nhiệm vụ làm quen trước ngày bắt đầu.\n- (B) proceed (tiến hành) - thường đi với ""with"" hoặc ""to"", không trực tiếp với tân ngữ ""tasks""\n- (C) recover (phục hồi) - không kết hợp với ""tasks""\n- (D) enlist (tuyển mộ, ghi danh) - không phù hợp ngữ cảnh\n- Mẹo: ""Complete"" thường đi với tasks, assignments, projects, forms.\nDịch: Sau khi chấp nhận lời mời làm việc, ứng viên phải hoàn thành tất cả nhiệm vụ làm quen trước ngày bắt đầu làm việc.\nĐáp án A: hoàn thành (động từ)\nĐáp án B: tiến hành (động từ)\nĐáp án C: phục hồi (động từ)\nĐáp án D: tuyển mộ, ghi danh (động từ)"
"110.0";"5.0";"Although ----- training has just begun, Ms. Yu has already mastered the company's proprietary accounting software.";"her";"she";"hers";"herself";"A";"Giải thích:\n- Đáp án đúng: (A) her\n- Vị trí cần điền: Tính từ sở hữu đứng trước danh từ ""training"".\n- ""Her training"" (khóa đào tạo của cô ấy).\n- (B) she - đại từ chủ ngữ, không bổ nghĩa cho danh từ\n- (C) hers - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) herself - đại từ phản thân, không phù hợp\n- Mẹo: Trước danh từ cần tính từ sở hữu (my/your/his/her/their).\nDịch: Mặc dù khóa đào tạo của cô ấy mới chỉ bắt đầu, bà Yu đã thành thạo phần mềm kế toán độc quyền của công ty.\nĐáp án A: của cô ấy (tính từ sở hữu)\nĐáp án B: cô ấy (đại từ chủ ngữ)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)"
