"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";""
"101";"5";"Video game designers need a broad ---- of computer programming.";"knowledge";"known";"knowing";"know";"A";"Đáp án đúng là A (knowledge - danh từ). Giải thích: Câu này cần một danh từ để hoàn thành cụm từ ""a broad ... of computer programming"". ""Knowledge"" (kiến thức) là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch: Các nhà thiết kế trò chơi điện tử cần có kiến thức rộng về lập trình máy tính.\nA. knowledge (danh từ): kiến thức\nB. known (tính từ): được biết đến\nC. knowing (động từ): biết\nD. know (động từ): biết";""
"102";"5";"Concerning the item that was lost in transit, we will take responsibility for ------.";"it";"its";"its own";"itself";"A";"Đáp án đúng là A (it - đại từ). Giải thích: Câu này cần một đại từ đối tượng để chỉ ""the item that was lost"". ""It"" là đại từ đối tượng phù hợp nhất.\nDịch: Liên quan đến món hàng bị thất lạc trong quá trình vận chuyển, chúng tôi sẽ chịu trách nhiệm về nó.\nA. it (đại từ): nó\nB. its (tính từ sở hữu): của nó\nC. its own (cụm từ chỉ sự sở hữu): của riêng nó\nD. itself (đại từ phản thân): chính nó";""
"103";"5";"The Springly Energy marketing team is working hard ---- our latest products.";"promote";"to promote";"promoted";"were promoting";"B";"Đáp án đúng là B (to promote - động từ nguyên mẫu). Giải thích: Sau cụm từ ""working hard"", ta cần một động từ nguyên mẫu để chỉ mục đích. ""To promote"" là dạng đúng trong trường hợp này.\nDịch: Đội tiếp thị của Springly Energy đang nỗ lực để quảng bá các sản phẩm mới nhất của chúng tôi.\nA. promote (động từ nguyên thể): quảng bá\nB. to promote (động từ nguyên mẫu): để quảng bá\nC. promoted (động từ quá khứ): đã quảng bá\nD. were promoting (động từ quá khứ tiếp diễn): đã đang quảng bá";""
"104";"5";"The job advertisement lists several ----- needed to be considered for an interview.";"specialists";"qualifications";"engagements";"assortments";"B";"Đáp án đúng là B (qualifications - danh từ). Giải thích: Câu này cần một danh từ chỉ những yêu cầu cần thiết cho một cuộc phỏng vấn. ""Qualifications"" (bằng cấp, chứng chỉ) là lựa chọn phù hợp nhất.\nDịch: Quảng cáo công việc liệt kê một số bằng cấp/chứng chỉ cần thiết để được xem xét cho một cuộc phỏng vấn.\nA. specialists (danh từ): chuyên gia\nB. qualifications (danh từ): bằng cấp, chứng chỉ\nC. engagements (danh từ): sự tham gia, cam kết\nD. assortments (danh từ): sự phân loại, tập hợp";""
"105";"5";"When the contract is signed and received, it will become ---- immediately.";"effective";"effect";"effected";"effectively";"A";"Đáp án đúng là A (effective - tính từ). Giải thích: Câu này cần một tính từ để mô tả trạng thái của hợp đồng. ""Effective"" (có hiệu lực) là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch: Khi hợp đồng được ký kết và nhận được, nó sẽ có hiệu lực ngay lập tức.\nA. effective (tính từ): có hiệu lực\nB. effect (danh từ): hiệu quả, tác dụng\nC. effected (động từ quá khứ): đã thực hiện\nD. effectively (trạng từ): một cách hiệu quả";""
"106";"5";"It is unlikely that a policy change could have ---- the financial challenge that the construction company faced.";"shared";"banned";"forbidden";"prevented";"D";"Đáp án đúng là D (prevented - động từ). Giải thích: Câu này cần một động từ chỉ hành động ngăn chặn hoặc phòng tránh. ""Prevented"" (ngăn chặn) là lựa chọn phù hợp nhất trong ngữ cảnh này.\nDịch: Không chắc rằng một sự thay đổi chính sách có thể ngăn chặn được thách thức tài chính mà công ty xây dựng đã phải đối mặt.\nA. shared (động từ): chia sẻ\nB. banned (động từ): cấm\nC. forbidden (động từ): cấm\nD. prevented (động từ): ngăn chặn, phòng tránh";""
"107";"5";"Barsan Photo is ---- that their latest printer will not be available before the start of the third quarter.";"acknowledge";"acknowledges";"acknowledging";"acknowledgement";"C";"Đáp án đúng là C (acknowledging - động từ hiện tại phân từ). Giải thích: Câu này sử dụng cấu trúc ""is + V-ing"" để chỉ một hành động đang diễn ra. ""Acknowledging"" (đang thừa nhận) là dạng đúng trong trường hợp này.\nDịch: Barsan Photo đang thừa nhận rằng máy in mới nhất của họ sẽ không có sẵn trước khi bắt đầu quý thứ ba.\nA. acknowledge (động từ nguyên thể): thừa nhận\nB. acknowledges (động từ hiện tại, ngôi thứ 3 số ít): thừa nhận\nC. acknowledging (động từ hiện tại phân từ): đang thừa nhận\nD. acknowledgement (danh từ): sự thừa nhận";""
"108";"5";"Thanks to the new system we installed, all lights and other devices turn on ---- when you enter the office.";"heavily";"seriously";"automatically";"furiously";"C";"Đáp án đúng là C (automatically - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức hoạt động của hệ thống. ""Automatically"" (tự động) là lựa chọn phù hợp nhất trong ngữ cảnh này.\nDịch: Nhờ hệ thống mới mà chúng tôi đã lắp đặt, tất cả đèn và các thiết bị khác tự động bật lên khi bạn vào văn phòng.\nA. heavily (trạng từ): nặng nề\nB. seriously (trạng từ): nghiêm túc\nC. automatically (trạng từ): tự động\nD. furiously (trạng từ): giận dữ";""
"109";"5";"---- the high demand for apartments, the study says single detached homes will be the most popular dwelling in five years.";"Despite";"Apparently";"As expected";"In contrast";"A";"Đáp án đúng là A (Despite - giới từ). Giải thích: Câu này cần một từ chỉ sự đối lập giữa nhu cầu căn hộ cao và xu hướng nhà riêng sẽ phổ biến hơn. ""Despite"" (mặc dù) là lựa chọn phù hợp nhất để diễn đạt ý này.\nDịch: Mặc dù nhu cầu về căn hộ cao, nghiên cứu cho biết nhà riêng sẽ là loại hình nhà ở phổ biến nhất trong năm năm tới.\nA. Despite (giới từ): mặc dù\nB. Apparently (trạng từ): rõ ràng là\nC. As expected (cụm từ): như dự kiến\nD. In contrast (cụm từ): ngược lại";""
"110";"5";"The process for estimating our yearly expenses is ----, so we can start planning staffing for next year.";"careless";"full";"entire";"complete";"D";"Đáp án đúng là D (complete - tính từ). Giải thích: Câu này cần một tính từ chỉ sự hoàn thành của quá trình ước tính chi phí. ""Complete"" (hoàn thành) là lựa chọn phù hợp nhất trong ngữ cảnh này.\nDịch: Quá trình ước tính chi phí hàng năm của chúng tôi đã hoàn thành, vì vậy chúng tôi có thể bắt đầu lập kế hoạch nhân sự cho năm tới.\nA. careless (tính từ): bất cẩn\nB. full (tính từ): đầy đủ\nC. entire (tính từ): toàn bộ\nD. complete (tính từ): hoàn thành";""
"111";"5";"As of June 26, only one --- had called to request space at the trade show.";"exhibitor";"exhibit";"exhibition";"exhibiting";"A";"Đáp án đúng là A (exhibitor - danh từ). Giải thích: Câu này cần một danh từ chỉ người tham gia triển lãm. ""Exhibitor"" (người trưng bày) là lựa chọn phù hợp nhất.\nDịch: Tính đến ngày 26 tháng 6, chỉ có một người trưng bày đã gọi để yêu cầu chỗ tại hội chợ thương mại.\nA. exhibitor (danh từ): người trưng bày\nB. exhibit (danh từ hoặc động từ): vật trưng bày";" trưng bày\nC. exhibition (danh từ): cuộc triển lãm\nD. exhibiting (động từ): đang trưng bày"
"112";"5";"To keep costs ---- an established budget, the owner decided to reduce the size of the garage to be constructed.";"into";"over";"within";"beside";"C";"Đáp án đúng là C (within - giới từ). Giải thích: ""Within"" được sử dụng để chỉ giới hạn hoặc phạm vi, phù hợp với ngữ cảnh ""giữ chi phí trong phạm vi ngân sách đã định"".\nDịch: Để giữ chi phí trong phạm vi ngân sách đã định, chủ sở hữu quyết định giảm kích thước của ga-ra sẽ được xây dựng.\nA. into (giới từ): vào\nB. over (giới từ): trên\nC. within (giới từ): trong phạm vi\nD. beside (giới từ): bên cạnh";""
