Question Number;Audio;Question;A;B;C;Answer;Explain
7;test8_question_7.mp3;When will the new water cooler be delivered?;Later this week.;The employee lounge.;Eight degrees Celsius.;A;"Câu hỏi: Khi nào máy làm mát nước mới sẽ được giao?""\nA: ""Vào cuối tuần này.""\nB: ""Phòng nghỉ của nhân viên.""\nC: ""Tám độ C.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc giao máy làm mát nước và đáp án A cho biết thời gian giao hàng là vào cuối tuần này."""
8;test8_question_8.mp3;Can you post the job advertisement?;Sure, I'll do that this afternoon.;She saw our billboards.;Some advice on interviewing.;A;"Câu hỏi: Bạn có thể đăng quảng cáo tuyển dụng không?""\nA: ""Chắc chắn, tôi sẽ làm việc đó vào chiều nay.""\nB: ""Cô ấy đã thấy bảng quảng cáo của chúng ta.""\nC: ""Một số lời khuyên về phỏng vấn.""\nGiải thích: Đáp án A đúng vì câu hỏi yêu cầu đăng quảng cáo tuyển dụng và đáp án A cho biết người trả lời sẽ làm việc đó vào chiều nay."""
9;test8_question_9.mp3;What pieces will the orchestra perform?;The concert hall by the harbor.;The program is on its Web site.;Yes, for the first time in years.;B;"Câu hỏi: Dàn nhạc sẽ biểu diễn những tác phẩm nào?""\nA: ""Hội trường hòa nhạc bên bến cảng.""\nB: ""Chương trình có trên trang web của họ.""\nC: ""Vâng, lần đầu tiên sau nhiều năm.""\nGiải thích: Đáp án B đúng vì câu hỏi về các tác phẩm mà dàn nhạc sẽ biểu diễn và đáp án B cho biết thông tin về chương trình có thể được tìm thấy trên trang web của dàn nhạc."""
10;test8_question_10.mp3;Why did we switch paper suppliers?;Newspaper subscriptions.;It controls the hallway lights.;Because we needed to cut expenses.;C;"Câu hỏi: Tại sao chúng ta lại thay đổi nhà cung cấp giấy?""\nA: ""Đăng ký báo.""\nB: ""Nó điều khiển đèn hành lang.""\nC: ""Vì chúng ta cần cắt giảm chi phí.""\nGiải thích: Đáp án C đúng vì câu hỏi về lý do thay đổi nhà cung cấp giấy và đáp án C cho biết mục đích là để cắt giảm chi phí."""
11;test8_question_11.mp3;The prototype has been completed, right?;Yes, I believe so.;The next competition.;Let's talk more then.;A;"Câu hỏi: Mẫu thử đã được hoàn thành, phải không?""\nA: ""Vâng, tôi nghĩ là đã xong.""\nB: ""Cuộc thi tiếp theo.""\nC: ""Hãy nói thêm về điều đó sau.""\nGiải thích: Đáp án A đúng vì câu hỏi xác nhận việc hoàn thành mẫu thử và đáp án A xác nhận rằng người trả lời tin rằng mẫu thử đã hoàn thành."""
12;test8_question_12.mp3;Where could I get a haircut?;On Thursday evening.;I like the salon on Pine Street.;Tina might have some extras.;B;"Câu hỏi: Tôi có thể cắt tóc ở đâu?""\nA: ""Vào tối thứ Năm.""\nB: ""Tôi thích tiệm làm tóc trên phố Pine.""\nC: ""Tina có thể có một số chiếc cắt tóc thừa.""\nGiải thích: Đáp án B đúng vì câu hỏi tìm kiếm nơi cắt tóc và đáp án B đề xuất tiệm làm tóc trên phố Pine."""
13;test8_question_13.mp3;How many brochures should I bring to the exposition?;That's a question for Ethan.;By five P.M. the day before.;Yes, I just registered.;A;"Câu hỏi: Tôi nên mang bao nhiêu tờ rơi đến triển lãm?""\nA: ""Đó là câu hỏi dành cho Ethan.""\nB: ""Trước 5 giờ chiều ngày hôm trước.""\nC: ""Vâng, tôi vừa đăng ký.""\nGiải thích: Đáp án A đúng vì câu hỏi về số lượng tờ rơi cần mang đến triển lãm và đáp án A chỉ ra rằng người trả lời không biết và người có thể trả lời là Ethan."""
14;test8_question_14.mp3;Did you make your time-off request in person or over e-mail?;I've decided to work from home instead.;I'm interested in personal training.;Please delete messages over one year old.;A;"Câu hỏi: Bạn đã yêu cầu nghỉ phép trực tiếp hay qua email?""\nA: ""Tôi đã quyết định làm việc từ xa thay thế.""\nB: ""Tôi quan tâm đến việc huấn luyện cá nhân.""\nC: ""Vui lòng xóa các tin nhắn đã quá một năm.""\nGiải thích: Đáp án A đúng vì câu hỏi yêu cầu về phương thức yêu cầu nghỉ phép và đáp án A cho biết người trả lời đã chọn làm việc từ xa thay vì yêu cầu nghỉ phép."""
15;test8_question_15.mp3;This rental fee includes utilities, doesn't it?;Only electricity and gas.;The property's owner.;No, it's still on the market.;A;"Câu hỏi: Phí thuê này có bao gồm các tiện ích không?""\nA: ""Chỉ điện và gas.""\nB: ""Chủ sở hữu tài sản.""\nC: ""Không, nó vẫn còn trên thị trường.""\nGiải thích: Đáp án A đúng vì câu hỏi về phí thuê và đáp án A cho biết phí thuê chỉ bao gồm điện và gas, không bao gồm các tiện ích khác."""
16;test8_question_16.mp3;Don't we have to mail the party invitations?;A book of stamps.;Do you host other types of events?;Thank you for reminding me.;C;"Câu hỏi: Chúng ta không phải gửi thiệp mời dự tiệc sao?""\nA: ""Một cuốn sổ tem.""\nB: ""Bạn có tổ chức các loại sự kiện khác không?""\nC: ""Cảm ơn bạn đã nhắc nhở tôi.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc gửi thiệp mời dự tiệc và đáp án C cho biết người trả lời cảm ơn vì được nhắc nhở về việc này."""
