"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"71";"test7_question_71_73.mp3";"";"Are you interested in learning how to start your own business? Winston Community College is the place for you! Last month, we opened a new campus in Cedarview that offers lots of business courses to equip aspiring entrepreneurs with the tools to launch a new career. We offer flexible schedules so you can take courses in the evenings or on weekends.  Visit us at our new campus or online to submit your application.";"What is being advertised?";"An accounting firm";"A real estate office";"A trucking company";"A community college";"D";"Đáp án đúng là D.\nGiải thích: Đoạn văn quảng cáo Winston Community College, một trường cao đẳng cộng đồng cung cấp các khóa học kinh doanh.\nTrích dẫn: ""Winston Community College is the place for you!""\nCác đáp án dịch sang tiếng Việt:\nA. Một công ty kế toán\nB. Một văn phòng bất động sản\nC. Một công ty vận tải\nD. Một trường cao đẳng cộng đồng\nCâu hỏi dịch: Điều gì đang được quảng cáo?";"Bạn có quan tâm đến việc học cách bắt đầu kinh doanh riêng không? Winston Community College là nơi dành cho bạn! Tháng trước, chúng tôi đã mở một cơ sở mới ở Cedarview, cung cấp nhiều khóa học kinh doanh để trang bị cho các doanh nhân tương lai những công cụ để bắt đầu sự nghiệp mới. Chúng tôi cung cấp lịch học linh hoạt để bạn có thể học vào buổi tối hoặc cuối tuần. Hãy ghé thăm chúng tôi tại cơ sở mới hoặc trực tuyến để nộp đơn đăng ký của bạn.";""
"72";"test7_question_71_73.mp3";"";"";"What happened last month?";"A Web site was launched.";"A company merger was finalized.";"A new location was opened.";"A new director was hired.";"C";"Đáp án đúng là C.\nGiải thích: Đoạn văn cho biết rằng tháng trước, họ đã mở một cơ sở mới ở Cedarview.\nTrích dẫn: ""Last month, we opened a new campus in Cedarview""\nCác đáp án dịch sang tiếng Việt:\nA. Một trang web đã được ra mắt.\nB. Một vụ sáp nhập công ty đã hoàn tất.\nC. Một địa điểm mới đã được mở.\nD. Một giám đốc mới đã được thuê.\nCâu hỏi dịch: Điều gì đã xảy ra vào tháng trước?";"";""
"73";"test7_question_71_73.mp3";"";"";"What are the listeners invited to do?";"Join an online group";"Participate in a study";"Attend a workshop";"Submit an application";"D";"Đáp án đúng là D.\nGiải thích: Người nghe được mời nộp đơn đăng ký tại cơ sở mới hoặc trực tuyến.\nTrích dẫn: ""Visit us at our new campus or online to submit your application.""\nCác đáp án dịch sang tiếng Việt:\nA. Tham gia một nhóm trực tuyến\nB. Tham gia một nghiên cứu\nC. Tham dự một hội thảo\nD. Nộp đơn đăng ký\nCâu hỏi dịch: Người nghe được mời làm gì?";"";""
"74";"test7_question_74_76.mp3";"";"Please be sure to mark your calendars for a get-together on April sixteenth. We all work on different biochemistry research projects, and 'it's nice to share and celebrate our progress. Sung-Hee has reserved us rooms at a conference center off-site where we'll be able to relax outdoors after our sessions. Thanks for taking care of that, Sung-Hee. A few of you have asked whether we can hold other social events throughout the year. We don't have the budget to do anything big, but l'd like to hear your ideas. Everyone has my e-mail address.";"What is scheduled for April 16 ?";"An awards banquet";"A software demonstration";"A company celebration";"A national holiday";"C";"Đáp án đúng là C.\nGiải thích: Một buổi gặp mặt để chia sẻ và chúc mừng tiến độ của các dự án nghiên cứu được lên lịch vào ngày 16 tháng 4, có thể được coi là một sự kiện kỷ niệm của công ty.\nTrích dẫn: ""Please be sure to mark your calendars for a get-together on April sixteenth. We all work on different biochemistry research projects, and 'it's nice to share and celebrate our progress.""\nCác đáp án dịch sang tiếng Việt:\nA. Một buổi tiệc trao giải\nB. Một buổi trình diễn phần mềm\nC. Một sự kiện kỷ niệm của công ty\nD. Một ngày lễ quốc gia\nCâu hỏi dịch: Điều gì được lên lịch vào ngày 16 tháng 4?";"Hãy chắc chắn đánh dấu lịch của bạn cho một buổi gặp mặt vào ngày 16 tháng 4. Tất cả chúng ta đều làm việc trên các dự án nghiên cứu hóa sinh khác nhau, và thật tuyệt khi chia sẻ và chúc mừng tiến độ của chúng ta. Sung-Hee đã đặt phòng cho chúng ta tại một trung tâm hội nghị bên ngoài, nơi chúng ta có thể thư giãn ngoài trời sau các phiên họp. Cảm ơn Sung-Hee đã lo liệu việc đó. Một vài người trong số các bạn đã hỏi liệu chúng ta có thể tổ chức các sự kiện xã hội khác trong suốt năm không. Chúng ta không có ngân sách để làm bất cứ điều gì lớn, nhưng tôi muốn nghe ý kiến của các bạn. Mọi người đều có địa chỉ email của tôi.";""
"75";"test7_question_74_76.mp3";"";"";"What does the speaker thank Sung-Hee for doing?";"Presenting her research";"Approving a budget";"E-mailing an agenda";"Reserving some space";"D";"Đáp án đúng là D.\nGiải thích: Người nói cảm ơn Sung-Hee vì đã đặt phòng tại một trung tâm hội nghị.\nTrích dẫn: ""Sung-Hee has reserved us rooms at a conference center off-site ... Thanks for taking care of that, Sung-Hee.""\nCác đáp án dịch sang tiếng Việt:\nA. Trình bày nghiên cứu của cô ấy\nB. Phê duyệt ngân sách\nC. Gửi email một chương trình nghị sự\nD. Đặt một số không gian\nCâu hỏi dịch: Người nói cảm ơn Sung-Hee vì đã làm gì?";"";""
"76";"test7_question_74_76.mp3";"";"";"Why does the speaker say, ""Everyone has my e-mail address""?";"To discourage the listeners from calling his phone";"To complain that he receives too many e-mails";"To explain how he learned about an opportunity";"To encourage the listeners to make suggestions";"D";"Đáp án đúng là D.\nGiải thích: Người nói muốn nghe ý kiến về các sự kiện xã hội khác và nhắc nhở mọi người rằng họ có địa chỉ email của anh ta để gửi đề xuất.\nTrích dẫn: ""We don't have the budget to do anything big, but l'd like to hear your ideas. Everyone has my e-mail address.""\nCác đáp án dịch sang tiếng Việt:\nA. Để ngăn cản người nghe gọi điện thoại cho anh ta\nB. Để phàn nàn rằng anh ta nhận quá nhiều email\nC. Để giải thích cách anh ta biết về một cơ hội\nD. Để khuyến khích người nghe đưa ra đề xuất\nCâu hỏi dịch: Tại sao người nói nói ""Mọi người đều có địa chỉ email của tôi""?";"";""
"77";"test7_question_77_79.mp3";"";"My name is Raul Phillips. I know it's short notice, but I'm a patient at your clinic, and I'd like to see a doctor today. I ran in a local half-marathon yesterday, and, well, I didn't feel pain at the time, but I think I sprained my ankle during the race. It's been sore since after the race, and I might need an x-ray. Could you call me back? i'll be conducting some job interviews this morning, so I may not be able to answer my phone, but please leave a message. My number is 555-0167. Thanks!";"Why is the speaker calling?";"To obtain a copy of his medical records";"To express interest in a job";"To complain about a service";"To request an appointment";"D";"Đáp án đúng là D.\nGiải thích: Raul Phillips đang gọi để yêu cầu một cuộc hẹn với bác sĩ vào ngày hôm đó.\nTrích dẫn: ""I'd like to see a doctor today.""\nCác đáp án dịch sang tiếng Việt:\nA. Để lấy một bản sao hồ sơ y tế của anh ấy\nB. Để bày tỏ sự quan tâm đến một công việc\nC. Để phàn nàn về một dịch vụ\nD. Để yêu cầu một cuộc hẹn\nCâu hỏi dịch: Tại sao người nói gọi điện?";"Tôi là Raul Phillips. Tôi biết thông báo này hơi gấp, nhưng tôi là bệnh nhân tại phòng khám của bạn, và tôi muốn gặp bác sĩ hôm nay. Tôi đã chạy trong một cuộc thi bán marathon địa phương hôm qua, và, à, tôi không cảm thấy đau lúc đó, nhưng tôi nghĩ tôi đã bị bong gân mắt cá chân trong cuộc đua. Nó đã bị đau từ sau cuộc đua, và tôi có thể cần chụp X-quang. Bạn có thể gọi lại cho tôi không? Tôi sẽ tiến hành một số cuộc phỏng vấn việc làm sáng nay, vì vậy tôi có thể không thể trả lời điện thoại, nhưng vui lòng để lại tin nhắn. Số của tôi là 555-0167. Cảm ơn!";""
"78";"test7_question_77_79.mp3";"";"";"What event did the speaker recently participate in?";"An art festival";"An athletic competition";"A career fair";"A walking tour";"B";"Đáp án đúng là B.\nGiải thích: Người nói cho biết anh ta vừa tham gia một cuộc thi bán marathon địa phương.\nTrích dẫn: ""I ran in a local half-marathon yesterday""\nCác đáp án dịch sang tiếng Việt:\nA. Một lễ hội nghệ thuật\nB. Một cuộc thi thể thao\nC. Một hội chợ việc làm\nD. Một chuyến đi bộ tham quan\nCâu hỏi dịch: Người nói gần đây đã tham gia sự kiện gì?";"";""
"79";"test7_question_77_79.mp3";"";"";"What does the speaker say he will be doing this morning?";"Picking up supplies";"Holding interviews";"Giving a demonstration";"Touring a facility";"B";"Đáp án đúng là B.\nGiải thích: Người nói cho biết anh ta sẽ tiến hành một số cuộc phỏng vấn việc làm vào buổi sáng.\nTrích dẫn: ""i'll be conducting some job interviews this morning""\nCác đáp án dịch sang tiếng Việt:\nA. Lấy vật tư\nB. Tổ chức phỏng vấn\nC. Thực hiện một buổi trình diễn\nD. Tham quan một cơ sở\nCâu hỏi dịch: Người nói nói anh ta sẽ làm gì vào buổi sáng nay?";"";""
"80";"test7_question_80_82.mp3";"";"This is Giovanni calling from Salazar Market. We're excited about selling your breakfast cereal in our store. Our customers have been asking for your brand for several months now. & I'll be e-mailing you a contract later today. You can sign it and send it back to me at your convenience. It states that we'll be displaying your cereals at the end of an aisle, on the endcap, as you requested. You'll want to make sure we have enough boxes in the store to create a nice display and keep the shelves well stocked for you.";"What does the listener produce?";"Furniture";"Electronics";"Food";"Vehicles";"C";"Đáp án đúng là C.\nGiải thích: Người nghe sản xuất ngũ cốc ăn sáng, thuộc loại thực phẩm.\nTrích dẫn: ""We're excited about selling your breakfast cereal in our store.""\nCác đáp án dịch sang tiếng Việt:\nA. Đồ nội thất\nB. Thiết bị điện tử\nC. Thực phẩm\nD. Phương tiện giao thông\nCâu hỏi dịch: Người nghe sản xuất gì?";"Đây là Giovanni gọi từ Salazar Market. Chúng tôi rất vui mừng về việc bán ngũ cốc ăn sáng của bạn trong cửa hàng của chúng tôi. Khách hàng của chúng tôi đã yêu cầu thương hiệu của bạn trong vài tháng qua. Tôi sẽ gửi email cho bạn một hợp đồng sau hôm nay. Bạn có thể ký nó và gửi lại cho tôi khi thuận tiện. Nó nêu rõ rằng chúng tôi sẽ trưng bày ngũ cốc của bạn ở cuối một lối đi, trên kệ cuối, như bạn đã yêu cầu. Bạn sẽ muốn đảm bảo chúng tôi có đủ hộp trong cửa hàng để tạo ra một màn trưng bày đẹp và giữ cho các kệ luôn đầy đủ hàng cho bạn.";""
