"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"New Vietnamese Restaurant Opens\nSAN FRANCISCO (November 5) Celebrity chef Eric Hoang 131----- his first restaurant, Ngon Mieng. It opened last week in the North Beach neighborhood. Ngon Mieng serves authentic Vietnamese cuisine and some innovative dishes developed by Chef Hoang. The restaurant took over the space once occupied by the restaurant Plantains, 132----- closed last year.\nChef Hoang won first place on the reality television show Best Chefs in the U.S. two years ago. 133-----. ""After receiving the award, opening a restaurant became my dream,"" he said. ""I am excited to bring my culinary creations to the North Beach area.""\nAt the grand opening, diners echoed Chef Hoang's enthusiasm for the 134----- ""Without a doubt, it was some of the best I've ever eaten,"" said customer Judy Blackburn.";"";"will launch";"could launch";"has launched";"was launching";"C";"Đáp án đúng là C ""has launched"" (đã khai trương) vì bài báo đăng ngày 5 tháng 11 về sự kiện nhà hàng ""opened last week"" (mở cửa tuần trước), đây là sự kiện đã hoàn thành nhưng có liên hệ với hiện tại.\n\nPhân tích từng đáp án:\n- A ""will launch"" (sẽ khai trương - tương lai đơn) - sai vì nhà hàng đã mở cửa rồi ""It opened last week"".\n- B ""could launch"" (có thể khai trương - động từ khuyết thiếu) - sai vì đây là sự kiện đã xảy ra, không phải khả năng.\n- C ""has launched"" (đã khai trương - hiện tại hoàn thành) - ĐÚNG vì diễn tả hành động vừa hoàn thành gần đây và có kết quả ở hiện tại (nhà hàng hiện đang hoạt động).\n- D ""was launching"" (đang khai trương - quá khứ tiếp diễn) - sai vì không phải hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ.\n\nNgữ pháp: Thì hiện tại hoàn thành ""has/have + V3"" dùng cho hành động đã xảy ra trong quá khứ gần và có ảnh hưởng/kết quả ở hiện tại. Câu sau ""It opened last week"" xác nhận đây là sự kiện mới diễn ra.\n\nTừ vựng: ""launch"" (khai trương, ra mắt), ""restaurant"" (nhà hàng), ""authentic cuisine"" (ẩm thực chính thống).\n\nMẹo: Khi bài báo nói về sự kiện vừa xảy ra (opened last week) và đang có tác động đến hiện tại (nhà hàng đang hoạt động), dùng thì hiện tại hoàn thành.";"Nhà hàng Việt Nam mới Khai trương\nSAN FRANCISCO (5 tháng 11) Đầu bếp nổi tiếng Eric Hoang 131----- nhà hàng đầu tiên của mình, Ngon Miệng. Nó đã khai trương tuần trước ở khu North Beach. Ngon Miệng phục vụ ẩm thực Việt Nam chính thống và một số món ăn sáng tạo do Đầu bếp Hoang phát triển. Nhà hàng đã tiếp quản không gian từng được nhà hàng Plantains chiếm giữ, 132----- đã đóng cửa năm ngoái.\nĐầu bếp Hoang đã giành giải nhất trong chương trình truyền hình thực tế Best Chefs in the U.S. hai năm trước. 133-----. ""Sau khi nhận giải thưởng, việc mở nhà hàng đã trở thành ước mơ của tôi,"" ông nói. ""Tôi rất phấn khích được mang những sáng tạo ẩm thực của mình đến khu vực North Beach.""\nTại buổi khai trương lớn, thực khách đã lặp lại sự nhiệt tình của Đầu bếp Hoang đối với 134----- ""Không còn nghi ngờ gì nữa, đó là một trong những món ngon nhất tôi từng ăn,"" khách hàng Judy Blackburn nói."
"132.0";"6.0";"";"";"they";"this";"where";"which";"D";"Đáp án đúng là D ""which"" vì đây là đại từ quan hệ thay thế cho ""the restaurant Plantains"" trong mệnh đề quan hệ không xác định (non-defining relative clause).\n\nPhân tích từng đáp án:\n- A ""they"" (họ, chúng) - sai vì không thể dùng đại từ nhân xưng trong mệnh đề quan hệ sau dấu phẩy.\n- B ""this"" (cái này) - sai vì ""this"" không phải đại từ quan hệ.\n- C ""where"" (nơi mà) - sai vì ""where"" thay thế cho địa điểm/nơi chốn, không thay thế cho ""restaurant"" (danh từ chỉ vật).\n- D ""which"" (cái mà) - ĐÚNG vì thay thế cho ""Plantains"" (nhà hàng - vật) trong mệnh đề quan hệ không xác định.\n\nNgữ pháp: Mệnh đề quan hệ không xác định có dấu phẩy phía trước, cung cấp thông tin bổ sung. ""Which"" thay thế cho danh từ chỉ vật/sự việc. Cấu trúc: ""..., which + verb + ..."". Ở đây: ""Plantains, which closed last year"" (Plantains, nhà hàng đã đóng cửa năm ngoái).\n\nTừ vựng: ""take over"" (tiếp quản), ""space"" (không gian), ""occupied"" (chiếm giữ), ""close"" (đóng cửa).\n\nMẹo: Sau dấu phẩy + danh từ chỉ vật, dùng ""which"" để bổ sung thông tin. ""Which"" có thể thay thế cả mệnh đề phía trước hoặc một danh từ cụ thể.";""
"133.0";"6.0";"";"";"San Francisco has many popular Vietnamese restaurants.";"The restaurant may expand to other California cities next year.";"The show is entering its fifth season.";"He was thrilled to win that competition.";"D";"Đáp án đúng là D ""He was thrilled to win that competition"" (Anh ấy rất vui mừng khi giành chiến thắng trong cuộc thi đó) vì câu này nối tiếp thông tin về việc Chef Hoang giành giải nhất, và câu sau có trích dẫn ""After receiving the award..."" (Sau khi nhận giải thưởng...).\n\nPhân tích từng đáp án:\n- A ""San Francisco has many popular Vietnamese restaurants"" (San Francisco có nhiều nhà hàng Việt Nam nổi tiếng) - sai vì không liên quan đến việc giành giải của Chef Hoang.\n- B ""The restaurant may expand to other California cities next year"" (Nhà hàng có thể mở rộng sang các thành phố khác của California vào năm sau) - sai vì không nối tiếp thông tin về giải thưởng.\n- C ""The show is entering its fifth season"" (Chương trình đang bước vào mùa thứ năm) - sai vì tập trung vào chương trình TV, không phải Chef Hoang.\n- D ""He was thrilled to win that competition"" (Anh ấy rất vui mừng khi giành chiến thắng trong cuộc thi đó) - ĐÚNG vì liên kết với câu sau về việc nhận giải và ước mơ mở nhà hàng.\n\nNgữ pháp: Thì quá khứ đơn ""was thrilled"" (rất vui mừng). Cấu trúc ""be thrilled to do something"" (rất vui mừng khi làm gì).\n\nTừ vựng: ""thrilled"" (rất vui mừng, phấn khích), ""competition"" (cuộc thi), ""award"" (giải thưởng).\n\nMẹo: Đọc câu sau có ""After receiving the award"" để suy ra câu trước phải nói về cảm xúc của anh ấy khi nhận giải.";""
"134.0";"6.0";"";"";"food";"event";"area";"performance";"A";"Đáp án đúng là A ""food"" (món ăn) vì câu trích dẫn sau nói ""it was some of the best I've ever eaten"" (đó là một trong những món ngon nhất tôi từng ăn), rõ ràng đang nói về đồ ăn.\n\nPhân tích từng đáp án:\n- A ""food"" (món ăn) - ĐÚNG vì câu sau dùng động từ ""eaten"" (ăn), chứng tỏ đang nói về thức ăn.\n- B ""event"" (sự kiện) - sai vì không thể ""eat an event"" (ăn một sự kiện).\n- C ""area"" (khu vực) - sai vì không thể ""eat an area"" (ăn một khu vực).\n- D ""performance"" (buổi biểu diễn) - sai vì không thể ""eat a performance"" (ăn buổi biểu diễn).\n\nNgữ pháp: ""Enthusiasm for + noun"" (sự nhiệt tình đối với cái gì). Danh từ sau ""for"" phải phù hợp với động từ ""eaten"" ở câu trích dẫn.\n\nTừ vựng: ""food"" (thức ăn, món ăn), ""enthusiasm"" (sự nhiệt tình), ""echo"" (lặp lại, vang lên).\n\nMẹo: Đọc câu trích dẫn sau để tìm manh mối. ""Eaten"" (ăn) chỉ ra rằng đang nói về ""food"" (thức ăn).";""
"135.0";"6.0";"Connelly's Parking Garage\nParking is $10 per hour unless you get your parking validated at a 135---- store. Stores that can validate your parking include Raymond's Department Store, Lola's Fine Dining, Monique's Boutique, and Gretsch Chocolatiers. Just bring your entrance ticket to 136----- of these establishments. 137-----. You will get your first hour of parking at no charge. 138-----, the fee will be $5 per hour.";"";"participates";"participated";"participating";"participation";"C";"Đáp án đúng là C ""participating"" (tham gia) vì đây là phân từ hiện tại đóng vai trò tính từ bổ nghĩa cho danh từ ""store"".\n\nPhân tích từng đáp án:\n- A ""participates"" (tham gia - động từ ngôi thứ ba số ít) - sai vì không thể đứng giữa mạo từ ""a"" và danh từ ""store"".\n- B ""participated"" (đã tham gia - quá khứ phân từ) - sai vì không phù hợp với ý nghĩa ""cửa hàng đang tham gia chương trình"".\n- C ""participating"" (tham gia - phân từ hiện tại) - ĐÚNG vì đóng vai trò tính từ, nghĩa là ""cửa hàng tham gia (chương trình)"".\n- D ""participation"" (sự tham gia - danh từ) - sai vì ""a participation store"" không đúng ngữ pháp.\n\nNgữ pháp: Phân từ hiện tại (V-ing) có thể đóng vai trò tính từ đứng trước danh từ. Cấu trúc: ""a/an + V-ing + noun"". Ví dụ: ""a participating store"" (cửa hàng tham gia), ""a running man"" (người đàn ông đang chạy).\n\nTừ vựng: ""participating"" (tham gia), ""validate"" (xác thực, đóng dấu xác nhận), ""parking"" (bãi đỗ xe).\n\nMẹo: Khi thấy ""a/an + ___ + noun"", kiểm tra xem cần tính từ hay phân từ. ""Participating store"" nghĩa là cửa hàng đang tham gia chương trình xác nhận đỗ xe.";"Bãi đỗ xe Connelly\nPhí đỗ xe là $10 mỗi giờ trừ khi bạn được xác nhận đỗ xe tại 135---- cửa hàng. Các cửa hàng có thể xác nhận đỗ xe của bạn bao gồm Cửa hàng Bách hóa Raymond, Nhà hàng Cao cấp Lola, Cửa hàng Thời trang Monique và Cửa hàng Sô-cô-la Gretsch. Chỉ cần mang vé vào của bạn đến 136----- trong số các cơ sở này. 137-----. Bạn sẽ được miễn phí giờ đầu tiên đỗ xe. 138-----, phí sẽ là $5 mỗi giờ."
"136.0";"6.0";"";"";"any";"all";"each";"either";"A";"Đáp án đúng là A ""any"" (bất kỳ) vì có thể mang vé đến bất kỳ cửa hàng nào trong danh sách được liệt kê (có 4 cửa hàng).\n\nPhân tích từng đáp án:\n- A ""any"" (bất kỳ) - ĐÚNG vì chỉ cần đến một trong nhiều cửa hàng (4 cửa hàng được liệt kê).\n- B ""all"" (tất cả) - sai vì không cần đến tất cả 4 cửa hàng, chỉ cần một.\n- C ""each"" (mỗi) - sai vì ""each of these establishments"" nghĩa là phải đến từng cửa hàng một.\n- D ""either"" (một trong hai) - sai vì ""either"" chỉ dùng cho hai lựa chọn, trong khi có 4 cửa hàng.\n\nNgữ pháp: ""Any of + plural noun"" (bất kỳ... nào trong số). ""Any"" dùng cho lựa chọn từ 3 trở lên, ""either"" dùng cho 2 lựa chọn.\n\nTừ vựng: ""any"" (bất kỳ), ""establishments"" (cơ sở, doanh nghiệp), ""bring to"" (mang đến).\n\nMẹo: Đếm số lượng lựa chọn: 2 lựa chọn → either, 3+ lựa chọn → any. Ở đây có 4 cửa hàng nên dùng ""any"".";""
"137.0";"6.0";"";"";"Park only in specified spots.";"Make sure to lock your vehicle.";"We cannot accept cash at this time.";"A cashier will gladly stamp it for you.";"D";"Đáp án đúng là D ""A cashier will gladly stamp it for you"" (Thu ngân sẽ vui lòng đóng dấu cho bạn) vì ""it"" chỉ ""entrance ticket"" được nhắc đến ở câu trước, và việc đóng dấu (stamp) chính là cách ""validate"" (xác nhận).\n\nPhân tích từng đáp án:\n- A ""Park only in specified spots"" (Chỉ đỗ xe ở những chỗ được chỉ định) - sai vì không liên quan đến việc xác nhận vé đỗ xe.\n- B ""Make sure to lock your vehicle"" (Đảm bảo khóa xe của bạn) - sai vì không liên quan đến quy trình xác nhận vé.\n- C ""We cannot accept cash at this time"" (Chúng tôi không thể nhận tiền mặt vào lúc này) - sai vì không liên quan đến việc đóng dấu xác nhận.\n- D ""A cashier will gladly stamp it for you"" (Thu ngân sẽ vui lòng đóng dấu cho bạn) - ĐÚNG vì giải thích quy trình: mang vé đến cửa hàng, thu ngân sẽ đóng dấu xác nhận.\n\nNgữ pháp: ""It"" tham chiếu đến ""entrance ticket"" ở câu trước. ""Will gladly"" là thì tương lai đơn với trạng từ ""gladly"" (vui lòng).\n\nTừ vựng: ""cashier"" (thu ngân), ""stamp"" (đóng dấu), ""gladly"" (vui lòng).\n\nMẹo: Tìm từ ""it"" trong các đáp án - từ này phải tham chiếu đến danh từ cụ thể ở câu trước. ""Entrance ticket"" là danh từ duy nhất phù hợp.";""
"138.0";"6.0";"";"";"If not";"Then";"In that case";"Nevertheless";"B";"Đáp án đúng là B ""Then"" (Sau đó, Khi đó) vì giới thiệu trường hợp thứ hai: nếu không được xác nhận (miễn phí giờ đầu), thì sẽ trả $5/giờ.\n\nPhân tích từng đáp án:\n- A ""If not"" (Nếu không) - sai vì ""If not"" cần theo sau bởi một mệnh đề hoàn chỉnh, không thể đứng đầu câu với dấu phẩy rồi đến mệnh đề chính.\n- B ""Then"" (Sau đó, Khi đó) - ĐÚNG vì chỉ trường hợp còn lại (không xác nhận vé = trả phí bình thường).\n- C ""In that case"" (Trong trường hợp đó) - sai vì không có ""case"" (trường hợp) cụ thể nào được nhắc đến trước đó để tham chiếu.\n- D ""Nevertheless"" (Tuy nhiên) - sai vì không có sự đối lập, đây là hai tình huống song song (có xác nhận vs không xác nhận).\n\nNgữ pháp: ""Then"" ở đây có nghĩa ""otherwise"" (nếu không thì), dùng để giới thiệu trường hợp đối lập với điều kiện trước đó.\n\nTừ vựng: ""then"" (sau đó, khi đó), ""fee"" (phí), ""at no charge"" (miễn phí).\n\nMẹo: Khi có hai tình huống: (1) có xác nhận = miễn phí, (2) không xác nhận = trả phí, dùng ""then"" hoặc ""otherwise"" để giới thiệu tình huống thứ hai.";""
"139.0";"6.0";"Lost Ocean Theater is thrilled to announce a unique offering coming to its downtown location next week. The talented comedian Maddy Chang 139----- a one-person show based on her memoir, That's All I Wanted. Chang's book, filled with funny and engaging 140----- is brought to life through this performance. Fans will enjoy experiencing Chang's brilliance in person, while newcomers to her work will receive a 141----- introduction to her entertaining world.\nShow times are Thursday through Sunday at 7:00 P.M., with an additional matinee on Saturday at 1:00 P.M. 142-----. Additional information can be found at www.lostoceantheater.com.";"";"will perform";"to perform";"performed";"performing";"A";"Đáp án đúng là A ""will perform"" (sẽ biểu diễn) vì chương trình ""coming to its downtown location next week"" (sẽ đến địa điểm trung tâm vào tuần tới), đây là sự kiện trong tương lai.\n\nPhân tích từng đáp án:\n- A ""will perform"" (sẽ biểu diễn - tương lai đơn) - ĐÚNG vì chương trình diễn ra ""next week"" (tuần tới).\n- B ""to perform"" (để biểu diễn - to-infinitive) - sai vì thiếu động từ chính, không thể là động từ chính của câu.\n- C ""performed"" (đã biểu diễn - quá khứ đơn) - sai vì chương trình chưa diễn ra, là sự kiện tương lai.\n- D ""performing"" (đang biểu diễn - phân từ hiện tại) - sai vì thiếu trợ động từ, không thể là động từ chính.\n\nNgữ pháp: Thì tương lai đơn ""will + V"" dùng cho sự kiện chưa xảy ra. Dấu hiệu: ""next week"" (tuần tới), ""coming to"" (sẽ đến).\n\nTừ vựng: ""perform"" (biểu diễn), ""one-person show"" (chương trình một người), ""memoir"" (hồi ký).\n\nMẹo: Khi thấy ""next week"", ""tomorrow"", ""in the future"", dùng thì tương lai đơn ""will + V"".";"Nhà hát Lost Ocean rất vui mừng thông báo một ưu đãi độc đáo sẽ đến địa điểm trung tâm thành phố vào tuần tới. Diễn viên hài tài năng Maddy Chang 139----- một chương trình một người dựa trên hồi ký của cô, That's All I Wanted. Cuốn sách của Chang, đầy những 140----- vui nhộn và hấp dẫn, được tái hiện sống động qua buổi biểu diễn này. Người hâm mộ sẽ thích trải nghiệm tài năng của Chang trực tiếp, trong khi những người mới làm quen với tác phẩm của cô sẽ nhận được một 141----- giới thiệu về thế giới giải trí của cô.\nThời gian biểu diễn là từ Thứ Năm đến Chủ Nhật lúc 7:00 tối, với buổi chiều bổ sung vào Thứ Bảy lúc 1:00 chiều. 142-----. Thông tin bổ sung có thể được tìm thấy tại www.lostoceantheater.com."
"140.0";"6.0";"";"";"reasons";"structures";"characters";"signs";"C";"Đáp án đúng là C ""characters"" (nhân vật) vì đang nói về hồi ký (memoir) - một cuốn sách kể chuyện, thường có các nhân vật trong đó.\n\nPhân tích từng đáp án:\n- A ""reasons"" (lý do) - sai vì ""funny and engaging reasons"" (những lý do vui nhộn và hấp dẫn) không hợp nghĩa với hồi ký.\n- B ""structures"" (cấu trúc) - sai vì cấu trúc không thể ""funny"" (vui nhộn).\n- C ""characters"" (nhân vật) - ĐÚNG vì hồi ký chứa đầy những nhân vật vui nhộn và hấp dẫn.\n- D ""signs"" (dấu hiệu, biển báo) - sai vì không phù hợp với ngữ cảnh về cuốn sách.\n\nNgữ pháp: ""Filled with + noun"" (đầy, chứa đầy cái gì). ""Funny and engaging"" là hai tính từ bổ nghĩa cho danh từ ""characters"".\n\nTừ vựng: ""characters"" (nhân vật), ""filled with"" (chứa đầy), ""engaging"" (hấp dẫn, cuốn hút), ""brought to life"" (được tái hiện sống động).\n\nMẹo: Khi nói về sách/truyện/hồi ký, từ ""characters"" (nhân vật) thường xuất hiện. ""Funny and engaging characters"" là cụm phổ biến.";""
