Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test7_question_32_34.mp3;;M-Au Fernanda, l know we were hoping to have the walls in the office repainted next month. But do you think it'll be too much of a disruption for the employees?\nW-Br I think it'll be fine asked the team when they'd like to work from home the next few months. Most people prefer Mondays and Fridays, so we could have the painters come on those days.\nM-Au Sounds good. I'll reach out to some companies to see who's available to do the work.;What are the speakers discussing?;Moving to a new office;Painting some walls;Purchasing some furniture;Raising employee salaries;B;"Đáp án đúng là B. Các người nói đang thảo luận về việc sơn lại một số bức tường. Điều này được nêu rõ khi người đàn ông nói: ""we were hoping to have the walls in the office repainted next month"" (chúng ta đã hy vọng sẽ sơn lại các bức tường trong văn phòng vào tháng tới).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói đang thảo luận về điều gì?\nA. Chuyển đến một văn phòng mới\nB. Sơn một số bức tường\nC. Mua một số đồ nội thất\nD. Tăng lương nhân viên";M-Au Fernanda, tôi biết chúng ta đã hy vọng sẽ sơn lại các bức tường trong văn phòng vào tháng tới. Nhưng bạn có nghĩ rằng nó sẽ gây ra quá nhiều xáo trộn cho nhân viên không?\nW-Br Tôi nghĩ sẽ ổn thôi. Tôi đã hỏi nhóm khi nào họ muốn làm việc tại nhà trong vài tháng tới. Hầu hết mọi người thích thứ Hai và thứ Sáu, vì vậy chúng ta có thể cho thợ sơn đến vào những ngày đó.\nM-Au Nghe có vẻ tốt. Tôi sẽ liên hệ với một số công ty để xem ai có sẵn để làm công việc này.
33;test7_question_32_34.mp3;;;What did the woman ask a team about?;Group assignments;Vacation schedules;Software preferences;Work-from-home dates;D;"Đáp án đúng là D. Người phụ nữ đã hỏi nhóm về ngày làm việc tại nhà. Cô ấy nói: ""I asked the team when they'd like to work from home the next few months."" (Tôi đã hỏi nhóm khi nào họ muốn làm việc tại nhà trong vài tháng tới.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đã hỏi một nhóm về điều gì?\nA. Phân công nhóm\nB. Lịch nghỉ phép\nC. Sở thích phần mềm\nD. Ngày làm việc tại nhà";
34;test7_question_32_34.mp3;;;What does the man offer to do?;Contact some businesses;Get a manager's approval;Calculate some costs;Send a notification e-mail;A;"Đáp án đúng là A. Người đàn ông đề nghị liên hệ với một số doanh nghiệp. Anh ta nói: ""I'll reach out to some companies to see who's available to do the work."" (Tôi sẽ liên hệ với một số công ty để xem ai có sẵn để làm công việc này.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đề nghị làm gì?\nA. Liên hệ với một số doanh nghiệp\nB. Xin phê duyệt của người quản lý\nC. Tính toán một số chi phí\nD. Gửi email thông báo";
35;test7_question_35_37.mp3;;W-Br Hi, Gregor. The customers at table 23 wanted to let you know they really enjoyed their meal. They had the vegetable stew.\nM-Au Thanks for letting me know. Unfortunately, Rajeev just informed me that he has to leave early. We won't have enough cooks to cover the evening rush.\nW-Br Oh. I'll let the customers know that some of their food might take longer than usual to come out.\nM-Au That's a good idea.;Where do the speakers most likely work?;At an appliance store;At a restaurant;At a food-manufacturing plant;At a cooking school;B;Đáp án đúng là B. Các người nói rất có thể làm việc tại một nhà hàng. Điều này được suy ra từ việc đề cập đến khách hàng tại một bàn cụ thể, món ăn, đầu bếp và giờ cao điểm buổi tối.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói rất có thể làm việc ở đâu?\nA. Tại một cửa hàng thiết bị\nB. Tại một nhà hàng\nC. Tại một nhà máy sản xuất thực phẩm\nD. Tại một trường dạy nấu ăn;W-Br Chào Gregor. Khách hàng ở bàn 23 muốn cho anh biết họ rất thích bữa ăn của họ. Họ đã ăn món hầm rau.\nM-Au Cảm ơn bạn đã cho tôi biết. Thật không may, Rajeev vừa thông báo với tôi rằng anh ấy phải về sớm. Chúng ta sẽ không có đủ đầu bếp để phục vụ giờ cao điểm buổi tối.\nW-Br Ồ. Tôi sẽ thông báo cho khách hàng biết rằng một số món ăn của họ có thể mất nhiều thời gian hơn bình thường để ra món.\nM-Au Đó là một ý kiến hay.
36;test7_question_35_37.mp3;;;What problem does the man mention?;Some uniforms have not been delivered.;Some paperwork was misfiled.;A business will be understaffed.;A permit has not been approved.;C;"Đáp án đúng là C. Người đàn ông đề cập đến vấn đề là doanh nghiệp sẽ thiếu nhân viên. Anh ta nói: ""We won't have enough cooks to cover the evening rush."" (Chúng ta sẽ không có đủ đầu bếp để phục vụ giờ cao điểm buổi tối.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề gì mà người đàn ông đề cập đến?\nA. Một số đồng phục chưa được giao.\nB. Một số giấy tờ đã bị sắp xếp sai.\nC. Một doanh nghiệp sẽ thiếu nhân viên.\nD. Một giấy phép chưa được phê duyệt.";
37;test7_question_35_37.mp3;;;What does the woman say she will do?;Schedule an upcoming training session;Inform customers of a potential delay;Work an extra shift;Contact a vendor;B;"Đáp án đúng là B. Người phụ nữ nói rằng cô ấy sẽ thông báo cho khách hàng về một sự chậm trễ tiềm ẩn. Cô ấy nói: ""I'll let the customers know that some of their food might take longer than usual to come out."" (Tôi sẽ thông báo cho khách hàng biết rằng một số món ăn của họ có thể mất nhiều thời gian hơn bình thường để ra món.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói cô ấy sẽ làm gì?\nA. Lên lịch một buổi đào tạo sắp tới\nB. Thông báo cho khách hàng về một sự chậm trễ tiềm ẩn\nC. Làm thêm một ca\nD. Liên hệ với một nhà cung cấp";
38;test7_question_38_40.mp3;;N-Au Thank you, Amany, for agreeing to come in and test out our new video game. Given your expertise in the field, we're excited for you to play it and let us know what you think.\nW-Am It's my pleasure. I love playing games that are in development and sharing ideas for improvements. I heard that this game was designed to be used as a training tool for delivery drivers, right?\nM-Au Correct. It's designed to teach drivers to choose the most efficient routes. Oh, and by the way, tit's nearly lunchtime would you like me to take you over to the cafeteria before you get started? All the food is complimentary.;What was the woman hired to do for a video game?;Provide feedback;Create some animations;Compose a musical score;Write a script;A;"Đáp án đúng là A. Người phụ nữ được thuê để cung cấp phản hồi cho một trò chơi video. Điều này được suy ra từ việc người đàn ông nói: ""we're excited for you to play it and let us know what you think"" (chúng tôi rất mong được bạn chơi nó và cho chúng tôi biết bạn nghĩ gì).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ được thuê để làm gì cho một trò chơi video?\nA. Cung cấp phản hồi\nB. Tạo một số hoạt ảnh\nC. Sáng tác một bản nhạc nền\nD. Viết một kịch bản";N-Au Cảm ơn Amany đã đồng ý đến và thử nghiệm trò chơi video mới của chúng tôi. Với chuyên môn của bạn trong lĩnh vực này, chúng tôi rất mong được bạn chơi nó và cho chúng tôi biết bạn nghĩ gì.\nW-Am Đó là niềm vui của tôi. Tôi thích chơi những trò chơi đang trong quá trình phát triển và chia sẻ ý tưởng để cải thiện. Tôi nghe nói rằng trò chơi này được thiết kế để sử dụng như một công cụ đào tạo cho các tài xế giao hàng, phải không?\nM-Au Đúng vậy. Nó được thiết kế để dạy các tài xế chọn các tuyến đường hiệu quả nhất. À, và nhân tiện, đã gần đến giờ ăn trưa rồi, bạn có muốn tôi đưa bạn đến căng tin trước khi bắt đầu không? Tất cả thức ăn đều miễn phí.
39;test7_question_38_40.mp3;;;According to the man, who has a video game been designed for?;Medical personnel;Human resource specialists;Delivery drivers;Assembly-line workers;C;"Đáp án đúng là C. Theo người đàn ông, trò chơi video đã được thiết kế cho các tài xế giao hàng. Anh ta xác nhận: ""It's designed to teach drivers to choose the most efficient routes."" (Nó được thiết kế để dạy các tài xế chọn các tuyến đường hiệu quả nhất.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người đàn ông, trò chơi video đã được thiết kế cho ai?\nA. Nhân viên y tế\nB. Chuyên gia nhân sự\nC. Tài xế giao hàng\nD. Công nhân dây chuyền lắp ráp";
40;test7_question_38_40.mp3;;;What does the man invite the woman to do?;Store her items in a locker;Tour a building;Choose a place to work;Get some food;D;"Đáp án đúng là D. Người đàn ông mời người phụ nữ ăn một chút. Anh ta hỏi: ""would you like me to take you over to the cafeteria before you get started? All the food is complimentary."" (bạn có muốn tôi đưa bạn đến căng tin trước khi bắt đầu không? Tất cả thức ăn đều miễn phí.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông mời người phụ nữ làm gì?\nA. Cất đồ đạc của cô ấy vào tủ khóa\nB. Tham quan một tòa nhà\nC. Chọn một nơi để làm việc\nD. Ăn một chút";
41;test7_question_41_43.mp3;;W-Br I really appreciate you coming to my office to help fix my printer, Malik. I tried going through the troubleshooting steps on my own, but it still jams up on me every time I try to print double-sided copies.\nM-Cn No problem. I can help you. Can you try printing a test document for me so l can see what's happening?\nW-Br Sure. I'll print the first two pages of the budget report I'm working on.\nM-Cn Hmm. It looks like you're using paper that's a nonstandard size. That may be why it's not going through smoothly, but I'll take a closer look to see what else could be wrong.;Why did the man come to the woman's office?;To discuss a report;To deliver some tools;To review job applications;To make a repair;D;"Đáp án đúng là D. Người đàn ông đến văn phòng của người phụ nữ để sửa chữa. Điều này được nêu rõ khi người phụ nữ nói: ""I really appreciate you coming to my office to help fix my printer"" (Tôi thực sự đánh giá cao việc bạn đến văn phòng của tôi để giúp sửa máy in của tôi).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông đến văn phòng của người phụ nữ?\nA. Để thảo luận về một báo cáo\nB. Để giao một số công cụ\nC. Để xem xét các đơn xin việc\nD. Để sửa chữa";W-Br Tôi thực sự đánh giá cao việc bạn đến văn phòng của tôi để giúp sửa máy in của tôi, Malik. Tôi đã cố gắng tự mình thực hiện các bước khắc phục sự cố, nhưng nó vẫn bị kẹt mỗi khi tôi cố in hai mặt.\nM-Cn Không vấn đề gì. Tôi có thể giúp bạn. Bạn có thể thử in một tài liệu kiểm tra cho tôi để tôi có thể xem điều gì đang xảy ra không?\nW-Br Được. Tôi sẽ in hai trang đầu tiên của báo cáo ngân sách mà tôi đang làm việc.\nM-Cn Hmm. Có vẻ như bạn đang sử dụng giấy có kích thước không chuẩn. Đó có thể là lý do tại sao nó không chạy qua một cách suôn sẻ, nhưng tôi sẽ xem xét kỹ hơn để xem còn gì khác có thể sai.
