"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-71-73.mp3";"";"W-Am The town's annual music festival is only a few months away, and our committee still has a lot of planning to do. We already have a list of performers who have agreed to appear. Fortunately, we can use the same stage and equipment we've used in the past.  However, we don't have enough fencing to create a larger seating area. Eniola, since you're in charge of accounts, would you check sometime today to see whether we have money for extra fencing?";"Which event is being planned?";"A holiday parade";"A music festival";"A sports competition";"A company picnic";"B";"Câu hỏi: Sự kiện nào đang được lên kế hoạch?\nĐáp án A (Một cuộc diễu hành ngày lễ): Sai - Không phải diễu hành.\nĐáp án B (Một lễ hội âm nhạc): Đúng - Được nói rõ ngay đầu.\nĐáp án C (Một cuộc thi thể thao): Sai - Không phải thể thao.\nĐáp án D (Một buổi dã ngoại công ty): Sai - Không phải dã ngoại.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay câu đầu tiên: ""The town's annual music festival is only a few months away, and our committee still has a lot of planning to do"" (Lễ hội âm nhạc thường niên của thị trấn chỉ còn vài tháng nữa, và ủy ban của chúng ta vẫn còn nhiều việc phải lên kế hoạch).\n\nPhân tích:\n1. ""The town's annual music festival"": Lễ hội âm nhạc thường niên của thị trấn\n2. ""is only a few months away"": chỉ còn vài tháng nữa - sắp diễn ra\n3. ""our committee still has a lot of planning to do"": ủy ban đang lên kế hoạch\n4. Chi tiết: performers (nghệ sĩ biểu diễn), stage (sân khấu), seating area (khu vực chỗ ngồi)\n\nNgữ pháp:\n- ""is being planned"": đang được lên kế hoạch (passive continuous)\n- ""annual music festival"": lễ hội âm nhạc thường niên\n- ""a lot of planning to do"": nhiều việc phải lên kế hoạch\n\nTừ vựng quan trọng:\n- ""event is being planned"": sự kiện đang được lên kế hoạch\n- ""music festival"": lễ hội âm nhạc\n- ""annual"": hàng năm, thường niên\n- ""committee"": ủy ban\n- ""performers"": nghệ sĩ biểu diễn\n- ""stage"": sân khấu\n- ""holiday parade"": cuộc diễu hành ngày lễ\n- ""sports competition"": cuộc thi thể thao\n- ""company picnic"": buổi dã ngoại công ty\n\nMẹo: ""Music festival"" được nhắc trực tiếp và xuất hiện nguyên văn trong đáp án.";"W-Am Lễ hội âm nhạc thường niên của thị trấn chỉ còn vài tháng nữa, và ủy ban của chúng ta vẫn còn nhiều việc phải lên kế hoạch. Chúng ta đã có danh sách các nghệ sĩ biểu diễn đã đồng ý tham gia. May mắn thay, chúng ta có thể sử dụng cùng sân khấu và thiết bị mà chúng ta đã sử dụng trong quá khứ. Tuy nhiên, chúng ta không có đủ hàng rào để tạo một khu vực chỗ ngồi lớn hơn. Eniola, vì cậu phụ trách kế toán, cậu có thể kiểm tra hôm nay xem chúng ta có tiền cho hàng rào bổ sung không?"
"72.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-71-73.mp3";"";"";"What problem does the speaker mention?";"A stage needs to be repainted.";"Some participants have canceled.";"There is not enough fencing.";"A parking area cannot be used.";"C";"Câu hỏi: Vấn đề nào mà người nói đề cập?\nĐáp án A (Sân khấu cần được sơn lại): Sai - Không phải về sơn.\nĐáp án B (Một số người tham gia đã hủy): Sai - Không có ai hủy.\nĐáp án C (Không có đủ hàng rào): Đúng - Được nói rõ trong đoạn văn.\nĐáp án D (Khu vực đỗ xe không thể sử dụng): Sai - Không phải về đỗ xe.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói: ""However, we don't have enough fencing to create a larger seating area"" (Tuy nhiên, chúng ta không có đủ hàng rào để tạo một khu vực chỗ ngồi lớn hơn).\n\nPhân tích:\n1. ""However"": Tuy nhiên - từ chỉ vấn đề/tương phản\n2. ""we don't have enough fencing"": chúng ta không có đủ hàng rào\n3. Mục đích: ""to create a larger seating area"" (để tạo khu chỗ ngồi lớn hơn)\n4. ""Not enough fencing"" = ""There is not enough fencing""\n\nNgữ pháp:\n- ""problem... mention"": vấn đề... đề cập\n- ""don't have enough..."": không có đủ...\n- ""there is not enough..."": không có đủ...\n\nTừ vựng quan trọng:\n- ""there is not enough fencing"": không có đủ hàng rào\n- ""fencing"": hàng rào\n- ""seating area"": khu vực chỗ ngồi\n\nMẹo: ""Don't have enough fencing"" = ""There is not enough fencing"". ""However"" thường báo hiệu vấn đề.";""
"73.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-71-73.mp3";"";"";"What will Eniola most likely do today?";"Select a caterer";"Hire a maintenance worker";"Confirm a start time";"Check a budget";"D";"Câu hỏi: Eniola rất có thể sẽ làm gì hôm nay?\nĐáp án A (Chọn người cung cấp thức ăn): Sai - Không phải chọn caterer.\nĐáp án B (Thuê công nhân bảo trì): Sai - Không thuê công nhân.\nĐáp án C (Xác nhận thời gian bắt đầu): Sai - Không xác nhận thời gian.\nĐáp án D (Kiểm tra ngân sách): Đúng - Được yêu cầu rõ ràng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong yêu cầu: ""Eniola, since you're in charge of accounts, would you check sometime today to see whether we have money for extra fencing?"" (Eniola, vì cậu phụ trách kế toán, cậu có thể kiểm tra hôm nay xem chúng ta có tiền cho hàng rào bổ sung không?).\n\nPhân tích:\n1. Vai trò: ""in charge of accounts"" (phụ trách kế toán)\n2. Yêu cầu: ""would you check sometime today"" (kiểm tra hôm nay)\n3. Nội dung: ""whether we have money"" (xem có tiền không)\n4. ""Check whether we have money"" = ""check a budget""\n\nParaphrase:\n- ""check... whether we have money"" → ""Check a budget""\n- In charge of accounts → có trách nhiệm kiểm tra budget\n\nMẹo: Người phụ trách kế toán kiểm tra ngân sách.";""
"74.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-74-76.mp3";"";"W-Br Hello, everyone! Thanks for stopping by my booth. I hope you've been enjoying all the manufacturing exhibits and demonstrations. I'm Carmen Fuentes, and I'm a sales representative at LT Plastic Injectors. Today I'm delighted to show you one of our new injection molding machines. It's currently fitted with a mold to make plastic bottle caps. This machine is able to create 96 bottle caps every two seconds. That's incredibly fast!\nAnd for today only, we're offering a ten percent discount on orders for this machine just for attending our demonstration.";"What type of event are the listeners most likely attending?";"A trade show";"A press conference";"A charity auction";"A grand opening ceremony";"A";"Câu hỏi: Những người nghe rất có thể đang tham dự loại sự kiện nào?\nĐáp án A (Một hội chợ thương mại): Đúng - Được suy ra từ nhiều chi tiết.\nĐáp án B (Một cuộc họp báo): Sai - Không phải họp báo.\nĐáp án C (Một cuộc đấu giá từ thiện): Sai - Không phải đấu giá.\nĐáp án D (Một buổi lễ khai trương): Sai - Không phải khai trương.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ:\n1. ""stopping by my booth"": ghé gian hàng - booth là gian hàng tại triển lãm\n2. ""manufacturing exhibits and demonstrations"": triển lãm và trình diễn sản xuất\n3. ""sales representative"": đại diện bán hàng\n4. ""offering discount for attending demonstration"": giảm giá cho người tham dự\n\nĐặc điểm trade show:\n- Có booths (gian hàng)\n- Có exhibits và demonstrations\n- Sales reps giới thiệu sản phẩm\n- Có special offers cho attendees\n\nMẹo: ""Booth"" + ""exhibits"" + ""demonstrations"" = trade show.";"W-Br Xin chào mọi người! Cảm ơn vì đã ghé gian hàng của tôi. Tôi hy vọng các bạn đang tận hưởng tất cả các gian triển lãm và trình diễn sản xuất. Tôi là Carmen Fuentes, và tôi là đại diện bán hàng tại LT Plastic Injectors. Hôm nay tôi rất vui được cho các bạn xem một trong những máy đúc phun mới của chúng tôi. Hiện tại nó được lắp khuôn để làm nắp chai nhựa. Máy này có thể tạo ra 96 nắp chai mỗi hai giây. Điều đó nhanh không thể tin được!\nVà chỉ riêng hôm nay, chúng tôi đang cung cấp giảm giá mười phần trăm cho đơn đặt hàng máy này chỉ vì tham dự trình diễn của chúng tôi."
"75.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-74-76.mp3";"";"";"What does the speaker emphasize about a machine?";"Its durability";"Its ease of use";"Its speed";"Its energy efficiency";"C";"Câu hỏi: Người nói nhấn mạnh điều gì về máy móc?\nĐáp án A (Độ bền): Sai.\nĐáp án B (Dễ sử dụng): Sai.\nĐáp án C (Tốc độ): Đúng - Được nhấn mạnh rõ ràng.\nĐáp án D (Hiệu quả năng lượng): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""This machine is able to create 96 bottle caps every two seconds. That's incredibly fast!"" (Máy này có thể tạo ra 96 nắp chai mỗi hai giây. Điều đó nhanh không thể tin được!).\n\nPhân tích:\n1. Khả năng: 96 caps / 2 seconds\n2. Nhấn mạnh: ""That's incredibly fast!""\n3. ""Incredibly fast"" = speed\n\nParaphrase:\n- ""That's incredibly fast!"" → ""Its speed""\n\nMẹo: ""That's incredibly fast!"" nhấn mạnh trực tiếp về tốc độ.";""
"76.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-74-76.mp3";"";"";"What does the speaker offer the listeners?";"A free sample";"A product discount";"A meal voucher";"A training brochure";"B";"Câu hỏi: Người nói cung cấp gì cho những người nghe?\nĐáp án A (Mẫu miễn phí): Sai.\nĐáp án B (Giảm giá sản phẩm): Đúng.\nĐáp án C (Phiếu ăn): Sai.\nĐáp án D (Tài liệu đào tạo): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""we're offering a ten percent discount on orders for this machine just for attending our demonstration"".\n\nPhân tích:\n1. ""ten percent discount"": giảm giá 10%\n2. ""on orders for this machine"": cho đơn đặt hàng máy\n3. Điều kiện: attending demonstration\n\nParaphrase:\n- ""discount on orders for this machine"" → ""product discount""\n- Machine là product\n\nMẹo: Discount on machine = product discount.";""
"77.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-77-79.mp3";"";"W-Am The company leadership here at PCF Technologies has decided to make a major change. Historically, we've been one of the largest manufacturers of computer chips. However, starting next month, our company will launch a research and development division and start designing chips, too. We've decided to make this change to allow us to have more control over the quality of the technology we produce. As a result, some employees will have new work assignments going forward. Those assignments will be communicated later in the morning.";"What industry does the speaker work in?";"Food manufacturing";"Building construction";"Computer technology";"Entertainment";"C";"Câu hỏi: Người nói làm việc trong ngành nào?\nĐáp án 1 (Sản xuất thực phẩm): Sai.\nĐáp án 2 (Xây dựng): Sai.\nĐáp án 3 (Công nghệ máy tính): Đúng.\nĐáp án 4 (Giải trí): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""PCF Technologies"" + ""manufacturers of computer chips"" + ""designing chips"".\n\nPhân tích:\n1. Tên công ty: PCF Technologies\n2. ""manufacturers of computer chips"": nhà sản xuất chip máy tính\n3. ""designing chips"": thiết kế chip\n4. Computer chips = computer technology\n\nParaphrase:\n- ""computer chips"" → ""Computer technology""\n\nMẹo: Computer chips thuộc ngành computer technology.";"W-Am Ban lãnh đạo công ty tại PCF Technologies đã quyết định thực hiện một thay đổi lớn. Trong lịch sử, chúng ta là một trong những nhà sản xuất chip máy tính lớn nhất. Tuy nhiên, bắt đầu từ tháng tới, công ty chúng ta sẽ ra mắt bộ phận nghiên cứu và phát triển và bắt đầu thiết kế chip. Chúng ta đã quyết định thực hiện thay đổi này để cho phép chúng ta có nhiều quyền kiểm soát hơn đối với chất lượng công nghệ mà chúng ta sản xuất. Kết quả là, một số nhân viên sẽ có nhiệm vụ công việc mới trong tương lai. Những nhiệm vụ đó sẽ được thông báo vào cuối buổi sáng."
"78.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-77-79.mp3";"";"";"Why is the company making a change?";"To create employment opportunities";"To reduce manufacturing costs";"To comply with a government policy";"To increase control over quality";"D";"Câu hỏi: Tại sao công ty thực hiện thay đổi?\nĐáp án 1 (Tạo cơ hội việc làm): Sai.\nĐáp án 2 (Giảm chi phí sản xuất): Sai.\nĐáp án 3 (Tuân thủ chính sách chính phủ): Sai.\nĐáp án 4 (Tăng kiểm soát chất lượng): Đúng.\n\nGiải thích chi tiết:\nCâu trả lời: ""We've decided to make this change to allow us to have more control over the quality of the technology we produce"".\n\nPhân tích:\n1. Lý do: ""to allow us to have more control over the quality""\n2. ""More control over quality"" = ""increase control over quality""\n\nParaphrase:\n- ""have more control over quality"" → ""increase control over quality""\n\nMẹo: ""To allow more control"" = ""to increase control"".";""
"79.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-77-79.mp3";"";"";"What will be sent out later in the morning?";"Work assignments";"Calendar invitations";"A press release";"Product specifications";"A";"Câu hỏi: Điều gì sẽ được gửi vào cuối buổi sáng?\nĐáp án 1 (Nhiệm vụ công việc): Đúng.\nĐáp án 2 (Lời mời lịch): Sai.\nĐáp án 3 (Thông cáo báo chí): Sai.\nĐáp án 4 (Thông số kỹ thuật sản phẩm): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""some employees will have new work assignments going forward. Those assignments will be communicated later in the morning"".\n\nPhân tích:\n1. ""new work assignments"": nhiệm vụ công việc mới\n2. ""Those assignments will be communicated"": sẽ được thông báo\n3. ""later in the morning"": cuối buổi sáng\n\nParaphrase:\n- ""assignments will be communicated"" → ""will be sent out""\n- Communicated = sent out\n\nMẹo: ""Will be communicated"" = ""will be sent out"".";""
"80.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-80-82.mp3";"";"M-Au Hello! Welcome to Ag-Cast- a podcast all about the latest news in agriculture. Before we get started with today's episode, l'd like to note that I provided the wrong dates for the Farming Exposition during last week's episode. The start date of the event is March thirty-first, not the twenty-first. I'm sorry about that. OK, let's move on to today's guest. Ms. Junko Adachi is the director at Fertilizer-ONE-a nonprofit organization that provides small farms with low-cost fertilizer. During her time as director, the organization has helped over 1,000 small farms increase their yields!";"What is the focus of the podcast?";"Technology";"Agriculture";"Finance";"Cooking";"B";"Câu hỏi: Trọng tâm của podcast là gì?\nĐáp án 1 (Công nghệ): Sai.\nĐáp án 2 (Nông nghiệp): Đúng.\nĐáp án 3 (Tài chính): Sai.\nĐáp án 4 (Nấu ăn): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""Welcome to Ag-Cast- a podcast all about the latest news in agriculture"".\n\nPhân tích:\n1. Tên: Ag-Cast (Ag = Agriculture)\n2. ""all about the latest news in agriculture"": tất cả về tin tức nông nghiệp\n3. Guest: director at Fertilizer organization\n\nMẹo: ""Ag-Cast"" + ""agriculture"" xuất hiện trực tiếp.";"M-Au Xin chào! Chào mừng đến với Ag-Cast - một podcast tất cả về tin tức mới nhất trong nông nghiệp. Trước khi bắt đầu tập hôm nay, tôi muốn lưu ý rằng tôi đã cung cấp ngày sai cho Triển lãm Nông nghiệp trong tập tuần trước. Ngày bắt đầu sự kiện là ngày ba mươi mốt tháng Ba, không phải hai mươi mốt. Tôi xin lỗi về điều đó. Được rồi, hãy chuyển sang khách mời hôm nay. Bà Junko Adachi là giám đốc tại Fertilizer-ONE - một tổ chức phi lợi nhuận cung cấp phân bón chi phí thấp cho các trang trại nhỏ. Trong thời gian làm giám đốc, tổ chức đã giúp hơn 1.000 trang trại nhỏ tăng năng suất!"
