"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"147.0";"7.0";"";"Sumner Auto Supply\nService Special\n\n$29.95\n\nService includes:\n\n• Conventional oil change\n• Premium oil filter change\n• Complimentary car inspection\n\nThis offer is valid only at our Smithville and Parkertown locations through August 31. Customers must present this coupon at the time of service. Limit one coupon per customer.";"What service is NOT included with the special?";"An oil change";"A filter change";"A car inspection";"A car wash";"D";"Đáp án đúng là D. A car wash (Rửa xe).\nDẫn chứng: ""Service includes: • Conventional oil change • Premium oil filter change • Complimentary car inspection"" - Dịch vụ bao gồm: Thay dầu thông thường, Thay lọc dầu cao cấp, Kiểm tra xe miễn phí.\nVăn bản KHÔNG đề cập đến car wash (rửa xe).\nTừ vựng:\n- ""NOT included"" (KHÔNG bao gồm) - tìm dịch vụ không có trong danh sách\n- ""oil change"" (thay dầu) = A có\n- ""filter change"" (thay lọc) = B có\n- ""car inspection"" (kiểm tra xe) = C có\n- ""car wash"" (rửa xe) không được nhắc đến = D KHÔNG có\nCấu trúc:\n- Câu hỏi ""What is NOT..."" tìm thông tin không được đề cập\nMẹo: Đọc kỹ danh sách ""Service includes"". Chỉ có 3 dịch vụ được liệt kê, không có car wash.\nDịch câu hỏi: Dịch vụ nào KHÔNG được bao gồm trong ưu đãi đặc biệt?\nA. Thay dầu\nB. Thay lọc\nC. Kiểm tra xe\nD. Rửa xe";"Sumner Auto Supply\nƯu Đãi Dịch Vụ Đặc Biệt\n\n$29.95\n\nDịch vụ bao gồm:\n\n• Thay dầu thông thường\n• Thay lọc dầu cao cấp\n• Kiểm tra xe miễn phí\n\nƯu đãi này chỉ có hiệu lực tại các địa điểm Smithville và Parkertown của chúng tôi cho đến ngày 31 tháng 8. Khách hàng phải xuất trình phiếu giảm giá này tại thời điểm dịch vụ. Giới hạn một phiếu giảm giá cho mỗi khách hàng."
"148.0";"7.0";"";"";"What is indicated about the coupon?";"It can be used at all Sumner Auto Supply locations.";"It is available only to first-time customers.";"It must be used before the end of August.";"It can be used multiple times.";"C";"Đáp án đúng là C. It must be used before the end of August (Nó phải được sử dụng trước cuối tháng 8).\nDẫn chứng: ""This offer is valid only at our Smithville and Parkertown locations through August 31."" - Ưu đãi này chỉ có hiệu lực...cho đến ngày 31 tháng 8.\nTừ vựng:\n- ""through August 31"" (cho đến ngày 31 tháng 8) = ""before the end of August"" (trước cuối tháng 8)\n- ""valid...through"" (có hiệu lực đến) = phải dùng trước thời hạn\n- ""must be used before"" (phải được sử dụng trước)\nCấu trúc:\n- ""valid...through [date]"" = có hiệu lực đến ngày đó\n- August 31 = end of August\nMẹo: ""Valid through August 31"" = ""must be used before the end of August"". Đây là paraphrase về thời hạn.\nDịch câu hỏi: Điều gì được chỉ ra về phiếu giảm giá?\nA. Nó có thể được sử dụng tại tất cả các địa điểm Sumner Auto Supply.\nB. Nó chỉ có sẵn cho khách hàng lần đầu.\nC. Nó phải được sử dụng trước cuối tháng 8.\nD. Nó có thể được sử dụng nhiều lần.";""
"149.0";"7.0";"";"Melbury Daily News Briefs\n\n(2 February)—Commuters are relieved that the River Avenue Railway Station is finally going to be renovated. The 100-year-old station is one of the busiest in the city, and it is in desperate need of repair.\n\nAt its 31 January meeting, the city council gave final approval to renovation plans submitted by the municipal engineering department, including a new entrance and roof. Also planned are murals for the station's interior walls. Local artists have been commissioned to submit proposals in March.\n\nWork will begin in two weeks and take approximately eight months to complete. The station will remain open throughout.";"What is the main purpose of the article?";"To report on the closure of a railway station";"To publicize the start of a renovation project";"To describe the significance of a historic building";"To emphasize the important role of local artists";"B";"Đáp án đúng là B. To publicize the start of a renovation project (Để công bố việc bắt đầu một dự án cải tạo).\nDẫn chứng: ""Commuters are relieved that the River Avenue Railway Station is finally going to be renovated...the city council gave final approval to renovation plans...Work will begin in two weeks"" - Ga sẽ được cải tạo...hội đồng thành phố đã phê duyệt...Công việc sẽ bắt đầu trong hai tuần.\nTừ vựng:\n- ""publicize"" (công bố, công khai hóa) = thông báo cho công chúng\n- ""renovation project"" (dự án cải tạo) = ""renovation plans""\n- ""start of"" (việc bắt đầu) = ""will begin in two weeks""\nCấu trúc:\n- Bài báo thông báo về dự án cải tạo sắp bắt đầu\n- ""main purpose"" (mục đích chính) - ý chính của bài\nMẹo: Bài báo chủ yếu nói về kế hoạch cải tạo và thời gian bắt đầu → mục đích là publicize renovation project.\nDịch câu hỏi: Mục đích chính của bài báo là gì?\nA. Để báo cáo về việc đóng cửa một ga xe lửa\nB. Để công bố việc bắt đầu một dự án cải tạo\nC. Để mô tả tầm quan trọng của một tòa nhà lịch sử\nD. Để nhấn mạnh vai trò quan trọng của các nghệ sĩ địa phương";"Tóm Tắt Tin Tức Hàng Ngày Melbury\n\n(2 tháng 2)—Hành khách đi lại nhẹ nhõm vì Ga Xe Lửa River Avenue cuối cùng sẽ được cải tạo. Ga 100 tuổi này là một trong những ga bận rộn nhất trong thành phố, và nó đang rất cần được sửa chữa.\n\nTại cuộc họp ngày 31 tháng 1, hội đồng thành phố đã phê duyệt cuối cùng cho các kế hoạch cải tạo được đệ trình bởi bộ phận kỹ thuật thành phố, bao gồm lối vào và mái mới. Cũng được lên kế hoạch là các bức tranh tường cho các bức tường bên trong của ga. Các nghệ sĩ địa phương đã được ủy thác để đệ trình các đề xuất vào tháng 3.\n\nCông việc sẽ bắt đầu trong hai tuần và mất khoảng tám tháng để hoàn thành. Ga sẽ vẫn mở cửa trong suốt thời gian đó."
"150.0";"7.0";"";"";"According to the article, what will happen in March?";"Service on a new railway line will begin.";"A railway station's roof will be replaced.";"The city council will vote on a parking plan for River Avenue.";"Artists will deliver wall decoration ideas.";"D";"Đáp án đúng là D. Artists will deliver wall decoration ideas (Các nghệ sĩ sẽ giao các ý tưởng trang trí tường).\nDẫn chứng: ""Also planned are murals for the station's interior walls. Local artists have been commissioned to submit proposals in March."" - Các bức tranh tường cho các bức tường bên trong cũng được lên kế hoạch. Các nghệ sĩ địa phương đã được ủy thác để đệ trình các đề xuất vào tháng 3.\nTừ vựng:\n- ""submit proposals"" (đệ trình đề xuất) = ""deliver ideas"" (giao ý tưởng)\n- ""murals"" (tranh tường) = ""wall decoration"" (trang trí tường)\n- ""in March"" (vào tháng 3) - thời gian cụ thể\nCấu trúc:\n- ""commissioned to submit proposals in March"" = sẽ nộp đề xuất vào tháng 3\nMẹo: ""Submit proposals for murals"" = ""deliver wall decoration ideas"". Đây là paraphrase về hành động và đối tượng.\nDịch câu hỏi: Theo bài báo, điều gì sẽ xảy ra vào tháng 3?\nA. Dịch vụ trên một tuyến xe lửa mới sẽ bắt đầu.\nB. Mái của ga xe lửa sẽ được thay thế.\nC. Hội đồng thành phố sẽ bỏ phiếu về kế hoạch đỗ xe cho River Avenue.\nD. Các nghệ sĩ sẽ giao các ý tưởng trang trí tường.";""
"151.0";"7.0";"";"To: Tom Sanchez <tsanchez65@mailcurrent.net>\nFrom: Jun Osman <josman@oregonartmuseum.org>\nDate: September 19\nSubject: New museum wing opening\n\nDear Mr. Sanchez:\n\nYour presence is requested at the official opening of the Oregon Art Museum's Prosner Wing. The ceremony will be held on November 3 at 6:00 P.M. Appetizers and drinks will be served. Our first featured artist, Taro Mifune, will be on hand to mingle with the crowd and discuss his exhibit, Oregonian Reflections.\n\nThis private celebration is limited to invaluable museum members like you. You may bring one guest to the event. To ensure we have an accurate count of attendees, please respond no later than October 20.\n\nSincerely,\n\nJun Osman\nDirector, Oregon Art Museum";"What is the purpose of the e-mail?";"To request that Mr. Sanchez pay for a painting";"To recruit a celebrity to act as master of ceremonies";"To invite Mr. Sanchez to an event";"To announce the opening of a new museum";"C";"Đáp án đúng là C. To invite Mr. Sanchez to an event (Để mời ông Sanchez đến một sự kiện).\nDẫn chứng: ""Your presence is requested at the official opening of the Oregon Art Museum's Prosner Wing. The ceremony will be held on November 3 at 6:00 P.M."" - Sự hiện diện của bạn được yêu cầu tại lễ khai trương chính thức...Buổi lễ sẽ được tổ chức vào ngày 3 tháng 11.\nTừ vựng:\n- ""Your presence is requested at"" (Sự hiện diện của bạn được yêu cầu tại) = ""invite...to an event"" (mời đến một sự kiện)\n- ""official opening"" (lễ khai trương chính thức) = an event\n- ""ceremony"" (buổi lễ) = event\nCấu trúc:\n- ""Your presence is requested"" = lời mời trang trọng\n- Email gửi cho một người cụ thể để mời họ\nMẹo: ""Your presence is requested at [event]"" = formal invitation to an event.\nDịch câu hỏi: Mục đích của e-mail là gì?\nA. Để yêu cầu ông Sanchez trả tiền cho một bức tranh\nB. Để tuyển một người nổi tiếng làm người dẫn chương trình\nC. Để mời ông Sanchez đến một sự kiện\nD. Để thông báo khai trương một bảo tàng mới";"Đến: Tom Sanchez <tsanchez65@mailcurrent.net>\nTừ: Jun Osman <josman@oregonartmuseum.org>\nNgày: 19 tháng 9\nChủ đề: Khai trương cánh bảo tàng mới\n\nKính gửi ông Sanchez:\n\nSự hiện diện của bạn được yêu cầu tại lễ khai trương chính thức Cánh Prosner của Bảo Tàng Nghệ Thuật Oregon. Buổi lễ sẽ được tổ chức vào ngày 3 tháng 11 lúc 6:00 chiều. Đồ ăn nhẹ và đồ uống sẽ được phục vụ. Nghệ sĩ nổi bật đầu tiên của chúng tôi, Taro Mifune, sẽ có mặt để giao lưu với đám đông và thảo luận về triển lãm của ông, Oregonian Reflections.\n\nBuổi lễ riêng tư này được giới hạn cho các thành viên bảo tàng vô giá như bạn. Bạn có thể mang một khách đến sự kiện. Để đảm bảo chúng tôi có số lượng người tham dự chính xác, vui lòng trả lời không muộn hơn ngày 20 tháng 10.\n\nTrân trọng,\n\nJun Osman\nGiám Đốc, Bảo Tàng Nghệ Thuật Oregon"
"152.0";"7.0";"";"";"What is indicated about Mr. Sanchez?";"He will cater an event at a museum.";"He is employed at the Oregon Art Museum.";"He displays his art throughout Oregon.";"He has a membership at an art museum.";"D";"Đáp án đúng là D. He has a membership at an art museum (Ông ấy có tư cách thành viên tại một bảo tàng nghệ thuật).\nDẫn chứng: ""This private celebration is limited to invaluable museum members like you."" - Buổi lễ riêng tư này được giới hạn cho các thành viên bảo tàng vô giá như bạn.\nTừ vựng:\n- ""museum members like you"" (thành viên bảo tàng như bạn) = ""has a membership"" (có tư cách thành viên)\n- ""invaluable museum members"" (thành viên bảo tàng vô giá) - Mr. Sanchez là một trong số họ\nCấu trúc:\n- ""limited to...members like you"" = bạn là member\n- ""indicated"" (được chỉ ra) - thông tin rõ ràng\nMẹo: ""Museum members like you"" = ""you have a membership"". Đây là cách xác định ai đó là thành viên.\nDịch câu hỏi: Điều gì được chỉ ra về ông Sanchez?\nA. Ông ấy sẽ cung cấp dịch vụ ăn uống tại một sự kiện ở bảo tàng.\nB. Ông ấy được tuyển dụng tại Bảo Tàng Nghệ Thuật Oregon.\nC. Ông ấy trưng bày nghệ thuật của mình trên khắp Oregon.\nD. Ông ấy có tư cách thành viên tại một bảo tàng nghệ thuật.";""
"153.0";"7.0";"";"Avani Mehta (8:57 A.M.)\nHi, Ed. I'm on the bus on my way to the warehouse. Remember that mobile app I told you about—the one for finding available storage locations? I'm using it now, and I think I've found something for us at 10 Maple Street.\n\nEd Beiger (8:59 A.M.)\nGreat. Are you sure it's not just an event space?\n\nAvani Mehta (9:01 A.M.)\nThe description says it's ideal for retailers needing storage space, and it offers temporary rental terms.\n\nEd Beiger (9:02 A.M.)\nThat could work. Let's check out the particulars together later today after we complete our inventory work.\n\nAvani Mehta (9:04 A.M.)\nSure. Our van is already loaded with our overstocked items. You could drive it over. If the location turns out to be a good fit, we can use the app to book the space and unload the van right there and then.\n\nEd Beiger (9:05 A.M.)\nThat's exactly what I was thinking.\n\nAvani Mehta (9:06 A.M.)\nWonderful. See you soon.";"What are the writers mainly discussing?";"Renting a temporary space";"Hiring seasonal workers";"Planning a sales event";"Developing a mobile phone app";"A";"Đáp án đúng là A. Renting a temporary space (Thuê một không gian tạm thời).\nDẫn chứng: ""Remember that mobile app I told you about—the one for finding available storage locations? I'm using it now, and I think I've found something for us...it's ideal for retailers needing storage space, and it offers temporary rental terms."" - Ứng dụng để tìm địa điểm lưu trữ...không gian lưu trữ...điều khoản cho thuê tạm thời.\nTừ vựng:\n- ""storage locations"" (địa điểm lưu trữ) = ""temporary space"" (không gian tạm thời)\n- ""temporary rental terms"" (điều khoản cho thuê tạm thời) = ""renting a temporary space""\n- ""mainly discussing"" (chủ yếu thảo luận) - chủ đề chính\nCấu trúc:\n- Cuộc trò chuyện xoay quanh việc tìm và thuê storage space\nMẹo: ""Finding storage locations"" + ""temporary rental"" = renting a temporary space.\nDịch câu hỏi: Các tác giả chủ yếu đang thảo luận về điều gì?\nA. Thuê một không gian tạm thời\nB. Thuê nhân viên theo mùa\nC. Lên kế hoạch một sự kiện bán hàng\nD. Phát triển một ứng dụng điện thoại di động";"Avani Mehta (8:57 sáng)\nChào Ed. Tôi đang trên xe buýt trên đường đến kho. Nhớ ứng dụng di động tôi đã nói với bạn không—cái dùng để tìm địa điểm lưu trữ có sẵn? Tôi đang sử dụng nó bây giờ, và tôi nghĩ tôi đã tìm thấy thứ gì đó cho chúng ta tại 10 Maple Street.\n\nEd Beiger (8:59 sáng)\nTuyệt. Bạn có chắc đó không chỉ là một không gian sự kiện không?\n\nAvani Mehta (9:01 sáng)\nMô tả nói rằng nó lý tưởng cho các nhà bán lẻ cần không gian lưu trữ, và nó cung cấp điều khoản cho thuê tạm thời.\n\nEd Beiger (9:02 sáng)\nĐiều đó có thể hiệu quả. Hãy kiểm tra các chi tiết cùng nhau sau hôm nay sau khi chúng ta hoàn thành công việc kiểm kê của mình.\n\nAvani Mehta (9:04 sáng)\nChắc chắn rồi. Xe van của chúng ta đã được chất đầy các mặt hàng dự trữ quá mức của chúng ta. Bạn có thể lái nó đến đó. Nếu địa điểm hóa ra phù hợp, chúng ta có thể sử dụng ứng dụng để đặt không gian và dỡ hàng xe van ngay tại đó và sau đó.\n\nEd Beiger (9:05 sáng)\nĐó chính xác là những gì tôi đang nghĩ.\n\nAvani Mehta (9:06 sáng)\nTuyệt vời. Gặp bạn sớm."
"154.0";"7.0";"";"";"At 9:05 A.M., what does Mr. Beiger most likely mean when he writes, ""That's exactly what I was thinking""?";"He will be at a warehouse by the time Ms. Mehta arrives.";"He will load a van with overstocked items.";"He is willing to drive a van to a location.";"He will download a mobile phone app.";"C";"Đáp án đúng là C. He is willing to drive a van to a location (Ông ấy sẵn lòng lái xe van đến một địa điểm).\nDẫn chứng: Ms. Mehta (9:04): ""Our van is already loaded with our overstocked items. You could drive it over. If the location turns out to be a good fit, we can use the app to book the space and unload the van right there and then.""\nMr. Beiger (9:05): ""That's exactly what I was thinking.""\nSuy luận: ""That"" ám chỉ kế hoạch Ms. Mehta vừa đề xuất = lái van đến địa điểm mới.\nTừ vựng:\n- ""That's exactly what I was thinking"" (Đó chính xác là những gì tôi đang nghĩ) - đồng ý với ý tưởng vừa được nêu\n- ""You could drive it over"" (Bạn có thể lái nó đến đó) = kế hoạch được đề cập\nCấu trúc:\n- ""That"" = toàn bộ kế hoạch Ms. Mehta vừa mô tả\nMẹo: ""That's exactly what I was thinking"" đồng ý với ý tưởng ngay trước đó = drive van to location.\nDịch câu hỏi: Lúc 9:05 sáng, ông Beiger rất có thể có ý gì khi viết ""Đó chính xác là những gì tôi đang nghĩ""?\nA. Ông ấy sẽ ở kho vào thời điểm Ms. Mehta đến.\nB. Ông ấy sẽ chất xe van với các mặt hàng dự trữ quá mức.\nC. Ông ấy sẵn lòng lái xe van đến một địa điểm.\nD. Ông ấy sẽ tải xuống một ứng dụng điện thoại di động.";""
"155.0";"7.0";"";"Dannla Brothers can help you make the most of your screen time.\n\nComputers are an important part of our lives, and laptops in particular have become the default type of computer in the workplace. They enable users to work not only from home or the office but virtually anywhere. No matter where you choose to work, Dannla Brothers has products to maximize your productivity in front of the screen. We manufacture ergonomic laptop stands, comfortable chairs, and adjustable standing desks, among other products.\n\nBecause you use our products all day every business day, we constantly strive to improve their design. Built to last, every item we sell is backed by a ten-year guarantee on construction and finish. We invite you to visit our Testimonials page to review independent assessments of our products by noted business and technology publications.\n\nTo view our offerings and their features, visit our Products page. Note that we offer free standard shipping on all orders over $150. Expedited delivery is available for an extra fee. If you represent a business organization seeking to provide ergonomic solutions to your entire staff, we can offer a substantial volume discount. To receive a free price quote for a bulk order, please e-mail us at info@dannlabrothers.com. We will respond to your inquiry within 24 hours.";"What kind of business is Dannla Brothers?";"A maker of computer furniture";"A provider of Internet service";"A seller of used computer equipment";"A distributor of computer components";"A";"Đáp án đúng là A. A maker of computer furniture (Nhà sản xuất đồ nội thất máy tính).\nDẫn chứng: ""We manufacture ergonomic laptop stands, comfortable chairs, and adjustable standing desks, among other products."" - Chúng tôi sản xuất giá đỡ laptop công thái học, ghế thoải mái và bàn đứng có thể điều chỉnh.\nTừ vựng:\n- ""manufacture"" (sản xuất) = ""maker"" (nhà sản xuất)\n- ""laptop stands, chairs, desks"" = ""computer furniture"" (đồ nội thất máy tính)\n- ""ergonomic"" (công thái học) - thiết kế cho sức khỏe khi làm việc\nCấu trúc:\n- ""We manufacture..."" - thông tin về loại hình kinh doanh\n- Các sản phẩm đều là furniture for computer use\nMẹo: ""Manufacture laptop stands, chairs, desks"" = ""maker of computer furniture"".\nDịch câu hỏi: Dannla Brothers là loại hình kinh doanh gì?\nA. Nhà sản xuất đồ nội thất máy tính\nB. Nhà cung cấp dịch vụ Internet\nC. Người bán thiết bị máy tính đã qua sử dụng\nD. Nhà phân phối linh kiện máy tính";"Dannla Brothers có thể giúp bạn tận dụng tối đa thời gian màn hình của bạn.\n\nMáy tính là một phần quan trọng trong cuộc sống của chúng ta, và máy tính xách tay đặc biệt đã trở thành loại máy tính mặc định trong nơi làm việc. Chúng cho phép người dùng làm việc không chỉ từ nhà hoặc văn phòng mà hầu như ở bất cứ đâu. Không quan trọng bạn chọn làm việc ở đâu, Dannla Brothers có các sản phẩm để tối đa hóa năng suất của bạn trước màn hình. Chúng tôi sản xuất giá đỡ laptop công thái học, ghế thoải mái và bàn đứng có thể điều chỉnh, trong số các sản phẩm khác.\n\nVì bạn sử dụng sản phẩm của chúng tôi cả ngày mỗi ngày kinh doanh, chúng tôi liên tục cố gắng cải thiện thiết kế của chúng. Được xây dựng để tồn tại lâu dài, mọi mặt hàng chúng tôi bán đều được bảo hành mười năm về cấu trúc và hoàn thiện. Chúng tôi mời bạn truy cập trang Testimonials của chúng tôi để xem xét các đánh giá độc lập về sản phẩm của chúng tôi bởi các ấn phẩm kinh doanh và công nghệ nổi tiếng.\n\nĐể xem các sản phẩm của chúng tôi và các tính năng của chúng, hãy truy cập trang Products của chúng tôi. Lưu ý rằng chúng tôi cung cấp vận chuyển tiêu chuẩn miễn phí cho tất cả các đơn hàng trên $150. Giao hàng nhanh có sẵn với một khoản phí thêm. Nếu bạn đại diện cho một tổ chức kinh doanh đang tìm cách cung cấp các giải pháp công thái học cho toàn bộ nhân viên của bạn, chúng tôi có thể cung cấp giảm giá khối lượng đáng kể. Để nhận báo giá miễn phí cho một đơn hàng số lượng lớn, vui lòng gửi e-mail cho chúng tôi tại info@dannlabrothers.com. Chúng tôi sẽ trả lời yêu cầu của bạn trong vòng 24 giờ."
"156.0";"7.0";"";"";"What are visitors to the Web page encouraged to do?";"Purchase an extended warranty";"Submit photos of their workspace";"Attend technology seminars";"Read product reviews";"D";"Đáp án đúng là D. Read product reviews (Đọc đánh giá sản phẩm).\nDẫn chứng: ""We invite you to visit our Testimonials page to review independent assessments of our products by noted business and technology publications."" - Chúng tôi mời bạn truy cập trang Testimonials để xem xét các đánh giá độc lập về sản phẩm của chúng tôi.\nTừ vựng:\n- ""Testimonials"" (lời chứng thực, đánh giá) = ""product reviews"" (đánh giá sản phẩm)\n- ""independent assessments"" (đánh giá độc lập) = reviews\n- ""We invite you to"" (Chúng tôi mời bạn) = ""encouraged to"" (được khuyến khích)\nCấu trúc:\n- ""We invite you to...review assessments"" = khuyến khích đọc đánh giá\nMẹo: ""Visit Testimonials page to review assessments"" = ""read product reviews"".\nDịch câu hỏi: Khách truy cập trang Web được khuyến khích làm gì?\nA. Mua bảo hành mở rộng\nB. Gửi ảnh không gian làm việc của họ\nC. Tham dự các hội thảo công nghệ\nD. Đọc đánh giá sản phẩm";""
