Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Welcome to Dining-Ticket, the online service that delivers high-quality, delicious meals to your 131---.  To start 132--- Dining-Ticket, simply enter your location to view your local delivery options. Next, filter the information by your desired price range, cuisine type, or by the restaurant name. Then, track your order as it is transported by a Dining-Ticket delivery person. 133---. To enjoy your favorite restaurant fare from the 134---- of your own home, try Dining-Ticket today!;;doorstep;station;program;market;A;"Đáp án A ""doorstep"" là đúng vì nó phù hợp với ngữ cảnh của dịch vụ giao đồ ăn đến tận nhà.\n\nDịch các đáp án:\nA. doorstep (danh từ): ngưỡng cửa, cửa nhà\nB. station (danh từ): trạm, ga\nC. program (danh từ): chương trình\nD. market (danh từ): thị trường";Chào mừng bạn đến với Dining-Ticket, dịch vụ trực tuyến cung cấp các bữa ăn ngon, chất lượng cao cho 131--- của bạn. Để bắt đầu 132--- Dining-Ticket, chỉ cần nhập vị trí của bạn để xem các tùy chọn giao hàng tại địa phương của bạn. Tiếp theo, lọc thông tin theo phạm vi giá mong muốn của bạn, loại món ăn hoặc theo tên nhà hàng. Sau đó, theo dõi đơn đặt hàng của bạn khi nó được vận chuyển bởi người giao vé ăn uống. 133---. Để thưởng thức giá vé nhà hàng yêu thích của bạn từ 134---- của chính ngôi nhà của bạn, hãy thử Dining-Ticket ngay hôm nay!
132;6;;;usage;using;usable;users;B;"Đáp án B ""using"" là đúng vì cần một động từ dạng ""-ing"" (gerund) sau ""To start"" để tạo thành cụm động từ.\n\nDịch các đáp án:\nA. usage (danh từ): việc sử dụng\nB. using (động từ dạng -ing): sử dụng\nC. usable (tính từ): có thể sử dụng được\nD. users (danh từ): người dùng";
133;6;;;Additional delivery staff are being recruited now.;Your order will be ready for in-store pickup within one hour.;Our training is thorough and fast.;It's as easy as that.;D;"Đáp án D ""It's as easy as that."" là đúng vì nó phù hợp với ngữ cảnh tổng kết quy trình đặt hàng đơn giản.\n\nDịch các đáp án:\nA. Additional delivery staff are being recruited now. (Nhân viên giao hàng bổ sung đang được tuyển dụng.)\nB. Your order will be ready for in-store pickup within one hour. (Đơn hàng của bạn sẽ sẵn sàng để nhận tại cửa hàng trong vòng một giờ.)\nC. Our training is thorough and fast. (Đào tạo của chúng tôi kỹ lưỡng và nhanh chóng.)\nD. It's as easy as that. (Đơn giản chỉ có vậy thôi.)";
134;6;;;comforted;comforting;comfortable;comfort;D;"Đáp án D ""comfort"" là đúng vì cần một danh từ để hoàn thành cụm từ ""from the comfort of your own home"".\n\nDịch các đáp án:\nA. comforted (quá khứ phân từ): được an ủi\nB. comforting (tính từ): an ủi, dễ chịu\nC. comfortable (tính từ): thoải mái\nD. comfort (danh từ): sự thoải mái";
135;6;To: Rashida Willis rwillis@pintaur.net\nFrom: Customer Accounts accounts@stauntonnaturalgas.com\nDate: August 4\nSubject: Paperless billing\nDear Ms. Willis,\nThank you for selecting the paperless billing 135--- for your Staunton Natural Gas account. 136--- on August 20, you will receive your monthly statement electronically. To ensure receipt of your bill, please add our e-mail address to your list of contacts. At any time you may 137---﻿﻿﻿﻿﻿to traditional paper biling by selecting it in your account settings. \n138---. Your bill will still be due on the first of each month.\nSincerely,\nStaunton Natural Gas;;value;degree;project;option;D;"Đáp án D ""option"" là đúng vì nó phù hợp với ngữ cảnh về việc chọn hình thức thanh toán không dùng giấy.\n\nDịch các đáp án:\nA. value (danh từ): giá trị\nB. degree (danh từ): mức độ\nC. project (danh từ): dự án\nD. option (danh từ): lựa chọn";Gửi đến: Rashida Willis rwillis@pintaur.net\nTừ: Tài khoản khách hàng accounts@stauntonnaturalgas.com\nNgày: 4 tháng 8\nChủ đề: Thanh toán không cần giấy tờ\nMến cô Willis,\nCảm ơn bạn đã chọn hóa đơn không cần giấy tờ 135--- cho tài khoản Staunton Natural Gas của bạn. 136--- vào ngày 20 tháng 8, bạn sẽ nhận được bản sao kê hàng tháng bằng điện tử. Để đảm bảo nhận được hóa đơn của bạn, vui lòng thêm địa chỉ email của chúng tôi vào danh sách liên hệ của bạn. Bất cứ lúc nào bạn có thể 137--- để lập hóa đơn giấy truyền thống bằng cách chọn nó trong cài đặt tài khoản của bạn. \n138---. Hóa đơn của bạn vẫn sẽ đến hạn vào ngày đầu tiên của mỗi tháng.\nTrân trọng,\nStaunton Natural Gas
136;6;;;Until;Only;Beginning;Even;C;"Đáp án C ""Beginning"" là đúng vì nó chỉ ra thời điểm bắt đầu của dịch vụ mới.\n\nDịch các đáp án:\nA. Until (giới từ): cho đến\nB. Only (phó từ): chỉ\nC. Beginning (danh động từ): bắt đầu\nD. Even (phó từ): thậm chí";
137;6;;;return;returnable;to return;returning;A;"Đáp án A ""return"" là đúng vì cần một động từ nguyên thể sau ""may"" để diễn tả khả năng.\n\nDịch các đáp án:\nA. return (động từ): quay lại\nB. returnable (tính từ): có thể trả lại\nC. to return (động từ nguyên mẫu): để quay lại\nD. returning (danh động từ): việc quay lại";
138;6;;;The account balance is now overdue.;Nothing else about your billing process has changed.;A company representative will contact you soon.;The account will be closed on the final day of the month.;B;"Đáp án B ""Nothing else about your billing process has changed."" là đúng vì nó phù hợp với ngữ cảnh thông báo về việc chuyển đổi sang hóa đơn điện tử.\n\nDịch các đáp án:\nA. The account balance is now overdue. (Số dư tài khoản hiện đã quá hạn.)\nB. Nothing else about your billing process has changed. (Không có gì khác về quy trình thanh toán của bạn thay đổi.)\nC. A company representative will contact you soon. (Một đại diện công ty sẽ liên hệ với bạn sớm.)\nD. The account will be closed on the final day of the month. (Tài khoản sẽ được đóng vào ngày cuối cùng của tháng.)";
139;6;To: Red Division Sales Team Members\nFrom: Matias Gama, Director\nSubject: Information\nDate: 22 November\nAttachment: Third-quarter results\nLet me commend all of you on your outstanding work this past quarter! See for yourselves in the attached report, which provides all the details. 139---, there's always room for growth. That's why\nwe're launching a new 140--- program. It will be provided by an outside agency that has carefully 141---- our needs. Although the learning modules will be offered across the organization, they are scheduled to begin in our division. 142---. In the meantime, please carry on with your good work.;;Similarly;In that case;Nevertheless;Even if;C;"Đáp án C ""Nevertheless"" là đúng vì nó tạo ra sự tương phản giữa thành tích tốt và nhu cầu cải thiện.\n\nDịch các đáp án:\nA. Similarly (phó từ): Tương tự\nB. In that case (cụm từ): Trong trường hợp đó\nC. Nevertheless (liên từ): Tuy nhiên\nD. Even if (cụm từ): Ngay cả khi";Gửi đến: Thành viên Nhóm Bán hàng Red Division\nTừ: Matias Gama, Giám đốc\nChủ đề: Thông tin\nNgày: 22 tháng 11\nĐính kèm: Kết quả quý thứ ba\nHãy để tôi khen ngợi tất cả các bạn về công việc xuất sắc của bạn trong quý vừa qua! Hãy tự mình xem trong báo cáo đính kèm, trong đó cung cấp tất cả các chi tiết. 139---, luôn có chỗ cho sự phát triển. Đó là lý do tại sao\nchúng tôi đang tung ra một chương trình 140--- mới. Nó sẽ được cung cấp bởi một cơ quan bên ngoài đã cẩn thận 141---- nhu cầu của chúng tôi. Mặc dù các mô-đun học tập sẽ được cung cấp trên toàn tổ chức, nhưng chúng được lên kế hoạch bắt đầu trong bộ phận của chúng tôi. 142---. Trong thời gian chờ đợi, hãy tiếp tục công việc tốt của bạn.
140;6;;;radio;exercise;training;benefits;C;"Đáp án C ""training"" là đúng vì nó phù hợp với ngữ cảnh về việc cải thiện kỹ năng của nhân viên.\n\nDịch các đáp án:\nA. radio (danh từ): đài phát thanh\nB. exercise (danh từ): bài tập\nC. training (danh từ): đào tạo\nD. benefits (danh từ): phúc lợi";
141;6;;;analyzed;analyzing;to analyze;been analyzed;A;"Đáp án A ""analyzed"" là đúng vì cần một động từ ở quá khứ để diễn tả hành động đã hoàn thành.\n\nDịch các đáp án:\nA. analyzed (động từ quá khứ): đã phân tích\nB. analyzing (hiện tại phân từ): đang phân tích\nC. to analyze (động từ nguyên mẫu): để phân tích\nD. been analyzed (quá khứ phân từ bị động): đã được phân tích";
142;6;;;This was our best quarter ever!;I will let you know the dates soon.;Our clients are very pleased as well.;Registration is now full.;B;"Đáp án B ""I will let you know the dates soon."" là đúng vì nó phù hợp với ngữ cảnh về việc thông báo lịch cho chương trình đào tạo mới.\n\nDịch các đáp án:\nA. This was our best quarter ever! (Đây là quý tốt nhất của chúng ta từ trước đến nay!)\nB. I will let you know the dates soon. (Tôi sẽ sớm thông báo cho bạn về ngày cụ thể.)\nC. Our clients are very pleased as well. (Khách hàng của chúng ta cũng rất hài lòng.)\nD. Registration is now full. (Đăng ký hiện đã đầy.)";
