"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"71";"test9_question_71_73.mp3";"";"Attention, all Curious Minds shoppers. During our going-out-of-business sale, all of our hardcover books are being deeply discounted. From now until the end of the week, they will be sold at an 80 percent discount. In addition, all paperbacks will be 50 percent off this week. Andplease remember-while this store will be shutting down soon, you will still be able to shop in person at our Lawrenceville location, which is just a fifteen-minute drive from here.";"Where is the announcement most likely being made?";"At a clothing shop";"At a bookstore";"At a hardware store";"At an auto dealership";"B";"Đáp án đúng là B (At a bookstore) vì thông báo đề cập đến việc giảm giá sách bìa cứng và sách bìa mềm trong đợt giảm giá đóng cửa hàng. Cụ thể, ""all of our hardcover books are being deeply discounted"" và ""all paperbacks will be 50 percent off"". Điều này chỉ ra rằng địa điểm này là một hiệu sách.\nDịch câu hỏi: Thông báo này có khả năng được đưa ra ở đâu?\nDịch các đáp án:\nA. Tại một cửa hàng quần áo\nB. Tại một hiệu sách\nC. Tại một cửa hàng đồ phần cứng\nD. Tại một đại lý ô tô";"Chú ý, tất cả khách hàng của Curious Minds. Trong đợt giảm giá đóng cửa hàng của chúng tôi, tất cả sách bìa cứng đang được giảm giá sâu. Từ bây giờ cho đến cuối tuần, chúng sẽ được bán với mức giảm 80%. Ngoài ra, tất cả sách bìa mềm sẽ giảm 50% trong tuần này. Và xin nhớ rằng - mặc dù cửa hàng này sẽ sớm đóng cửa, bạn vẫn có thể mua sắm trực tiếp tại chi nhánh Lawrenceville của chúng tôi, chỉ cách đây 15 phút lái xe.";""
"72";"test9_question_71_73.mp3";"";"";"What does the speaker say is happening this week?";"Discounts are being offered.";"An area is being remodeled.";"New merchandise is arriving.";"Interviews are being conducted.";"A";"Đáp án đúng là A (Discounts are being offered) vì thông báo đề cập đến việc giảm giá sách trong tuần này. Cụ thể, ""From now until the end of the week, they will be sold at an 80 percent discount"" và ""all paperbacks will be 50 percent off this week"".\nDịch câu hỏi: Người nói cho biết điều gì đang diễn ra trong tuần này?\nDịch các đáp án:\nA. Đang có các chương trình giảm giá\nB. Một khu vực đang được cải tạo\nC. Hàng hóa mới đang về\nD. Đang tiến hành phỏng vấn";"";""
"73";"test9_question_71_73.mp3";"";"";"What does the speaker remind the listeners about?";"A return policy";"A rewards program";"An updated Web site";"An additional location";"D";"Đáp án đúng là D (An additional location) vì người nói nhắc nhở khách hàng về một địa điểm khác: ""you will still be able to shop in person at our Lawrenceville location, which is just a fifteen-minute drive from here"".\nDịch câu hỏi: Người nói nhắc nhở người nghe về điều gì?\nDịch các đáp án:\nA. Chính sách đổi trả\nB. Chương trình khách hàng thân thiết\nC. Trang web đã được cập nhật\nD. Một địa điểm bổ sung";"";""
"74";"test9_question_74_76.mp3";"";"Before we wrap up this meeting, I wanted to discuss the picnic our department has been planning for next Saturday. I've already purchased most of the decorations, and Lorenzo has volunteered to bring a cake. Actually, Lorenzo, there's a great bakery not far from the park that you could order from. It's cash only, but there's a bank across the street. We still need other food and supplies, though.I've posted a list of what we still need in the break room, so write your name next to the item you'll bring.";"What is the speaker discussing?";"A vacation schedule";"A professional-development opportunity";"A department's social event";"A marketing campaign";"C";"Đáp án đúng là C (A department's social event) vì người nói đang thảo luận về buổi picnic của phòng ban: ""I wanted to discuss the picnic our department has been planning for next Saturday"". Đây là một sự kiện xã hội của phòng ban.\nDịch câu hỏi: Người nói đang thảo luận về điều gì?\nDịch các đáp án:\nA. Lịch nghỉ phép\nB. Cơ hội phát triển chuyên môn\nC. Sự kiện xã hội của phòng ban\nD. Chiến dịch tiếp thị";"Trước khi kết thúc cuộc họp này, tôi muốn thảo luận về buổi picnic mà phòng ban chúng ta đã lên kế hoạch cho thứ Bảy tuần sau. Tôi đã mua hầu hết các đồ trang trí, và Lorenzo đã tình nguyện mang bánh. Thực ra, Lorenzo, có một tiệm bánh rất ngon không xa công viên mà bạn có thể đặt hàng. Họ chỉ nhận tiền mặt, nhưng có một ngân hàng ở đối diện. Tuy nhiên, chúng ta vẫn cần thêm đồ ăn và vật dụng khác. Tôi đã dán danh sách những thứ chúng ta vẫn cần trong phòng nghỉ, vì vậy hãy viết tên bạn bên cạnh món đồ bạn sẽ mang.";""
"75";"test9_question_74_76.mp3";"";"";"Why does the speaker say, ""there's a bank across the street""?";"To request assistance";"To make a suggestion";"To provide driving directions";"To complain about a location";"B";"Đáp án đúng là B (To make a suggestion) vì người nói đề cập đến ngân hàng như một gợi ý cho Lorenzo khi đặt bánh: ""It's cash only, but there's a bank across the street"". Đây là một gợi ý để Lorenzo có thể rút tiền mặt nếu cần.\nDịch câu hỏi: Tại sao người nói nói ""có một ngân hàng ở đối diện""?\nDịch các đáp án:\nA. Để yêu cầu hỗ trợ\nB. Để đưa ra một gợi ý\nC. Để cung cấp hướng dẫn lái xe\nD. Để phàn nàn về một địa điểm";"";""
"76";"test9_question_74_76.mp3";"";"";"What does the speaker ask the listeners to do?";"Fill out a sign-up sheet";"E-mail agenda items";"Attend an additional meeting";"Complete an evaluation form";"A";"Đáp án đúng là A (Fill out a sign-up sheet) vì người nói yêu cầu mọi người điền tên vào danh sách: ""I've posted a list of what we still need in the break room, so write your name next to the item you'll bring"". Đây tương đương với việc điền vào một bảng đăng ký.\nDịch câu hỏi: Người nói yêu cầu người nghe làm gì?\nDịch các đáp án:\nA. Điền vào bảng đăng ký\nB. Gửi email các mục trong chương trình\nC. Tham dự một cuộc họp bổ sung\nD. Hoàn thành một mẫu đánh giá";"";""
"77";"test9_question_77_79.mp3";"";"In local news, ""Malton Supermarket is throwing a party today to celebrate its one-year anniversary. I spoke with owner Antonella Lambert about the store's success. She told me that Malton strives to offer products from all over the world to meet the needs of the city's diverse population. And customers have responded with enthusiasm, happy to find familiar products from their countries of origin.  As for her vision for the future, Lambert said she's already started raising money from investors so that she can open more Malton Supermarkets in adjacent towns.";"Why is Malton Supermarket hosting a party?";"To welcome a new manager";"To celebrate an anniversary";"To thank local suppliers";"To promote new products";"B";"Đáp án đúng là B (To celebrate an anniversary) vì thông báo nói rõ: ""Malton Supermarket is throwing a party today to celebrate its one-year anniversary"".\nDịch câu hỏi: Tại sao Malton Supermarket tổ chức một bữa tiệc?\nDịch các đáp án:\nA. Để chào đón một người quản lý mới\nB. Để kỷ niệm một dịp đặc biệt\nC. Để cảm ơn các nhà cung cấp địa phương\nD. Để quảng bá các sản phẩm mới";"Trong tin tức địa phương, ""Siêu thị Malton đang tổ chức một bữa tiệc hôm nay để kỷ niệm một năm thành lập. 781 đã nói chuyện với chủ sở hữu Antonella Lambert về sự thành công của cửa hàng. Cô ấy nói với tôi rằng Malton cố gắng cung cấp các sản phẩm từ khắp nơi trên thế giới để đáp ứng nhu cầu của dân số đa dạng của thành phố. Và khách hàng đã phản ứng một cách nhiệt tình, hạnh phúc khi tìm thấy các sản phẩm quen thuộc từ quốc gia xuất xứ của họ. 73 Về tầm nhìn tương lai, Lambert cho biết cô đã bắt đầu gây quỹ từ các nhà đầu tư để có thể mở thêm các Siêu thị Malton ở các thị trấn lân cận.";""
"78";"test9_question_77_79.mp3";"";"";"According to Antonella Lambert, why is Malton Supermarket successful?";"It is open 24 hours a day.";"It is near public transportation.";"It offers international products.";"It provides friendly service.";"C";"Đáp án đúng là C (It offers international products) vì Antonella Lambert nói rằng: ""Malton strives to offer products from all over the world to meet the needs of the city's diverse population"". Điều này chỉ ra rằng siêu thị thành công nhờ cung cấp các sản phẩm quốc tế.\nDịch câu hỏi: Theo Antonella Lambert, tại sao Siêu thị Malton thành công?\nDịch các đáp án:\nA. Nó mở cửa 24 giờ một ngày\nB. Nó gần phương tiện giao thông công cộng\nC. Nó cung cấp các sản phẩm quốc tế\nD. Nó cung cấp dịch vụ thân thiện";"";""
"79";"test9_question_77_79.mp3";"";"";"Why is Antonella Lambert raising funds?";"To open additional locations";"To remodel a space";"To increase advertising";"To support a charity";"A";"Đáp án đúng là A (To open additional locations) vì thông báo nói: ""Lambert said she's already started raising money from investors so that she can open more Malton Supermarkets in adjacent towns"".\nDịch câu hỏi: Tại sao Antonella Lambert đang gây quỹ?\nDịch các đáp án:\nA. Để mở thêm các địa điểm mới\nB. Để cải tạo không gian\nC. Để tăng cường quảng cáo\nD. Để hỗ trợ một tổ chức từ thiện";"";""
"80";"test9_question_80_82.mp3";"";"Hi, everyone. I'd just like to say that I'm aware of the issues you're experiencing with Internet speed and connectivity in the office. I realize how difficult it is to get your work done with the interruptions. We're fixing it as fast as we can a technician is coming in an hour or two. I know the sales reports are due on Wednesday, but I've talked to your team leads about the issue. As always, thanks for your hard work.";"What is not working properly?";"The lighting";"The plumbing";"A payment portal";"An Internet connection";"D";"Đáp án đúng là D (An Internet connection) vì người nói đề cập đến vấn đề về ""Internet speed and connectivity in the office"". Cụ thể, họ nói ""I'm aware of the issues you're experiencing with Internet speed and connectivity in the office"".\nDịch câu hỏi: Cái gì không hoạt động đúng cách?\nDịch các đáp án:\nA. Hệ thống chiếu sáng\nB. Hệ thống ống nước\nC. Cổng thanh toán\nD. Kết nối Internet";"Chào mọi người. Tôi chỉ muốn nói rằng tôi biết về những vấn đề mà các bạn đang gặp phải với tốc độ Internet và kết nối trong văn phòng. Tôi nhận ra việc hoàn thành công việc của các bạn khó khăn như thế nào với những gián đoạn này. Chúng tôi đang sửa chữa nhanh nhất có thể, một kỹ thuật viên sẽ đến trong một hoặc hai giờ nữa. Tôi biết các báo cáo bán hàng phải nộp vào thứ Tư, nhưng tôi đã nói chuyện với các trưởng nhóm của các bạn về vấn đề này. Như mọi khi, cảm ơn vì sự làm việc chăm chỉ của các bạn.";""
