Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Focus Your Social Media Presence\nFor small-business owners, it can be a challenge to stand out in a competitive social media environment. Successfully reaching your target market involves knowing how and where to promote your products in a way that is effective and memorable. The Savan Business Center offers support for business owners who need a boost in doing just that. For over 50 years, we've been helping entrepreneurs grow their sales through insight of current industry trends and understanding of our clients' unique needs.\nLet us help you get more organized in creating effective and far-reaching social media content. Our latest webinar, Focus Your Social Media Presence, will cover topics related to making your business stand out. You can sign up on our event Web page.\nDate: February 5\nTime: 10:00 A.M. to 11:00 A.M.\nEvent Web page: https://www.savanbusinesscenter.com/socialmedia;What is true about the Savan Business Center?;It works with small businesses.;It publishes a weekly newsletter.;It recently launched a new Web site.;It is seeking suggestions for webinar topics.;A;Câu hỏi 147: 'What is true about the Savan Business Center?' dịch là 'Điều gì đúng về Savan Business Center?’.\nA. 'It works with small businesses.' (Nó làm việc với các doanh nghiệp nhỏ): Đúng, vì đoạn văn nói rằng trung tâm này hỗ trợ các chủ doanh nghiệp nhỏ.\nB. 'It publishes a weekly newsletter.' (Nó phát hành bản tin hàng tuần): Không được đề cập trong văn bản.\nC. 'It recently launched a new Web site.' (Nó mới ra mắt một trang web mới): Không được đề cập.\nD. 'It is seeking suggestions for webinar topics.' (Nó đang tìm kiếm ý kiến cho các chủ đề hội thảo): Không được đề cập.;Tập trung sự hiện diện trên mạng xã hội của bạn\nĐối với các chủ doanh nghiệp nhỏ, việc nổi bật trong môi trường truyền thông xã hội cạnh tranh có thể là một thách thức. Tiếp cận thành công thị trường mục tiêu của bạn liên quan đến việc biết cách thức và nơi quảng bá sản phẩm của bạn một cách hiệu quả và đáng nhớ. Trung tâm Kinh doanh Savan cung cấp hỗ trợ cho các chủ doanh nghiệp cần được thúc đẩy để làm điều đó. Trong hơn 50 năm, chúng tôi đã giúp các doanh nhân tăng doanh số bán hàng của họ thông qua cái nhìn sâu sắc về các xu hướng ngành hiện tại và sự hiểu biết về nhu cầu riêng của khách hàng.\nHãy để chúng tôi giúp bạn có tổ chức hơn trong việc tạo ra nội dung truyền thông xã hội hiệu quả và sâu rộng. Hội thảo trên web mới nhất của chúng tôi, Tập trung vào sự hiện diện truyền thông xã hội của bạn, sẽ đề cập đến các chủ đề liên quan đến việc làm cho doanh nghiệp của bạn nổi bật. Bạn có thể đăng ký trên trang web sự kiện của chúng tôi.\nNgày: 5 tháng 2\nThời gian: 10:00 sáng đến 11:00 sáng\nTrang web sự kiện: https://www.savanbusinesscenter.com/socialmedia
148;7;;What is indicated about the webinar?;It begins at 11:00 A.M.;It features advice on creating promotional content.;It is being offered every month.;It requires a small fee to attend.;B;Câu hỏi 148: 'What is indicated about the webinar?' dịch là 'Thông tin gì được chỉ ra về hội thảo trực tuyến?'.\nA. 'It begins at 11:00 A.M.' (Nó bắt đầu lúc 11:00 sáng): Sai, hội thảo bắt đầu lúc 10:00 sáng.\nB. 'It features advice on creating promotional content.' (Nó cung cấp lời khuyên về việc tạo nội dung quảng cáo): Đúng, vì nội dung của hội thảo tập trung vào cách tạo ra nội dung truyền thông hiệu quả.\nC. 'It is being offered every month.' (Nó được tổ chức hàng tháng): Không được đề cập.\nD. 'It requires a small fee to attend.' (Cần một khoản phí nhỏ để tham dự): Không được đề cập.;—
149;7;Dine Out Darville Is Back!\nDine Out Darville, which runs this year from June 22 to 28, is the perfect chance to try a restaurant in Darville for the first time or revisit one of your favorite restaurants in town. Twelve popular restaurants will offer special four-course dinners, all for a reduced price of $30. Reservations are highly recommended. Dine Out Darville welcomes hundreds of locals and tourists each year. Don't miss your chance to enjoy a great meal at a great price.;What is mentioned about Dine Out Darville?;It lasts for one week.;It is held in a different location each year.;It is being held for the first time.;It includes both lunch and dinner.;A;Câu hỏi 149: 'What is mentioned about Dine Out Darville?' dịch là 'Thông tin gì được đề cập về Dine Out Darville?’.\nA. 'It lasts for one week.' (Nó kéo dài trong một tuần): Đúng, đoạn văn nói rằng sự kiện 'runs this year from June 22 to 28', tức là kéo dài một tuần.\nB. 'It is held in a different location each year.' (Nó được tổ chức ở các địa điểm khác nhau mỗi năm): Không có thông tin này trong đoạn văn.\nC. 'It is being held for the first time.' (Nó được tổ chức lần đầu tiên): Không được đề cập.\nD. 'It includes both lunch and dinner.' (Nó bao gồm cả bữa trưa và bữa tối): Không có thông tin này.;Dine Out Darville đã trở lại! \nDine Out Darville, năm nay diễn ra từ ngày 22 đến ngày 28 tháng 6, là cơ hội hoàn hảo để thử một nhà hàng ở Darville lần đầu tiên hoặc ghé thăm lại một trong những nhà hàng yêu thích của bạn trong thị trấn. Mười hai nhà hàng nổi tiếng sẽ cung cấp bữa tối bốn món đặc biệt, tất cả đều giảm giá 30 đô la. Đặt chỗ rất được khuyến khích. Dine Out Darville chào đón hàng trăm người dân địa phương và khách du lịch mỗi năm. Đừng bỏ lỡ cơ hội thưởng thức một bữa ăn tuyệt vời với mức giá tuyệt vời.
150;7;;What is NOT included in the reduced-price meals?;A cup of soup;A salad;A dessert;A beverage;D;Câu hỏi 150: 'What is NOT included in the reduced-price meals?' dịch là 'Món gì không được bao gồm trong các bữa ăn giá giảm?’.\nA. 'A cup of soup' (Một bát súp): Đoạn văn nói rằng bữa ăn bao gồm 'a cup of soup’.\nB. 'A salad' (Một món salad): Đoạn văn nói rằng bữa ăn bao gồm 'a salad’.\nC. 'A dessert' (Một món tráng miệng): Đoạn văn nói rằng bữa ăn bao gồm 'a dessert'.\nD. 'A beverage' (Một thức uống): Đoạn văn không đề cập đến đồ uống nào, vì vậy đây là đáp án đúng.;—
151;7;Rainsy To Move Headquarters\nDADE (July 11)-Rainsy LLC announced yesterday that it is moving its headquarters to Dade.\nA data storage and analytics firm currently based in Salt Creek, Rainsy has clients that include some of the country's largest credit card companies, online retailers, and software providers. Rainsy helps these businesses manage and understand their customer data.\nRainsy is not planning to close its current offices in Salt Creek. However, the Dade location will become its new base of operations, as several members of its executive team will work there. The company's chief executive officer and chief financial officer will relocate to Dade along with approximately 50 percent of the company's workforce.\nThe office of Rainsy's chief technology officer will remain in Salt Creek, as will the account management team. The company's new Dade offices are located at 12 Glacier Parkway.;What does Rainsy LLC do?;It stores and analyzes consumer information.;It sells technology products online.;It processes credit card payments for retailers.;It develops computer software programs.;A;Câu hỏi 151: 'What does Rainsy LLC do?' dịch là 'Rainsy LLC làm gì?’.\nA. 'It stores and analyzes consumer information.' (Nó lưu trữ và phân tích thông tin người tiêu dùng): Đúng, đoạn văn mô tả Rainsy là 'A data storage and analytics firm' và giúp các doanh nghiệp 'manage and understand their customer data’.\nB. 'It sells technology products online.' (Nó bán các sản phẩm công nghệ trực tuyến): Không được đề cập trong đoạn văn.\nC. 'It processes credit card payments for retailers.' (Nó xử lý thanh toán bằng thẻ tín dụng cho nhà bán lẻ): Không được đề cập.\nD. 'It develops computer software programs.' (Nó phát triển các chương trình phần mềm máy tính): Không được đề cập.;Rainsy sẽ chuyển trụ sở chính\nDADE (11 tháng 7)-Rainsy LLC đã thông báo hôm qua rằng họ sẽ chuyển trụ sở chính đến Dade.\nMột công ty lưu trữ và phân tích dữ liệu hiện có trụ sở tại Salt Creek, Rainsy có khách hàng bao gồm một số công ty thẻ tín dụng lớn nhất của đất nước, các nhà bán lẻ trực tuyến và nhà cung cấp phần mềm. Rainsy giúp các doanh nghiệp này quản lý và hiểu dữ liệu khách hàng của họ.\nRainsy không có kế hoạch đóng cửa các văn phòng hiện tại của mình ở Salt Creek. Tuy nhiên, địa điểm Dade sẽ trở thành cơ sở hoạt động mới của nó, vì một số thành viên trong đội ngũ điều hành của nó sẽ làm việc ở đó. Giám đốc điều hành và giám đốc tài chính của công ty sẽ chuyển đến Dade cùng với khoảng 50% lực lượng lao động của công ty.\nVăn phòng giám đốc công nghệ của Rainsy sẽ vẫn ở Salt Creek, cũng như nhóm quản lý tài khoản. Các văn phòng Dade mới của công ty được đặt tại số 12 Glacier Parkway.
152;7;;Who will be based in Dade?;Rainsy's chief technology officer;The entire Rainsy executive team;About half of Rainsy's employees;The Rainsy account management team;C;Câu hỏi 152: 'Who will be based in Dade?' dịch là 'Ai sẽ làm việc tại Dade?’.\nA. 'Rainsy's chief technology officer' (Giám đốc công nghệ của Rainsy): Sai, vì đoạn văn nói rằng 'The office of Rainsy's chief technology officer will remain in Salt Creek’.\nB. 'The entire Rainsy executive team' (Toàn bộ đội ngũ điều hành của Rainsy): Không đúng, chỉ một phần của đội ngũ điều hành sẽ chuyển đến Dade.\nC. 'About half of Rainsy's employees' (Khoảng một nửa nhân viên của Rainsy): Đúng, đoạn văn nói rằng 'approximately 50 percent of the company's workforce' sẽ chuyển đến Dade.\nD. 'The Rainsy account management team' (Đội ngũ quản lý tài khoản của Rainsy): Sai, vì đội ngũ này sẽ ở lại Salt Creek.;—
153;7;Michael Liu (9:43 A.M.): Hi, Jana. I'm at Biz Plus. The paper you need is out of stock until next week. Will another color work?\nJana Bhat (9:45 A.M.): What are the options?\nMichael Liu (9:46 A.M.): They have yellow, green, and pink in the brand that you prefer.\nJana Bhat (9:47 A.M.): I really need blue. Are there other brands of blue printer paper?\nMichael Liu (9:48 A.M.): Yes, but they're all a darker blue. They also cost more.\nJana Bhat (9:49 A.M.): OK, forget it. I'll place an order online.;What is suggested about the paper Mr. Liu is shopping for?;It is light blue.;It is expensive.;It is sold exclusively at Biz Plus.;It has been discontinued.;A;Câu hỏi 153: 'What is suggested about the paper Mr. Liu is shopping for?' dịch là 'Thông tin gì được đề cập về loại giấy mà ông Liu đang mua?’.\nA. 'It is light blue.' (Nó là màu xanh nhạt): Đúng, vì đoạn văn có đề cập Jana cần 'blue printer paper' và ông Liu trả lời rằng các thương hiệu khác có 'a darker blue', ám chỉ rằng loại giấy Jana cần là xanh nhạt.\nB. 'It is expensive.' (Nó đắt tiền): Sai, vì Michael nói 'They also cost more', có nghĩa là các thương hiệu xanh đậm mới đắt hơn, không phải loại giấy gốc.\nC. 'It is sold exclusively at Biz Plus.' (Nó chỉ được bán tại Biz Plus): Không có thông tin này trong đoạn văn.\nD. 'It has been discontinued.' (Nó đã bị ngừng bán): Sai, vì Michael nói giấy 'out of stock until next week', chỉ tạm hết hàng cho đến tuần sau.;Michael Liu (9:43 Sáng): Xin Chào, Jana. Tôi đang ở Biz Plus. Giấy bạn cần đã hết hàng cho đến tuần sau. Một màu khác có hoạt động không? \nJana Bhat (9:45 sáng): Các tùy chọn là gì? \nMichael Liu (9:46 sáng): Họ có màu vàng, xanh lá cây và hồng trong nhãn hiệu mà bạn thích.\nJana Bhat (9:47 sáng): Tôi thực sự cần màu xanh lam. Có nhãn hiệu giấy in màu xanh khác không? \nMichael Liu (9:48 sáng): Có, nhưng tất cả chúng đều có màu xanh đậm hơn. Chúng cũng đắt hơn.\nJana Bhat (9:49 sáng): Được rồi, quên nó đi. Tôi sẽ đặt hàng trực tuyến.
154;7;;At 9:49 A.M., what does Ms. Bhat most likely mean when she writes, 'OK, forget it'?;She wants to check her budget.;She thinks Mr. Liu should not purchase paper at Biz Plus.;She believes Mr. Liu should not place an order this week.;She plans to cancel her order.;B;Câu hỏi 154: 'At 9:49 A.M., what does Ms. Bhat most likely mean when she writes, 'OK, forget it'?' dịch là 'Lúc 9:49 A.M., Jana Bhat có ý gì khi viết 'OK, forget it’?'.\nA. 'She wants to check her budget.' (Cô ấy muốn kiểm tra ngân sách của mình): Không được đề cập trong đoạn văn.\nB. 'She thinks Mr. Liu should not purchase paper at Biz Plus.' (Cô ấy nghĩ rằng ông Liu không nên mua giấy tại Biz Plus): Đúng, vì Jana nói 'I'll place an order online', ám chỉ rằng cô ấy sẽ đặt hàng trực tuyến thay vì mua tại Biz Plus.\nC. 'She believes Mr. Liu should not place an order this week.' (Cô ấy nghĩ rằng ông Liu không nên đặt hàng trong tuần này): Không có thông tin về tuần này.\nD. 'She plans to cancel her order.' (Cô ấy dự định hủy đơn hàng của mình): Sai, vì Jana vẫn có ý định đặt hàng trực tuyến.;—
155;7;20 May\nNeil Croft, Director\nQueensland Libraries\n13 Hummocky Road\nBrisbane QLD 4003\nDear Mr. Croft,\n[1] I have read your inquiry about offering financial management courses at libraries across Queensland. The Society for Financial Management Advisors (SFMA) welcomes the opportunity to partner with the libraries to make basic financial management information more widely available.\nYou proposed that SFMA members could lead introductory courses at several library branches. [2] SFMA members have offered similar courses to recent graduates, people changing careers, and first-time investors in the past. [3] If you have a list of library branches that would host the first series of events, I can suggest facilitators who work near those libraries or would be willing to travel to them. Do you have a general profile of the expected attendees? [4] That information would help us tailor the courses to audience needs and interests.\nI look forward to meeting with you to develop a plan.;Why did Ms. Otney write the letter?;To welcome a new library director.;To register for an SFMA finance course.;To confirm some educational credentials.;To reply to a question from Mr. Croft.;D;Câu hỏi 155: 'Why did Ms. Otney write the letter?' dịch là 'Tại sao bà Otney viết bức thư?’.\nD. 'To reply to a question from Mr. Croft.' (Để trả lời câu hỏi từ ông Croft): Đúng, vì câu đầu tiên của bức thư là 'I have read your inquiry' (Tôi đã đọc yêu cầu của bạn), ám chỉ rằng bà ấy đang trả lời một câu hỏi từ ông Croft.\nA. 'To welcome a new library director.' (Để chào mừng giám đốc thư viện mới): Không đúng, không có thông tin về giám đốc mới.\nB. 'To register for an SFMA finance course.' (Để đăng ký khóa học tài chính SFMA): Sai, vì bà Otney không phải là người đăng ký.\nC. 'To confirm some educational credentials.' (Để xác nhận một số chứng chỉ giáo dục): Không có thông tin này.;Ngày 20 tháng 5\nNeil Croft, Giám đốc\nThư viện Queensland\n13 Đường Hummocky\nBrisbane QLD 4003\nKính gửi ông Croft,\n[1] Tôi đã đọc câu hỏi của bạn về việc cung cấp các khóa học quản lý tài chính tại các thư viện trên khắp Queensland. Hiệp hội Cố vấn Quản lý Tài chính (SFMA) hoan nghênh cơ hội hợp tác với các thư viện để cung cấp thông tin quản lý tài chính cơ bản rộng rãi hơn.\nBạn đề xuất rằng các thành viên SFMA có thể dẫn dắt các khóa học giới thiệu tại một số chi nhánh thư viện. [2] Các thành viên SFMA đã cung cấp các khóa học tương tự cho những sinh viên mới tốt nghiệp, những người thay đổi nghề nghiệp và các nhà đầu tư lần đầu trong quá khứ. [3] Nếu bạn có danh sách các chi nhánh thư viện sẽ tổ chức chuỗi sự kiện đầu tiên, tôi có thể đề xuất những người hướng dẫn làm việc gần các thư viện đó hoặc sẵn sàng đến đó. Bạn có hồ sơ chung về những người tham dự dự kiến không? [4] Thông tin đó sẽ giúp chúng tôi điều chỉnh các khóa học theo nhu cầu và sở thích của khán giả.\nTôi mong được gặp bạn để phát triển một kế hoạch.
156;7;;What is one thing Ms. Otney requested?;A library membership.;A list of course instructors.;The locations of some libraries.;Mr. Croft's telephone number.;C;Câu hỏi 156: 'What is one thing Ms. Otney requested?' dịch là 'Một điều mà bà Otney đã yêu cầu là gì?’.\nC. 'The locations of some libraries.' (Địa điểm của một số thư viện): Đúng, vì bà ấy yêu cầu danh sách 'library branches' (các chi nhánh thư viện) trong câu 'If you have a list of library branches that would host the first series of events…'.\nA. 'A library membership.' (Tư cách thành viên thư viện): Không được đề cập.\nB. 'A list of course instructors.' (Danh sách giảng viên khóa học): Không được đề cập.\nD. 'Mr. Croft's telephone number.' (Số điện thoại của ông Croft): Bà ấy không yêu cầu số điện thoại, mà cung cấp số của mình.;—
