"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-07.mp3";"Where do I sign this contract?";"A large account.";"Here at the bottom.";"Hang it on the wall.";"B";"Dịch câu hỏi: Tôi ký hợp đồng này ở đâu?\nA: Một tài khoản lớn\nB: Ở đây phía dưới\nC: Treo nó lên tường\nChọn B vì chỉ vị trí ký"
"8.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-08.mp3";"How about planting a vegetable garden?";"There's parking available on the next street.";"I think that's a good idea.";"A new hardware store.";"B";"Dịch câu hỏi: Trồng một vườn rau thì sao?\nA: Có chỗ đậu xe ở đường kế bên\nB: Tôi nghĩ đó là ý kiến hay\nC: Một cửa hàng dụng cụ mới\nChọn B vì thể hiện sự đồng ý"
"9.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-09.mp3";"When did the conference committee meeting get canceled?";"Yesterday morning.";"A new member.";"At the hotel on Main Street.";"A";"Dịch câu hỏi: Cuộc họp ban hội nghị bị hủy khi nào?\nA: Sáng hôm qua\nB: Một thành viên mới\nC: Ở khách sạn trên phố Main\nChọn A vì trả lời thời gian"
"10.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-10.mp3";"Does the company pay for our hotel rooms?";"I have a layover in Dubai.";"No, we have to pay for them ourselves.";"That's my favorite airline.";"B";"Dịch câu hỏi: Công ty có trả tiền phòng khách sạn không?\nA: Tôi quá cảnh ở Dubai\nB: Không, chúng ta tự trả\nC: Đó là hãng bay yêu thích\nChọn B vì trả lời trực tiếp"
"11.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-11.mp3";"Our team's going to inspect the construction site tomorrow.";"His name is Alberto.";"The office down the hall.";"That's the first I've heard of it.";"C";"Dịch câu hỏi: Nhóm chúng ta sẽ kiểm tra công trường ngày mai\nA: Tên anh ấy là Alberto\nB: Văn phòng ở cuối hành lang\nC: Tôi mới nghe lần đầu\nChọn C vì phản hồi phù hợp"
"12.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-12.mp3";"Why does the Moon look so close in this photograph?";"Are there seats available for the astronomy presentation?";"Because I used a special camera lens.";"She's always wanted to be an astronaut.";"B";"Dịch câu hỏi: Vì sao Mặt Trăng trông gần trong bức ảnh này?\nA: Có chỗ ngồi cho buổi thuyết trình không\nB: Vì tôi dùng ống kính đặc biệt\nC: Cô ấy luôn muốn làm phi hành gia\nChọn B vì giải thích nguyên nhân"
"13.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-13.mp3";"How do I log on to this computer?";"Some printer ink and paper.";"I'll send you a temporary password.";"";"B";"Dịch câu hỏi: Tôi đăng nhập máy tính này thế nào?\nA: Mực và giấy in\nB: Tôi sẽ gửi bạn mật khẩu tạm\nChọn B vì hướng dẫn cách đăng nhập"
"14.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-14.mp3";"When does the property manager arrive?";"On Whitmer Boulevard.";"You're right, it doesn't fit.";"At ten o'clock.";"C";"Dịch câu hỏi: Khi nào quản lý tòa nhà đến?\nA: Ở đường Whitmer\nB: Bạn đúng, nó không vừa\nC: Lúc 10 giờ\nChọn C vì trả lời thời gian"
"15.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-15.mp3";"Let's have dinner at the French restaurant tonight.";"OK, I'll see you there.";"I'd like to buy some new cookware.";"Here's a copy of the agreement.";"A";"Dịch câu hỏi: Tối nay ăn tối ở nhà hàng Pháp nhé\nA: OK, gặp bạn ở đó\nB: Tôi muốn mua đồ bếp\nC: Đây là bản hợp đồng\nChọn A vì đồng ý"
"16.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-16.mp3";"Who's supervising the production line?";"Please sign on the line.";"Luca's doing it.";"A 45-minute lunch break.";"B";"Dịch câu hỏi: Ai đang giám sát dây chuyền sản xuất?\nA: Hãy ký vào đây\nB: Luca đang làm\nC: Nghỉ trưa 45 phút\nChọn B vì trả lời người"
