Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test4_question_71_73.mp3;;Hello. This is Sun-Mi from Vanover Landscape Contractors. I'm calling about your backyard renovation. We just confirmed receipt of your deposit payment, so we'll begin work on the sixteenth as scheduled. Please make sure the yard is ready for our crew. Also, I should warn you that our trucks take up quite a bit of space, so it's a good idea to move your car out of your driveway before they arrive.;Where does the speaker work?;At a moving company;At an apartment complex;At a landscaping firm;At a hardware store;C;"[Dịch] Câu hỏi: Người nói làm việc ở đâu?\nA: Tại một công ty chuyển nhà\nB: Tại một khu chung cư\nC: Tại một công ty thiết kế cảnh quan\nD: Tại một cửa hàng đồ phần cứng\n\nĐáp án C là chính xác vì người nói giới thiệu mình đến từ ""Vanover Landscape Contractors"" (Nhà thầu Thiết kế Cảnh quan Vanover) và họ sẽ làm công việc cải tạo sân sau.";Xin chào. Tôi là Sun-Mi từ Nhà thầu Thiết kế Cảnh quan Vanover. Tôi gọi về việc cải tạo sân sau của bạn. Chúng tôi vừa xác nhận đã nhận được khoản đặt cọc của bạn, vì vậy chúng tôi sẽ bắt đầu công việc vào ngày mười sáu như đã lên lịch. Vui lòng đảm bảo sân đã sẵn sàng cho đội của chúng tôi. Ngoài ra, tôi nên cảnh báo bạn rằng xe tải của chúng tôi chiếm khá nhiều không gian, vì vậy bạn nên di chuyển xe của mình ra khỏi đường lái xe trước khi họ đến.
72;test4_question_71_73.mp3;;;According to the speaker, what has the business received?;An advance deposit;A signed agreement;A product shipment;A repair request;A;"[Dịch] Câu hỏi: Theo người nói, doanh nghiệp đã nhận được gì?\nA: Một khoản đặt cọc trước\nB: Một thỏa thuận đã ký\nC: Một lô hàng sản phẩm\nD: Một yêu cầu sửa chữa\n\nĐáp án A là chính xác vì người nói xác nhận ""receipt of your deposit payment"" (đã nhận được khoản đặt cọc).";
73;test4_question_71_73.mp3;;;What does the speaker say about the business's vehicles?;They are easy to recognize.;They make a lot of noise.;They are large in size.;They have tracking devices.;C;"[Dịch] Câu hỏi: Người nói nói gì về phương tiện của doanh nghiệp?\nA: Chúng dễ nhận biết\nB: Chúng gây nhiều tiếng ồn\nC: Chúng có kích thước lớn\nD: Chúng có thiết bị theo dõi\n\nĐáp án C là chính xác vì người nói cảnh báo rằng ""our trucks take up quite a bit of space"" (xe tải của chúng tôi chiếm khá nhiều không gian), ngụ ý về kích thước lớn của xe.";
74;test4_question_74_76.mp3;;Can I have everyone's attention? I have an update on the process of hiring our new office manager. Obviously, it has taken longer than expected. The job's scope had expanded, and we didn't realize until after reviewing applications that we needed to revise the description. But, the hiring team has now met with several candidates. Tomorrow we're going to offer the position to our top choice. We hope he'll accept and be able to start soon. With that in mind, I've noticed that the office manager's cubicle has become a kind of storage area. Can anyone who's keeping stuff there go and clear it out now?;According to the speaker, why is a hiring process behind schedule?;A manager was out of the office.;A job description was outdated.;A posting received too few responses.;Some funding had to be secured.;B;"[Dịch] Câu hỏi: Theo người nói, tại sao quá trình tuyển dụng bị chậm trễ?\nA: Một người quản lý vắng mặt\nB: Một bản mô tả công việc đã lỗi thời\nC: Một bài đăng nhận được quá ít phản hồi\nD: Một số nguồn tài chính phải được đảm bảo\n\nĐáp án B là chính xác vì người nói giải thích rằng ""we didn't realize until after reviewing applications that we needed to revise the description"" (chúng tôi không nhận ra cho đến sau khi xem xét các đơn ứng tuyển rằng chúng tôi cần phải sửa đổi bản mô tả), cho thấy bản mô tả công việc ban đầu đã không còn phù hợp.";Tôi có thể xin sự chú ý của mọi người không? Tôi có thông tin cập nhật về quá trình tuyển dụng quản lý văn phòng mới của chúng ta. Rõ ràng là nó đã mất nhiều thời gian hơn dự kiến. Phạm vi công việc đã mở rộng, và chúng tôi không nhận ra cho đến sau khi xem xét các đơn ứng tuyển rằng chúng tôi cần phải sửa đổi bản mô tả. Nhưng bây giờ đội tuyển dụng đã gặp một số ứng viên. Ngày mai chúng tôi sẽ đưa ra đề nghị cho lựa chọn hàng đầu của chúng tôi. Chúng tôi hy vọng anh ấy sẽ chấp nhận và có thể bắt đầu sớm. Với điều đó trong đầu, tôi nhận thấy rằng khu làm việc của quản lý văn phòng đã trở thành một kiểu khu vực lưu trữ. Ai đang để đồ đạc ở đó có thể đi và dọn dẹp nó ngay bây giờ không?
75;test4_question_74_76.mp3;;;What does the speaker say will happen tomorrow?;Some interviews will take place.;An office tour will be given.;An orientation will begin.;A job offer will be extended.;D;"[Dịch] Câu hỏi: Người nói cho biết điều gì sẽ xảy ra vào ngày mai?\nA: Một số cuộc phỏng vấn sẽ diễn ra\nB: Một chuyến tham quan văn phòng sẽ được tổ chức\nC: Một buổi định hướng sẽ bắt đầu\nD: Một đề nghị công việc sẽ được đưa ra\n\nĐáp án D là chính xác vì người nói tuyên bố ""Tomorrow we're going to offer the position to our top choice"" (Ngày mai chúng tôi sẽ đưa ra đề nghị cho lựa chọn hàng đầu của chúng tôi).";
76;test4_question_74_76.mp3;;;What will some of the listeners most likely do next?;Read a handout;Greet a new colleague;Go to a conference room;Clean up a work space;D;"[Dịch] Câu hỏi: Một số người nghe có khả năng sẽ làm gì tiếp theo?\nA: Đọc một tài liệu phát tay\nB: Chào một đồng nghiệp mới\nC: Đi đến phòng họp\nD: Dọn dẹp một không gian làm việc\n\nĐáp án D là chính xác vì người nói yêu cầu ""Can anyone who's keeping stuff there go and clear it out now?"" (Ai đang để đồ đạc ở đó có thể đi và dọn dẹp nó ngay bây giờ không?).";
77;test4_question_77_79.mp3;;Alright, we're now just one month away from the career fair. As usual, let's start today's planning meeting by sharing updates on our assigned tasks. I'll go first. Um, unfortunately, I'm having trouble finding a place to rent the tables and chairs from. The company we used last year doesn't have enough available for the date of the fair, and other companies I've found charge higher rates. But-l remember that there were some empty tables at last year's event. Could we check that all of the employers who've registered this time are still planning to come?;What event is being planned?;A festival;A fund-raiser;An awards ceremony;A job fair;D;"[Dịch] Câu hỏi: Sự kiện gì đang được lên kế hoạch?\nA: Một lễ hội\nB: Một sự kiện gây quỹ\nC: Một buổi lễ trao giải\nD: Một hội chợ việc làm\n\nĐáp án D là chính xác vì ngay từ đầu đoạn văn đề cập đến ""career fair"" (hội chợ việc làm) và sau đó nhắc đến ""employers"" (nhà tuyển dụng).";Được rồi, bây giờ chúng ta chỉ còn một tháng nữa là đến hội chợ việc làm. Như thường lệ, hãy bắt đầu cuộc họp lập kế hoạch hôm nay bằng cách chia sẻ cập nhật về các nhiệm vụ được giao của chúng ta. Tôi sẽ đi đầu tiên. À, thật không may, tôi đang gặp khó khăn trong việc tìm chỗ thuê bàn ghế. Công ty chúng ta đã sử dụng năm ngoái không có đủ bàn ghế cho ngày hội chợ, và các công ty khác tôi tìm thấy tính phí cao hơn. Nhưng tôi nhớ rằng có một số bàn trống tại sự kiện năm ngoái. Chúng ta có thể kiểm tra xem tất cả các nhà tuyển dụng đã đăng ký lần này vẫn còn dự định đến không?
78;test4_question_77_79.mp3;;;What task is the speaker having difficulty with?;Obtaining a permit;Recruiting volunteers;Creating advertisements;Renting furniture;D;"[Dịch] Câu hỏi: Người nói đang gặp khó khăn với nhiệm vụ gì?\nA: Xin giấy phép\nB: Tuyển tình nguyện viên\nC: Tạo quảng cáo\nD: Thuê đồ nội thất\n\nĐáp án D là chính xác vì người nói đề cập trực tiếp ""I'm having trouble finding a place to rent the tables and chairs from"" (tôi đang gặp khó khăn trong việc tìm chỗ thuê bàn ghế).";
79;test4_question_77_79.mp3;;;What does the speaker propose doing?;Changing the event date;Hiring an outside specialist;Confirming some attendees;Reviewing records from last year;C;"[Dịch] Câu hỏi: Người nói đề xuất làm gì?\nA: Thay đổi ngày sự kiện\nB: Thuê chuyên gia bên ngoài\nC: Xác nhận một số người tham dự\nD: Xem xét hồ sơ từ năm ngoái\n\nĐáp án C là chính xác vì người nói đề xuất ""Could we check that all of the employers who've registered this time are still planning to come?"" (Chúng ta có thể kiểm tra xem tất cả các nhà tuyển dụng đã đăng ký lần này vẫn còn dự định đến không?).";
80;test4_question_80_82.mp3;;Welcome back to the Channel 8 News. We'll now turn our attention to entertainment. Wave Cruiser 3, the final film in the Wave Cruiser trilogy, will arrive on screens next Thursday. Rockwell Theaters released tickets online for its first few days of screenings this morning, and the number of visitors overloaded its Web site! Fans reported waiting for as long as three hours for their purchases to go through. By mid-afternoon, however, the theater chain had announced through its social media accounts that tickets were successfully sold out.;What is the topic of the broadcast?;Holiday travel;A sports tournament;The opening of a movie;A sales promotion at a store;C;"[Dịch] Câu hỏi: Chủ đề của bản tin là gì?\nA: Du lịch kỳ nghỉ\nB: Một giải đấu thể thao\nC: Sự ra mắt của một bộ phim\nD: Một chương trình khuyến mãi tại cửa hàng\n\nĐáp án C là chính xác vì bản tin đang đưa tin về việc ""Wave Cruiser 3"" sẽ ra mắt vào thứ Năm tới và việc bán vé suất chiếu đầu tiên.";Chào mừng quay trở lại với Kênh 8 News. Bây giờ chúng ta sẽ chuyển sự chú ý sang giải trí. Wave Cruiser 3, bộ phim cuối cùng trong bộ ba Wave Cruiser, sẽ ra rạp vào thứ Năm tới. Rạp Rockwell đã mở bán vé trực tuyến cho những ngày chiếu đầu tiên sáng nay, và số lượng người truy cập đã làm quá tải trang web của nó! Người hâm mộ cho biết phải đợi đến ba tiếng đồng hồ để hoàn tất việc mua vé. Tuy nhiên, đến giữa buổi chiều, chuỗi rạp đã thông báo qua các tài khoản mạng xã hội của họ rằng vé đã được bán hết thành công.
