"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7";"test1-audio-7.mp3";"How old is this building?";"To ship some materials.";"About ten years old.";"Company offices, I think.";"B";"7,Câu hỏi: Tòa nhà này bao nhiêu tuổi?\nA. Để gửi một số vật liệu.\nB. Khoảng 10 tuổi.\nC. Tôi nghĩ là văn phòng công ty.\nĐáp án đúng là: B."
"8";"test1-audio-8.mp3";"Can you come to my jazz performance tonight?";"I'm sorry I was late for the meeting.";"Mostly just local musicians.";"Sure, I'll be there.";"C";"8,Câu hỏi: Bạn có thể đến buổi biểu diễn jazz của tôi tối nay không?\nA. Tôi xin lỗi vì đã đến muộn cho cuộc họp.\nB. Chủ yếu chỉ là các nhạc sĩ địa phương.\nC. Chắc chắn, tôi sẽ đến.\nĐáp án đúng là: C."
"9";"test1-audio-9.mp3";"Which apartment submitted a work order?";"It's what you did for a living.";"Submit your assignment here.";"It came from the tenants in B23.";"C";"9,Câu hỏi: Căn hộ nào đã gửi đơn yêu cầu?\nA. Đó là công việc bạn đã làm.\nB. Gửi bài tập của bạn ở đây.\nC. Nó đến từ các cư dân trong B23.\nĐáp án đúng là: C."
"10";"test1-audio-10.mp3";"Will you contact the vendor about changing our delivery date?";"Of course, I'll take care of it.";"An email receipt.";"Could I get change for a dollar?";"A";"10,Câu hỏi: Bạn có liên hệ với nhà cung cấp về việc thay đổi ngày giao hàng không?\nA. Tất nhiên, tôi sẽ lo liệu điều đó.\nB. Một biên lai qua email.\nC. Tôi có thể nhận được tiền lẻ cho một đồng không?\nĐáp án đúng là: A."
"11";"test1-audio-11.mp3";"Why was the maintenance worker here?";"No, he didn't.";"From 3 o'clock until 4.";"Because a light needed to be fixed.";"C";"11,Câu hỏi: Tại sao công nhân bảo trì lại ở đây?\nA. Không, anh ấy không.\nB. Từ 3 giờ đến 4 giờ.\nC. Bởi vì một cái đèn cần được sửa.\nĐáp án đúng là: C."
"12";"test1-audio-12.mp3";"Did management make a hiring decision yet?";"Put it on the highest shelf.";"The personnel department.";"Yes, they chose Jacob Borgman.";"C";"12,Câu hỏi: Ban quản lý đã đưa ra quyết định tuyển dụng chưa?\nA. Đặt nó trên kệ cao nhất.\nB. Bộ phận nhân sự.\nC. Có, họ đã chọn Jacob Borgman.\nĐáp án đúng là: C."
"13";"test1-audio-13.mp3";"Do you want to eat here in our cafeteria or go out?";"He went there yesterday.";"Well, maybe a sandwich.";"Let's eat here.";"C";"13,Câu hỏi: Bạn muốn ăn ở căng tin của chúng tôi hay ra ngoài?\nA. Anh ấy đã đi đến đó hôm qua.\nB. Chà, có thể là một cái bánh sandwich.\nC. Hãy ăn ở đây.\nĐáp án đúng là: C."
"14";"test1-audio-14.mp3";"Didn't you email the employment contract to Mr. Patel yesterday?";"Yes, I would agree.";"No, I'll send it now.";"Check the employee manual.";"B";"14,Câu hỏi: Bạn đã gửi hợp đồng lao động cho ông Patel chưa?\nA. Vâng, tôi đồng ý.\nB. Không, tôi sẽ gửi ngay bây giờ.\nC. Kiểm tra sổ tay nhân viên.\nĐáp án đúng là: B."
"15";"test1-audio-15.mp3";"Our division's picnic is this Saturday, right?";"There's a lot of rain in the forecast.";"Sure, I like salad.";"At the end of this corridor.";"A";"15,Câu hỏi: Buổi picnic của bộ phận chúng ta vào thứ Bảy này đúng không?\nA. Có nhiều mưa trong dự báo.\nB. Chắc chắn, tôi thích salad.\nC. Ở cuối hành lang này.\nĐáp án đúng là: A."
"16";"test1-audio-16.mp3";"Would you like coffee or tea?";"Just water, please.";"For a few dollars more.";"A 15-minute break.";"A";"16,Câu hỏi: Bạn muốn uống cà phê hay trà?\nA. Chỉ nước, làm ơn.\nB. Với một vài đô la nữa.\nC. Một khoảng nghỉ 15 phút.\nĐáp án đúng là: A."
