Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test3_question_32_34.mp3;;W-Br Hello. I heard an announcement on the radio about the garden show you're organizing. They said it's running all week, and there will be several demonstrations about innovative gardening tools. Could I attend the demonstration scheduled for Wednesday?\nM-Au Sorry, but that session's just been canceled. The person leading it had another commitment.\nW-Br Oh, too bad. So are all of the demonstrations canceled?\nM-Au No, the demonstration for Saturday is still on. That's at 1 p.M. I can register you for that session. Just get there about 15 minutes before it starts so you'll get a good seat.;Why is the woman talking to the man?;She wants to cancel a reservation.;She wants to watch a demonstration.;She wants to rent some equipment.;She wants to hire a gardener.;B;"Đáp án B là chính xác. Người phụ nữ đang nói chuyện với người đàn ông vì cô ấy muốn xem một buổi trình diễn. Cô ấy hỏi: ""Could I attend the demonstration scheduled for Wednesday?"" (Tôi có thể tham dự buổi trình diễn được lên lịch vào thứ Tư không?)\nDịch câu hỏi: Tại sao người phụ nữ nói chuyện với người đàn ông?\nDịch các đáp án:\nA. Cô ấy muốn hủy một đặt chỗ.\nB. Cô ấy muốn xem một buổi trình diễn.\nC. Cô ấy muốn thuê một số thiết bị.\nD. Cô ấy muốn thuê một người làm vườn.";W-Nữ: Xin chào. Tôi đã nghe một thông báo trên đài về buổi triển lãm vườn mà bạn đang tổ chức. Họ nói nó sẽ diễn ra cả tuần, và sẽ có một số buổi trình diễn về các công cụ làm vườn sáng tạo. Tôi có thể tham dự buổi trình diễn được lên lịch vào thứ Tư không?\nM-Nam: Xin lỗi, nhưng buổi đó vừa bị hủy. Người dẫn chương trình có một cam kết khác.\nW-Nữ: Ồ, thật đáng tiếc. Vậy tất cả các buổi trình diễn đều bị hủy sao?\nM-Nam: Không, buổi trình diễn vào thứ Bảy vẫn diễn ra. Đó là lúc 1 giờ chiều. Tôi có thể đăng ký cho bạn buổi đó. Chỉ cần đến đó khoảng 15 phút trước khi nó bắt đầu để bạn có được một chỗ ngồi tốt.
33;test3_question_32_34.mp3;;;What problem does the man mention?;A garden show has been canceled.;A radio program was discontinued.;A presenter is not available.;Some equipment is late arriving.;C;"Đáp án C là chính xác. Người đàn ông đề cập đến vấn đề là một người trình bày không có mặt. Anh ta nói: ""The person leading it had another commitment."" (Người dẫn chương trình có một cam kết khác.)\nDịch câu hỏi: Vấn đề gì người đàn ông đề cập đến?\nDịch các đáp án:\nA. Một buổi triển lãm vườn đã bị hủy.\nB. Một chương trình radio đã bị ngừng.\nC. Một người trình bày không có mặt.\nD. Một số thiết bị đến muộn.";
34;test3_question_32_34.mp3;;;What does the man advise the woman to do?;Talk to the manager on Saturday;Sign up for a class online;Place an order for some tools;Arrive early for an event;D;"Đáp án D là chính xác. Người đàn ông khuyên người phụ nữ nên đến sớm cho một sự kiện. Anh ta nói: ""Just get there about 15 minutes before it starts so you'll get a good seat."" (Chỉ cần đến đó khoảng 15 phút trước khi nó bắt đầu để bạn có được một chỗ ngồi tốt.)\nDịch câu hỏi: Người đàn ông khuyên người phụ nữ làm gì?\nDịch các đáp án:\nA. Nói chuyện với quản lý vào thứ Bảy\nB. Đăng ký một lớp học trực tuyến\nC. Đặt hàng một số công cụ\nD. Đến sớm cho một sự kiện";
35;test3_question_35_37.mp3;;W-Am I have all these estimates from different companies for repairing the brick work in the front of our office building, and they're all really similar. How can I decide?\nW-Au We're just having the patio at the entrance repaired, right?\nW-Am Well, we also need a new retaining wall around the garden and to have some additional pathways laid out across the lawn. It's actually quite a complex job.\nM-Au Oh. Maybe talk to Mr. Lukich in sales. His background is in construction, so maybe he has familiarity with some of the firms and can help you pick one.\nW-Am That's a good idea.;What does the woman need advice about?;Which company to hire;Which materials to use;When to begin some repair work;Where to lay down some paths;A;"Đáp án A là chính xác. Người phụ nữ cần lời khuyên về việc chọn công ty nào để thuê. Cô ấy nói: ""I have all these estimates from different companies for repairing the brick work... How can I decide?"" (Tôi có tất cả những ước tính này từ các công ty khác nhau để sửa chữa công trình gạch... Làm sao tôi có thể quyết định?)\nDịch câu hỏi: Người phụ nữ cần lời khuyên về điều gì?\nDịch các đáp án:\nA. Công ty nào để thuê\nB. Vật liệu nào để sử dụng\nC. Khi nào bắt đầu một số công việc sửa chữa\nD. Nơi nào để đặt một số đường đi";W-Nữ 1: Tôi có tất cả những ước tính này từ các công ty khác nhau để sửa chữa công trình gạch ở mặt tiền tòa nhà văn phòng của chúng ta, và chúng đều rất giống nhau. Làm sao tôi có thể quyết định?\nW-Nữ 2: Chúng ta chỉ đang sửa chữa sân hiên ở lối vào, phải không?\nW-Nữ 1: Thực ra, chúng ta cũng cần một bức tường chắn mới xung quanh khu vườn và có một số đường đi bổ sung được đặt ra trên bãi cỏ. Thực sự đó là một công việc khá phức tạp.\nM-Nam: Ồ. Có lẽ nói chuyện với ông Lukich ở bộ phận bán hàng. Nền tảng của ông ấy là trong xây dựng, vì vậy có lẽ ông ấy quen thuộc với một số công ty và có thể giúp bạn chọn một công ty.\nW-Nữ 1: Đó là một ý kiến hay.
36;test3_question_35_37.mp3;;;According to the woman, why is some repair work complicated?;It will take place during the winter.;It is part of a larger job.;It has been postponed.;It requires a special permit.;B;"Đáp án B là chính xác. Theo người phụ nữ, một số công việc sửa chữa phức tạp vì nó là một phần của một công việc lớn hơn. Cô ấy nói: ""Well, we also need a new retaining wall around the garden and to have some additional pathways laid out across the lawn. It's actually quite a complex job."" (Thực ra, chúng ta cũng cần một bức tường chắn mới xung quanh khu vườn và có một số đường đi bổ sung được đặt ra trên bãi cỏ. Thực sự đó là một công việc khá phức tạp.)\nDịch câu hỏi: Theo người phụ nữ, tại sao một số công việc sửa chữa phức tạp?\nDịch các đáp án:\nA. Nó sẽ diễn ra trong mùa đông.\nB. Nó là một phần của một công việc lớn hơn.\nC. Nó đã bị hoãn lại.\nD. Nó yêu cầu một giấy phép đặc biệt.";
37;test3_question_35_37.mp3;;;Why does the man tell the woman to talk to Mr. Lukich?;He can perform some construction work.;His sales record is excellent.;His background is relevant to the woman's needs.;He was assigned to the woman's project.;C;"Đáp án C là chính xác. Người đàn ông bảo người phụ nữ nói chuyện với ông Lukich vì nền tảng của ông ấy liên quan đến nhu cầu của người phụ nữ. Anh ta nói: ""His background is in construction, so maybe he has familiarity with some of the firms and can help you pick one."" (Nền tảng của ông ấy là trong xây dựng, vì vậy có lẽ ông ấy quen thuộc với một số công ty và có thể giúp bạn chọn một công ty.)\nDịch câu hỏi: Tại sao người đàn ông bảo người phụ nữ nói chuyện với ông Lukich?\nDịch các đáp án:\nA. Ông ấy có thể thực hiện một số công việc xây dựng.\nB. Thành tích bán hàng của ông ấy xuất sắc.\nC. Nền tảng của ông ấy liên quan đến nhu cầu của người phụ nữ.\nD. Ông ấy được giao cho dự án của người phụ nữ.";
38;test3_question_38_40.mp3;;W-Am Hi. I'm the general manager of the Sunrise Mall Shopping Center in town. I heard your band playing last month at the town fair and got your contact information.\nI really enjoyed your music.\nM-Cn Thank you! We're a local band and it's always a pleasure to hear from our audience.\nW-Am The reason I'm calling is that I'm wondering if you'd be interested in playing music at the shopping center on a Saturday afternoon sometime. The date can be flexible.\nM-Cn Sure. We can play the first Saturday of March. But where exactly will we be performing?\nW-Am There's a detailed map of the shopping center on our Web site. It'll show you where our event space is.;Who is the man?;A marketing agent;A musician;An event organizer;A journalist;B;"Đáp án B là chính xác. Người đàn ông là một nhạc sĩ. Điều này được suy ra từ việc anh ta nói: ""We're a local band"" (Chúng tôi là một ban nhạc địa phương) và đồng ý biểu diễn tại trung tâm mua sắm.\nDịch câu hỏi: Người đàn ông là ai?\nDịch các đáp án:\nA. Một đại lý tiếp thị\nB. Một nhạc sĩ\nC. Một người tổ chức sự kiện\nD. Một nhà báo";W-Nữ: Xin chào. Tôi là tổng quản lý của Trung tâm Mua sắm Sunrise Mall trong thị trấn. Tôi đã nghe ban nhạc của anh chơi tháng trước tại hội chợ thị trấn và lấy được thông tin liên lạc của anh. Tôi thực sự thích âm nhạc của các anh.\nM-Nam: Cảm ơn! Chúng tôi là một ban nhạc địa phương và luôn vui khi nghe từ khán giả của chúng tôi.\nW-Nữ: Lý do tôi gọi là tôi tự hỏi liệu anh có muốn chơi nhạc tại trung tâm mua sắm vào một buổi chiều thứ Bảy nào đó không. Ngày có thể linh hoạt.\nM-Nam: Chắc chắn rồi. Chúng tôi có thể chơi vào thứ Bảy đầu tiên của tháng Ba. Nhưng chính xác chúng tôi sẽ biểu diễn ở đâu?\nW-Nữ: Có một bản đồ chi tiết của trung tâm mua sắm trên trang web của chúng tôi. Nó sẽ cho anh thấy không gian sự kiện của chúng tôi ở đâu.
39;test3_question_38_40.mp3;;;What does the woman want to do?;Host an international fair;Create a new parking area;Organize a concert;Give an interview;C;"Đáp án C là chính xác. Người phụ nữ muốn tổ chức một buổi hòa nhạc. Cô ấy hỏi người đàn ông: ""I'm wondering if you'd be interested in playing music at the shopping center on a Saturday afternoon sometime."" (Tôi tự hỏi liệu anh có muốn chơi nhạc tại trung tâm mua sắm vào một buổi chiều thứ Bảy nào đó không.)\nDịch câu hỏi: Người phụ nữ muốn làm gì?\nDịch các đáp án:\nA. Tổ chức một hội chợ quốc tế\nB. Tạo một khu vực đỗ xe mới\nC. Tổ chức một buổi hòa nhạc\nD. Thực hiện một cuộc phỏng vấn";
40;test3_question_38_40.mp3;;;What does the woman suggest the man do?;View a map;Schedule a meeting;Provide references;Decorate a space;A;"Đáp án A là chính xác. Người phụ nữ gợi ý người đàn ông xem một bản đồ. Cô ấy nói: ""There's a detailed map of the shopping center on our Web site. It'll show you where our event space is."" (Có một bản đồ chi tiết của trung tâm mua sắm trên trang web của chúng tôi. Nó sẽ cho anh thấy không gian sự kiện của chúng tôi ở đâu.)\nDịch câu hỏi: Người phụ nữ gợi ý người đàn ông làm gì?\nDịch các đáp án:\nA. Xem một bản đồ\nB. Lên lịch một cuộc họp\nC. Cung cấp tài liệu tham khảo\nD. Trang trí một không gian";
41;test3_question_41_43.mp3;;M-Au Hi, Kirstin! I'm glad to finally see you. Looks like you've been busy!\nW-Br Yes, this show is particularly popular. Jose's paintings really draw a crowd. He's selling a lot of them, too!\nM-Au Oh, they're great. I'm thinking of buying one myself.\nW-Br You should... sorry I've been so busy lately. I've been swamped at school, plus it's taken a lot to plan this show. Hey, would you want to get together with Janet and Miko for lunch next week?\nM-Au Sure, sounds great.;Where most likely are the speakers?;At a café;At an art gallery;At a school;At an art supply store;B;Đáp án B là chính xác. Những người nói có khả năng đang ở tại một phòng trưng bày nghệ thuật. Điều này được suy ra từ việc họ đang thảo luận về một buổi triển lãm tranh và việc bán tranh.\nDịch câu hỏi: Những người nói có khả năng đang ở đâu?\nDịch các đáp án:\nA. Tại một quán café\nB. Tại một phòng trưng bày nghệ thuật\nC. Tại một trường học\nD. Tại một cửa hàng đồ dùng nghệ thuật;M-Nam: Chào Kirstin! Tôi rất vui cuối cùng cũng gặp được bạn. Có vẻ như bạn đã rất bận!\nW-Nữ: Vâng, buổi triển lãm này đặc biệt phổ biến. Những bức tranh của Jose thực sự thu hút đám đông. Anh ấy cũng đang bán được rất nhiều!\nM-Nam: Ồ, chúng thật tuyệt. Tôi đang nghĩ đến việc mua một bức cho mình.\nW-Nữ: Bạn nên làm vậy... xin lỗi tôi đã rất bận gần đây. Tôi đã bị ngập đầu ở trường, cộng với việc phải mất rất nhiều công sức để lên kế hoạch cho buổi triển lãm này. Này, bạn có muốn gặp Janet và Miko để ăn trưa vào tuần tới không?\nM-Nam: Chắc chắn rồi, nghe có vẻ tuyệt.
