Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;MEMO\nTo: All Staff\nFrom: Amaya Sodhi\nSubject: Online Portal\nDate: 22 August\nThe online portal is now up and running. To use it, patients must first obtain an activation number from a staff member here. Patients will then be able to register to access their records, get lab results, and book appointments.\nWe had also planned to launch a payment option within the portal. .\nHowever, the Web developers are still dealing with issues with the billing system. As a result, that part of the system will be implemented at a later time.\nIt will take some time for all of us to learn how to work with the portal. If you have any questions, please contact Marie at extension 244.;Where most likely does Ms. Sodhi work?;At a hotel;At a medical office;At a credit card company;At an employment agency;B;"Đáp án đúng là B. Ms. Sodhi có khả năng cao nhất làm việc tại một văn phòng y tế. Điều này được suy ra từ việc memo đề cập đến ""patients"" (bệnh nhân), ""lab results"" (kết quả xét nghiệm), và ""appointments"" (cuộc hẹn), tất cả đều liên quan đến lĩnh vực y tế.\nDịch câu hỏi: Ms. Sodhi có khả năng cao nhất làm việc ở đâu?\nA. Tại một khách sạn\nB. Tại một văn phòng y tế\nC. Tại một công ty thẻ tín dụng\nD. Tại một công ty tuyển dụng";MEMO\nGửi: Tất cả nhân viên\nTừ: Amaya Sodhi\nChủ đề: Cổng thông tin trực tuyến\nNgày: 22 tháng 8\nCổng thông tin trực tuyến hiện đã hoạt động. Để sử dụng nó, bệnh nhân trước tiên phải lấy số kích hoạt từ một nhân viên ở đây. Sau đó, bệnh nhân sẽ có thể đăng ký để truy cập hồ sơ của họ, nhận kết quả xét nghiệm và đặt lịch hẹn.\nChúng tôi cũng đã lên kế hoạch ra mắt tùy chọn thanh toán trong cổng thông tin. .\nTuy nhiên, các nhà phát triển Web vẫn đang giải quyết các vấn đề với hệ thống thanh toán. Do đó, phần đó của hệ thống sẽ được triển khai vào thời điểm sau.\nSẽ mất một thời gian để tất cả chúng ta học cách làm việc với cổng thông tin. Nếu bạn có bất kỳ câu hỏi nào, vui lòng liên hệ Marie tại số máy lẻ 244.
148;7;;What has been delayed?;A software update;The hiring of new employees;The delivery of information to Marie;An online payment system;D;"Đáp án đúng là D. Một hệ thống thanh toán trực tuyến đã bị trì hoãn. Điều này được nêu rõ trong memo: ""We had also planned to launch a payment option within the portal. However, the Web developers are still dealing with issues with the billing system. As a result, that part of the system will be implemented at a later time.""\nDịch câu hỏi: Điều gì đã bị trì hoãn?\nA. Một bản cập nhật phần mềm\nB. Việc tuyển dụng nhân viên mới\nC. Việc chuyển giao thông tin cho Marie\nD. Một hệ thống thanh toán trực tuyến";
149;7;"Welcome to the Mirjana Springs Hotel in Dubrovnik.\nThe network password for complimentary Web access is\n""Mirjanawifi."" It is offered throughout the hotel.\nFor hotel-related requests, please contact the front desk. For information on local attractions and tourist excursions, please see Ms. Novak in our recreation office.\nWe hope you enjoy your stay!\nRoom #: 1296\nGuest: Devon Tolga\nClerk: Malina Babic\nCheck-in: May 23\nCheckout: May 25\nArrival time: 8:23 P.M.";What is indicated about Internet access at the Mirjana Springs Hotel?;It does not require a password.;It is not very reliable in the evening.;It is not available in room 1296.;Guests do not have to pay for it.;D;"Đáp án đúng là D. Thông tin cho thấy khách không phải trả tiền cho việc truy cập Internet tại Khách sạn Mirjana Springs. Điều này được thể hiện qua từ ""complimentary"" (miễn phí) trong câu ""The network password for complimentary Web access is ""Mirjanawifi.""""\nDịch câu hỏi: Điều gì được chỉ ra về việc truy cập Internet tại Khách sạn Mirjana Springs?\nA. Nó không yêu cầu mật khẩu.\nB. Nó không đáng tin cậy lắm vào buổi tối.\nC. Nó không có sẵn trong phòng 1296.\nD. Khách không phải trả tiền cho nó.";"Chào mừng đến với Khách sạn Mirjana Springs ở Dubrovnik.\nMật khẩu mạng cho truy cập Web miễn phí là\n""Mirjanawifi."" Nó được cung cấp trong toàn bộ khách sạn.\nĐối với các yêu cầu liên quan đến khách sạn, vui lòng liên hệ lễ tân. Để biết thông tin về các điểm tham quan địa phương và các chuyến du lịch, vui lòng gặp cô Novak tại văn phòng giải trí của chúng tôi.\nChúng tôi hy vọng bạn sẽ thích kỳ nghỉ của mình!\nPhòng số: 1296\nKhách: Devon Tolga\nNhân viên: Malina Babic\nNhận phòng: 23 tháng 5\nTrả phòng: 25 tháng 5\nThời gian đến: 8:23 tối"
150;7;;What is indicated about Ms. Novak?;She works at the front desk.;She will check out on May 25.;She helps set up sightseeing trips.;She is Ms. Babic's supervisor.;C;"Đáp án đúng là C. Thông tin cho thấy cô Novak giúp sắp xếp các chuyến tham quan. Điều này được nêu rõ trong câu: ""For information on local attractions and tourist excursions, please see Ms. Novak in our recreation office.""\nDịch câu hỏi: Điều gì được chỉ ra về cô Novak?\nA. Cô ấy làm việc tại quầy lễ tân.\nB. Cô ấy sẽ trả phòng vào ngày 25 tháng 5.\nC. Cô ấy giúp sắp xếp các chuyến tham quan.\nD. Cô ấy là người giám sát của cô Babic.";
151;7;Mini-pure: Portable Air Purifier\nMountain Clear Air, a leader in air purifying devices, introduces Mini-pure, the first portable air purifier of its kind. Developed by leading environmentalists and engineers, Mini-pure cleans air by using negative ions! Plus, it's small and convenient, so you can take it with you wherever you go.\n* ﻿﻿Environmentally friendly and effective\n* ﻿﻿Fits easily into a purse or briefcase\n* ﻿﻿Reduces pollutants and allergens\n* ﻿﻿Charges quickly with any standard phone charger\n* ﻿﻿For use at home, in the office, or anywhere\nFind out more at Minipureairclean.com.;For whom is the advertisement most likely intended?;Medical engineers;Hotel operators;Environmental specialists;Everyday consumers;D;Đáp án đúng là D. Quảng cáo này có khả năng cao nhất được dành cho người tiêu dùng hàng ngày. Điều này được thể hiện qua ngôn ngữ và tính năng được mô tả, như kích thước nhỏ gọn, tính di động, và khả năng sử dụng ở nhiều nơi khác nhau, đều nhắm vào nhu cầu của người tiêu dùng thông thường.\nDịch câu hỏi: Quảng cáo này có khả năng cao nhất được dành cho ai?\nA. Kỹ sư y tế\nB. Người điều hành khách sạn\nC. Chuyên gia môi trường\nD. Người tiêu dùng hàng ngày;Mini-pure: Máy lọc không khí di động\nMountain Clear Air, một công ty hàng đầu về thiết bị lọc không khí, giới thiệu Mini-pure, máy lọc không khí di động đầu tiên thuộc loại này. Được phát triển bởi các nhà môi trường học và kỹ sư hàng đầu, Mini-pure làm sạch không khí bằng cách sử dụng ion âm! Hơn nữa, nó nhỏ gọn và tiện lợi, vì vậy bạn có thể mang theo nó bất cứ nơi đâu.\n* ﻿﻿Thân thiện với môi trường và hiệu quả\n* ﻿﻿Vừa vặn dễ dàng trong ví hoặc cặp\n* ﻿﻿Giảm chất ô nhiễm và chất gây dị ứng\n* ﻿﻿Sạc nhanh với bất kỳ bộ sạc điện thoại tiêu chuẩn nào\n* ﻿﻿Sử dụng tại nhà, trong văn phòng, hoặc bất cứ đâu\nTìm hiểu thêm tại Minipureairclean.com.
152;7;;What is NOT indicated about the air purifier?;Its size;Its purpose;Its cost;Its power source;C;Đáp án đúng là C. Chi phí của máy lọc không khí KHÔNG được đề cập trong quảng cáo. Quảng cáo đề cập đến kích thước (nhỏ gọn), mục đích (làm sạch không khí), và nguồn điện (sạc bằng bộ sạc điện thoại tiêu chuẩn), nhưng không đề cập đến giá cả.\nDịch câu hỏi: Điều gì KHÔNG được đề cập về máy lọc không khí?\nA. Kích thước của nó\nB. Mục đích của nó\nC. Chi phí của nó\nD. Nguồn điện của nó;
153;7;Jim Szymanski (9:42 A.M.)\nBev, I want to give you a heads-up. There's a broken water valve at the Eastbury Student Apartments. The water there will be shut off for 2 hours.\nBev Munoz (9:43 A.M.)\nNo problem. We can wash our hands at the Carlton Apartments after we finish this job.\nJim Szymanski (9:44 A.M.)\nRight. We'll be doing the same thing this morning as we did last time. We'll enter each apartment unit and vacuum out the filter in the wall air conditioner.\nAny filter that looks too dusty should be replaced. Also, we should clear out debris from the vents.\nBev Munoz (9:46 A.M.)\nGot it. Will all the apartments be unoccupied?\nJim Szymanski (9:47 A.M.)\nThe students are on school holiday. But you may want to knock on the doors just in case.\nBev Munoz (9:48 A.M.)\nOK. I can handle Building A because I'm parked nearby. You could work on Building B. The work will go more quickly that way, and we'll have time for an afternoon lunch break.\nJim Szymanski (9:49 A.M.)\nExactly. Let me know if you need anything else this morning.;What will Mr. Szymanski and Ms. Munoz do this morning?;Remove litter from parking areas;Service some air conditioners;Repair broken water pipes;Install kitchen appliances;B;"Đáp án đúng là B. Ông Szymanski và bà Munoz sẽ bảo dưỡng một số máy điều hòa không khí sáng nay. Điều này được thể hiện rõ trong câu: ""We'll enter each apartment unit and vacuum out the filter in the wall air conditioner. Any filter that looks too dusty should be replaced. Also, we should clear out debris from the vents.""\nDịch câu hỏi: Ông Szymanski và bà Munoz sẽ làm gì sáng nay?\nA. Dọn rác từ các khu vực đậu xe\nB. Bảo dưỡng một số máy điều hòa không khí\nC. Sửa chữa đường ống nước bị vỡ\nD. Lắp đặt các thiết bị nhà bếp";Jim Szymanski (9:42 sáng)\nBev, tôi muốn báo trước cho bạn. Có một van nước bị hỏng tại Khu Căn hộ Sinh viên Eastbury. Nước ở đó sẽ bị cắt trong 2 giờ.\nBev Munoz (9:43 sáng)\nKhông sao. Chúng ta có thể rửa tay tại Căn hộ Carlton sau khi hoàn thành công việc này.\nJim Szymanski (9:44 sáng)\nĐúng vậy. Sáng nay chúng ta sẽ làm việc tương tự như lần trước. Chúng ta sẽ vào từng căn hộ và hút bụi bộ lọc trong máy điều hòa treo tường.\nBất kỳ bộ lọc nào trông quá bụi bẩn nên được thay thế. Ngoài ra, chúng ta nên làm sạch mảnh vụn từ các lỗ thông gió.\nBev Munoz (9:46 sáng)\nHiểu rồi. Tất cả các căn hộ sẽ không có người ở chứ?\nJim Szymanski (9:47 sáng)\nSinh viên đang trong kỳ nghỉ học. Nhưng bạn có thể muốn gõ cửa để chắc chắn.\nBev Munoz (9:48 sáng)\nOK. Tôi có thể xử lý Tòa nhà A vì tôi đậu xe gần đó. Bạn có thể làm việc ở Tòa nhà B. Công việc sẽ hoàn thành nhanh hơn theo cách đó, và chúng ta sẽ có thời gian nghỉ trưa.\nJim Szymanski (9:49 sáng)\nChính xác. Cho tôi biết nếu bạn cần bất cứ điều gì khác sáng nay.
154;7;;"At 9:47 A.M., what does Mr. Szymanski imply when he writes, ""The students are on school holiday""?";Parking will be easy to find.;No students live in Building A.;The apartments should be vacant.;Students often make their own repairs.;C;"Đáp án đúng là C. Khi ông Szymanski viết ""The students are on school holiday"", ông ấy ngụ ý rằng các căn hộ nên trống không. Điều này được suy ra từ ngữ cảnh, khi bà Munoz hỏi liệu tất cả các căn hộ có không người ở không, và ông Szymanski trả lời về việc sinh viên đang trong kỳ nghỉ học.\nDịch câu hỏi: Lúc 9:47 sáng, ông Szymanski ngụ ý điều gì khi ông ấy viết ""The students are on school holiday""?\nA. Việc đậu xe sẽ dễ dàng.\nB. Không có sinh viên nào sống ở Tòa nhà A.\nC. Các căn hộ nên trống không.\nD. Sinh viên thường tự sửa chữa.";
155;7;To:Larisa M. Lee\nFrom: Minnich Furniture\nSubject: Furniture Sale Ends Friday\nDate: Wednesday, 28 August\nMinnich Furniture Seasonal Sale!\nLast three days for up to 50% savings. Shop for:\nSectionals\nLamps\nSofas\nBedroom sets\nOver 1,000 items on sale. Hurry! Inventory is going fast!\nShop online at www.minnichfurniture.com\n* ﻿﻿Limited quantities of certain items are available. Limit 2 sale items per customer.\n* ﻿﻿Offer applies to Internet orders only. Additional cost for shipping.\n* ﻿﻿Returns must be initiated within 30 days.\n* ﻿﻿See Web site for full details and photos of all offerings.;Who most likely is Ms. Lee?;A potential customer;A sales representative;An interior designer;A warehouse employee;A;Đáp án đúng là A. Ms. Lee có khả năng cao nhất là một khách hàng tiềm năng. Điều này được suy ra từ việc email quảng cáo về giảm giá đồ nội thất được gửi trực tiếp cho cô ấy, cho thấy cô ấy là một người có thể quan tâm đến việc mua sắm.\nDịch câu hỏi: Ai có khả năng cao nhất là Ms. Lee?\nA. Một khách hàng tiềm năng\nB. Một đại diện bán hàng\nC. Một nhà thiết kế nội thất\nD. Một nhân viên kho hàng;Gửi: Larisa M. Lee\nTừ: Minnich Furniture\nChủ đề: Giảm giá Đồ nội thất Kết thúc vào Thứ Sáu\nNgày: Thứ Tư, 28 tháng 8\nGiảm giá Theo mùa của Minnich Furniture!\nBa ngày cuối cùng để tiết kiệm đến 50%. Mua sắm:\nGhế sofa góc\nĐèn\nGhế sofa\nBộ phòng ngủ\nHơn 1,000 mặt hàng đang giảm giá. Nhanh lên! Hàng tồn kho đang bán nhanh!\nMua sắm trực tuyến tại www.minnichfurniture.com\n* ﻿﻿Số lượng hạn chế đối với một số mặt hàng nhất định. Giới hạn 2 mặt hàng giảm giá cho mỗi khách hàng.\n* ﻿﻿Ưu đãi chỉ áp dụng cho đơn hàng Internet. Chi phí bổ sung cho vận chuyển.\n* ﻿﻿Việc trả hàng phải được bắt đầu trong vòng 30 ngày.\n* ﻿﻿Xem trang web để biết đầy đủ chi tiết và hình ảnh của tất cả các mặt hàng.
156;7;;How can purchases be made from Minnich Furniture?;By shopping at one of several retail stores in the area;By visiting the central warehouse;By phoning the call center;By placing an online order;D;"Đáp án đúng là D. Việc mua hàng từ Minnich Furniture có thể được thực hiện bằng cách đặt hàng trực tuyến. Điều này được nêu rõ trong email: ""Shop online at www.minnichfurniture.com"" và ""Offer applies to Internet orders only"".\nDịch câu hỏi: Việc mua hàng từ Minnich Furniture có thể được thực hiện bằng cách nào?\nA. Bằng cách mua sắm tại một trong số các cửa hàng bán lẻ trong khu vực\nB. Bằng cách đến thăm kho hàng trung tâm\nC. Bằng cách gọi điện đến trung tâm cuộc gọi\nD. Bằng cách đặt hàng trực tuyến";
