Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test2_question_32_34.mp3;;W-Am Hello, Forest Grove Photography Services. How can I help you?\nM-Cn Hi, I'd like to get a photographer to cover our event. It's a charity basketball game next Tuesday night. I was hoping to get Thomas Zukowski. He works for you, right?\nW-Am Yes, but unfortunately, Thomas doesn't usually work evenings.\nM-Cn Oh, too bad. Could you recommend somebody else?\nW-Am Before I do that, let me talk to him. He might make an exception. Tom does love basketball.;Why is the man calling?;To rent a facility;To hire a photographer;To request a price list;To schedule a repair;B;"Đáp án B là chính xác. Người đàn ông gọi điện để thuê một nhiếp ảnh gia. Anh ta nói: ""I'd like to get a photographer to cover our event."" (Tôi muốn thuê một nhiếp ảnh gia để chụp sự kiện của chúng tôi.)\nDịch câu hỏi: Tại sao người đàn ông gọi điện?\nDịch các đáp án:\nA. Để thuê một cơ sở\nB. Để thuê một nhiếp ảnh gia\nC. Để yêu cầu một bảng giá\nD. Để lên lịch sửa chữa";W-Nữ: Xin chào, Dịch vụ Nhiếp ảnh Forest Grove. Tôi có thể giúp gì cho bạn?\nM-Nam: Chào, tôi muốn thuê một nhiếp ảnh gia để chụp sự kiện của chúng tôi. Đó là một trận đấu bóng rổ từ thiện vào tối thứ Ba tới. Tôi hy vọng có thể thuê Thomas Zukowski. Anh ấy làm việc cho bạn, phải không?\nW-Nữ: Đúng vậy, nhưng đáng tiếc là Thomas thường không làm việc vào buổi tối.\nM-Nam: Ồ, thật đáng tiếc. Bạn có thể giới thiệu ai khác không?\nW-Nữ: Trước khi làm điều đó, để tôi nói chuyện với anh ấy. Anh ấy có thể sẽ làm ngoại lệ. Tom rất thích bóng rổ.
33;test2_question_32_34.mp3;;;What problem does the woman mention?;Her employee does not have transportation.;Her service does not cover sports events.;The weather will be bad on Tuesday.;The time the man requested is too late.;D;"Đáp án D là chính xác. Vấn đề mà người phụ nữ đề cập là thời gian người đàn ông yêu cầu quá muộn. Cô ấy nói: ""Thomas doesn't usually work evenings."" (Thomas thường không làm việc vào buổi tối.)\nDịch câu hỏi: Vấn đề gì người phụ nữ đề cập đến?\nDịch các đáp án:\nA. Nhân viên của cô ấy không có phương tiện đi lại.\nB. Dịch vụ của cô ấy không bao gồm các sự kiện thể thao.\nC. Thời tiết sẽ xấu vào thứ Ba.\nD. Thời gian người đàn ông yêu cầu quá muộn.";
34;test2_question_32_34.mp3;;;What does the woman say she will do?;Issue a refund;Cancel an order;Talk to an employee;E-mail her manager;C;"Đáp án C là chính xác. Người phụ nữ nói rằng cô ấy sẽ nói chuyện với một nhân viên. Cụ thể, cô ấy nói: ""Before I do that, let me talk to him."" (Trước khi làm điều đó, để tôi nói chuyện với anh ấy.)\nDịch câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì?\nDịch các đáp án:\nA. Hoàn tiền\nB. Hủy đơn hàng\nC. Nói chuyện với một nhân viên\nD. Gửi email cho quản lý của cô ấy";
35;test2_question_35_37.mp3;;M-Cn Good morning. It looks like we received a lot of new orders online last night.\nW-Br Yes, I saw that when I got in this morning. Can you package all of them by yourself?\nM-Cn Well, there are so many, I may not be able to finish everything today.\nW-Br OK. I'll call Maria Jeong and ask if she can come in early today to help.\nM-Cn That'd be great. We also have to pack that big shipment for the Henderson order. We finally got all of the items in.\nW-Br Oh, yes, do that first.;Where most likely are the speakers?;In a restaurant;In a school;In a warehouse;In a library;C;Đáp án C là chính xác. Những người nói có khả năng đang ở trong một nhà kho. Điều này được suy ra từ cuộc trò chuyện về việc đóng gói đơn hàng và chuẩn bị lô hàng lớn.\nDịch câu hỏi: Người nói có khả năng đang ở đâu nhất?\nDịch các đáp án:\nA. Trong một nhà hàng\nB. Trong một trường học\nC. Trong một nhà kho\nD. Trong một thư viện;M-Nam: Chào buổi sáng. Có vẻ như chúng ta đã nhận được rất nhiều đơn đặt hàng mới trực tuyến tối qua.\nW-Nữ: Vâng, tôi đã thấy điều đó khi tôi đến sáng nay. Anh có thể đóng gói tất cả chúng một mình không?\nM-Nam: Chà, có quá nhiều, tôi có thể không thể hoàn thành mọi thứ hôm nay.\nW-Nữ: Được rồi. Tôi sẽ gọi cho Maria Jeong và hỏi xem cô ấy có thể đến sớm hôm nay để giúp đỡ không.\nM-Nam: Tuyệt quá. Chúng ta cũng phải đóng gói lô hàng lớn cho đơn hàng Henderson. Cuối cùng chúng ta đã có đủ tất cả các mặt hàng.\nW-Nữ: Ồ, vâng, hãy làm việc đó trước.
36;test2_question_35_37.mp3;;;Why do the speakers mention Maria Jeong?;She placed a very large order.;She wants to replace a product.;She is unable to work today.;She may be able to help with a task.;D;"Đáp án D là chính xác. Những người nói đề cập đến Maria Jeong vì cô ấy có thể giúp đỡ với một nhiệm vụ. Người phụ nữ nói: ""I'll call Maria Jeong and ask if she can come in early today to help."" (Tôi sẽ gọi cho Maria Jeong và hỏi xem cô ấy có thể đến sớm hôm nay để giúp đỡ không.)\nDịch câu hỏi: Tại sao những người nói đề cập đến Maria Jeong?\nDịch các đáp án:\nA. Cô ấy đã đặt một đơn hàng rất lớn.\nB. Cô ấy muốn thay thế một sản phẩm.\nC. Cô ấy không thể làm việc hôm nay.\nD. Cô ấy có thể giúp đỡ với một nhiệm vụ.";
37;test2_question_35_37.mp3;;;What will the man probably do next?;Pack an order;Call a colleague;Process a refund;Write to a customer;A;"Đáp án A là chính xác. Người đàn ông có khả năng sẽ đóng gói một đơn hàng tiếp theo. Điều này được suy ra từ cuộc trò chuyện về việc đóng gói đơn hàng và từ câu nói cuối cùng của người phụ nữ: ""Oh, yes, do that first."" (Ồ, vâng, hãy làm việc đó trước.)\nDịch câu hỏi: Người đàn ông có khả năng sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Đóng gói một đơn hàng\nB. Gọi điện cho một đồng nghiệp\nC. Xử lý hoàn tiền\nD. Viết thư cho một khách hàng";
38;test2_question_38_40.mp3;;M-Au Haruna, we've planned most of the details for the corporate retreat, including housing and most activities, but we still need to decide where to go for Saturday's closing dinner.\nW-Am Yes, I sent you several menus. Did you like any of the places? McNally's is close by.\nM-Au Yes, that would be convenient. We could even walk there from the hotel. But the prices are a little high.\nW-Am I agree. But I could see if they can offer us a reduced catering rate, rather than ordering off the regular menu.;What do the speakers need to choose?;An introductory activity for a retreat;A residential site for a retreat;Decorations for a party;A location for a dinner;D;"Đáp án D là chính xác. Những người nói cần chọn một địa điểm cho bữa tối. Điều này được thể hiện rõ trong câu đầu tiên: ""we still need to decide where to go for Saturday's closing dinner."" (chúng ta vẫn cần quyết định đi đâu cho bữa tối bế mạc vào thứ Bảy.)\nDịch câu hỏi: Những người nói cần chọn cái gì?\nDịch các đáp án:\nA. Một hoạt động giới thiệu cho một kỳ nghỉ dưỡng\nB. Một địa điểm lưu trú cho một kỳ nghỉ dưỡng\nC. Trang trí cho một bữa tiệc\nD. Một địa điểm cho một bữa tối";M-Nam: Haruna, chúng ta đã lên kế hoạch cho hầu hết các chi tiết của kỳ nghỉ dưỡng công ty, bao gồm chỗ ở và hầu hết các hoạt động, nhưng chúng ta vẫn cần quyết định đi đâu cho bữa tối bế mạc vào thứ Bảy.\nW-Nữ: Vâng, tôi đã gửi cho anh một vài thực đơn. Anh có thích bất kỳ địa điểm nào không? McNally's ở gần đây.\nM-Nam: Đúng vậy, điều đó sẽ thuận tiện. Chúng ta thậm chí có thể đi bộ đến đó từ khách sạn. Nhưng giá cả hơi cao.\nW-Nữ: Tôi đồng ý. Nhưng tôi có thể xem liệu họ có thể cung cấp cho chúng ta một mức giá ăn uống giảm giá, thay vì đặt từ thực đơn thông thường.
39;test2_question_38_40.mp3;;;What do the speakers like about McNally's?;It is nearby.;It is open late.;It is highly recommended.;It has been remodeled.;A;"Đáp án A là chính xác. Những người nói thích McNally's vì nó ở gần. Người phụ nữ nói: ""McNally's is close by."" (McNally's ở gần đây.), và người đàn ông đồng ý: ""Yes, that would be convenient. We could even walk there from the hotel."" (Đúng vậy, điều đó sẽ thuận tiện. Chúng ta thậm chí có thể đi bộ đến đó từ khách sạn.)\nDịch câu hỏi: Những người nói thích điều gì về McNally's?\nDịch các đáp án:\nA. Nó ở gần đó.\nB. Nó mở cửa muộn.\nC. Nó được đánh giá cao.\nD. Nó đã được cải tạo.";
40;test2_question_38_40.mp3;;;What does the woman offer to do?;See what the retreat attendees prefer;Find an alternative site;Discuss pricing options;Contact a hotel;C;"Đáp án C là chính xác. Người phụ nữ đề nghị thảo luận các lựa chọn về giá cả. Cô ấy nói: ""But I could see if they can offer us a reduced catering rate, rather than ordering off the regular menu."" (Nhưng tôi có thể xem liệu họ có thể cung cấp cho chúng ta một mức giá ăn uống giảm giá, thay vì đặt từ thực đơn thông thường.)\nDịch câu hỏi: Người phụ nữ đề nghị làm gì?\nDịch các đáp án:\nA. Xem những người tham dự kỳ nghỉ dưỡng thích gì\nB. Tìm một địa điểm thay thế\nC. Thảo luận các lựa chọn về giá cả\nD. Liên hệ với một khách sạn";
41;test2_question_41_43.mp3;;W-Am Janelle and Rico, could you give me an update on how our new medical records software is coming?\nW-Br Sure. Per the customer's request, I've updated the logo and changed the font.\nM-Cn The customer has communicated with us a lot on this project. Having their feedback at every stage of the process has been helpful.\nW-Am Excellent. It sounds like we're on schedule for completing our beta version. Then we can hand it off to our marketing team.;What does the speakers' company produce?;Computers;Software;Web sites;Medical equipment;B;"Đáp án B là chính xác. Công ty của những người nói sản xuất phần mềm. Điều này được thể hiện rõ trong câu đầu tiên khi họ nói về ""our new medical records software"" (phần mềm hồ sơ y tế mới của chúng ta).\nDịch câu hỏi: Công ty của những người nói sản xuất cái gì?\nDịch các đáp án:\nA. Máy tính\nB. Phần mềm\nC. Trang web\nD. Thiết bị y tế";W-Nữ: Janelle và Rico, các bạn có thể cho tôi một cập nhật về tiến độ của phần mềm hồ sơ y tế mới của chúng ta không?\nW-Nữ: Chắc chắn rồi. Theo yêu cầu của khách hàng, tôi đã cập nhật logo và thay đổi phông chữ.\nM-Nam: Khách hàng đã liên lạc với chúng ta rất nhiều về dự án này. Việc có phản hồi của họ ở mọi giai đoạn của quá trình đã rất hữu ích.\nW-Nữ: Tuyệt vời. Có vẻ như chúng ta đang đúng tiến độ để hoàn thành phiên bản beta. Sau đó chúng ta có thể chuyển nó cho đội tiếp thị của chúng ta.
