Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript;
131;6;Sanberg Industries: Big Angle Television Wall Mount\nThe Big Angle Television Wall Mount is perfect for mounting televisions from 40 inches to 75 inches in size as measured diagonally across the screen. The mount connects easily to your wall, 131..... freeing your tabletops and saving space. The 132..... mount comes with a 25-inch arm that bends in multiple directions so you can enjoy watching television from anywhere in the room. Plus, it has vertical and horizontal tit capabilities, so your television can be placed 133..... in the position you like. 134...... .;;due to;so that;although;thereby;D;"Đáp án đúng là D (thereby - trạng từ). Giải thích: Cần một từ nối để chỉ ra kết quả của việc gắn TV lên tường. ""Thereby"" (do đó) phù hợp nhất để diễn đạt ý này.\nA. due to (cụm từ): do\nB. so that (cụm liên từ): để mà\nC. although (liên từ): mặc dù\nD. thereby (trạng từ): do đó";Sanberg Industries: Giá treo tường TV Góc Lớn\nGiá treo tường TV Góc Lớn hoàn hảo để treo các TV có kích thước từ 40 inch đến 75 inch đo theo đường chéo màn hình. Giá treo kết nối dễ dàng với tường của bạn, 131..... giải phóng mặt bàn và tiết kiệm không gian. Giá treo 132..... đi kèm với cánh tay 25 inch có thể uốn cong theo nhiều hướng để bạn có thể thưởng thức TV từ bất kỳ đâu trong phòng. Ngoài ra, nó có khả năng nghiêng dọc và ngang, vì vậy TV của bạn có thể được đặt 133..... ở vị trí bạn thích. 134...... .;
132;6;;;mysterious;flexible;skillful;limited;B;"Đáp án đúng là B (flexible - tính từ). Giải thích: Cần một tính từ mô tả đặc điểm của giá treo. ""Flexible"" (linh hoạt) phù hợp nhất với khả năng uốn cong và điều chỉnh được mô tả sau đó.\nA. mysterious (tính từ): bí ẩn\nB. flexible (tính từ): linh hoạt\nC. skillful (tính từ): khéo léo\nD. limited (tính từ): hạn chế";;
133;6;;;exact;exacting;exactly;exacted;C;"Đáp án đúng là C (exactly - trạng từ). Giải thích: Cần một trạng từ mô tả cách đặt TV. ""Exactly"" (chính xác) phù hợp nhất để nhấn mạnh khả năng đặt TV ở vị trí mong muốn.\nA. exact (tính từ): chính xác\nB. exacting (tính từ): đòi hỏi\nC. exactly (trạng từ): chính xác\nD. exacted (động từ quá khứ): đòi hỏi";;
134;6;;;Like all products by Sanberg Industries, it also comes with a five-year guarantee.;Your inquiry about your Sanberg product will be addressed within two business days.;We are grateful that you have worked for Sanberg Industries for so many years.;High-definition televisions offer an improved viewing experience.;A;Đáp án đúng là A (Like all products by Sanberg Industries, it also comes with a five-year guarantee). Giải thích: Cần một câu kết thúc phù hợp với thông tin về sản phẩm. Đáp án A cung cấp thông tin bổ sung về bảo hành, liên quan trực tiếp đến sản phẩm được mô tả.\nA. Like all products by Sanberg Industries, it also comes with a five-year guarantee. (Giống như tất cả các sản phẩm của Sanberg Industries, nó cũng đi kèm với bảo hành 5 năm.)\nB. Your inquiry about your Sanberg product will be addressed within two business days. (Thắc mắc của bạn về sản phẩm Sanberg sẽ được giải đáp trong vòng hai ngày làm việc.)\nC. We are grateful that you have worked for Sanberg Industries for so many years. (Chúng tôi biết ơn vì bạn đã làm việc cho Sanberg Industries trong nhiều năm.)\nD. High-definition televisions offer an improved viewing experience. (Tivi độ phân giải cao mang lại trải nghiệm xem tốt hơn.);;
135;6;To: minjunlee@alto.com\nFrom: contest@asianaturemag.org\nDate: 7 September\nSubject: Tenth annual contest\nAsia Nature magazine wants to thank you for your 135..... Your participation in our tenth annual amateur photography contest is appreciated. Each photograph we receive is judged by our panel\nof experts. 136..... . Their works have been displayed in galleries around the world.\nAsia Nature magazine depends on people like you who care about the environment and 137......, nature's beauty. We ask that you visit our Web site and make a contribution today. Without 138...... , readers like you, we would not be able to continue our work.;;subscription;letter;submission;article;C;"Đáp án đúng là C (submission - danh từ). Giải thích: Cần một danh từ chỉ việc gửi ảnh tham gia cuộc thi nhiếp ảnh. ""Submission"" (bài dự thi) phù hợp nhất trong ngữ cảnh này.\nA. subscription (danh từ): đăng ký\nB. letter (danh từ): thư\nC. submission (danh từ): bài dự thi\nD. article (danh từ): bài báo";Gửi: minjunlee@alto.com\nTừ: contest@asianaturemag.org\nNgày: 7 tháng 9\nChủ đề: Cuộc thi thường niên lần thứ mười\nTạp chí Asia Nature muốn cảm ơn bạn vì 135..... của bạn. Chúng tôi đánh giá cao sự tham gia của bạn trong cuộc thi nhiếp ảnh nghiệp dư thường niên lần thứ mười của chúng tôi. Mỗi bức ảnh chúng tôi nhận được đều được đánh giá bởi hội đồng chuyên gia của chúng tôi. 136..... . Các tác phẩm của họ đã được trưng bày tại các phòng trưng bày trên khắp thế giới.\nTạp chí Asia Nature phụ thuộc vào những người như bạn, những người quan tâm đến môi trường và 137......, vẻ đẹp của thiên nhiên. Chúng tôi yêu cầu bạn truy cập trang web của chúng tôi và đóng góp ngay hôm nay. Nếu không có 138...... , độc giả như bạn, chúng tôi sẽ không thể tiếp tục công việc của mình.;
136;6;;;Photographing nature is a difficult skill to learn.;Every reader of our magazine knows that wildlife is precious.;Asia Nature magazine has been published for fourteen years.;These professionals are among the best in their field.;D;Đáp án đúng là D (These professionals are among the best in their field). Giải thích: Cần một câu mô tả về các chuyên gia đánh giá ảnh. Đáp án D phù hợp nhất vì nó nói về chuyên môn của họ và liên kết với câu tiếp theo về tác phẩm của họ được trưng bày.\nA. Photographing nature is a difficult skill to learn. (Chụp ảnh thiên nhiên là một kỹ năng khó học.)\nB. Every reader of our magazine knows that wildlife is precious. (Mọi độc giả của tạp chí chúng tôi đều biết rằng động vật hoang dã rất quý giá.)\nC. Asia Nature magazine has been published for fourteen years. (Tạp chí Asia Nature đã được xuất bản được mười bốn năm.)\nD. These professionals are among the best in their field. (Những chuyên gia này là những người giỏi nhất trong lĩnh vực của họ.);;
137;6;;;value;values;valuable;valued;B;"Đáp án đúng là B (values - động từ). Giải thích: Cần một động từ để hoàn thành cụm ""care about the environment and ..., nature's beauty"". ""Values"" (đánh giá cao) phù hợp nhất trong ngữ cảnh này.\nA. value (danh từ/động từ): giá trị";đánh giá\nB. values (động từ, ngôi thứ 3 số ít): đánh giá cao\nC. valuable (tính từ): có giá trị\nD. valued (tính từ/động từ quá khứ): được đánh giá cao;
138;6;;;crowded;accidental;generous;light;C;"Đáp án đúng là C (generous - tính từ). Giải thích: Cần một tính từ mô tả độc giả. ""Generous"" (hào phóng) phù hợp nhất trong ngữ cảnh yêu cầu đóng góp.\nA. crowded (tính từ): đông đúc\nB. accidental (tính từ): ngẫu nhiên\nC. generous (tính từ): hào phóng\nD. light (tính từ): nhẹ";;
139;6;New Italian Food Shop Opening Soon\nCALGARY (28 March)-This Saturday marks the grand opening of Calgary's latest Italian specialty food shop. Salerno's Italian Food will sell its own brand of fresh pastas and sauces 139...... imported goods. The shop is located on the corner of Macall Avenue and Arnhem Street. 140..... . This small part of Calgary is becoming a very popular place to go for gourmet food. Leo Sarri, the store's owner, was 141...... the chef at Milano's. He is looking forward to Saturday and says he is thrilled to be entering the 142..... world for the first time.;;even though;in order to;in spite of;as well as;D;"Đáp án đúng là D (as well as - cụm từ). Giải thích: Cần một cụm từ để thêm thông tin về các sản phẩm bán tại cửa hàng. ""As well as"" (cũng như) phù hợp nhất để kết nối ""fresh pastas and sauces"" với ""imported goods"".\nA. even though (cụm liên từ): mặc dù\nB. in order to (cụm liên từ): để\nC. in spite of (cụm giới từ): bất chấp\nD. as well as (cụm từ): cũng như";Cửa hàng Thực phẩm Ý Mới Sắp Khai trương\nCALGARY (28 tháng 3) - Thứ Bảy này đánh dấu lễ khai trương của cửa hàng thực phẩm đặc sản Ý mới nhất tại Calgary. Salerno's Italian Food sẽ bán thương hiệu mì tươi và sốt riêng 139...... hàng nhập khẩu. Cửa hàng nằm ở góc Đại lộ Macall và Phố Arnhem. 140..... . Khu vực nhỏ này của Calgary đang trở thành một địa điểm rất phổ biến để tìm kiếm đồ ăn ngon. Leo Sarri, chủ cửa hàng, 141...... là đầu bếp tại Milano's. Anh ấy đang mong đợi đến thứ Bảy và nói rằng anh ấy rất phấn khích khi bước vào thế giới 142..... lần đầu tiên.;
140;6;;;The weather on Saturday is expected to be beautiful.;This area is already home to several bakeries, bistros, and coffee shops.;Fresh pastas and sauces are superior to mass-produced ones.;We will soon learn what consumers think of the products that Salerno's offers.;B;Đáp án đúng là B (This area is already home to several bakeries, bistros, and coffee shops). Giải thích: Cần một câu mô tả khu vực xung quanh cửa hàng mới. Đáp án B phù hợp nhất vì nó cung cấp thông tin về các cửa hàng khác trong khu vực, liên quan đến câu tiếp theo về sự phổ biến của khu vực đối với đồ ăn ngon.\nA. The weather on Saturday is expected to be beautiful. (Thời tiết vào thứ Bảy dự kiến sẽ đẹp.)\nB. This area is already home to several bakeries, bistros, and coffee shops. (Khu vực này đã có sẵn một số tiệm bánh, quán bistro và quán cà phê.)\nC. Fresh pastas and sauces are superior to mass-produced ones. (Mì tươi và sốt tự làm tốt hơn so với sản phẩm sản xuất hàng loạt.)\nD. We will soon learn what consumers think of the products that Salerno's offers. (Chúng ta sẽ sớm biết người tiêu dùng nghĩ gì về các sản phẩm mà Salerno's cung cấp.);;
