Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test2_question_71_73.mp3;;W-Br Looking for an interesting activity to celebrate the coming of spring? Winford Gardens offers an escape filled with calm, peace, and quiet just a few miles from the downtown area. Winford Gardens has acres of outdoor gardens filled with plants you won't typically find anywhere near here. This weekend we will have an exhibition of Mexican blue palms. If you have never seen these striking and unique plants, now is your chance! Winford's café is a converted building that used to be a greenhouse. The surrounding tropical plants and flowers help make dining there a pleasure.;What is being advertised?;A trip to Mexico;A city tour;A farm visit;A botanical garden;D;"Đáp án D là chính xác. Quảng cáo đang nói về một vườn thực vật có tên Winford Gardens. Nó được mô tả là có ""acres of outdoor gardens filled with plants"" (hàng mẫu vườn ngoài trời đầy những loài thực vật) và có một cuộc triển lãm cây cọ xanh Mexico.\nDịch câu hỏi: Điều gì đang được quảng cáo?\nDịch các đáp án:\nA. Một chuyến đi đến Mexico\nB. Một tour tham quan thành phố\nC. Một chuyến thăm nông trại\nD. Một vườn thực vật";W-Nữ: Đang tìm kiếm một hoạt động thú vị để chào đón mùa xuân? Vườn Winford mang đến một nơi trốn tránh đầy bình yên, tĩnh lặng chỉ cách khu trung tâm vài dặm. Vườn Winford có hàng mẫu vườn ngoài trời đầy những loài thực vật mà bạn thường không thể tìm thấy ở đâu gần đây. Cuối tuần này chúng tôi sẽ có một cuộc triển lãm cây cọ xanh Mexico. Nếu bạn chưa bao giờ nhìn thấy những cây độc đáo và ấn tượng này, giờ là cơ hội của bạn! Quán café của Winford là một tòa nhà được chuyển đổi từ một nhà kính cũ. Những cây và hoa nhiệt đới xung quanh giúp việc ăn uống ở đó trở nên thú vị.
72;test2_question_71_73.mp3;;;What event is happening this weekend?;A competition will be held.;Special plants will be on display.;Crops will be planted.;A special sale will take place.;B;"Đáp án B là chính xác. Sự kiện diễn ra cuối tuần này là một cuộc triển lãm cây cọ xanh Mexico đặc biệt. Cụ thể, quảng cáo nói: ""This weekend we will have an exhibition of Mexican blue palms."" (Cuối tuần này chúng tôi sẽ có một cuộc triển lãm cây cọ xanh Mexico.)\nDịch câu hỏi: Sự kiện gì đang diễn ra vào cuối tuần này?\nDịch các đáp án:\nA. Một cuộc thi sẽ được tổ chức.\nB. Những cây đặc biệt sẽ được trưng bày.\nC. Cây trồng sẽ được trồng.\nD. Một đợt bán hàng đặc biệt sẽ diễn ra.";
73;test2_question_71_73.mp3;;;What does the speaker say about a café building?;It will soon be repainted.;It was once a greenhouse.;It is located near public transportation.;It is closed this spring.;B;"Đáp án B là chính xác. Người nói cho biết tòa nhà quán café từng là một nhà kính. Cụ thể, họ nói: ""Winford's café is a converted building that used to be a greenhouse."" (Quán café của Winford là một tòa nhà được chuyển đổi từ một nhà kính cũ.)\nDịch câu hỏi: Người nói nói gì về tòa nhà quán café?\nDịch các đáp án:\nA. Nó sẽ sớm được sơn lại.\nB. Nó từng là một nhà kính.\nC. Nó nằm gần phương tiện giao thông công cộng.\nD. Nó đóng cửa mùa xuân này.";
74;test2_question_74_76.mp3;;M-Au Good afternoon. Welcome to this week's managers' meeting here at South Truck Deliveries. As you know, we've always written performance evaluations for our drivers and other employees on paper. I am pleased to announce some important changes. Beginning this year, we will use a software application called Personnel Profile to enter performance appraisals. Let me introduce Ms. Hwa Young Lee, the head of our IT department. She will walk you through how to enroll in a training course on using Personnel Profile, and you will complete your enrollment by the end of this meeting.;Who most likely is the speaker?;A salesperson;A manager;A safety inspector;A software developer;B;"Đáp án B là chính xác. Người nói có khả năng là một quản lý. Điều này được suy ra từ việc họ đang chủ trì cuộc họp của các quản lý (""Welcome to this week's managers' meeting"") và đang thông báo về những thay đổi quan trọng trong công ty.\nDịch câu hỏi: Người nói có khả năng là ai?\nDịch các đáp án:\nA. Một nhân viên bán hàng\nB. Một quản lý\nC. Một thanh tra an toàn\nD. Một nhà phát triển phần mềm";M-Nam: Chào buổi chiều. Chào mừng đến với cuộc họp quản lý tuần này tại South Truck Deliveries. Như các bạn đã biết, chúng ta luôn viết đánh giá hiệu suất cho các tài xế và nhân viên khác trên giấy. Tôi vui mừng thông báo một số thay đổi quan trọng. Bắt đầu từ năm nay, chúng ta sẽ sử dụng một ứng dụng phần mềm có tên Personnel Profile để nhập đánh giá hiệu suất. Hãy để tôi giới thiệu cô Hwa Young Lee, trưởng phòng IT của chúng ta. Cô ấy sẽ hướng dẫn các bạn cách đăng ký khóa đào tạo sử dụng Personnel Profile, và các bạn sẽ hoàn thành việc đăng ký vào cuối cuộc họp này.
75;test2_question_74_76.mp3;;;What is the main topic of the talk?;A delivery route;A corporate merger;Performance reviews;Hiring procedures;C;Đáp án C là chính xác. Chủ đề chính của bài nói là về đánh giá hiệu suất. Người nói thông báo về việc chuyển từ đánh giá hiệu suất trên giấy sang sử dụng phần mềm Personnel Profile để nhập đánh giá hiệu suất.\nDịch câu hỏi: Chủ đề chính của bài nói là gì?\nDịch các đáp án:\nA. Một tuyến đường giao hàng\nB. Một vụ sáp nhập doanh nghiệp\nC. Đánh giá hiệu suất\nD. Quy trình tuyển dụng;
76;test2_question_74_76.mp3;;;What does the speaker ask the listeners to do?;Pass along some information to workers;Sign up for a training course;Get some information from customers;Talk with employees about their goals for the year;B;"Đáp án B là chính xác. Người nói yêu cầu người nghe đăng ký một khóa đào tạo. Cụ thể, họ nói rằng Ms. Hwa Young Lee ""will walk you through how to enroll in a training course on using Personnel Profile, and you will complete your enrollment by the end of this meeting."" (sẽ hướng dẫn các bạn cách đăng ký khóa đào tạo sử dụng Personnel Profile, và các bạn sẽ hoàn thành việc đăng ký vào cuối cuộc họp này.)\nDịch câu hỏi: Người nói yêu cầu người nghe làm gì?\nDịch các đáp án:\nA. Chuyển một số thông tin cho công nhân\nB. Đăng ký một khóa đào tạo\nC. Lấy một số thông tin từ khách hàng\nD. Nói chuyện với nhân viên về mục tiêu của họ trong năm";
77;test2_question_77_79.mp3;;W-Br Hi. This is Ms. Mitra. You're scheduled to move my furniture to my new apartment tomorrow morning at eight. I'm calling because I just learned that the freight elevator in my building is broken, and my apartment is on a very high floor. I will check first thing tomorrow morning to see what the situation is. But please give me a call as soon as you can. I have an overseas trip coming up next week, so this work will have to happen soon.;Who is the speaker most likely calling?;A real estate firm;A moving company;A travel agency;A furniture store;B;Đáp án B là chính xác. Người nói có khả năng đang gọi cho một công ty chuyển nhà. Điều này được suy ra từ việc cô ấy nói về việc di chuyển đồ đạc của mình đến căn hộ mới.\nDịch câu hỏi: Người nói có khả năng đang gọi cho ai?\nDịch các đáp án:\nA. Một công ty bất động sản\nB. Một công ty chuyển nhà\nC. Một đại lý du lịch\nD. Một cửa hàng đồ nội thất;W-Nữ: Xin chào. Đây là cô Mitra. Các bạn được lên lịch chuyển đồ đạc của tôi đến căn hộ mới vào sáng mai lúc 8 giờ. Tôi gọi vì tôi vừa biết rằng thang máy chở hàng trong tòa nhà của tôi bị hỏng, và căn hộ của tôi ở tầng rất cao. Tôi sẽ kiểm tra đầu tiên vào sáng mai để xem tình hình thế nào. Nhưng xin vui lòng gọi cho tôi ngay khi có thể. Tôi có một chuyến đi nước ngoài vào tuần tới, vì vậy công việc này sẽ phải diễn ra sớm.
78;test2_question_77_79.mp3;;;"Why does the speaker say, ""my apartment is on a very high floor""?";To correct a misunderstanding;To negotiate a price;To ask about a property's value;To warn about a situation;D;"Đáp án D là chính xác. Người nói đề cập đến việc căn hộ của cô ấy ở tầng rất cao để cảnh báo về một tình huống. Cô ấy đang thông báo cho công ty chuyển nhà về khó khăn tiềm ẩn trong việc di chuyển đồ đạc do thang máy chở hàng bị hỏng.\nDịch câu hỏi: Tại sao người nói nói ""căn hộ của tôi ở tầng rất cao""?\nDịch các đáp án:\nA. Để sửa một sự hiểu lầm\nB. Để thương lượng giá\nC. Để hỏi về giá trị của một bất động sản\nD. Để cảnh báo về một tình huống";
79;test2_question_77_79.mp3;;;What will the speaker do next week?;Host an event;Make a payment;Travel abroad;Begin a new job;C;"Đáp án C là chính xác. Người nói sẽ đi du lịch nước ngoài vào tuần tới. Cô ấy nói: ""I have an overseas trip coming up next week"" (Tôi có một chuyến đi nước ngoài vào tuần tới).\nDịch câu hỏi: Người nói sẽ làm gì vào tuần tới?\nDịch các đáp án:\nA. Tổ chức một sự kiện\nB. Thực hiện một khoản thanh toán\nC. Du lịch nước ngoài\nD. Bắt đầu một công việc mới";
80;test2_question_80_82.mp3;;M-Cn Good evening, everyone! Welcome to a new season of City Opera. I bring some bad news, I'm afraid. Soprano Lisa Gornicka informed me earlier today that she will not be able to perform tonight. I know how disappointing this is. But I also have good news! Soprano Rita Marks is in town and has agreed to step in for Ms. Gornicka. Not only is Ms. Marks familiar with the role of Laura, but she also knows the choreography, since she worked with our director when this production premiered in Toronto. Wondering what her voice is like? Well, judge for yourself, but I saw the reviews from Toronto. I can guarantee that we are in for a treat!;Why might the listeners be disappointed?;A performance has been canceled.;A performer will not be appearing.;A new production will be delayed.;A production is not new.;B;"Đáp án B là chính xác. Người nghe có thể thất vọng vì một nghệ sĩ biểu diễn sẽ không xuất hiện. Cụ thể, người nói thông báo rằng ""Soprano Lisa Gornicka informed me earlier today that she will not be able to perform tonight."" (Nữ ca sĩ soprano Lisa Gornicka đã thông báo cho tôi sớm hôm nay rằng cô ấy sẽ không thể biểu diễn tối nay.)\nDịch câu hỏi: Tại sao người nghe có thể thất vọng?\nDịch các đáp án:\nA. Một buổi biểu diễn đã bị hủy.\nB. Một nghệ sĩ biểu diễn sẽ không xuất hiện.\nC. Một vở diễn mới sẽ bị trì hoãn.\nD. Một vở diễn không mới.";M-Cn Chào buổi tối, mọi người! Chào mừng bạn đến với mùa mới của City Opera. Tôi mang đến một số tin xấu, tôi e rằng. Soprano Lisa Gornicka đã thông báo với tôi vào đầu ngày hôm nay rằng cô ấy sẽ không thể biểu diễn tối nay. Tôi biết điều này đáng thất vọng như thế nào. Nhưng tôi cũng có tin tốt! Soprano Rita Marks đang ở trong thị trấn và đã đồng ý bước vào bà Gornicka. Cô Marks không chỉ quen thuộc với vai Laura mà còn biết vũ đạo, vì cô ấy đã làm việc với đạo diễn của chúng tôi khi tác phẩm này được công chiếu tại Toronto. Tự hỏi giọng nói của cô ấy như thế nào? Chà, hãy tự đánh giá, nhưng tôi đã xem các bài đánh giá từ Toronto. Tôi có thể đảm bảo rằng chúng ta đang ở trong một điều trị!
