"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32";"test1-audio-32-34.mp3";"";"W-Am Sorry to bother you, Carl, but do you know where Rodney is? l was supposed to show him these sales figures for our new tablet computer as soon as they came in, but he's not in his office.\nM-Cn He's at a doctor's appointment, and he won't be back today. But if you give that paper to me, I'll pass it on to him tomorrow.\nW-Am Thank you, I'd appreciate that. l'll be conducting job interviews all day tomorrow.";"Why did the woman go to Rodney's office?";"To repair a computer";"To drop off a package";"To negotiate a deadline";"To present some data";"D";"Question: Why did the woman go to Rodney's office? (Tại sao người phụ nữ đến văn phòng của Rodney?)\nA: To repair a computer (Để sửa máy tính)\nB: To drop off a package (Để gửi một gói hàng)\nC: To negotiate a deadline (Để thương lượng thời hạn)\nD: To present some data (Để trình bày một số dữ liệu)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói rằng cô ấy phải cho Rodney xem số liệu bán hàng về máy tính bảng mới của họ ngay khi có (I was supposed to show him these sales figures for our new tablet computer as soon as they came in).";"W-Am Xin lỗi đã làm phiền anh, Carl, nhưng anh có biết Rodney đang ở đâu không? Tôi đáng lẽ phải cho anh ấy xem những số liệu bán hàng về máy tính bảng mới của chúng ta ngay khi có, nhưng anh ấy không có trong văn phòng.\nM-Cn Anh ấy đang ở cuộc hẹn với bác sĩ, và hôm nay sẽ không quay lại. Nhưng nếu chị đưa giấy đó cho tôi, tôi sẽ chuyển cho anh ấy vào ngày mai.\nW-Am Cảm ơn anh, tôi rất cảm kích điều đó. Tôi sẽ tiến hành phỏng vấn việc làm cả ngày mai."
"33";"test1-audio-32-34.mp3";"";"";"Why is Rodney unavailable?";"He is out for lunch";"He is seeing a doctor";"He is at a trade show";"He is leading a facility tour";"B";"Question: Why is Rodney unavailable? (Tại sao Rodney không có mặt?)\nA: He is out for lunch (Anh ấy đang đi ăn trưa)\nB: He is seeing a doctor (Anh ấy đang gặp bác sĩ)\nC: He is at a trade show (Anh ấy đang ở hội chợ thương mại)\nD: He is leading a facility tour (Anh ấy đang dẫn một tour tham quan cơ sở)\n\nGiải thích: Đáp án B là chính xác vì Carl nói rằng Rodney đang ở cuộc hẹn với bác sĩ (He's at a doctor's appointment).";""
"34";"test1-audio-32-34.mp3";"";"";"What will the woman most likely do tomorrow?";"Hold some job interviews";"Work from a different location";"Install some electronics";"Finalize a sales report";"A";"Question: What will the woman most likely do tomorrow? (Người phụ nữ nhiều khả năng sẽ làm gì vào ngày mai?)\nA: Hold some job interviews (Tổ chức một số cuộc phỏng vấn việc làm)\nB: Work from a different location (Làm việc từ một địa điểm khác)\nC: Install some electronics (Lắp đặt một số thiết bị điện tử)\nD: Finalize a sales report (Hoàn thiện một báo cáo bán hàng)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói rằng cô ấy sẽ tiến hành phỏng vấn việc làm cả ngày mai (I'll be conducting job interviews all day tomorrow).";""
"35";"test1-audio-35-37.mp3";"";"W-Am Wilmoth Theater box office. How can I assist you today?\nM-Au Hi, I have tickets for the August eighth performance of Two Villages, but I'd like to go on a later date. I understand that you allow free exchanges?\nW-Am Actually, that policy only applies to theater members. Are you a member of our theater?\nM-Au Oh... no, I'm not.\nW-Am OK, then the exchanges will cost you eight dollars per ticket. However, if you buy a membership today, I could waive those charges.\nM-Au Thanks, but I'll just take the exchanges. I don't live in the city, so it would be hard for me to come to your theater regularly.";"Why is the man calling?";"To confirm a requirement";"To exchange some tickets";"To purchase a membership";"To inquire about volunteering";"B";"Question: Why is the man calling? (Tại sao người đàn ông gọi điện?)\nA: To confirm a requirement (Để xác nhận một yêu cầu)\nB: To exchange some tickets (Để đổi một số vé)\nC: To purchase a membership (Để mua thẻ thành viên)\nD: To inquire about volunteering (Để hỏi về việc tình nguyện)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông gọi để đổi vé buổi biểu diễn của anh ấy sang một ngày khác (I have tickets for the August eighth performance of Two Villages, but I'd like to go on a later date).";"W-Am Phòng vé Nhà hát Wilmoth. Tôi có thể giúp gì cho anh hôm nay?\nM-Au Chào, tôi có vé cho buổi biểu diễn Two Villages ngày 8 tháng 8, nhưng tôi muốn đổi sang một ngày sau. Tôi hiểu rằng các chị cho phép đổi vé miễn phí?\nW-Am Thực ra, chính sách đó chỉ áp dụng cho thành viên nhà hát. Anh có phải là thành viên của nhà hát chúng tôi không?\nM-Au À... không, tôi không phải.\nW-Am OK, vậy việc đổi vé sẽ tốn của anh 8 đô la mỗi vé. Tuy nhiên, nếu anh mua thẻ thành viên hôm nay, tôi có thể miễn những khoản phí đó.\nM-Au Cảm ơn, nhưng tôi sẽ chỉ đổi vé thôi. Tôi không sống trong thành phố, nên sẽ khó cho tôi để thường xuyên đến nhà hát của các chị."
"36";"test1-audio-35-37.mp3";"";"";"What does the woman explain to the man?";"A performance is sold out";"A computer service is down";"A neighborhood is usually busy";"A policy does not apply to everyone";"D";"Question: What does the woman explain to the man? (Người phụ nữ giải thích điều gì cho người đàn ông?)\nA: A performance is sold out (Một buổi biểu diễn đã hết vé)\nB: A computer service is down (Một dịch vụ máy tính đang gặp sự cố)\nC: A neighborhood is usually busy (Một khu vực thường rất đông đúc)\nD: A policy does not apply to everyone (Một chính sách không áp dụng cho tất cả mọi người)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ giải thích rằng chính sách đổi vé miễn phí chỉ áp dụng cho thành viên nhà hát (that policy only applies to theater members).";""
"37";"test1-audio-35-37.mp3";"";"";"What does the man decide to do?";"Pay some additional fees";"Arrive early at a location";"Have his name put on a list";"Gather opinions from others";"A";"Question: What does the man decide to do? (Người đàn ông quyết định làm gì?)\nA: Pay some additional fees (Trả thêm một số phí)\nB: Arrive early at a location (Đến sớm tại một địa điểm)\nC: Have his name put on a list (Đưa tên mình vào danh sách)\nD: Gather opinions from others (Thu thập ý kiến từ người khác)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông quyết định chỉ đổi vé (I'll just take the exchanges) và chấp nhận trả phí đổi vé 8 đô la mỗi vé thay vì mua thẻ thành viên.";""
"38";"test1-audio-38-40.mp3";"";"M-Au Hi. I need a photograph of myself for a travel visa application. Does your studio do that kind of thing?\nW-Br Absolutely. I can take that for you right away. Did the application instructions mention any special requirements for the photo?\nM-Au Oh, yes, actually. It's supposed to be a certain size... I forgot to bring that information, though.\nw-Br Don't worry. I can look it up online for you on this computer. What country are you trying to go to?";"What is the man trying to do?";"Buy a guidebook";"Store some luggage";"Have his picture taken";"Pick up an application";"C";"Question: What is the man trying to do? (Người đàn ông đang cố làm gì?)\nA: Buy a guidebook (Mua sách hướng dẫn)\nB: Store some luggage (Gửi hành lý)\nC: Have his picture taken (Chụp ảnh)\nD: Pick up an application (Lấy đơn đăng ký)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng anh ấy cần một tấm ảnh của mình cho đơn xin thị thực du lịch (I need a photograph of myself for a travel visa application).";"M-Au Xin chào. Tôi cần một tấm ảnh của mình cho đơn xin thị thực du lịch. Studio của chị có làm loại việc đó không?\nW-Br Tất nhiên rồi. Tôi có thể chụp cho anh ngay. Hướng dẫn trong đơn có đề cập đến yêu cầu đặc biệt nào về ảnh không?\nM-Au Ồ, có, thực ra. Nó phải có kích thước nhất định... Tuy nhiên, tôi quên mang thông tin đó theo.\nW-Br Đừng lo. Tôi có thể tra cứu online cho anh trên máy tính này. Anh đang định đi đến nước nào?"
"39";"test1-audio-38-40.mp3";"";"";"What did the man forget to bring?";"A travel itinerary";"A carrier bag";"Some clothing";"Some size information";"D";"Question: What did the man forget to bring? (Người đàn ông đã quên mang theo gì?)\nA: A travel itinerary (Lịch trình du lịch)\nB: A carrier bag (Túi xách)\nC: Some clothing (Quần áo)\nD: Some size information (Thông tin về kích thước)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông nói rằng ảnh phải có kích thước nhất định nhưng anh ấy đã quên mang thông tin đó theo (It's supposed to be a certain size... I forgot to bring that information).";""
"40";"test1-audio-38-40.mp3";"";"";"What does the woman offer to do?";"Search the Internet";"Wait for the man to return";"Consult with a manager";"Lend an item";"A";"Question: What does the woman offer to do? (Người phụ nữ đề nghị làm gì?)\nA: Search the Internet (Tìm kiếm trên Internet)\nB: Wait for the man to return (Đợi người đàn ông quay lại)\nC: Consult with a manager (Tham khảo ý kiến quản lý)\nD: Lend an item (Cho mượn một vật dụng)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói rằng cô ấy có thể tra cứu thông tin kích thước ảnh online cho anh ấy trên máy tính (I can look it up online for you on this computer).";""
"41";"test1-audio-41-43.mp3";"";"M-Au Tina, I just saw your announcement about the company moving offices-how exciting! It looks like the new space has more square footage, so well finally have room to expand our workforce.\nW-Am Yes, and the transportation situation in that neighborhood is also better. Well have access to a bigger parking area.\nM-Au That's great. Umm... I'm concerned about the timing of the move, though. Couldn't you postpone it by a few weeks? The end of this month will be a busy time for my team.\nW-Am I mean, that was the president's decision.\nM-Au Oh, I see. Then I guess l'll discuss the problem with the team and figure out how we can rearrange our work schedule.\nW-Am Good idea. Let me know if I can help.";"What is the conversation about?";"An advertising campaign";"A product design";"A hiring committee";"A business relocation";"D";"Question: What is the conversation about? (Cuộc trò chuyện nói về cái gì?)\nA: An advertising campaign (Một chiến dịch quảng cáo)\nB: A product design (Một thiết kế sản phẩm)\nC: A hiring committee (Một ủy ban tuyển dụng)\nD: A business relocation (Việc di dời doanh nghiệp)\n\nGiải thích: Đáp án D là chính xác vì cuộc trò chuyện xoay quanh thông báo về việc công ty chuyển văn phòng (announcement about the company moving offices) và các vấn đề liên quan đến việc di dời này.";"M-Au Tina, tôi vừa thấy thông báo của chị về việc công ty chuyển văn phòng - thật thú vị! Có vẻ như không gian mới có diện tích lớn hơn, vì vậy cuối cùng chúng ta sẽ có chỗ để mở rộng lực lượng lao động.\nW-Am Vâng, và tình hình giao thông ở khu vực đó cũng tốt hơn. Chúng ta sẽ có quyền sử dụng bãi đỗ xe lớn hơn.\nM-Au Tuyệt quá. Ừm... tuy nhiên tôi lo lắng về thời điểm chuyển văn phòng. Chị không thể hoãn lại vài tuần sao? Cuối tháng này sẽ là thời gian bận rộn cho nhóm của tôi.\nW-Am Ý tôi là, đó là quyết định của chủ tịch.\nM-Au Ồ, tôi hiểu rồi. Vậy tôi đoán tôi sẽ thảo luận vấn đề này với nhóm và tìm ra cách chúng tôi có thể sắp xếp lại lịch làm việc.\nW-Am Ý kiến hay. Hãy cho tôi biết nếu tôi có thể giúp gì."
