"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32";"test10_question_32_34.mp3";"";"M-Cn Welcome to the Firelamp Bistro. How many for dinner?\nW-Br There'll be five of us, but I'm afraid I forgot to make a reservation.\nM-Cn No problem. But I should mention that we'll be closing earlier than usual this evening for a private event. If you'd like to sit outdoors on the patio while you wait, I'll send a server to get you started with drinks and appetizers. We'll get you seated as soon as possible.\nW-Br That sounds fine. Thank you. And if possible, we'd like to sit in a quieter part of the restaurant. We have some business to discuss.";"What did the woman forget to do?";"Ask about menu choices";"Reserve a table";"Invite a colleague";"Bring a parking permit";"B";"Đáp án đúng là B (Reserve a table) vì người phụ nữ nói ""I'm afraid I forgot to make a reservation.""\nDịch câu hỏi: Người phụ nữ đã quên làm gì?\nDịch các đáp án:\nA. Hỏi về các lựa chọn thực đơn\nB. Đặt bàn trước\nC. Mời một đồng nghiệp\nD. Mang theo giấy phép đỗ xe";"M-Cn Chào mừng đến với Firelamp Bistro. Bao nhiêu người ăn tối?\nW-Br Chúng tôi có năm người, nhưng tôi e là tôi đã quên đặt chỗ trước.\nM-Cn Không sao. Nhưng tôi nên đề cập rằng chúng tôi sẽ đóng cửa sớm hơn bình thường tối nay cho một sự kiện riêng. Nếu bạn muốn ngồi ngoài sân hiên trong khi chờ đợi, tôi sẽ gửi một nhân viên phục vụ đến để bắt đầu phục vụ đồ uống và món khai vị cho bạn. Chúng tôi sẽ sắp xếp chỗ ngồi cho bạn càng sớm càng tốt.\nW-Br Nghe ổn đấy. Cảm ơn bạn. Và nếu có thể, chúng tôi muốn ngồi ở phần yên tĩnh hơn của nhà hàng. Chúng tôi có một số công việc cần thảo luận."
"33";"test10_question_32_34.mp3";"";"";"What does the man say about the restaurant?";"There are more customers than usual.";"There is an upstairs area for parties.";"The business hours are different today.";"The waitstaff is new.";"C";"Đáp án đúng là C (The business hours are different today) vì người đàn ông nói ""we'll be closing earlier than usual this evening for a private event.""\nDịch câu hỏi: Người đàn ông nói gì về nhà hàng?\nDịch các đáp án:\nA. Có nhiều khách hàng hơn bình thường\nB. Có một khu vực tầng trên cho các bữa tiệc\nC. Giờ làm việc hôm nay khác\nD. Nhân viên phục vụ là mới";""
"34";"test10_question_32_34.mp3";"";"";"What does the woman request?";"A group discount";"A special menu item";"To be seated in a quiet area";"To be seated near a window";"C";"Đáp án đúng là C (To be seated in a quiet area) vì người phụ nữ nói ""we'd like to sit in a quieter part of the restaurant.""\nDịch câu hỏi: Người phụ nữ yêu cầu điều gì?\nDịch các đáp án:\nA. Giảm giá cho nhóm\nB. Một món đặc biệt trong thực đơn\nC. Được ngồi ở khu vực yên tĩnh\nD. Được ngồi gần cửa sổ";""
"35";"test10_question_35_37.mp3";"";"W-Br Hi, Suresh. Office World Incorporated is thrilled about this collaboration with your company. Your signature line of office products looks great, and we believe they'll sell quite well. We're looking forward to partnering with you.\nM-Ca Thanks. I look forward to a good working partnership as well. And I'm proud of the fact that all my products are made with recycled materials. I want to promote environmental responsibility.\nW-Br I'm impressed! Ah, and here is Vedika with her camera equipment.\nW-Am Hello- I'm here to take some promotional photos. I'd like to get some shots of you with your products, Suresh. We want to post them online.";"What is the conversation mainly about?";"A company training initiative";"A factory relocation plan";"A business collaboration";"An upcoming press conference";"C";"Đáp án đúng là C (A business collaboration) vì cuộc hội thoại tập trung vào sự hợp tác giữa Office World Incorporated và công ty của Suresh.\nDịch câu hỏi: Cuộc hội thoại chủ yếu nói về điều gì?\nDịch các đáp án:\nA. Một sáng kiến đào tạo công ty\nB. Một kế hoạch di dời nhà máy\nC. Một sự hợp tác kinh doanh\nD. Một cuộc họp báo sắp tới";"W-Br Chào Suresh. Office World Incorporated rất vui mừng về sự hợp tác này với công ty của bạn. Dòng sản phẩm văn phòng đặc trưng của bạn trông rất tuyệt, và chúng tôi tin rằng chúng sẽ bán rất chạy. Chúng tôi mong đợi được hợp tác với bạn.\nM-Ca Cảm ơn. Tôi cũng mong đợi một mối quan hệ hợp tác tốt đẹp. Và tôi tự hào về việc tất cả sản phẩm của tôi được làm từ vật liệu tái chế. Tôi muốn thúc đẩy trách nhiệm môi trường.\nW-Br Thật ấn tượng! À, và đây là Vedika với thiết bị máy ảnh của cô ấy.\nW-Am Xin chào - Tôi ở đây để chụp một số ảnh quảng cáo. Tôi muốn chụp một số bức ảnh của bạn với sản phẩm của bạn, Suresh. Chúng tôi muốn đăng chúng lên mạng."
"36";"test10_question_35_37.mp3";"";"";"What does the man emphasize about some products?";"They have a low price point.";"They can easily be customized.";"They are designed to be durable.";"They are made of recycled materials.";"D";"Đáp án đúng là D (They are made of recycled materials) vì Suresh nói ""I'm proud of the fact that all my products are made with recycled materials.""\nDịch câu hỏi: Người đàn ông nhấn mạnh điều gì về một số sản phẩm?\nDịch các đáp án:\nA. Chúng có mức giá thấp\nB. Chúng có thể dễ dàng tùy chỉnh\nC. Chúng được thiết kế để bền\nD. Chúng được làm từ vật liệu tái chế";""
"37";"test10_question_35_37.mp3";"";"";"Why has Vedika joined the meeting?";"To discuss sales results";"To take some photographs";"To conduct an interview";"To go over customer feedback";"B";"Đáp án đúng là B (To take some photographs) vì Vedika nói ""I'm here to take some promotional photos.""\nDịch câu hỏi: Tại sao Vedika tham gia cuộc họp?\nDịch các đáp án:\nA. Để thảo luận về kết quả bán hàng\nB. Để chụp một số bức ảnh\nC. Để tiến hành một cuộc phỏng vấn\nD. Để xem xét phản hồi của khách hàng";""
"38";"test10_question_38_40.mp3";"";"M-Au Hi, Lirong. Thanks for meeting with me. I'd like to consider advertising strategies for our bicycle shop during the annual charity bicycle race.\nW-Br Well, like last year, as one of the sponsors of the event, we'll have our company name printed on the banner.\nM-Au Great, but this year, I'd also like us to donate our top-of-the-line bicycle to the winner of the race to show how much we care about our community.\nW-Br That's a nice idea, but  sponsoring the race is already going to be costly. I'm worried about the added expense of donating a bicycle as well.";"What event are the speakers discussing?";"An annual sales promotion";"A company picnic";"An office health fair";"A charity bike race";"D";"Đáp án đúng là D (A charity bike race) vì người đàn ông đề cập đến ""the annual charity bicycle race.""\nDịch câu hỏi: Những người nói đang thảo luận về sự kiện nào?\nDịch các đáp án:\nA. Một chương trình khuyến mãi hàng năm\nB. Một buổi dã ngoại công ty\nC. Một hội chợ sức khỏe văn phòng\nD. Một cuộc đua xe đạp từ thiện";"M-Au Chào Lirong. Cảm ơn bạn đã gặp tôi. Tôi muốn xem xét các chiến lược quảng cáo cho cửa hàng xe đạp của chúng ta trong cuộc đua xe đạp từ thiện hàng năm.\nW-Br Vâng, giống như năm ngoái, với tư cách là một trong những nhà tài trợ của sự kiện, tên công ty chúng ta sẽ được in trên banner.\nM-Au Tuyệt, nhưng năm nay, tôi cũng muốn chúng ta tặng chiếc xe đạp cao cấp nhất của chúng ta cho người chiến thắng cuộc đua để thể hiện mức độ quan tâm của chúng ta đến cộng đồng.\nW-Br Đó là một ý tưởng hay, nhưng việc tài trợ cho cuộc đua đã là một khoản chi phí lớn rồi. Tôi lo lắng về chi phí bổ sung của việc tặng thêm một chiếc xe đạp."
"39";"test10_question_38_40.mp3";"";"";"What does the man suggest doing this year?";"Hiring a caterer";"Donating a prize";"Changing a location";"Updating a logo";"B";"Đáp án đúng là B (Donating a prize) vì người đàn ông đề xuất ""donate our top-of-the-line bicycle to the winner of the race.""\nDịch câu hỏi: Người đàn ông đề xuất làm gì năm nay?\nDịch các đáp án:\nA. Thuê một nhà cung cấp thực phẩm\nB. Tặng một giải thưởng\nC. Thay đổi địa điểm\nD. Cập nhật logo";""
"40";"test10_question_38_40.mp3";"";"";"What concern does the woman express?";"A proposal may be too costly.";"An employee needs further training.";"A guest speaker is not available.";"A shipment has been delayed.";"A";"Đáp án đúng là A (A proposal may be too costly) vì người phụ nữ nói ""I'm worried about the added expense of donating a bicycle as well.""\nDịch câu hỏi: Người phụ nữ bày tỏ mối quan tâm gì?\nDịch các đáp án:\nA. Một đề xuất có thể quá tốn kém\nB. Một nhân viên cần đào tạo thêm\nC. Một diễn giả khách mời không có sẵn\nD. Một lô hàng đã bị trì hoãn";""
"41";"test10_question_41_43.mp3";"";"M-Cn Welcome, Farida, and here's your identification badge. My name's Malik Aljohani. I'm a senior engineer, and during your first 60 days at Tilmer Tech, I'll be mentoring you throughout the new-employee onboarding process.\nw.Am I'm glad to be here-? your company's one of the top manufacturers of robotic vacuum cleaners in the country. Since I just graduated from university, it's exciting to be applying all that theory directly to this engineering job.\nM-Ch Absolutely! And right now we're headed to your first activity for today. Like all new engineers here, you'll be tasked with taking apart and reassembling our top-selling product. It's a first step in helping you become knowledgeable about how our product functions.";"Who is the man?";"A security guard";"A photographer";"An engineer";"A safety inspector";"C";"Đáp án đúng là C (An engineer) vì người đàn ông giới thiệu mình là ""a senior engineer"".\nDịch câu hỏi: Người đàn ông là ai?\nDịch các đáp án:\nA. Một nhân viên bảo vệ\nB. Một nhiếp ảnh gia\nC. Một kỹ sư\nD. Một thanh tra an toàn";"M-Cn Chào mừng, Farida, và đây là thẻ nhận dạng của bạn. Tên tôi là Malik Aljohani. Tôi là một kỹ sư cao cấp, và trong 60 ngày đầu tiên của bạn tại Tilmer Tech, tôi sẽ hướng dẫn bạn trong suốt quá trình nhập môn cho nhân viên mới.\nW-Am Tôi rất vui khi được ở đây - công ty của bạn là một trong những nhà sản xuất máy hút bụi robot hàng đầu trong nước. Vì tôi vừa mới tốt nghiệp đại học, thật thú vị khi được áp dụng trực tiếp tất cả lý thuyết đó vào công việc kỹ sư này.\nM-Ch Chắc chắn rồi! Và ngay bây giờ chúng ta đang hướng tới hoạt động đầu tiên của bạn trong ngày hôm nay. Giống như tất cả các kỹ sư mới ở đây, bạn sẽ được giao nhiệm vụ tháo rời và lắp ráp lại sản phẩm bán chạy nhất của chúng tôi. Đó là bước đầu tiên giúp bạn hiểu biết về cách sản phẩm của chúng tôi hoạt động."
"42";"test10_question_41_43.mp3";"";"";"What product does the company manufacture?";"Drones";"Sound systems";"Car engines";"Vacuum cleaners";"D";"Đáp án đúng là D (Vacuum cleaners) vì người phụ nữ nói rằng công ty là ""one of the top manufacturers of robotic vacuum cleaners in the country"".\nDịch câu hỏi: Công ty sản xuất sản phẩm gì?\nDịch các đáp án:\nA. Máy bay không người lái\nB. Hệ thống âm thanh\nC. Động cơ ô tô\nD. Máy hút bụi";""
"43";"test10_question_41_43.mp3";"";"";"What will the woman most likely do next?";"Report a lost badge";"Tour a facility";"Work on an assigned task";"Fill out some paperwork";"C";"Đáp án đúng là C (Work on an assigned task) vì người đàn ông nói ""right now we're headed to your first activity for today"" và giải thích rằng cô ấy sẽ được giao nhiệm vụ tháo rời và lắp ráp lại sản phẩm bán chạy nhất.\nDịch câu hỏi: Người phụ nữ có khả năng sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Báo cáo mất thẻ\nB. Tham quan cơ sở\nC. Làm việc trên một nhiệm vụ được giao\nD. Điền một số giấy tờ";""
"44";"test10_question_44_46.mp3";"";"M-Au Hey, Jyoti. I can't believe it. You know how I told you that I won some tickets to my favorite basketball team's championship for this weekend? Well, now I can't go.\nW-Am Why? -What happened? You look really disappointed.\nM-Au One of my clients has requested a rush on their order. I'll need to do a quality check on all the products so we can ship by Monday morning.\nW-Am Well, I'm free this weekend. Why don't l take over for you? Just let your supervisor know that I can do the quality check. You can help me out next weekend.";"What was the man hoping to do this weekend?";"Go on a camping trip";"Perform in a local band";"Attend a sports competition";"Volunteer at a community center";"C";"Đáp án đúng là C (Attend a sports competition) vì người đàn ông nói rằng anh ấy đã thắng vé xem trận chung kết của đội bóng rổ yêu thích.\nDịch câu hỏi: Người đàn ông đã hy vọng làm gì vào cuối tuần này?\nDịch các đáp án:\nA. Đi cắm trại\nB. Biểu diễn trong một ban nhạc địa phương\nC. Tham dự một cuộc thi thể thao\nD. Tình nguyện tại một trung tâm cộng đồng";"M-Áu Này, Jyoti. Tôi không thể tin được. Cậu biết là tôi đã nói với cậu rằng tôi đã thắng một số vé xem trận chung kết của đội bóng rổ yêu thích vào cuối tuần này chứ? Vậy mà, bây giờ tôi không thể đi được.\nW-Am Tại sao? Chuyện gì đã xảy ra vậy? Trông cậu có vẻ thất vọng thật đấy.\nM-Au Một trong những khách hàng của tôi đã yêu cầu gấp đơn hàng của họ. Tôi cần kiểm tra chất lượng tất cả các sản phẩm để chúng ta có thể giao hàng vào sáng thứ Hai.\nW-Am Ừm, cuối tuần này tôi rảnh. Sao cậu không để tôi thay cậu? Chỉ cần báo cho người giám sát của cậu biết rằng tôi có thể làm kiểm tra chất lượng. Cậu có thể giúp tôi vào cuối tuần tới."
"45";"test10_question_44_46.mp3";"";"";"Why does the man need to cancel his plans?";"A client has made a request.";"An event has been postponed.";"A coworker is unavailable.";"A flight was canceled.";"A";"Đáp án đúng là A (A client has made a request) vì người đàn ông nói ""One of my clients has requested a rush on their order"".\nDịch câu hỏi: Tại sao người đàn ông cần hủy kế hoạch của mình?\nDịch các đáp án:\nA. Một khách hàng đã đưa ra yêu cầu\nB. Một sự kiện đã bị hoãn lại\nC. Một đồng nghiệp không có mặt\nD. Một chuyến bay đã bị hủy";""
