"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7";"test2_question_7.mp3";"Why is the doctor running late?";"OK, but I don't feel sick.";"She had car trouble.";"No, that's not too early.";"B";"Câu hỏi: ""Tại sao bác sĩ đến muộn?""\nA: ""Được, nhưng tôi không cảm thấy ốm""\nB: ""Cô ấy gặp trục trặc xe""\nC: ""Không, điều đó không quá sớm""\nGiải thích: Đáp án B đúng vì câu hỏi hỏi về lý do bác sĩ đến muộn và đáp án B đưa ra lý do cụ thể là bác sĩ gặp vấn đề về xe."
"8";"test2_question_8.mp3";"Where can I find art supplies?";"Three types of paint.";"In aisle seven.";"To pass the time.";"B";"Câu hỏi: ""Tôi có thể tìm đồ dùng mỹ thuật ở đâu?""\nA: ""Ba loại sơn""\nB: ""Ở lối đi số bảy""\nC: ""Để giết thời gian""\nGiải thích: Đáp án B đúng vì câu hỏi hỏi về vị trí và đáp án B cung cấp vị trí cụ thể là lối đi số bảy."
"9";"test2_question_9.mp3";"Who waters the plants in the lobby?";"We can take the elevator.";"Gerald does.";"I'm not thirsty right now.";"B";"Câu hỏi: ""Ai tưới cây ở sảnh?""\nA: ""Chúng ta có thể đi thang máy""\nB: ""Gerald làm việc đó""\nC: ""Bây giờ tôi không khát""\nGiải thích: Đáp án B đúng vì câu hỏi hỏi về người chịu trách nhiệm tưới cây và đáp án B trả lời trực tiếp rằng Gerald là người làm việc này."
"10";"test2_question_10.mp3";"Do you have a phone I could use?";"Who was it?";"Try this coupon.";"I'm expecting a call.";"C";"Câu hỏi: ""Bạn có điện thoại nào cho tôi mượn không?""\nA: ""Ai vậy?""\nB: ""Thử phiếu giảm giá này""\nC: ""Tôi đang đợi một cuộc gọi""\nGiải thích: Đáp án C đúng vì người trả lời gián tiếp từ chối cho mượn điện thoại bằng cách giải thích họ đang đợi một cuộc gọi quan trọng."
"11";"test2_question_11.mp3";"How can we welcome our summer interns?";"We have air conditioning";"She's graduating in spring.";"The team could go out to lunch together.";"C";"Câu hỏi: ""Chúng ta có thể chào đón các thực tập sinh mùa hè như thế nào?""\nA: ""Chúng ta có điều hòa""\nB: ""Cô ấy sẽ tốt nghiệp vào mùa xuân""\nC: ""Cả nhóm có thể đi ăn trưa cùng nhau""\nGiải thích: Đáp án C đúng vì đề xuất cả nhóm đi ăn trưa cùng nhau là cách phù hợp và thân thiện để chào đón thực tập sinh mới."
"12";"test2_question_12.mp3";"When will the product testing start?";"My coworker Flora would know.";"The third page of our report.";"From a special laboratory.";"A";"Câu hỏi: ""Khi nào việc kiểm tra sản phẩm sẽ bắt đầu?""\nA: ""Đồng nghiệp Flora của tôi sẽ biết""\nB: ""Trang thứ ba của báo cáo chúng ta""\nC: ""Từ một phòng thí nghiệm đặc biệt""\nGiải thích: Đáp án A đúng vì người trả lời chuyển hướng câu hỏi đến người có thông tin chính xác là Flora, thay vì đưa ra thông tin không chắc chắn."
"13";"test2_question_13.mp3";"Do you know the deadline for that project?";"I met him at a workshop.";"A new projector.";"It's not urgent.";"C";"Câu hỏi: ""Bạn có biết thời hạn cho dự án đó không?""\nA: ""Tôi gặp anh ấy tại một hội thảo""\nB: ""Một máy chiếu mới""\nC: ""Nó không khẩn cấp""\nGiải thích: Đáp án C đúng vì mặc dù không đưa ra thời hạn cụ thể, người trả lời cho biết dự án không khẩn cấp, ngụ ý rằng thời hạn còn dài."
"14";"test2_question_14.mp3";"What did you think of the job candidate?";"At a recent job fair.";"It tastes delicious.";"I thought he was impressive.";"C";"Câu hỏi: ""Bạn nghĩ gì về ứng viên công việc?""\nA: ""Tại một hội chợ việc làm gần đây""\nB: ""Nó có vị ngon""\nC: ""Tôi nghĩ anh ấy rất ấn tượng""\nGiải thích: Đáp án C đúng vì câu hỏi yêu cầu ý kiến về ứng viên và đáp án C đưa ra đánh giá tích cực, trực tiếp về ứng viên."
"15";"test2_question_15.mp3";"Did you find a buyer for the Maple Street house?";"No, it's still on the market.";"Yes, a sign in the front yard.";"Twelve hundred square feet.";"A";"Câu hỏi: ""Bạn đã tìm được người mua cho ngôi nhà ở đường Maple chưa?""\nA: ""Chưa, nó vẫn đang rao bán""\nB: ""Có, một biển hiệu ở sân trước""\nC: ""Một nghìn hai trăm feet vuông""\nGiải thích: Đáp án A đúng vì câu trả lời cho biết rõ ràng rằng ngôi nhà vẫn chưa có người mua và đang còn rao bán trên thị trường."
"16";"test2_question_16.mp3";"What do we have to wear for the company photo shoot?";"I'm aware of them.";"Didn't you read the memo?";"Yes, he's popular on social media.";"B";"Câu hỏi: ""Chúng ta phải mặc gì cho buổi chụp ảnh công ty?""\nA: ""Tôi biết về họ""\nB: ""Bạn không đọc bản ghi nhớ sao?""\nC: ""Vâng, anh ấy nổi tiếng trên mạng xã hội""\nGiải thích: Đáp án B đúng vì người trả lời gợi ý rằng thông tin về trang phục đã được gửi trong bản ghi nhớ và người hỏi nên đọc nó."
